#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
16.380352,0.234355,58.660058,25.132466,25.132466,198.518764
16.039752,0.196754,56.787484,28.262543,28.262543,205.020615
16.857940,0.208717,57.099277,26.989791,26.989791,209.611572
18.628580,0.189140,60.163939,29.768168,29.768168,215.013172
16.483388,0.187106,58.016222,27.459293,27.459293,198.846417
17.517856,0.156899,60.755585,25.943429,25.943429,200.905475
17.186906,0.207375,64.012393,29.174227,29.174227,211.189045
17.800053,0.164463,63.928242,27.781257,27.781257,209.742632
17.751681,0.236420,63.202000,26.333973,26.333973,213.703660
18.527628,0.157470,64.380183,28.938518,28.938518,211.683466
18.645572,0.158742,64.486424,25.348767,25.348767,207.890787
18.548466,0.165555,61.397157,30.496473,30.496473,215.356104
18.342885,0.166998,59.501629,26.948793,26.948793,211.329031
17.531823,0.175203,59.568807,30.764193,30.764193,205.199777
16.443181,0.170064,53.190619,29.353589,29.353589,199.917967
18.653778,0.154965,65.768204,27.556439,27.556439,213.327645
19.953360,0.185634,64.529257,32.066481,32.066481,224.404013
16.900852,0.167228,57.836101,27.036359,27.036359,206.447542
16.395099,0.242852,51.731894,29.309555,29.309555,209.737522
16.181383,0.200371,49.164758,27.029186,27.029186,193.074473
16.182404,0.193228,49.862727,38.134609,38.134609,206.940420
15.626006,0.173400,45.296488,28.056269,28.056269,188.929135
15.509785,0.170715,58.048193,27.286957,27.286957,210.412958
18.114211,0.194310,65.752995,33.397765,33.397765,218.787063
18.920967,0.186364,64.408276,29.223742,29.223742,212.752340
18.696599,0.173530,61.546161,27.105259,27.105259,209.106862
18.916767,0.183119,61.967362,31.879535,31.879535,217.033006
19.394708,0.167579,61.750468,27.243303,27.243303,209.797818
19.208573,0.138403,59.922430,30.650016,30.650016,219.584421
19.878548,0.144805,62.322868,32.400737,32.400737,226.353482
19.800419,0.176416,62.653718,29.662908,29.662908,218.782305
19.714946,0.132352,61.513378,29.082983,29.082983,217.181117
22.051954,0.181686,70.023522,31.505134,31.505134,273.142090
19.381613,0.142080,60.491384,30.709139,30.709139,216.395714
20.608908,0.139165,65.821065,32.955904,32.955904,229.947002
19.738592,0.130949,65.605816,29.478417,29.478417,222.486955
18.916688,0.153231,64.907337,36.306941,36.306941,229.529567
18.908412,0.186545,67.100389,30.918547,30.918547,223.445699
20.013685,0.194400,68.449727,34.169764,34.169764,230.744549
20.222202,0.178970,65.116575,31.669867,31.669867,221.822169
20.759886,0.148122,64.739066,30.254213,30.254213,224.729122
20.648623,0.148753,66.001138,41.365317,41.365317,237.048726
17.217104,0.242992,61.252181,32.224462,32.224462,218.473297
17.269854,0.182046,55.568595,30.617393,30.617393,211.397872
19.770663,0.221922,69.753408,35.118098,35.118098,234.104132
20.099860,0.179030,62.223279,32.265941,32.265941,219.788651
20.215089,0.154724,63.565093,30.928185,30.928185,217.990509
21.553065,0.144224,65.831776,34.870076,34.870076,230.825854
19.998877,0.139365,61.559266,30.408267,30.408267,218.771726
20.821933,0.152481,67.409097,30.723877,30.723877,228.494347
21.211936,0.184782,61.721855,34.356429,34.356429,229.060556
19.972407,0.155305,63.355944,32.900358,32.900358,226.846261
20.540478,0.168651,65.322597,31.085314,31.085314,223.003498
21.042533,0.190733,64.803489,33.728344,33.728344,231.372184
16.993628,0.213266,52.742388,34.503389,34.503389,211.509366
17.764846,0.151228,52.366210,35.393192,35.393192,211.909537
18.790036,0.157139,58.321685,30.162718,30.162718,210.848007
19.363659,0.194029,67.692196,34.585895,34.585895,229.814690
18.855451,0.210190,64.546821,31.646682,31.646682,221.670671
20.526952,0.155075,62.398874,35.192611,35.192611,227.504604
16.232650,0.178900,57.662530,30.593759,30.593759,209.342482
14.394732,0.158722,46.796673,32.981374,32.981374,207.725626
15.653167,0.184030,49.704266,30.164913,30.164913,206.092798
18.529411,0.190623,63.505399,35.967504,35.967504,226.346220
20.584071,0.170635,63.510568,33.393266,33.393266,224.459049
19.037417,0.151578,63.816180,31.549718,31.549718,231.163556
14.507598,0.181024,50.877809,35.533619,35.533619,209.526242
14.135950,0.186886,52.088453,30.262348,30.262348,206.547253
15.539871,0.211232,58.856082,33.273389,33.273389,219.027933
16.564832,0.220199,59.987364,32.596741,32.596741,214.864110
17.154715,0.207285,61.783281,30.955407,30.955407,214.360271
18.523600,0.207475,62.966493,35.667355,35.667355,226.627226
18.598843,0.259123,66.229933,31.306636,31.306636,222.017673
16.073788,0.259504,58.534770,30.825841,30.825841,211.142918
14.188380,0.170644,51.928809,33.769512,33.769512,204.285328
16.879561,0.170565,53.200899,31.768585,31.768585,214.905509
18.581089,0.191014,66.630134,29.564501,29.564501,220.951113
20.079501,0.175634,70.382115,31.899755,31.899755,225.145034
20.118264,0.161508,69.887985,32.941496,32.941496,227.567294
20.484641,0.163662,64.313116,30.939557,30.939557,229.220771
17.898731,0.179571,54.490404,34.655127,34.655127,214.590920
15.511429,0.196934,51.162241,30.982188,30.982188,206.538618
17.957192,0.144595,56.133190,35.026565,35.026565,216.291557
17.789933,0.187597,60.625419,32.182182,32.182182,222.910703
24.537655,0.282317,91.051138,30.673370,30.673370,256.267930
20.339185,0.186134,69.690859,34.850190,34.850190,232.362199
19.161604,0.144825,63.698357,30.871688,30.871688,221.075591
18.310464,0.184461,62.654630,33.827442,33.827442,223.173022
14.727826,0.156378,53.402153,32.726548,32.726548,215.140697
18.321265,0.213436,63.324855,30.083718,30.083718,220.176179
20.313586,0.226982,70.626681,34.789904,34.789904,232.428455
20.804029,0.170074,68.049226,29.558750,29.558750,226.936765
17.815963,0.156848,56.952460,33.488118,33.488118,214.700760
17.071557,0.181775,49.067294,31.473844,31.473844,205.713978
21.749539,0.161667,70.277506,47.884382,47.884382,287.851433
23.848102,0.176546,84.177047,37.182387,37.182387,293.149936
21.100884,0.166166,66.313843,30.076515,30.076515,226.396937
20.181324,0.185854,75.854509,37.706154,37.706154,252.692878
22.997534,0.222874,82.917910,30.832133,30.832133,242.319628
20.835068,0.155055,74.601776,34.193429,34.193429,237.579627
21.075937,0.149685,69.428270,37.396204,37.396204,240.853899
21.594334,0.175253,67.037009,31.085154,31.085154,228.026919
22.811059,0.146919,66.712022,36.803627,36.803627,235.862119
21.111273,0.147170,63.941170,34.037262,34.037262,225.874112
18.988495,0.129727,64.274502,31.628407,31.628407,227.371082
17.044956,0.190403,53.901452,35.301127,35.301127,217.580580
15.931537,0.191064,57.712335,34.457361,34.457361,224.734894
14.607347,0.165906,48.228938,34.394542,34.394542,211.314386
14.381869,0.183298,44.096906,32.002430,32.002430,210.618101
17.648755,0.164844,54.026010,36.092623,36.092623,218.674011
19.672356,0.184481,56.614276,37.173099,37.173099,229.187588
20.641910,0.134877,65.846695,33.892757,33.892757,233.917308
18.281910,0.153923,58.317918,33.239193,33.239193,225.304619
15.588745,0.176285,49.006848,37.670085,37.670085,213.440952
13.877368,0.109498,43.293928,36.777286,36.777286,208.535859
14.948236,0.119908,56.170942,33.149552,33.149552,222.527995
17.000712,0.153512,62.348087,38.427366,38.427366,229.185805
16.679781,0.189090,59.943049,32.628110,32.628110,222.435348
11.580377,0.128545,39.591662,33.027249,33.027249,193.125994
9.787236,0.099729,27.376097,38.130751,38.130751,186.452064
16.246647,0.094800,61.164936,31.260027,31.260027,216.031864
18.904305,0.127292,62.741155,32.803033,32.803033,232.199219
16.036868,0.207064,61.371869,38.072120,38.072120,224.230124
13.991425,0.165786,54.639708,31.584214,31.584214,210.055220
14.370056,0.173480,54.827085,33.337441,33.337441,212.403259
20.109588,0.168852,70.936791,32.325556,32.325556,232.980136
22.689277,0.218716,77.989884,36.016569,36.016569,248.287495
10.706294,0.148663,35.230413,30.232672,30.232672,180.862137
9.505379,0.103026,28.282981,35.474578,35.474578,184.649715
11.079765,0.139956,29.767527,31.344698,31.344698,180.028941
17.063742,0.195342,56.265261,34.181326,34.181326,211.885083
15.454730,0.200301,53.470483,31.785257,31.785257,209.234859
15.562394,0.150928,53.050584,37.350897,37.350897,214.031216
15.914555,0.128515,50.916643,32.208612,32.208612,203.802982
19.290559,0.148573,57.744636,36.989901,36.989901,222.762863
20.945991,0.154313,67.295031,35.728019,35.728019,222.769636
20.064492,0.164734,66.043920,31.022576,31.022576,219.273724
21.897219,0.169373,64.877881,35.368556,35.368556,223.832238
20.891446,0.148122,68.064636,32.556364,32.556364,223.043907
21.511626,0.158822,67.415290,35.074767,35.074767,228.529216
21.829652,0.152420,68.248285,35.486010,35.486010,232.882611
22.895971,0.195392,73.312392,33.179660,33.179660,245.760888
21.819813,0.111201,66.899148,38.734181,38.734181,234.459502
21.247403,0.148933,63.384290,38.252935,38.252935,230.660282
19.325987,0.135648,53.608175,39.294186,39.294186,219.957364
21.035932,0.164553,57.124807,39.615308,39.615308,231.995062
18.608713,0.124086,42.231455,42.311158,42.311158,221.069501
15.804856,0.101834,41.179173,34.175055,34.175055,202.788393
14.484704,0.086685,43.469902,36.751567,36.751567,202.271949
14.476258,0.118585,45.370279,34.993332,34.993332,212.297749
18.563266,0.154654,60.628685,38.291748,38.291748,225.991928
20.982148,0.158392,64.904011,38.075707,38.075707,233.291319
21.153915,0.153813,66.065161,35.474095,35.474095,234.497194
20.684862,0.153953,62.503503,41.006274,41.006274,238.281013
19.826350,0.165385,57.947953,39.665072,39.665072,234.634285
19.331488,0.147831,61.900776,39.495128,39.495128,232.758164
17.750810,0.163210,53.081053,40.772139,40.772139,224.499037
13.599440,0.157439,44.602147,36.698948,36.698948,210.670272
10.927856,0.132752,38.996891,34.059194,34.059194,193.699276
10.356829,0.134406,36.332200,38.768395,38.768395,196.420264
9.533913,0.153282,32.921959,36.929967,36.929967,189.170899
8.548889,0.120329,29.128561,36.124675,36.124675,184.580012
7.704522,0.113446,28.482642,34.383391,34.383391,183.238149
7.390434,0.107314,27.413637,33.856649,33.856649,177.835327
6.476153,0.101874,24.035900,32.627400,32.627400,171.890384
6.220888,0.109879,21.136182,37.547152,37.547152,182.074525
4.719612,0.071526,20.032801,35.457926,35.457926,168.374965
4.579274,0.072528,19.886074,35.390949,35.390949,170.087734
6.979041,0.086645,20.783531,37.074042,37.074042,184.156908
8.758267,0.077317,31.509822,35.380578,35.380578,186.037576
9.100659,0.115229,34.183921,36.695111,36.695111,186.268236
8.516106,0.165846,32.901040,29.183406,29.183406,178.663284
8.981461,0.145076,36.630157,35.280148,35.280148,184.719488
8.525163,0.202225,37.605092,30.824659,30.824659,177.953372
10.169222,0.222754,39.076752,29.690170,29.690170,183.509916
10.513648,0.235969,39.149601,32.495789,32.495789,188.657973
10.151589,0.212905,36.223964,38.308420,38.308420,187.182656
8.988105,0.177508,37.053742,30.658232,30.658232,180.579110
9.426218,0.163120,33.950317,36.359892,36.359892,181.611133
8.303802,0.175194,38.263725,35.280539,35.280539,185.309552
9.364660,0.150426,35.547978,39.256474,39.256474,194.985844
9.164110,0.187937,31.444368,35.196499,35.196499,188.989024
7.988201,0.217694,31.017176,31.241843,31.241843,183.004705
4.834039,0.173199,23.979653,27.456961,27.456961,164.477108
4.872733,0.175714,25.452827,19.741638,19.741638,152.370118
4.657292,0.147701,22.614646,10.946711,10.946711,144.122232
5.088403,0.148242,24.555820,10.543945,10.543945,144.246840
5.579878,0.206693,28.165018,33.322312,33.322312,160.310759
7.432244,0.266978,27.041199,35.686341,35.686341,157.197556
7.343424,0.225750,27.378971,28.560881,28.560881,148.314380
8.317960,0.164402,23.134325,31.407999,31.407999,152.702432
8.131223,0.130529,22.475199,28.784797,28.784797,137.866979
7.984834,0.104249,23.065293,31.478593,31.478593,141.569504
8.142055,0.106934,21.527766,28.530073,28.530073,137.185403
9.407352,0.097596,24.672802,42.061884,42.061884,180.867920
8.116846,0.077788,19.835507,30.287106,30.287106,152.896901
8.364106,0.079191,17.410042,29.534193,29.534193,137.175573
9.175550,0.066567,15.142346,31.180687,31.180687,139.446404
9.302211,0.069042,14.138686,30.729017,30.729017,140.654544
