#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.932515,1.125050,0.033914,0.017243,5.305135,0.023485,17.131880
0.000000,0.000000,7.980876,1.097909,0.031871,0.012904,6.006951,0.102725,17.369611
0.000000,0.000000,7.714460,1.134178,0.030728,0.025128,5.991792,0.023524,17.256648
0.000000,0.000000,8.560550,1.113228,0.033964,0.014227,5.472022,0.024346,17.857370
0.000000,0.000000,7.954307,1.124620,0.027001,0.013956,6.178016,0.098067,16.911050
0.000000,0.000000,7.792177,1.130230,0.031720,0.034887,6.268448,0.022723,16.945213
0.000000,0.000000,7.567129,1.099782,0.032261,0.013686,5.643459,0.023625,16.484288
0.000000,0.000000,8.199302,1.119680,0.032642,0.015850,6.208514,0.100531,17.610911
0.000000,0.000000,7.936632,1.098801,0.035488,0.022763,6.375051,0.023074,17.621352
0.000000,0.000000,8.029349,1.129289,0.035157,0.018796,6.024604,0.023404,17.490883
0.000000,0.000000,8.280256,1.121775,0.036610,0.015109,6.180771,0.092606,17.389941
0.000000,0.000000,8.083452,1.115833,0.036279,0.023886,6.017510,0.025789,17.160063
0.000000,0.000000,8.002729,1.183522,0.037101,0.018656,5.749640,0.023945,18.251010
0.000000,0.000000,7.785334,1.094102,0.036038,0.014798,6.355163,0.094570,18.033264
0.000000,0.000000,8.445471,1.219520,0.038803,0.025619,6.391302,0.024827,19.114473
0.000000,0.000000,8.317357,1.178492,0.033123,0.015760,5.816558,0.025628,19.614954
0.000000,0.000000,8.281749,1.098220,0.032952,0.015008,6.644774,0.019788,18.775147
0.000000,0.000000,7.573221,1.086077,0.034055,0.023605,6.544704,0.089901,17.868361
0.000000,0.000000,8.380608,1.099703,0.034325,0.019247,5.792763,0.027322,18.164756
0.000000,0.000000,7.845630,1.075988,0.033143,0.013756,5.636926,0.024938,18.145920
0.000000,0.000000,7.714310,1.099572,0.035428,0.013406,6.341397,0.019668,17.247239
0.000000,0.000000,8.687592,1.092199,0.033544,0.025238,6.123874,0.089690,18.529109
0.000000,0.000000,7.927044,1.090254,0.035978,0.017032,5.688314,0.026140,17.346629
0.000000,0.000000,8.154367,1.086828,0.045998,0.014878,5.536605,0.023655,16.332560
0.000000,0.000000,7.828587,1.197578,0.037531,0.012975,5.844151,0.088989,18.029258
0.000000,0.000000,7.994803,1.103841,0.039094,0.024026,5.858097,0.023946,16.813865
0.000000,0.000000,8.645021,1.175206,0.040026,0.017012,5.258777,0.023214,18.441422
0.000000,0.000000,7.967532,1.074004,0.038583,0.014919,5.937338,0.085994,17.660917
0.000000,0.000000,8.398761,1.087309,0.036169,0.026270,5.701299,0.021622,17.724497
0.000000,0.000000,7.917947,1.073643,0.038804,0.015800,5.150802,0.022483,17.540708
0.000000,0.000000,8.269896,1.101667,0.040557,0.012554,5.704586,0.090903,17.776485
0.000000,0.000000,12.627659,1.101105,0.037561,0.023034,5.637197,0.022473,21.790154
0.000000,0.000000,8.466880,1.079113,0.035909,0.011272,5.036282,0.022222,17.828986
0.000000,0.000000,8.131363,1.065678,0.036529,0.013696,5.721858,0.088018,17.054382
0.000000,0.000000,8.308419,1.074595,0.035558,0.025709,5.549009,0.021301,16.741847
0.000000,0.000000,7.616393,1.085516,0.037011,0.014427,4.819080,0.021361,16.598045
0.000000,0.000000,8.622207,1.059777,0.033083,0.011702,5.439481,0.016582,17.924558
0.000000,0.000000,8.326615,1.081007,0.036399,0.030829,5.555812,0.084781,17.526381
0.000000,0.000000,7.953785,1.089543,0.037220,0.013446,4.853175,0.023775,17.070793
0.000000,0.000000,7.996887,1.053295,0.030899,0.010470,4.781999,0.021802,16.800670
0.000000,0.000000,8.508330,1.140550,0.036600,0.011742,5.525485,0.016461,17.983520
0.000000,0.000000,8.729983,1.159938,0.038032,0.021100,5.465850,0.016311,14.663513
0.000000,0.000000,7.671819,1.069065,0.040697,0.018124,4.986098,0.016561,13.402673
0.000000,0.000000,8.191117,1.129980,0.042060,0.011232,5.077812,0.088639,14.686817
0.000000,0.000000,7.723076,1.069384,0.039575,0.012043,4.842645,0.023144,13.707554
0.000000,0.000000,7.918819,1.059366,0.041228,0.011792,4.772482,0.023194,14.036410
0.000000,0.000000,7.939658,1.071379,0.039014,0.012704,5.930325,0.017533,13.943994
0.000000,0.000000,8.138516,1.060357,0.040808,0.026200,5.728110,0.017884,14.336541
0.000000,0.000000,8.390195,1.055268,0.041509,0.013916,5.235833,0.091324,14.453744
0.000000,0.000000,8.419562,1.145620,0.044655,0.011221,5.241855,0.021931,14.951171
0.000000,0.000000,8.365459,1.044106,0.032291,0.011192,4.993943,0.023825,14.724579
0.000000,0.000000,8.207298,1.053886,0.042751,0.012143,5.733480,0.017965,14.613618
0.000000,0.000000,8.237024,1.081067,0.036860,0.024647,5.796009,0.017804,14.631152
0.000000,0.000000,7.949216,1.041502,0.038854,0.019678,4.895977,0.090061,14.228415
0.000000,0.000000,7.902607,1.060918,0.037872,0.015820,5.137516,0.020279,14.097135
0.000000,0.000000,7.988210,1.073352,0.040417,0.013776,4.851392,0.021300,14.201994
0.000000,0.000000,7.927205,1.048976,0.038083,0.011802,5.635483,0.016321,13.981515
0.000000,0.000000,7.785184,1.071349,0.040667,0.026751,5.641664,0.016251,13.906752
0.000000,0.000000,8.190115,1.187530,0.039034,0.017434,4.917848,0.016351,14.559405
0.000000,0.000000,8.410404,1.043375,0.041058,0.012264,5.088302,0.016372,14.343503
0.000000,0.000000,8.061721,1.040009,0.042491,0.013937,5.049829,0.016341,13.924898
0.000000,0.000000,8.577712,1.116785,0.043613,0.012544,4.935792,0.084821,15.358155
0.000000,0.000000,7.839638,1.042003,0.039896,0.013406,4.967152,0.021771,13.993458
0.000000,0.000000,8.304683,1.049638,0.043162,0.013286,4.721664,0.022553,14.504060
0.000000,0.000000,8.376440,1.055799,0.040407,0.011672,5.840313,0.017474,14.378901
0.000000,0.000000,7.995715,1.046993,0.040076,0.027432,5.701850,0.017624,13.859022
0.000000,0.000000,7.766479,1.035681,0.039605,0.016170,5.046012,0.017363,13.668310
0.000000,0.000000,8.075917,1.059616,0.040958,0.013796,5.221767,0.017534,13.722994
0.000000,0.000000,7.597367,1.059686,0.039996,0.012824,5.081720,0.017443,13.253700
0.000000,0.000000,8.162934,1.137755,0.042912,0.014678,4.994624,0.017303,14.198198
0.000000,0.000000,8.184203,1.053965,0.040898,0.012724,4.868895,0.085994,13.471674
0.000000,0.000000,8.157854,1.180968,0.043202,0.012554,4.771880,0.021010,14.262350
0.000000,0.000000,8.473734,1.137113,0.030598,0.011802,4.574255,0.019908,13.861126
0.000000,0.000000,7.963284,1.197358,0.044635,0.011462,5.638850,0.016502,14.454356
0.000000,0.000000,8.212298,1.115182,0.038583,0.022873,5.338930,0.016381,13.918325
0.000000,0.000000,7.996747,1.115222,0.039585,0.014117,4.581819,0.016000,13.764612
0.000000,0.000000,7.788441,1.125311,0.037000,0.012514,4.722547,0.088679,13.659192
0.000000,0.000000,7.538545,1.151762,0.045787,0.012504,4.575717,0.019557,13.648411
0.000000,0.000000,8.472251,1.236893,0.041599,0.009097,4.287158,0.020309,15.798232
0.000000,0.000000,7.500974,1.171599,0.040858,0.010571,4.840551,0.080313,14.385163
0.000000,0.000000,8.111565,1.259837,0.045226,0.026260,4.780507,0.017844,15.920035
0.000000,0.000000,8.549127,1.340661,0.041739,0.013075,3.849235,0.018906,15.943338
0.000000,0.000000,8.057623,1.248636,0.045126,0.010080,4.416955,0.082326,16.149331
0.000000,0.000000,8.055798,1.259096,0.044845,0.019467,4.083811,0.018105,15.959538
0.000000,0.000000,8.176850,1.162973,0.029867,0.012193,3.602856,0.018204,15.531986
0.000000,0.000000,7.661919,1.266450,0.044876,0.009579,4.168481,0.076716,15.986340
0.000000,0.000000,7.999031,1.254256,0.043873,0.018966,4.139146,0.017213,16.135865
0.000000,0.000000,7.982089,1.157593,0.028504,0.012604,3.435698,0.014287,15.519461
0.000000,0.000000,8.426846,1.240731,0.045837,0.007865,3.543032,0.077277,16.683768
0.000000,0.000000,7.960558,1.559587,0.040767,0.013906,3.848654,0.012905,16.781974
0.000000,0.000000,7.811524,1.191768,0.043212,0.012725,3.296382,0.014197,15.585878
0.000000,0.000000,7.847824,1.246843,0.041800,0.009859,3.794751,0.011111,16.159199
0.000000,0.000000,8.301767,1.300184,0.041650,0.016923,3.870795,0.010840,16.855013
0.000000,0.000000,7.578601,1.184585,0.042411,0.009117,3.493468,0.010650,15.671471
0.000000,0.000000,8.394102,1.369066,0.043283,0.010079,3.624878,0.011041,16.776583
0.000000,0.000000,7.824299,1.275447,0.040477,0.009829,3.554584,0.011081,15.967474
0.000000,0.000000,8.024560,1.185947,0.030828,0.007705,3.426270,0.011471,15.838147
0.000000,0.000000,7.851370,1.276629,0.042902,0.010279,3.306242,0.011031,16.512953
0.000000,0.000000,7.785495,1.322446,0.041599,0.009889,3.363180,0.011923,16.380801
0.000000,0.000000,8.496468,1.193041,0.032953,0.009648,3.351117,0.089500,16.416609
0.000000,0.000000,7.936533,1.272992,0.044325,0.008486,3.228354,0.013666,16.705498
0.000000,0.000000,8.059086,1.279695,0.041539,0.007124,3.047449,0.013686,16.798796
0.000000,0.000000,7.887589,1.179384,0.039415,0.008667,3.663280,0.011642,15.684426
0.000000,0.000000,7.687949,1.179485,0.040637,0.017584,3.829837,0.011392,15.254947
0.000000,0.000000,8.394324,1.261901,0.045296,0.012865,3.562349,0.011552,16.783327
0.000000,0.000000,8.139548,1.276038,0.041919,0.009488,3.660495,0.017653,16.422700
0.000000,0.000000,7.727795,1.160418,0.041549,0.008857,3.460235,0.011743,15.394424
0.000000,0.000000,7.929329,1.157583,0.043904,0.009869,3.439205,0.011362,15.368173
0.000000,0.000000,8.423058,1.246843,0.046959,0.009849,3.572007,0.011993,16.567096
0.000000,0.000000,8.268093,1.251712,0.043192,0.009658,3.554154,0.011663,16.287964
0.000000,0.000000,8.387310,1.160327,0.047060,0.011822,3.593628,0.014618,15.716838
0.000000,0.000000,7.894573,1.257032,0.047170,0.011632,3.501053,0.011773,15.909955
0.000000,0.000000,8.399723,1.272230,0.048543,0.009188,3.372257,0.011753,16.306009
0.000000,0.000000,7.838125,1.153946,0.045436,0.009829,3.472889,0.021391,15.072942
0.000000,0.000000,8.494733,1.215683,0.047270,0.009488,3.395371,0.011592,16.235023
0.000000,0.000000,8.577292,1.243787,0.045036,0.008446,3.317523,0.011272,16.394447
0.000000,0.000000,8.338617,1.153715,0.045597,0.009989,3.262177,0.099038,15.474035
0.000000,0.000000,8.406827,1.225442,0.047891,0.008487,3.332551,0.019246,16.417120
0.000000,0.000000,8.314141,1.210984,0.030137,0.008837,3.316782,0.013756,16.000607
0.000000,0.000000,8.270147,1.126013,0.045556,0.013496,4.804953,0.012163,15.131804
0.000000,0.000000,8.138456,1.181228,0.051457,0.021191,4.957383,0.012123,15.606768
0.000000,0.000000,8.350871,1.223358,0.046359,0.012123,3.567038,0.012303,16.147817
0.000000,0.000000,8.754218,1.093080,0.042500,0.008867,3.661718,0.012123,15.589054
0.000000,0.000000,7.580404,1.098080,0.043974,0.009588,3.549634,0.012013,14.277438
0.000000,0.000000,7.698951,1.213389,0.047681,0.009588,3.855386,0.012333,15.256943
0.000000,0.000000,7.999171,1.232966,0.045737,0.009629,3.576646,0.012383,15.610274
0.000000,0.000000,8.194683,1.122936,0.043583,0.010039,3.649745,0.012023,15.421536
0.000000,0.000000,7.923437,1.107497,0.041870,0.009809,3.640728,0.095171,14.824840
0.000000,0.000000,7.743615,1.107037,0.042942,0.009307,3.611523,0.015600,14.350066
0.000000,0.000000,7.899552,1.086879,0.043793,0.009608,3.498007,0.015880,14.522715
0.000000,0.000000,7.910202,1.197289,0.051638,0.010951,4.228697,0.014858,15.867243
0.000000,0.000000,8.140260,1.194613,0.046228,0.020008,4.400624,0.014388,16.017930
0.000000,0.000000,8.174294,1.089994,0.044454,0.015990,3.925410,0.014037,15.375748
0.000000,0.000000,8.122036,1.077470,0.044014,0.014768,4.178371,0.014237,15.195876
0.000000,0.000000,7.977370,1.070978,0.042912,0.015500,3.963352,0.013596,14.853224
0.000000,0.000000,8.271590,1.153014,0.047431,0.011692,3.823887,0.013796,16.008192
0.000000,0.000000,8.550691,1.165908,0.046969,0.008056,3.838494,0.013966,16.502161
0.000000,0.000000,9.282363,1.154867,0.044114,0.009548,3.891024,0.013646,16.260733
0.000000,0.000000,8.297459,1.089313,0.043372,0.009789,3.942372,0.086054,15.303812
0.000000,0.000000,7.751580,1.057863,0.046058,0.013275,4.014980,0.015229,14.424758
0.000000,0.000000,8.150049,1.143286,0.047530,0.009548,3.771046,0.015429,16.028180
0.000000,0.000000,8.726586,1.174355,0.048091,0.010039,4.250819,0.012714,16.489296
0.000000,0.000000,8.294965,1.062903,0.043282,0.019417,4.492900,0.012594,15.137846
0.000000,0.000000,7.553614,1.113749,0.043212,0.014187,4.178210,0.012805,14.457581
0.000000,0.000000,7.775476,1.064706,0.047461,0.011121,4.215692,0.012674,14.537473
0.000000,0.000000,7.913218,1.051912,0.044114,0.011031,4.092909,0.012814,14.567441
0.000000,0.000000,7.686356,1.078172,0.042280,0.010741,4.067179,0.012724,14.387067
0.000000,0.000000,7.653644,1.058895,0.049444,0.010560,4.143104,0.012754,14.143473
0.000000,0.000000,7.986918,1.146832,0.050225,0.010140,4.159034,0.012855,15.818259
0.000000,0.000000,8.595596,1.153184,0.049915,0.011452,4.149295,0.012263,16.450644
0.000000,0.000000,7.826833,1.054116,0.051428,0.008917,4.028796,0.012464,14.847123
0.000000,0.000000,8.037074,1.062993,0.044835,0.008336,4.076026,0.013125,15.053315
0.000000,0.000000,7.739858,1.023207,0.044345,0.011182,4.132473,0.012273,14.558003
0.000000,0.000000,8.178372,1.025882,0.044885,0.011832,4.049425,0.013165,14.896726
0.000000,0.000000,7.778292,1.056931,0.041459,0.011622,4.122254,0.012584,14.384492
0.000000,0.000000,8.246031,1.017035,0.043884,0.023575,4.500454,0.011943,14.711002
0.000000,0.000000,8.947817,1.019440,0.047310,0.012103,4.187148,0.013065,15.265589
0.000000,0.000000,7.732644,1.096787,0.047631,0.010460,4.060297,0.012464,15.316395
0.000000,0.000000,7.728767,1.084593,0.062799,0.009678,4.041881,0.012814,15.359157
0.000000,0.000000,7.492998,1.003710,0.042691,0.009959,3.966738,0.012674,14.010591
0.000000,0.000000,8.305585,0.984173,0.041619,0.009268,3.852922,0.091945,14.818728
0.000000,0.000000,7.840490,0.998150,0.041328,0.009979,3.701654,0.018475,14.172769
0.000000,0.000000,7.899961,0.960948,0.042250,0.011442,3.526090,0.019417,13.909146
0.000000,0.000000,7.766058,1.006124,0.047751,0.009147,4.320913,0.090472,14.398529
0.000000,0.000000,8.349739,0.953194,0.044956,0.018846,4.199872,0.015720,15.112598
0.000000,0.000000,7.717565,0.877900,0.027192,0.013526,3.520629,0.017743,13.392825
0.000000,0.000000,7.743195,0.894282,0.044565,0.008887,3.688749,0.097456,13.837792
0.000000,0.000000,7.804871,0.897518,0.028193,0.018996,3.974743,0.016391,13.701071
0.000000,0.000000,7.483210,0.911795,0.027492,0.014848,3.591213,0.017233,12.906059
0.000000,0.000000,8.603591,0.857452,0.043954,0.012795,3.990383,0.112074,14.363832
0.000000,0.000000,7.735951,0.951931,0.041088,0.017614,4.281127,0.019106,13.699259
0.000000,0.000000,7.706915,0.927084,0.028174,0.013766,3.885394,0.019467,12.963528
0.000000,0.000000,7.716553,0.960217,0.028965,0.012494,4.819611,0.017604,13.255984
0.000000,0.000000,7.226442,1.021945,0.042200,0.022793,4.925704,0.115570,12.903755
0.000000,0.000000,7.370365,0.980035,0.039655,0.017233,4.725322,0.021450,12.471491
0.000000,0.000000,7.872611,1.074996,0.030458,0.011882,4.769206,0.021571,13.450264
0.000000,0.000000,7.742623,1.085015,0.026852,0.013545,5.791511,0.098788,13.492325
0.000000,0.000000,7.926864,1.151651,0.038934,0.026881,6.003943,0.023715,13.357138
0.000000,0.000000,7.543725,1.050989,0.036289,0.019327,5.645072,0.023305,12.879338
0.000000,0.000000,7.493629,1.059276,0.034856,0.017222,6.139583,0.021641,12.706318
0.000000,0.000000,7.666218,1.074645,0.035558,0.031730,6.493407,0.021060,12.762536
0.000000,0.000000,7.894051,1.095044,0.037381,0.022503,5.813823,0.021160,12.886211
0.000000,0.000000,7.731142,1.091487,0.035447,0.013856,6.008875,0.021030,12.751135
0.000000,0.000000,7.727916,1.106465,0.035648,0.015689,6.131137,0.021010,12.740674
0.000000,0.000000,7.715792,1.168573,0.035658,0.015079,5.942869,0.019277,12.680851
0.000000,0.000000,8.363174,1.099833,0.032733,0.018054,5.871553,0.021211,13.188567
0.000000,0.000000,7.758813,1.208108,0.032302,0.015930,6.035675,0.020989,13.594999
0.000000,0.000000,7.905683,1.215994,0.039756,0.017533,5.999005,0.021280,13.703997
0.000000,0.000000,8.171841,1.124550,0.037942,0.016361,5.835785,0.021171,13.568209
0.000000,0.000000,7.690534,1.118909,0.037471,0.017113,5.823141,0.021140,13.044853
0.000000,0.000000,7.890665,1.113048,0.037521,0.017684,6.007912,0.021331,13.018993
0.000000,0.000000,8.071849,1.116946,0.038774,0.017744,5.948840,0.116943,13.172544
0.000000,0.000000,7.840339,1.127565,0.036650,0.014367,5.729092,0.023745,13.095609
0.000000,0.000000,8.112016,1.083572,0.037130,0.015710,5.712951,0.025509,13.309627
0.000000,0.000000,9.026416,1.207518,0.038423,0.015700,6.606462,0.022333,14.422905
0.000000,0.000000,8.002568,1.119611,0.037181,0.029777,6.734245,0.022283,13.239283
0.000000,0.000000,7.934448,1.102939,0.037090,0.022523,6.212862,0.022393,12.979748
0.000000,0.000000,7.834609,1.120232,0.036890,0.015068,6.305329,0.021972,13.007862
0.000000,0.000000,8.016515,1.121314,0.038042,0.017754,6.326808,0.021821,13.089477
0.000000,0.000000,7.344065,1.131924,0.036340,0.016060,6.373528,0.022022,12.350873
0.000000,0.000000,7.669023,1.147593,0.039154,0.017453,6.274029,0.021751,12.629523
0.000000,0.000000,7.771248,1.139748,0.038082,0.016641,6.214516,0.021881,12.788675
0.000000,0.000000,7.953144,1.157492,0.055606,0.017694,6.470883,0.021411,13.094627
0.000000,0.000000,7.899822,1.233968,0.055115,0.018475,6.411180,0.022322,14.870566
0.000000,0.000000,7.640099,1.285015,0.040026,0.015179,6.354231,0.021882,14.817977
0.000000,0.000000,7.826994,1.154096,0.035898,0.014768,6.339132,0.021831,13.311310
0.000000,0.000000,7.819660,1.127906,0.038503,0.017233,6.340485,0.021972,13.251827
0.000000,0.000000,7.394862,1.132004,0.036148,0.018635,6.421710,0.021722,12.650462
0.000000,0.000000,8.060226,1.144477,0.036599,0.017955,6.383557,0.021861,13.628242
0.000000,0.000000,8.091758,1.138777,0.036840,0.016331,6.357738,0.022092,13.361886
0.000000,0.000000,7.857573,1.145670,0.038303,0.013796,6.493327,0.021571,13.213223
0.000000,0.000000,7.628556,1.148265,0.034776,0.014036,6.249102,0.021631,12.978136
0.000000,0.000000,7.525290,1.121965,0.036249,0.014728,6.323222,0.022012,12.807581
0.000000,0.000000,7.832683,1.142353,0.038243,0.015730,6.192173,0.021902,13.125555
0.000000,0.000000,8.061740,1.203380,0.043593,0.015470,6.212111,0.021701,14.464915
0.000000,0.000000,8.051701,1.194132,0.041358,0.018786,6.331137,0.021852,14.455146
0.000000,0.000000,7.836702,1.229049,0.040857,0.016752,6.282044,0.022142,13.780653
0.000000,0.000000,8.166049,1.216515,0.040978,0.018275,6.269850,0.022082,14.300823
0.000000,0.000000,7.349625,1.189233,0.041890,0.017343,6.396902,0.021551,13.227599
0.000000,0.000000,7.557371,1.129780,0.037731,0.015589,6.465433,0.105080,13.328824
0.000000,0.000000,8.171169,1.096497,0.039265,0.017033,6.403635,0.025449,13.792415
0.000000,0.000000,8.301306,1.118167,0.041609,0.014278,6.474831,0.027663,13.986936
0.000000,0.000000,7.328927,1.108640,0.042280,0.017343,7.391515,0.024287,12.994928
0.000000,0.000000,7.565365,1.183562,0.038693,0.031841,7.426391,0.023485,13.401421
0.000000,0.000000,7.524648,1.099382,0.044294,0.031130,7.096804,0.023235,13.087514
0.000000,0.000000,7.739146,1.204722,0.044455,0.017653,7.229217,0.023565,13.962078
0.000000,0.000000,8.194232,1.277932,0.045647,0.020769,7.075414,0.022743,14.817777
0.000000,0.000000,7.666428,1.105293,0.039264,0.025158,7.108637,0.025639,13.744034
0.000000,0.000000,8.045499,1.103780,0.041519,0.018746,6.950065,0.023555,14.266607
0.000000,0.000000,7.790094,1.100725,0.039325,0.022032,7.066968,0.023274,13.626640
0.000000,0.000000,7.859246,1.114070,0.041900,0.028103,7.127593,0.022873,13.661276
0.000000,0.000000,7.954577,1.110984,0.038723,0.015109,7.079602,0.022843,13.843323
0.000000,0.000000,7.711064,1.115032,0.041219,0.016792,6.796232,0.023104,13.620939
0.000000,0.000000,7.989502,1.120372,0.038944,0.018996,6.863860,0.022523,13.933803
0.000000,0.000000,7.966569,1.106665,0.040116,0.019206,7.084982,0.024907,13.818244
0.000000,0.000000,7.694772,1.128136,0.041779,0.018665,6.974853,0.022984,13.592365
0.000000,0.000000,8.308430,1.128828,0.041409,0.035718,7.415621,0.023084,14.236190
0.000000,0.000000,7.916775,1.113980,0.039656,0.022733,6.926591,0.022844,13.729416
0.000000,0.000000,8.277540,1.139408,0.048763,0.015700,6.754062,0.022883,14.197986
0.000000,0.000000,7.648835,1.176399,0.040237,0.016752,6.717333,0.023034,14.219187
0.000000,0.000000,7.814531,1.118118,0.038834,0.016982,6.921761,0.022903,13.837401
0.000000,0.000000,7.991087,1.139649,0.028785,0.014989,7.040687,0.023365,13.815529
0.000000,0.000000,7.992178,1.146171,0.037241,0.016542,6.777537,0.022814,13.799298
0.000000,0.000000,8.232977,1.148275,0.040226,0.021732,6.930578,0.022904,13.943381
0.000000,0.000000,7.749397,1.145760,0.038193,0.015820,6.802574,0.022803,13.339835
0.000000,0.000000,7.944387,1.115463,0.039455,0.017243,6.895081,0.022904,13.357608
0.000000,0.000000,8.044457,1.130491,0.039044,0.019467,6.999599,0.023034,13.410838
0.000000,0.000000,7.902367,1.217957,0.042471,0.020178,7.034566,0.114298,14.135078
0.000000,0.000000,8.090275,1.237725,0.040416,0.017523,6.927653,0.025188,14.361077
0.000000,0.000000,7.964215,1.135521,0.038934,0.018214,6.934596,0.026650,13.492825
0.000000,0.000000,8.267071,1.202358,0.042561,0.019528,7.665276,0.023866,14.009869
0.000000,0.000000,8.736073,1.354427,0.038954,0.036760,7.877219,0.023154,14.916092
0.000000,0.000000,8.230181,1.152012,0.028304,0.028754,7.156017,0.023304,13.863461
0.000000,0.000000,8.416776,1.202178,0.028224,0.018946,7.236310,0.022763,14.366338
0.000000,0.000000,8.206456,1.241573,0.029246,0.019047,7.288699,0.023394,14.540910
0.000000,0.000000,8.106526,1.156291,0.038443,0.016982,7.260095,0.023104,14.033674
0.000000,0.000000,7.788560,1.197128,0.039596,0.018896,7.409971,0.023034,14.860637
0.000000,0.000000,8.410505,1.214611,0.040787,0.019898,7.386876,0.023335,15.378303
0.000000,0.000000,8.043717,1.154758,0.034615,0.019527,7.272477,0.025128,14.701966
0.000000,0.000000,8.034148,1.143055,0.040106,0.020339,7.320690,0.022693,14.682599
0.000000,0.000000,8.501337,1.240561,0.041519,0.020028,7.290753,0.023224,16.350874
0.000000,0.000000,7.537904,1.234148,0.041349,0.023895,7.225499,0.023195,15.641192
0.000000,0.000000,8.056661,1.133337,0.036379,0.015810,7.251579,0.023194,15.767704
0.000000,0.000000,8.128167,1.232365,0.042040,0.015890,7.319157,0.022944,16.617502
0.000000,0.000000,8.360609,1.242725,0.040186,0.020820,7.455787,0.022653,17.015187
0.000000,0.000000,7.374052,1.163874,0.036800,0.022914,7.436240,0.023033,15.214301
0.000000,0.000000,7.928016,1.135551,0.035637,0.021471,7.435038,0.023184,15.783254
0.000000,0.000000,7.493560,1.141472,0.035457,0.018776,7.416282,0.023154,15.461672
0.000000,0.000000,7.734207,1.130511,0.036290,0.017123,7.217885,0.022883,15.484445
0.000000,0.000000,7.755567,1.121674,0.036759,0.016462,7.107535,0.023064,15.443196
0.000000,0.000000,7.820451,1.133326,0.037632,0.016932,7.194891,0.022924,15.652646
0.000000,0.000000,7.447842,1.127776,0.036670,0.016281,7.206834,0.023915,15.256081
0.000000,0.000000,7.227162,1.113309,0.036439,0.016121,7.378300,0.022844,14.830901
0.000000,0.000000,7.723016,1.136212,0.040357,0.019838,7.277679,0.022663,15.330923
0.000000,0.000000,7.637283,1.126554,0.037101,0.016591,7.110831,0.022924,15.427976
0.000000,0.000000,7.462039,1.114040,0.038824,0.017814,7.123025,0.110791,15.176579
0.000000,0.000000,7.459715,1.137044,0.036740,0.018766,7.196484,0.025288,14.962793
0.000000,0.000000,7.606453,1.125612,0.045727,0.020539,7.228766,0.028665,15.176288
0.000000,0.000000,7.893160,1.199883,0.043673,0.019197,7.887098,0.024427,16.560614
0.000000,0.000000,8.120883,1.220031,0.047079,0.036619,8.084865,0.024016,16.992194
0.000000,0.000000,7.571408,1.140480,0.029557,0.023184,7.486787,0.023795,15.783525
0.000000,0.000000,7.276646,1.171078,0.040287,0.019166,7.642283,0.023905,15.431454
0.000000,0.000000,8.093091,1.159617,0.039645,0.017864,7.589422,0.023986,16.254659
0.000000,0.000000,8.087840,1.186358,0.041569,0.017013,7.267709,0.023655,16.560363
0.000000,0.000000,8.127807,1.150980,0.039936,0.016832,7.125889,0.023996,16.228441
0.000000,0.000000,7.501303,1.125391,0.040607,0.016041,7.340568,0.023956,15.504803
0.000000,0.000000,7.953134,1.169486,0.039074,0.018956,7.031600,0.023935,16.257066
0.000000,0.000000,8.084755,1.136783,0.041119,0.016160,6.724276,0.023735,16.319615
0.000000,0.000000,7.442863,1.154066,0.037772,0.014708,6.897325,0.024096,15.619603
0.000000,0.000000,7.843405,1.173663,0.038383,0.019918,6.930909,0.023204,16.035443
0.000000,0.000000,7.843465,1.161650,0.038544,0.018586,7.227422,0.023995,16.037847
0.000000,0.000000,7.844267,1.152773,0.039325,0.018265,7.083739,0.023355,16.151705
0.000000,0.000000,8.039167,1.141382,0.039465,0.018425,6.918054,0.023435,16.252817
0.000000,0.000000,7.561829,1.167572,0.036459,0.018105,7.058921,0.022864,15.766571
0.000000,0.000000,7.743716,1.152614,0.039254,0.019587,6.914768,0.023705,16.074769
0.000000,0.000000,7.875947,1.163434,0.036750,0.017453,6.994370,0.023685,15.975239
0.000000,0.000000,7.719740,1.160408,0.039986,0.020409,6.975322,0.024136,15.897031
0.000000,0.000000,8.161070,1.143386,0.036630,0.019056,7.084270,0.023655,16.203634
0.000000,0.000000,7.729378,1.163044,0.038153,0.027602,7.081105,0.023915,15.796770
0.000000,0.000000,8.000975,1.183101,0.037882,0.015330,6.787946,0.023976,16.200909
0.000000,0.000000,8.501688,1.152002,0.040187,0.018365,6.960846,0.023795,16.599617
0.000000,0.000000,7.785675,1.147142,0.039334,0.017384,6.896042,0.026851,15.865139
0.000000,0.000000,7.840820,1.184995,0.038854,0.017674,7.081475,0.024537,16.107060
0.000000,0.000000,7.789182,1.189624,0.039034,0.015129,6.801543,0.111452,16.103263
0.000000,0.000000,7.702236,1.136613,0.039926,0.028554,7.181626,0.023935,15.915415
0.000000,0.000000,7.786847,1.145740,0.041779,0.015349,6.760895,0.025348,16.173737
0.000000,0.000000,7.737023,1.263935,0.047821,0.015679,7.240688,0.022343,17.336208
0.000000,0.000000,7.813328,1.262543,0.046499,0.034475,7.704931,0.021801,17.506934
0.000000,0.000000,8.193261,1.185656,0.041298,0.018064,6.686554,0.021991,17.505571
