#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.163040,2.287753,0.052350,0.039775,5.454960,0.023655,14.942083
0.000000,0.000000,6.217811,2.223180,0.051428,0.068670,7.447983,0.064633,14.859107
0.000000,0.000000,7.541390,1.988354,0.055936,0.036690,5.385689,0.034366,16.258108
0.000000,0.000000,8.900417,1.951003,0.074552,0.063210,5.204264,0.213306,16.560804
0.000000,0.000000,7.234486,1.736063,0.053512,0.053912,5.844392,0.082507,15.372112
0.000000,0.000000,8.912100,2.048247,0.055416,0.063050,6.732371,0.033664,17.580605
0.000000,0.000000,6.857900,1.776721,0.054293,0.066446,6.921601,0.328485,14.805795
0.000000,0.000000,6.825729,3.114907,0.074933,0.110791,6.665855,0.055937,17.889161
0.000000,0.000000,6.443151,2.684117,0.053442,0.052330,4.733808,0.265796,15.547665
0.000000,0.000000,9.078185,2.305577,0.052710,0.047520,6.281764,0.043512,17.487147
0.000000,0.000000,6.863651,1.758075,0.055175,0.045176,5.321065,0.023295,16.449381
0.000000,0.000000,6.489700,2.990431,0.076826,0.040708,5.468817,0.213176,16.476945
0.000000,0.000000,7.346399,2.914486,0.086835,0.050987,5.983437,0.041940,18.086136
0.000000,0.000000,8.102298,2.197492,0.053452,0.034545,4.626343,0.025358,16.750885
0.000000,0.000000,6.912955,1.782773,0.054964,0.035578,5.143558,0.026410,15.969679
0.000000,0.000000,6.297263,2.205988,0.055325,0.042712,5.468295,0.244766,15.607990
0.000000,0.000000,7.153092,2.062685,0.053973,0.054083,6.211510,0.044404,15.490086
0.000000,0.000000,8.634972,2.060511,0.057179,0.037802,5.055450,0.023364,17.159134
0.000000,0.000000,9.081782,1.965179,0.055335,0.038803,5.030543,0.035748,17.123514
0.000000,0.000000,6.255764,2.981653,0.080823,0.058491,5.102140,0.024577,16.915508
0.000000,0.000000,8.641474,2.061904,0.070565,0.065986,7.020359,0.035287,18.779726
0.000000,0.000000,8.486188,3.162447,0.095341,0.060325,6.578778,0.034456,20.035505
0.000000,0.000000,6.438814,1.738719,0.058582,0.034896,4.849538,0.224156,14.530551
0.000000,0.000000,6.101831,2.039000,0.055817,0.060816,6.535647,0.047150,14.435801
0.000000,0.000000,7.024597,2.020755,0.058121,0.039265,5.526025,0.024767,14.940741
0.000000,0.000000,6.021468,1.852665,0.056898,0.060014,5.587172,0.028855,13.695060
0.000000,0.000000,6.476044,1.722718,0.054904,0.070474,5.673857,0.024136,14.197135
0.000000,0.000000,6.433603,1.861202,0.055336,0.037411,5.485689,0.036439,13.788568
0.000000,0.000000,6.167977,1.828139,0.065184,0.062699,6.091211,0.025618,13.991033
0.000000,0.000000,8.703882,3.132141,0.035819,0.038433,5.692492,0.298558,21.031251
0.000000,0.000000,6.780654,1.899124,0.076125,0.093969,7.231871,0.069783,14.523398
0.000000,0.000000,5.597852,2.286701,0.050867,0.037381,5.166832,0.026952,14.008387
0.000000,0.000000,6.181773,1.740452,0.058351,0.061818,6.420258,0.033885,14.695343
0.000000,0.000000,5.918693,1.833860,0.028664,0.065215,5.965992,0.215430,14.256889
0.000000,0.000000,5.990188,3.253351,0.087366,0.097054,5.989668,0.027032,17.111191
0.000000,0.000000,5.911739,3.291704,0.077829,0.033674,5.730465,0.035077,17.316101
0.000000,0.000000,6.156746,3.220208,0.079892,0.045958,4.751161,0.323776,16.928984
0.000000,0.000000,7.404260,2.094706,0.063861,0.092155,7.144716,0.097045,15.451884
0.000000,0.000000,7.974546,3.394910,0.034956,0.063771,6.375522,0.041149,20.253452
0.000000,0.000000,5.664028,1.914153,0.054945,0.036139,6.572687,0.301504,13.695011
0.000000,0.000000,5.611078,1.941063,0.054444,0.061026,5.872184,0.067398,15.065498
0.000000,0.000000,5.316827,2.118130,0.058662,0.061466,6.695281,0.034115,14.195543
0.000000,0.000000,4.997670,2.192502,0.057269,0.066616,7.018625,0.357139,13.550145
0.000000,0.000000,5.690679,2.100788,0.055145,0.107966,7.588360,0.072768,14.139677
0.000000,0.000000,5.828571,2.051493,0.069212,0.061878,6.220166,0.033423,14.058812
0.000000,0.000000,7.540378,3.253301,0.055926,0.113937,6.733393,0.349805,18.710704
0.000000,0.000000,5.534462,2.285349,0.061307,0.094580,7.425771,0.069983,15.149949
0.000000,0.000000,5.799205,1.918671,0.090342,0.019387,5.282893,0.031580,15.333137
0.000000,0.000000,7.599661,2.183405,0.089391,0.071496,6.723734,0.338384,17.106663
0.000000,0.000000,7.713398,2.326537,0.067458,0.104489,7.883702,0.088919,17.409929
0.000000,0.000000,7.327034,2.049911,0.097275,0.035507,4.569166,0.023375,16.918696
0.000000,0.000000,6.269902,1.851333,0.070805,0.029987,4.540801,0.233986,15.899646
0.000000,0.000000,5.432418,3.568972,0.070154,0.088258,5.172302,0.039826,16.266144
0.000000,0.000000,5.675870,2.842268,0.105832,0.053883,5.078664,0.321051,16.293035
0.000000,0.000000,5.594275,2.435815,0.068962,0.049424,5.451575,0.023845,15.414112
0.000000,0.000000,5.948439,2.337167,0.067839,0.049714,4.248425,0.030358,16.210156
0.000000,0.000000,5.505667,2.428942,0.067789,0.047951,4.312938,0.357520,15.627588
0.000000,0.000000,6.228612,1.983684,0.093698,0.051418,6.023402,0.024216,15.591469
0.000000,0.000000,5.686952,2.036595,0.071806,0.055465,4.604924,0.021551,15.336514
0.000000,0.000000,5.260661,2.468948,0.066076,0.035758,4.769265,0.236289,14.881508
0.000000,0.000000,5.611378,2.213382,0.063682,0.051929,5.334701,0.049224,15.394063
0.000000,0.000000,5.577323,2.101208,0.061437,0.055946,4.267962,0.019798,15.544380
0.000000,0.000000,5.975070,2.361173,0.065204,0.030929,3.898680,0.350527,15.570209
0.000000,0.000000,6.043289,2.060000,0.061557,0.089280,6.269380,0.039685,15.394955
0.000000,0.000000,5.668206,1.929502,0.061658,0.039345,4.409311,0.026731,15.490798
0.000000,0.000000,5.535744,1.983284,0.091524,0.052660,5.286108,0.018896,14.674775
0.000000,0.000000,7.717646,1.913532,0.060415,0.054264,4.396256,0.028845,17.397485
0.000000,0.000000,7.683421,2.847458,0.096975,0.029947,4.933328,0.253813,20.126699
0.000000,0.000000,6.384759,1.966512,0.059843,0.081485,5.255571,0.020909,14.741682
0.000000,0.000000,5.119301,2.210276,0.064382,0.013757,4.009731,0.026190,14.294431
0.000000,0.000000,7.389611,2.915878,0.063581,0.063020,4.698501,0.019407,18.289683
0.000000,0.000000,6.479309,2.235664,0.064282,0.048463,4.760398,0.020369,15.645802
0.000000,0.000000,6.074479,2.183976,0.072799,0.030668,4.565718,0.019367,15.719523
0.000000,0.000000,6.232329,2.239381,0.060836,0.030078,4.576438,0.019396,16.004686
0.000000,0.000000,5.614293,1.942566,0.091945,0.030979,4.646302,0.235047,15.033708
0.000000,0.000000,5.529472,2.694277,0.088038,0.049044,4.686207,0.021952,15.829413
0.000000,0.000000,5.733730,1.976161,0.089580,0.048482,5.476543,0.028104,16.186812
0.000000,0.000000,6.205338,1.946033,0.064823,0.032472,4.679474,0.019617,15.854190
0.000000,0.000000,5.616518,2.421788,0.060335,0.032562,4.563204,0.213877,15.523520
0.000000,0.000000,5.955593,2.497833,0.074682,0.061066,4.998652,0.059202,15.892261
0.000000,0.000000,7.458312,2.618382,0.061908,0.055656,4.186086,0.019498,17.895674
0.000000,0.000000,7.737344,2.257936,0.098297,0.033433,4.262261,0.201444,17.502094
0.000000,0.000000,7.507967,2.445664,0.061867,0.092546,6.941631,0.049645,18.118758
0.000000,0.000000,7.681407,2.016828,0.071687,0.031921,4.205192,0.028585,18.710995
0.000000,0.000000,6.110748,2.498534,0.086194,0.032963,4.499362,0.027412,17.170934
0.000000,0.000000,8.579787,2.532139,0.062799,0.033624,4.930001,0.020048,19.064248
0.000000,0.000000,5.254879,1.942616,0.059072,0.034626,5.297972,0.032692,15.238427
0.000000,0.000000,9.211398,2.240504,0.112263,0.031951,4.484974,0.219507,21.578181
0.000000,0.000000,6.683037,2.638360,0.093167,0.051117,4.765378,0.024427,18.188080
0.000000,0.000000,6.954494,2.543339,0.060515,0.017433,4.164866,0.029796,17.665215
0.000000,0.000000,5.667154,2.426237,0.103106,0.035057,4.747083,0.020038,16.111478
0.000000,0.000000,6.156846,3.413375,0.063831,0.058902,4.657513,0.020279,17.376796
0.000000,0.000000,6.117311,1.952385,0.074221,0.039275,4.597759,0.020138,16.236005
0.000000,0.000000,5.082873,2.274969,0.064974,0.032212,4.555739,0.028734,14.869104
0.000000,0.000000,6.147127,1.908241,0.072518,0.031660,4.389554,0.210130,15.792131
0.000000,0.000000,5.644711,1.902420,0.061237,0.050175,5.300887,0.051277,15.494535
0.000000,0.000000,6.354943,1.863606,0.062529,0.051899,4.033836,0.022322,16.233321
0.000000,0.000000,5.458427,3.469102,0.091614,0.034105,4.533368,0.020308,18.259707
0.000000,0.000000,5.857367,1.902440,0.067618,0.033254,4.518919,0.020158,15.331124
0.000000,0.000000,5.214464,2.306990,0.063390,0.034275,4.230170,0.030898,15.399024
0.000000,0.000000,5.832027,2.114915,0.090372,0.034706,4.508529,0.220539,15.110524
0.000000,0.000000,5.660191,1.980469,0.066747,0.092756,4.630732,0.045326,15.318420
0.000000,0.000000,5.680049,2.505247,0.060004,0.033594,5.506109,0.292527,15.622478
0.000000,0.000000,5.529112,2.648720,0.060074,0.056557,5.017598,0.026190,16.843351
0.000000,0.000000,5.292882,2.406539,0.059563,0.028574,5.419824,0.252751,15.633659
0.000000,0.000000,4.854247,3.318344,0.088919,0.049685,5.525185,0.028704,17.720921
0.000000,0.000000,5.331506,2.350944,0.059183,0.031429,4.671689,0.021120,15.058495
0.000000,0.000000,5.385097,2.045292,0.088428,0.033244,4.284864,0.291014,14.694634
0.000000,0.000000,5.445312,2.581984,0.061968,0.092245,6.227039,0.034335,16.047147
0.000000,0.000000,5.657156,3.375093,0.081666,0.056969,5.585478,0.295172,17.870888
0.000000,0.000000,5.368446,3.485844,0.081244,0.088508,6.532953,0.069382,18.139868
0.000000,0.000000,5.958258,2.772045,0.034606,0.055916,5.692032,0.039265,17.654755
0.000000,0.000000,4.834109,1.940973,0.089210,0.059964,5.879018,0.297637,13.643362
0.000000,0.000000,6.667176,2.036635,0.058071,0.050947,5.170479,0.040287,17.037761
0.000000,0.000000,4.802639,1.988263,0.030578,0.049384,5.676753,0.296404,14.835871
0.000000,0.000000,5.086058,2.046915,0.030318,0.050136,5.321737,0.056047,14.500322
0.000000,0.000000,6.388998,2.545975,0.030108,0.027292,3.790904,0.019487,16.656827
0.000000,0.000000,4.895907,2.266353,0.061096,0.058321,4.259356,0.420480,13.682498
0.000000,0.000000,5.406579,2.225835,0.060174,0.051298,5.417098,0.042420,14.647824
0.000000,0.000000,5.599516,2.032318,0.070044,0.022984,3.696424,0.020899,15.183022
0.000000,0.000000,5.941927,2.384707,0.030338,0.056488,5.437968,0.318857,16.352507
0.000000,0.000000,5.341735,2.162566,0.059894,0.100591,6.361976,0.056638,14.470646
0.000000,0.000000,5.488714,2.151404,0.060094,0.024166,5.430805,0.021170,14.893080
0.000000,0.000000,5.447186,2.221057,0.078750,0.034245,4.663093,0.021652,14.539888
0.000000,0.000000,5.245152,3.347520,0.085563,0.033324,4.511294,0.191604,17.539026
0.000000,0.000000,7.312676,3.273990,0.081465,0.046809,4.758164,0.023134,19.257185
0.000000,0.000000,5.118260,2.709445,0.058822,0.024356,3.931231,0.022493,14.620371
0.000000,0.000000,6.963260,2.067865,0.079421,0.032903,4.826304,0.022663,17.664123
0.000000,0.000000,5.441224,2.067644,0.057410,0.034756,4.832787,0.032382,14.778532
0.000000,0.000000,5.266342,1.991580,0.083318,0.033784,5.122518,0.320099,14.954036
0.000000,0.000000,5.467193,1.991830,0.075103,0.053983,5.368826,0.045827,15.101177
0.000000,0.000000,5.039109,2.345303,0.057219,0.059493,4.554937,0.021380,14.872922
0.000000,0.000000,5.263014,3.183147,0.083719,0.040427,4.667472,0.024156,16.340364
0.000000,0.000000,5.764149,2.130384,0.057159,0.057098,4.618420,0.034606,15.615615
0.000000,0.000000,6.883409,3.540487,0.084270,0.045467,4.699152,0.035958,19.958118
0.000000,0.000000,5.402490,2.390760,0.060435,0.064403,5.533170,0.034215,14.737204
0.000000,0.000000,5.452937,2.603454,0.084742,0.063922,5.867425,0.032252,16.329624
0.000000,0.000000,5.289376,2.903736,0.084100,0.063320,4.672682,0.021631,16.310237
0.000000,0.000000,5.119242,1.956012,0.158301,0.060796,4.807278,0.021440,15.000775
0.000000,0.000000,5.234691,3.438783,0.081084,0.059974,4.452774,0.184551,16.327680
0.000000,0.000000,4.967032,2.207030,0.077958,0.048433,6.478197,0.041428,14.021472
0.000000,0.000000,5.648620,3.563722,0.036490,0.063431,4.386598,0.022513,18.506296
0.000000,0.000000,6.465393,3.544515,0.089711,0.062799,4.614712,0.021641,18.525602
0.000000,0.000000,4.996899,3.157498,0.057058,0.042762,4.793561,0.022302,16.802583
0.000000,0.000000,4.789203,2.603464,0.060926,0.034716,4.565458,0.022072,15.379666
0.000000,0.000000,4.982581,3.643373,0.081195,0.044554,4.510913,0.211021,17.473852
0.000000,0.000000,6.156817,3.786014,0.079511,0.090573,6.570373,0.037010,19.231607
0.000000,0.000000,6.522783,3.747451,0.038202,0.065555,5.168686,0.031059,20.508766
0.000000,0.000000,5.194494,3.750898,0.078819,0.035948,4.497277,0.025018,17.477889
0.000000,0.000000,5.299935,3.729988,0.091775,0.037992,4.855190,0.033263,18.050418
0.000000,0.000000,5.113330,3.710802,0.079792,0.034225,4.260087,0.024797,18.373894
0.000000,0.000000,6.864002,2.152405,0.058932,0.063772,4.823680,0.039315,16.034954
0.000000,0.000000,4.813159,3.665304,0.091274,0.033895,4.342914,0.030979,17.434156
0.000000,0.000000,6.455584,3.385402,0.087396,0.031630,4.229038,0.031389,20.042669
0.000000,0.000000,4.914572,2.639944,0.056026,0.043843,4.586407,0.030167,14.321103
0.000000,0.000000,4.910926,2.940857,0.052741,0.064764,4.280205,0.254704,14.136330
0.000000,0.000000,6.242509,2.322640,0.071577,0.093187,6.664793,0.076205,16.772156
0.000000,0.000000,4.731243,2.649041,0.079181,0.036209,4.364936,0.022583,14.487368
0.000000,0.000000,4.215652,2.856025,0.026901,0.068991,4.847805,0.024777,15.051873
0.000000,0.000000,4.372961,2.656195,0.067869,0.064031,5.822108,0.038373,12.999286
0.000000,0.000000,7.042260,2.447567,0.068130,0.036410,4.196545,0.023224,16.535736
0.000000,0.000000,4.591648,2.236306,0.026551,0.036269,4.403069,0.023705,15.121725
0.000000,0.000000,6.132169,2.296551,0.068290,0.063411,5.284667,0.033173,14.847745
0.000000,0.000000,4.328136,2.261894,0.051337,0.062219,5.786892,0.034696,13.099857
0.000000,0.000000,5.541575,2.453068,0.026080,0.063691,5.706058,0.034105,14.998080
0.000000,0.000000,4.755329,3.346799,0.065545,0.062018,5.666503,0.355667,14.066026
0.000000,0.000000,4.932627,2.429643,0.044305,0.056417,5.936967,0.048302,13.109778
0.000000,0.000000,5.449079,3.803258,0.037882,0.033765,4.342583,0.035117,17.679362
0.000000,0.000000,4.218077,2.139882,0.051238,0.070795,4.829480,0.047871,12.877836
0.000000,0.000000,4.095454,3.492095,0.061097,0.040437,4.836163,0.023545,14.429558
0.000000,0.000000,4.352563,2.566373,0.062949,0.073399,5.028740,0.023985,13.010398
0.000000,0.000000,3.905191,2.637759,0.048332,0.043603,4.889795,0.023855,13.250204
0.000000,0.000000,4.542223,2.246886,0.049404,0.041178,4.626414,0.023315,13.680783
0.000000,0.000000,4.586437,3.669513,0.066176,0.038233,4.766279,0.023284,16.379270
0.000000,0.000000,6.054682,2.610638,0.068059,0.044104,4.522025,0.226090,15.335041
0.000000,0.000000,4.635792,2.429473,0.062649,0.061837,5.349049,0.057680,13.359181
0.000000,0.000000,4.646141,2.673678,0.045817,0.039275,4.753355,0.025749,13.326489
0.000000,0.000000,5.622650,2.676373,0.044855,0.040748,5.432157,0.026541,15.045300
0.000000,0.000000,4.204210,2.725637,0.044605,0.046458,5.229271,0.041769,13.255484
0.000000,0.000000,4.098298,2.879750,0.044194,0.037231,4.286348,0.032922,13.419897
0.000000,0.000000,4.616906,2.728322,0.058421,0.033293,5.309103,0.033343,14.395354
0.000000,0.000000,3.887688,2.752788,0.042701,0.062549,4.689063,0.024046,12.741286
0.000000,0.000000,4.272951,3.551638,0.044144,0.032783,4.306786,0.023545,14.087608
0.000000,0.000000,4.552884,3.207694,0.052099,0.037151,4.917447,0.035929,14.460367
0.000000,0.000000,4.194070,3.014557,0.060595,0.033744,4.522276,0.270615,12.911209
0.000000,0.000000,4.171819,2.644512,0.047270,0.083599,4.687690,0.042450,12.703103
0.000000,0.000000,4.674635,4.353695,0.033253,0.031980,4.400764,0.031760,17.892439
0.000000,0.000000,4.914202,2.565422,0.043933,0.036299,5.227297,0.035457,13.225147
0.000000,0.000000,4.490596,2.774910,0.040878,0.033354,4.145168,0.025949,13.337069
0.000000,0.000000,4.001865,2.756976,0.040457,0.058311,4.272399,0.025328,13.578368
0.000000,0.000000,4.226442,2.660053,0.041830,0.032201,4.539979,0.034576,13.689321
0.000000,0.000000,4.315943,2.726148,0.040497,0.030318,3.900382,0.216902,13.273208
0.000000,0.000000,3.900623,2.898806,0.042430,0.045587,4.677982,0.042330,13.104847
0.000000,0.000000,5.514254,2.644111,0.041319,0.055716,3.772479,0.021932,13.834868
0.000000,0.000000,4.039446,2.463648,0.045246,0.031540,4.098549,0.022503,13.065552
0.000000,0.000000,4.703290,3.518235,0.059593,0.030248,4.100933,0.023265,14.367250
0.000000,0.000000,4.403951,2.435564,0.050206,0.028784,4.097427,0.023715,13.169320
0.000000,0.000000,4.646642,2.620256,0.042491,0.029707,3.927223,0.022082,13.589059
0.000000,0.000000,4.680888,2.399206,0.043532,0.031390,4.360508,0.022001,13.325077
0.000000,0.000000,5.151173,2.540604,0.042230,0.031400,3.777569,0.022923,14.778843
0.000000,0.000000,5.114272,2.771814,0.063191,0.028184,4.055036,0.022312,13.764262
0.000000,0.000000,3.986707,2.781983,0.042591,0.033624,4.371088,0.203417,13.045065
0.000000,0.000000,3.943664,2.748671,0.043563,0.048723,6.630618,0.071536,12.851335
0.000000,0.000000,4.638196,2.698334,0.044154,0.033033,4.261620,0.022863,13.108695
0.000000,0.000000,4.567101,3.004508,0.046037,0.034045,4.629870,0.022713,13.698278
0.000000,0.000000,5.318862,2.467585,0.065956,0.056377,4.561190,0.023164,14.243734
0.000000,0.000000,6.012271,4.025741,0.067077,0.048613,4.189312,0.024356,17.692999
0.000000,0.000000,3.965317,2.883497,0.027261,0.050206,4.428326,0.199950,13.566376
0.000000,0.000000,4.241902,4.154726,0.064302,0.045807,5.367304,0.043102,16.178606
0.000000,0.000000,4.891598,2.868309,0.026871,0.038013,4.570447,0.022493,15.031865
0.000000,0.000000,4.129127,3.598718,0.051348,0.035207,4.557453,0.022913,13.889370
0.000000,0.000000,4.665789,2.399036,0.048232,0.058581,5.629162,0.034385,13.486113
0.000000,0.000000,4.319490,4.383222,0.037060,0.062289,5.487422,0.035778,16.752139
0.000000,0.000000,6.064290,4.283050,0.063832,0.053692,4.139326,0.022723,18.135901
0.000000,0.000000,4.462421,4.360268,0.064513,0.031801,4.516705,0.312665,17.336731
0.000000,0.000000,4.134698,4.189482,0.071766,0.050616,5.176901,0.025378,16.678838
0.000000,0.000000,4.217676,4.103469,0.065023,0.031661,4.044496,0.022302,16.159099
0.000000,0.000000,5.673676,2.780400,0.052189,0.055596,4.276247,0.022222,15.767584
0.000000,0.000000,4.183481,4.019068,0.068420,0.053943,4.481959,0.022392,16.201490
0.000000,0.000000,4.980388,3.460355,0.047170,0.070754,4.621985,0.022523,15.572234
0.000000,0.000000,4.253925,4.001164,0.066286,0.056748,4.069874,0.022272,13.589640
0.000000,0.000000,6.655705,2.438891,0.063130,0.048803,3.908829,0.022563,16.144813
0.000000,0.000000,4.680877,2.232448,0.049184,0.031600,4.339939,0.036500,14.056367
0.000000,0.000000,4.986710,2.495539,0.060025,0.028283,4.221883,0.026019,12.913653
0.000000,0.000000,5.231106,3.696204,0.068560,0.049524,5.218170,0.295172,16.323333
0.000000,0.000000,4.250829,3.619207,0.068751,0.048382,5.499065,0.077057,16.846928
0.000000,0.000000,4.818198,2.110446,0.048803,0.057790,4.759797,0.022974,14.444126
0.000000,0.000000,4.752443,2.692634,0.049624,0.037522,5.368055,0.023144,13.868951
0.000000,0.000000,4.039597,2.341225,0.047490,0.073770,6.249973,0.042461,12.726617
0.000000,0.000000,5.013630,2.560142,0.047169,0.034726,4.635702,0.025479,14.525280
0.000000,0.000000,6.336858,2.081191,0.070013,0.035547,4.769446,0.023235,15.076419
0.000000,0.000000,5.838460,1.896509,0.027672,0.034054,4.459746,0.022553,14.231622
0.000000,0.000000,4.836564,2.383957,0.051949,0.033874,4.419771,0.032602,13.940508
0.000000,0.000000,5.613653,2.203673,0.050726,0.062970,6.087736,0.035819,14.926785
0.000000,0.000000,4.368422,2.314314,0.027282,0.035497,4.208629,0.203257,13.833073
0.000000,0.000000,6.069981,1.930433,0.123635,0.046579,5.708893,0.040868,14.687119
0.000000,0.000000,5.043297,2.407221,0.052851,0.059453,4.932476,0.033093,13.905461
0.000000,0.000000,4.915143,2.020454,0.072798,0.050887,4.492309,0.027132,13.552190
0.000000,0.000000,4.970368,2.142217,0.074812,0.057179,4.284092,0.022913,13.625869
0.000000,0.000000,4.528147,2.881342,0.070975,0.035397,4.227445,0.266397,14.733638
0.000000,0.000000,4.276137,3.031789,0.075945,0.045807,4.813750,0.036299,14.980817
0.000000,0.000000,4.686668,1.930143,0.071576,0.043763,5.199855,0.023605,12.903785
0.000000,0.000000,4.838737,1.913370,0.073781,0.061808,5.181822,0.026520,13.147478
0.000000,0.000000,4.874205,2.073395,0.069302,0.050656,5.038517,0.029816,13.206251
0.000000,0.000000,4.832355,1.854429,0.049484,0.029937,4.929470,0.023344,14.781528
0.000000,0.000000,6.583408,1.831816,0.068050,0.045647,4.731453,0.221211,14.488390
0.000000,0.000000,6.105398,1.849900,0.068991,0.081685,5.643049,0.041138,14.747864
0.000000,0.000000,6.456005,1.806597,0.053852,0.033383,4.393541,0.023445,14.901867
0.000000,0.000000,6.742641,1.856573,0.049945,0.032291,4.849588,0.024406,14.708249
0.000000,0.000000,5.984237,1.843298,0.059954,0.033694,4.709141,0.254384,14.167890
0.000000,0.000000,6.429345,3.334725,0.069442,0.082477,6.488788,0.075604,18.577231
0.000000,0.000000,5.245291,1.926226,0.072067,0.065845,5.052594,0.031881,14.357141
0.000000,0.000000,5.125914,1.988985,0.049394,0.051027,4.319190,0.201283,13.158609
0.000000,0.000000,6.654774,1.923491,0.059053,0.044966,4.861681,0.037091,15.106627
0.000000,0.000000,4.924431,2.057656,0.047170,0.051698,5.318030,0.027943,12.859730
0.000000,0.000000,5.139911,1.964499,0.082287,0.039876,4.782200,0.033453,13.640417
0.000000,0.000000,5.331205,1.968146,0.047771,0.030428,4.498601,0.255977,13.354232
0.000000,0.000000,5.284256,1.939160,0.047340,0.054714,4.896790,0.050235,13.214807
0.000000,0.000000,5.364809,1.764879,0.049785,0.037721,4.490655,0.022753,13.475503
0.000000,0.000000,4.488030,1.840463,0.097656,0.033544,4.658785,0.026560,12.619835
0.000000,0.000000,5.911188,3.288317,0.032592,0.033154,4.448174,0.023364,18.471719
0.000000,0.000000,4.647064,2.255943,0.044495,0.029736,4.248123,0.200752,13.077156
0.000000,0.000000,4.358304,3.454964,0.065324,0.081365,7.840400,0.036930,14.343104
0.000000,0.000000,5.327007,3.240727,0.068180,0.025098,3.928075,0.021871,16.521128
0.000000,0.000000,4.591437,2.151995,0.045637,0.030317,4.415413,0.021170,12.471953
0.000000,0.000000,6.680432,2.330495,0.051909,0.029857,3.799951,0.032853,15.601048
0.000000,0.000000,4.938537,3.232171,0.070073,0.030919,3.971277,0.028194,15.263045
0.000000,0.000000,5.146103,3.365174,0.069042,0.045888,3.952992,0.232172,16.698556
0.000000,0.000000,4.774656,3.470404,0.067418,0.066536,5.196558,0.035317,16.566586
0.000000,0.000000,5.271190,3.423465,0.067328,0.020769,4.327545,0.022322,17.788440
0.000000,0.000000,7.539116,1.928470,0.050766,0.031070,3.930219,0.032852,17.436731
0.000000,0.000000,6.027419,2.545846,0.047871,0.030659,3.916944,0.034405,14.778713
0.000000,0.000000,4.938287,2.377884,0.072217,0.056478,5.172723,0.040818,14.305612
0.000000,0.000000,6.711312,1.914243,0.046718,0.061477,3.790924,0.243022,15.236424
0.000000,0.000000,4.760619,1.932748,0.068240,0.043853,4.691468,0.027152,13.336518
0.000000,0.000000,4.961331,1.920995,0.051918,0.031250,3.833625,0.021321,13.321841
0.000000,0.000000,4.687169,1.852204,0.056167,0.027943,3.845438,0.021661,13.091933
0.000000,0.000000,5.024100,1.899625,0.055305,0.026390,3.913087,0.160325,13.680543
0.000000,0.000000,5.070749,1.847697,0.070644,0.061447,4.429499,0.028604,13.758863
0.000000,0.000000,5.993906,1.840762,0.030448,0.016832,4.092207,0.020659,15.312468
0.000000,0.000000,4.908161,1.856963,0.056658,0.049454,4.687701,0.027042,13.239744
0.000000,0.000000,5.209794,2.361223,0.056487,0.025909,3.588439,0.030288,14.975998
0.000000,0.000000,5.385338,1.909633,0.049314,0.045577,3.645206,0.020779,14.514259
0.000000,0.000000,5.628080,2.426708,0.051748,0.023434,3.907625,0.020299,14.059815
0.000000,0.000000,5.333258,1.852826,0.053111,0.041669,3.626671,0.215410,14.478010
0.000000,0.000000,5.198704,1.872443,0.101443,0.042671,4.933067,0.052500,13.545847
0.000000,0.000000,4.641282,2.223070,0.053842,0.023535,4.952885,0.030247,12.678837
0.000000,0.000000,7.002505,1.880329,0.054995,0.062439,5.626647,0.032261,15.486580
0.000000,0.000000,5.736948,1.874918,0.049675,0.058261,5.695107,0.033223,14.095263
0.000000,0.000000,5.652065,1.895507,0.072417,0.050997,3.885274,0.022082,14.016832
0.000000,0.000000,5.489727,1.742747,0.057730,0.053020,3.906884,0.023144,13.622934
0.000000,0.000000,5.428701,2.580210,0.076566,0.030237,3.991577,0.024947,14.993822
0.000000,0.000000,5.926658,1.872444,0.050767,0.035197,4.188932,0.022232,13.474902
0.000000,0.000000,5.597562,2.355102,0.075855,0.029616,4.282490,0.031750,13.923215
0.000000,0.000000,6.586684,2.256655,0.051688,0.049163,4.094431,0.203197,15.025694
0.000000,0.000000,6.252007,1.828189,0.050637,0.045727,5.023499,0.030818,13.836028
0.000000,0.000000,6.307343,2.164108,0.050046,0.027392,5.302691,0.029767,14.872071
0.000000,0.000000,5.999406,1.546934,0.070063,0.036089,6.049622,0.023655,12.926949
0.000000,0.000000,5.457726,1.812579,0.049164,0.062109,5.176781,0.021772,13.369000
0.000000,0.000000,7.826585,1.661251,0.051649,0.038453,4.803331,0.021792,15.408201
0.000000,0.000000,5.690519,1.764468,0.048161,0.602246,5.134340,0.039726,13.084669
0.000000,0.000000,5.406347,1.908101,0.050726,0.032862,4.482560,0.030749,12.917531
0.000000,0.000000,5.381490,1.588764,0.052280,0.033154,4.611685,0.031981,12.825627
0.000000,0.000000,7.534487,1.492680,0.070845,0.034896,4.528848,0.025689,14.774284
0.000000,0.000000,7.457401,1.856133,0.049444,0.058652,6.013533,0.287627,14.966460
0.000000,0.000000,6.432470,1.644870,0.052880,0.048413,4.616084,0.027211,14.316494
0.000000,0.000000,7.966980,1.678003,0.052059,0.049764,4.475967,0.024166,18.260028
0.000000,0.000000,6.394317,1.713811,0.061096,0.036950,4.512597,0.025810,14.182348
0.000000,0.000000,6.086112,2.115546,0.049674,0.038383,4.583903,0.022263,14.339347
