#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
37.573142,0,0,0,0
42.831180,0,0,0,0
39.296582,0,0,0,0
37.000202,0,0,0,0
35.306659,0,0,0,0
40.822877,0,0,0,0
54.127821,0,0,0,0
34.758686,0,0,0,0
37.118698,0,0,0,0
37.157592,0,0,0,0
39.945447,0,0,0,0
37.368964,0,0,0,0
38.074487,0,0,0,0
39.704250,0,0,0,0
38.465942,0,0,0,0
38.370570,0,0,0,0
40.571639,0,0,0,0
41.921941,0,0,0,0
37.798422,0,0,0,0
33.247801,0,0,0,0
36.125618,0,0,0,0
40.418980,0,0,0,0
35.126347,0,0,0,0
38.277174,0,0,0,0
38.822942,0,0,0,0
39.941872,0,0,0,0
41.833052,0,0,0,0
38.464369,0,0,0,0
48.349765,0,0,0,0
43.004400,0,0,0,0
35.982206,0,0,0,0
35.804949,0,0,0,0
27.560487,0,0,0,0
40.374506,0,0,0,0
30.226581,0,0,0,0
29.164941,0,0,0,0
27.316451,0,0,0,0
29.621299,0,0,0,0
27.423206,0,0,0,0
29.531818,0,0,0,0
27.840280,0,0,0,0
25.835043,0,0,0,0
26.643532,0,0,0,0
26.537910,0,0,0,0
23.130014,0,0,0,0
26.748030,0,0,0,0
23.452408,0,0,0,0
26.342017,0,0,0,0
29.606260,0,0,0,0
26.769712,0,0,0,0
26.984240,0,0,0,0
22.303340,0,0,0,0
41.988197,0,0,0,0
21.342132,0,0,0,0
25.946875,0,0,0,0
26.114635,0,0,0,0
27.484643,0,0,0,0
24.035217,0,0,0,0
31.312148,0,0,0,0
23.442589,0,0,0,0
26.180380,0,0,0,0
25.401387,0,0,0,0
33.839529,0,0,0,0
27.243745,0,0,0,0
30.916495,0,0,0,0
28.534361,0,0,0,0
25.040762,0,0,0,0
29.816981,0,0,0,0
27.698219,0,0,0,0
23.817172,0,0,0,0
28.877995,0,0,0,0
27.998430,0,0,0,0
30.043203,0,0,0,0
31.027256,0,0,0,0
25.475669,0,0,0,0
28.657625,0,0,0,0
28.272964,0,0,0,0
24.423096,0,0,0,0
29.510789,0,0,0,0
30.995856,0,0,0,0
25.009643,0,0,0,0
24.145778,0,0,0,0
34.507300,0,0,0,0
25.374477,0,0,0,0
30.169234,0,0,0,0
28.772544,0,0,0,0
24.088960,0,0,0,0
27.511814,0,0,0,0
33.236110,0,0,0,0
25.051221,0,0,0,0
23.871977,0,0,0,0
28.946867,0,0,0,0
28.505636,0,0,0,0
29.635517,0,0,0,0
30.820683,0,0,0,0
28.995078,0,0,0,0
28.681321,0,0,0,0
25.556643,0,0,0,0
29.080200,0,0,0,0
45.994143,0,0,0,0
30.061939,0,0,0,0
29.814337,0,0,0,0
30.525663,0,0,0,0
30.538446,0,0,0,0
32.502925,0,0,0,0
27.091094,0,0,0,0
31.408843,0,0,0,0
27.925543,0,0,0,0
31.597492,0,0,0,0
33.483402,0,0,0,0
35.217653,0,0,0,0
29.873982,0,0,0,0
33.003659,0,0,0,0
30.899624,0,0,0,0
30.508168,0,0,0,0
25.506599,0,0,0,0
31.085157,0,0,0,0
32.266415,0,0,0,0
30.909323,0,0,0,0
29.749615,0,0,0,0
28.297110,0,0,0,0
29.687477,0,0,0,0
31.385248,0,0,0,0
27.846563,0,0,0,0
33.886309,0,0,0,0
31.275019,0,0,0,0
29.077596,0,0,0,0
35.569382,0,0,0,0
28.552907,0,0,0,0
39.494824,0,0,0,0
25.534131,0,0,0,0
34.517120,0,0,0,0
34.544552,0,0,0,0
38.533495,0,0,0,0
37.190969,0,0,0,0
33.677362,0,0,0,0
33.841323,0,0,0,0
28.948570,0,0,0,0
29.510580,0,0,0,0
25.582554,0,0,0,0
31.066251,0,0,0,0
28.037787,0,0,0,0
34.255170,0,0,0,0
31.418361,0,0,0,0
29.763803,0,0,0,0
28.704837,0,0,0,0
30.113468,0,0,0,0
31.309375,0,0,0,0
25.140132,0,0,0,0
32.425940,0,0,0,0
37.786252,0,0,0,0
30.137824,0,0,0,0
29.067538,0,0,0,0
31.043848,0,0,0,0
27.589994,0,0,0,0
32.633404,0,0,0,0
29.086453,0,0,0,0
31.579539,0,0,0,0
27.434449,0,0,0,0
30.745681,0,0,0,0
26.173719,0,0,0,0
28.743711,0,0,0,0
27.835563,0,0,0,0
25.348319,0,0,0,0
33.680998,0,0,0,0
25.933922,0,0,0,0
39.562113,0,0,0,0
32.820481,0,0,0,0
30.061830,0,0,0,0
27.409300,0,0,0,0
28.336827,0,0,0,0
37.407271,0,0,0,0
31.432318,0,0,0,0
31.973559,0,0,0,0
27.952404,0,0,0,0
39.798303,0,0,0,0
31.551986,0,0,0,0
32.219508,0,0,0,0
29.735258,0,0,0,0
37.878940,0,0,0,0
32.101812,0,0,0,0
34.205668,0,0,0,0
27.674675,0,0,0,0
38.356307,0,0,0,0
31.350754,0,0,0,0
36.522668,0,0,0,0
32.423525,0,0,0,0
31.321749,0,0,0,0
31.106129,0,0,0,0
35.132722,0,0,0,0
27.549018,0,0,0,0
35.111282,0,0,0,0
31.562898,0,0,0,0
30.824301,0,0,0,0
29.711533,0,0,0,0
36.083623,0,0,0,0
38.463483,0,0,0,0
34.112982,0,0,0,0
32.546650,0,0,0,0
28.824695,0,0,0,0
29.135658,0,0,0,0
29.891517,0,0,0,0
41.064383,0,0,0,0
43.460294,0,0,0,0
37.414416,0,0,0,0
41.335848,0,0,0,0
40.134022,0,0,0,0
40.122330,0,0,0,0
32.594101,0,0,0,0
36.013689,0,0,0,0
29.934928,0,0,0,0
30.346782,0,0,0,0
29.810283,0,0,0,0
37.346357,0,0,0,0
32.498589,0,0,0,0
32.890775,0,0,0,0
32.423094,0,0,0,0
35.514600,0,0,0,0
41.158863,0,0,0,0
35.787911,0,0,0,0
33.423640,0,0,0,0
32.892489,0,0,0,0
34.439464,0,0,0,0
35.032372,0,0,0,0
31.379319,0,0,0,0
34.014725,0,0,0,0
33.418069,0,0,0,0
34.257046,0,0,0,0
37.724626,0,0,0,0
40.885783,0,0,0,0
41.153644,0,0,0,0
34.793047,0,0,0,0
37.308254,0,0,0,0
38.393149,0,0,0,0
33.923081,0,0,0,0
36.491270,0,0,0,0
28.906061,0,0,0,0
37.720449,0,0,0,0
38.769627,0,0,0,0
39.574438,0,0,0,0
36.441003,0,0,0,0
30.978136,0,0,0,0
32.988783,0,0,0,0
31.312652,0,0,0,0
36.214934,0,0,0,0
26.078819,0,0,0,0
35.580515,0,0,0,0
37.811242,0,0,0,0
32.732905,0,0,0,0
39.603904,0,0,0,0
34.132710,0,0,0,0
34.773630,0,0,0,0
33.891942,0,0,0,0
33.946415,0,0,0,0
31.107542,0,0,0,0
36.273515,0,0,0,0
32.256138,0,0,0,0
31.007351,0,0,0,0
33.468136,0,0,0,0
30.716237,0,0,0,0
26.436250,0,0,0,0
27.465930,0,0,0,0
30.531445,0,0,0,0
34.308034,0,0,0,0
33.058025,0,0,0,0
30.609774,0,0,0,0
32.073751,0,0,0,0
35.996087,0,0,0,0
33.841826,0,0,0,0
35.698792,0,0,0,0
33.140952,0,0,0,0
32.485505,0,0,0,0
30.347005,0,0,0,0
28.567708,0,0,0,0
32.731884,0,0,0,0
41.746483,0,0,0,0
51.425716,0,0,0,0
57.815399,0,0,0,0
44.357232,0,0,0,0
31.094087,0,0,0,0
29.059283,0,0,0,0
28.819176,0,0,0,0
31.388938,-1915177072,-1933527528,0,496
27.763707,30815,30815,0,0
36.668928,-1915177072,0,0,36
30.446283,30815,0,0,0
27.876172,-1727730096,64992656,17,177782740
36.473606,30815,30816,-1058494730,30808
28.162256,-1727729952,0,-1890974704,3
29.942295,30815,0,30815,0
29.379163,-1727729952,-1,256,3
25.558960,30815,1,0,0
25.838623,-1727729936,3,68,2929
25.852921,30815,-1,0,0
25.823885,-1727729792,0,179516892,-1905095904
31.847130,30815,0,30808,30815
27.849320,-1727729792,0,-1890860880,-1889525792
26.852584,30815,0,30815,30815
27.578455,-1708273696,0,-1890860816,0
31.858943,30815,0,30815,0
31.872799,-1708273648,-1708268992,-1890860624,0
27.629022,30815,30815,30815,0
35.200713,-1708273648,0,18,253037423
27.498513,30815,0,-1062309463,-1069922986
