#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.168001,0.159193,31.343189,5.372702,5.372702,88.827557
4.320635,0.151299,26.675000,5.689286,5.689286,85.602534
5.230300,0.202246,33.080112,7.393518,7.393518,105.876379
4.833884,0.208518,30.814780,8.151785,8.151785,104.444858
4.966527,0.230771,33.120048,7.919813,7.919813,100.950040
5.347834,0.199991,37.289855,7.023081,7.023081,102.647277
6.100892,0.184432,36.915590,6.606706,6.606706,103.441102
6.542444,0.209349,36.008671,7.529969,7.529969,108.247723
6.408167,0.219649,37.579809,6.848918,6.848918,103.580748
6.501146,0.233094,35.216519,5.522448,5.522448,99.256146
5.499975,0.205602,30.495671,4.867318,4.867318,86.297058
5.876874,0.262411,31.798275,6.292606,6.292606,92.538738
5.494505,0.220931,30.844947,6.858447,6.858447,101.789741
6.179792,0.256690,40.384460,7.142850,7.142850,108.158102
5.210912,0.297839,43.286086,6.415783,6.415783,100.758001
6.574415,0.247773,45.784653,5.807061,5.807061,110.548573
5.984328,0.203528,38.325902,6.008494,6.008494,112.484606
5.864610,0.215472,37.154526,5.914145,5.914145,98.025688
6.361880,0.193740,40.564953,5.146090,5.146090,99.897700
5.731766,0.213527,40.902739,7.771258,7.771258,97.313998
6.369403,0.209350,36.461905,5.192478,5.192478,90.564740
5.975502,0.152190,36.830297,4.871245,4.871245,94.756609
5.695218,0.300573,41.757188,6.786459,6.786459,101.144298
4.914358,0.197948,39.956502,5.391267,5.391267,97.117574
4.179074,0.199040,46.782627,4.969312,4.969312,84.853532
4.073022,0.165185,36.807013,6.858136,6.858136,86.768206
4.764090,0.172339,39.772973,5.332736,5.332736,81.902541
4.371322,0.074021,37.119138,3.741460,3.741460,74.011835
4.588917,0.108407,27.158201,3.813647,3.813647,68.727271
4.923585,0.144024,30.287934,4.042193,4.042193,69.765392
4.751216,0.071647,34.196542,4.101827,4.101827,68.097660
4.261862,0.064273,33.952015,3.837121,3.837121,66.640119
4.291018,0.051378,31.780011,3.827935,3.827935,63.538821
4.716069,0.048232,29.597957,3.442238,3.442238,61.021016
3.547289,0.002976,0.033864,0.001703,0.001703,3.586544
3.248969,0.002144,0.022994,0.001382,0.001382,3.276271
2.882319,0.001794,0.023875,0.001753,0.001753,2.910483
3.006256,0.002856,0.043944,0.001904,0.001904,3.055681
3.317630,0.022002,0.108788,0.001082,0.001082,3.450313
3.363568,0.037191,0.176367,0.030799,0.030799,4.346574
3.264008,0.060455,10.468826,0.179192,0.179192,17.332853
3.522992,0.094190,13.181432,0.166107,0.166107,22.996139
3.586744,0.128305,17.196834,0.313578,0.313578,27.206033
2.847283,0.129687,14.054938,0.356100,0.356100,24.209124
1.897561,0.273903,10.774358,0.410113,0.410113,23.115757
1.829842,0.183390,9.483014,0.403149,0.403149,17.720302
3.493135,0.101403,15.475640,14.368858,14.368858,38.552642
3.726189,0.099410,17.154673,0.408870,0.408870,31.103288
3.715700,0.117905,15.015771,0.438777,0.438777,28.923038
4.130051,0.179602,15.478415,0.573895,0.573895,31.353326
4.288854,0.139206,11.923030,0.780509,0.780509,33.652092
4.020151,0.123766,10.041050,0.801990,0.801990,31.912643
4.446945,0.147491,13.754145,1.115819,1.115819,42.851224
4.155038,0.176747,18.737223,1.520201,1.520201,53.786039
4.132485,0.233426,15.420013,1.413467,1.413467,49.218213
4.892175,0.233315,17.702167,1.677140,1.677140,62.121443
4.687053,0.127123,15.191005,1.855100,1.855100,53.431622
4.455481,0.116031,18.616703,2.061894,2.061894,61.308822
5.135028,0.159174,18.501903,2.403707,2.403707,63.158221
4.618613,0.134617,10.339909,1.880989,1.880989,49.444374
4.477032,0.111824,14.355782,1.971782,1.971782,54.145373
4.531196,0.126631,15.156781,2.233542,2.233542,53.896249
4.378945,0.140899,13.028530,2.344313,2.344313,51.542789
4.908385,0.118656,16.119468,2.036296,2.036296,60.339032
4.192751,0.140828,16.136510,1.640570,1.640570,55.133149
4.136723,0.173882,20.315072,2.357157,2.357157,67.564117
4.194964,0.187889,20.372753,1.897201,1.897201,65.555926
4.230612,0.159955,19.538301,1.974588,1.974588,62.872987
4.299164,0.189762,19.508624,3.786555,3.786555,77.892035
4.787755,0.184873,18.931804,2.010296,2.010296,64.187545
4.322558,0.179543,19.774000,2.668882,2.668882,77.156091
5.317907,0.221512,24.611982,3.519876,3.519876,87.766595
4.634854,0.225520,21.611016,2.669723,2.669723,79.509871
4.829756,0.245708,22.203867,4.249017,4.249017,81.784060
4.636717,0.236200,20.756776,3.467968,3.467968,123.353396
6.922839,0.179753,19.155340,2.491635,2.491635,74.224085
4.815167,0.190764,18.117840,3.666025,3.666025,74.385713
5.138214,0.244987,21.611587,4.333438,4.333438,96.926602
4.644081,0.247552,22.864036,3.744184,3.744184,86.843092
5.088039,0.274684,25.019609,4.696822,4.696822,88.020950
4.714496,0.197386,24.883339,3.799169,3.799169,85.667178
4.675020,0.164594,27.732015,3.849785,3.849785,90.609188
4.991194,0.237754,26.211903,4.826047,4.826047,97.570290
5.120109,0.184702,26.829062,3.426047,3.426047,89.115648
5.429661,0.214509,27.168479,3.794179,3.794179,90.948064
4.916140,0.229979,26.000961,3.696383,3.696383,95.291992
4.826429,0.256379,28.140805,5.827659,5.827659,112.571543
5.126602,0.218547,25.174694,3.264910,3.264910,90.155863
4.413612,0.197306,23.788980,3.837331,3.837331,86.323359
4.318510,0.188169,19.468506,3.092631,3.092631,88.910906
4.309153,0.129397,18.766737,4.222116,4.222116,79.319607
3.848985,0.105591,17.870467,3.688418,3.688418,76.646245
3.274287,0.071116,15.127324,3.822253,3.822253,71.059265
3.233149,0.095122,13.340504,3.189326,3.189326,74.591023
2.980547,0.094490,13.430787,3.448110,3.448110,68.945181
3.135673,0.128836,14.951087,3.901395,3.901395,71.795189
3.153016,0.069943,17.489641,4.085546,4.085546,75.140421
3.007368,0.096114,14.679389,3.241795,3.241795,67.256278
2.867191,0.001333,0.015549,0.002275,0.002275,2.887349
3.008009,0.001072,0.015420,0.001272,0.001272,3.026845
2.615601,0.001112,0.018746,0.001803,0.001803,2.638374
2.752963,0.001232,0.014017,0.002094,0.002094,2.771047
2.974025,0.001403,0.017403,0.001362,0.001362,2.994975
2.966520,0.001102,0.015339,0.001844,0.001844,2.985817
2.535127,0.000391,0.008887,0.002204,0.002204,2.547852
2.357769,0.000131,0.003837,0.002154,0.002154,2.364743
2.417222,0.000150,0.003547,0.001794,0.001794,2.423574
2.714008,0.000501,0.010670,0.002234,0.002234,2.728826
2.579963,0.000170,0.003176,0.001262,0.001262,2.585363
2.532362,0.001483,0.022203,0.002205,0.002205,2.559154
3.055471,0.001282,0.021100,0.001282,0.001282,3.079837
2.942675,0.004649,0.070595,0.001723,0.001723,3.020594
3.504637,0.037482,3.162253,0.000952,0.000952,6.706366
3.832322,0.160957,6.958006,0.151339,0.151339,17.894063
3.850777,0.260898,6.059442,0.196776,0.196776,16.974989
3.929288,0.251980,7.242930,0.234978,0.234978,19.025211
3.745797,0.148543,7.927346,0.324329,0.324329,19.873630
3.948083,0.130710,15.733600,0.347853,0.347853,30.418860
3.609908,0.218988,12.617584,0.494865,0.494865,31.685897
1.965800,0.365037,6.414739,0.486018,0.486018,19.949994
1.503208,0.226964,7.477076,17.265392,17.265392,29.093200
1.496325,0.075875,8.526217,0.636254,0.636254,28.501141
2.450275,0.074162,24.106144,0.453676,0.453676,39.690619
3.460673,0.084371,24.142153,0.656142,0.656142,42.691826
4.074233,0.104519,19.163234,0.683444,0.683444,35.171497
3.889500,0.100152,22.038870,0.548677,0.548677,40.145568
3.763971,0.102927,18.415306,0.401806,0.401806,34.248566
3.670924,0.098108,20.603661,0.523589,0.523589,41.648816
4.111676,0.003677,21.114286,0.654349,0.654349,41.841183
4.101505,0.006593,19.625976,0.598613,0.598613,46.870960
4.017035,0.008356,15.543627,0.817359,0.817359,43.607974
3.459400,0.002866,0.034806,0.002044,0.002044,3.500018
3.417079,0.002034,0.026481,0.001483,0.001483,3.447998
3.286340,0.004339,0.063541,0.001743,0.001743,3.357226
3.966047,0.044124,4.322057,0.001603,0.001603,8.335614
4.072380,0.219769,6.801898,0.281657,0.281657,33.435154
3.988340,0.451521,7.366595,0.296746,0.296746,20.650049
3.937042,0.349216,6.047339,0.333386,0.333386,20.008606
4.324843,0.242693,5.319950,0.430983,0.430983,20.779778
4.625115,0.290024,6.250225,0.649339,0.649339,22.082032
4.421636,0.141290,7.010295,0.606437,0.606437,30.830483
4.080756,0.095662,5.986642,0.692061,0.692061,22.302713
4.219490,0.053773,18.813866,31.787440,31.787440,72.313562
4.432557,0.119939,19.943331,1.598349,1.598349,49.977225
5.514422,0.330531,20.494031,1.926676,1.926676,66.984164
4.990762,0.340490,20.036690,2.423814,2.423814,55.600073
5.547013,0.319800,22.450965,2.401933,2.401933,77.881524
5.982364,0.358965,20.822438,2.045293,2.045293,72.054848
5.063050,0.250528,21.368831,2.421069,2.421069,67.340423
5.315512,0.257802,22.792406,3.058866,3.058866,76.555054
5.252181,0.199731,25.707309,3.685882,3.685882,79.088257
5.853769,0.260456,27.809550,3.933926,3.933926,87.426406
6.007122,0.246901,27.319544,4.319291,4.319291,87.554120
6.706806,0.320392,30.419208,4.336103,4.336103,112.338567
6.679213,0.188139,25.444968,4.536836,4.536836,108.548674
6.180722,0.226252,26.351858,4.414022,4.414022,91.043987
5.620293,0.098889,24.129617,4.694056,4.694056,88.962034
7.278236,0.318388,26.369322,4.156671,4.156671,88.740883
6.663454,0.155967,23.672666,4.398352,4.398352,92.139336
6.078698,0.186085,27.503594,4.288172,4.288172,137.448913
9.217025,0.162521,30.040265,5.227153,5.227153,100.420315
6.130196,0.283040,36.459121,3.699859,3.699859,107.608769
5.971853,0.238144,29.576660,3.995012,3.995012,98.409486
5.895138,0.302417,29.278571,4.655452,4.655452,101.172490
6.308096,0.280014,35.929029,6.879786,6.879786,124.152583
6.414027,0.263142,39.038974,6.485724,6.485724,130.345248
6.615062,0.254515,33.038876,6.154843,6.154843,122.139973
6.952645,0.231522,33.240460,6.950781,6.950781,124.626858
7.183656,0.232694,28.472383,5.718350,5.718350,114.262733
7.965588,0.261880,37.292150,6.418666,6.418666,127.876757
6.601294,0.232514,31.559812,6.745198,6.745198,118.025319
8.608775,0.239597,40.490270,7.360723,7.360723,139.664304
7.831582,0.239767,36.961387,8.430094,8.430094,134.538744
7.085108,0.287418,35.811905,8.040280,8.040280,124.767212
7.021577,0.196204,30.486645,8.354589,8.354589,119.742936
6.546420,0.259385,26.787006,6.282928,6.282928,115.501113
7.006789,0.182077,24.093818,7.538583,7.538583,114.567321
7.513675,0.265767,36.150320,7.765826,7.765826,127.087818
7.844646,0.211043,35.460164,8.291169,8.291169,136.342414
7.293835,0.215341,33.225621,7.319254,7.319254,124.466347
7.549864,0.245378,32.386650,10.559586,10.559586,130.303872
7.495460,0.159685,32.066077,9.210473,9.210473,126.714594
7.556397,0.160235,30.935341,9.687683,9.687683,126.630855
8.089934,0.170906,33.336653,10.232834,10.232834,136.277119
9.723861,0.268312,29.604952,9.780639,9.780639,128.714578
7.661116,0.219158,27.858059,8.778939,8.778939,131.881190
7.384058,0.121311,28.647014,9.320612,9.320612,124.164578
7.336297,0.136250,29.906417,7.330145,7.330145,128.771216
6.235617,0.141820,25.896567,5.527867,5.527867,109.404567
6.104467,0.148112,25.222581,5.863787,5.863787,96.527099
7.274338,0.190023,32.858699,7.494488,7.494488,145.823558
7.128038,0.152111,31.407340,7.156804,7.156804,108.334104
6.151245,0.143313,24.974789,7.415998,7.415998,101.696811
6.614339,0.173311,23.944932,7.823687,7.823687,98.776409
6.329917,0.125860,22.524844,5.743779,5.743779,93.002714
6.076363,0.127032,19.900157,4.851226,4.851226,91.644102
5.893254,0.110200,17.564260,5.654768,5.654768,91.694327
4.914225,0.099850,18.060106,5.013865,5.013865,89.482777
4.322587,0.110311,20.903961,5.580317,5.580317,89.674494
3.609136,0.146940,16.401191,5.184061,5.184061,62.831031
3.311718,0.092417,17.045199,4.724773,4.724773,61.318695
2.882318,0.077188,17.570993,2.026888,2.026888,60.776891
2.793129,0.072708,22.191929,1.987682,1.987682,61.198576
2.964034,0.095322,25.074327,1.265535,1.265535,63.078332
2.993351,0.090883,23.680128,1.799844,1.799844,64.911711
3.396951,0.121932,21.381322,1.114676,1.114676,63.361563
3.490930,0.132914,18.000020,1.699032,1.699032,74.469094
3.424654,0.096825,17.163875,1.763475,1.763475,72.793857
3.551896,0.110361,17.169837,1.971862,1.971862,73.604645
3.656326,0.163252,17.722250,2.133029,2.133029,73.558747
3.739123,0.113868,14.862405,0.801900,0.801900,40.492332
3.580651,0.100502,16.564592,2.597696,2.597696,73.374044
3.473336,0.089491,21.155771,0.706839,0.706839,49.485078
3.025262,0.098108,22.371089,0.842487,0.842487,42.680627
2.768983,0.126200,23.829392,1.174591,1.174591,46.115750
2.922775,0.086335,25.424215,0.670890,0.670890,45.957378
2.927415,0.109789,19.498279,0.622197,0.622197,39.251975
2.945309,0.095652,29.323705,0.677933,0.677933,50.967928
2.885214,0.093469,23.805998,15.765969,15.765969,88.608138
3.334040,0.149626,31.624684,0.787893,0.787893,51.256729
3.446515,0.078430,31.671603,0.707119,0.707119,50.994027
3.098902,0.086485,27.098089,0.933400,0.933400,63.467144
3.270369,0.096173,22.939415,2.076842,2.076842,59.765301
3.511639,0.124538,23.961294,0.754229,0.754229,59.654610
3.448228,0.166939,22.763307,0.756833,0.756833,58.230112
3.651266,0.200833,23.985841,0.618019,0.618019,48.916824
3.652859,0.157250,21.627391,0.752505,0.752505,47.706134
3.777446,0.132974,20.952042,0.824433,0.824433,48.656307
3.767648,0.151639,19.587449,1.228564,1.228564,57.071752
3.925380,0.141390,20.434445,1.042499,1.042499,52.950821
4.187178,0.200934,19.525831,1.578993,1.578993,59.618972
4.084312,0.223998,20.038960,1.207283,1.207283,165.020828
7.609678,0.181506,18.921288,1.716685,1.716685,68.872876
4.135700,0.248234,17.627409,1.444546,1.444546,58.871615
4.111825,0.178240,14.854899,1.577530,1.577530,52.982469
4.179434,0.109589,14.420010,2.249983,2.249983,54.750323
4.317517,0.108758,18.360788,1.853205,1.853205,61.511312
4.510396,0.124467,19.302224,2.384569,2.384569,62.715779
4.518339,0.189181,22.540694,2.288787,2.288787,66.130934
4.286136,0.123947,22.310464,2.347439,2.347439,66.564320
4.091025,0.205261,23.747285,2.456436,2.456436,68.771551
3.579930,0.227424,23.078749,2.684041,2.684041,76.812993
2.312171,0.248925,13.970392,1.769265,1.769265,46.244334
2.241977,0.105862,8.896292,1.784665,1.784665,35.745414
2.352207,0.072108,8.247063,1.835021,1.835021,34.633132
2.699850,0.054274,7.076991,1.905135,1.905135,35.503513
3.183283,0.065555,12.736198,1.826195,1.826195,40.021773
3.308401,0.087267,14.672722,2.668371,2.668371,54.200563
3.286730,0.105341,15.964368,2.063808,2.063808,58.041992
3.245482,0.145507,12.827203,1.648344,1.648344,52.757561
3.458989,0.116523,11.756529,1.616705,1.616705,52.305038
4.165777,0.114258,18.757024,2.015976,2.015976,76.697502
3.330594,0.104790,11.894702,1.433304,1.433304,52.976027
3.235953,0.074081,11.995946,1.687900,1.687900,54.048903
3.313712,0.049664,9.609643,2.073986,2.073986,49.217596
3.381692,0.047421,6.591304,0.985521,0.985521,25.325055
3.435704,0.057951,6.464303,1.008735,1.008735,29.674182
3.699007,0.065875,6.946853,3.233850,3.233850,47.307131
3.686222,0.066827,10.601306,1.980188,1.980188,51.039151
3.600890,0.065956,10.310249,2.426439,2.426439,49.896912
3.895642,0.102756,9.336693,2.304216,2.304216,51.690965
3.855495,0.055155,15.677179,2.625329,2.625329,58.876162
3.562156,0.086005,22.667794,1.979547,1.979547,47.930341
3.789941,0.171286,28.235678,2.954717,2.954717,68.952696
3.902565,0.155086,23.247912,2.197783,2.197783,62.181558
3.884841,0.195824,23.569024,2.188696,2.188696,62.511778
3.903447,0.205733,19.925242,2.656157,2.656157,60.537001
3.916272,0.217986,23.351559,2.701473,2.701473,60.485633
3.909609,0.217104,26.063763,2.088995,2.088995,65.326498
3.791273,0.238876,26.945105,1.893803,1.893803,67.268673
3.683998,0.193970,25.911703,1.889835,1.889835,68.964137
3.794789,0.257561,22.956576,1.947496,1.947496,64.208535
3.364458,0.184352,20.659082,2.200448,2.200448,61.936690
2.823777,0.146199,17.869070,2.792257,2.792257,57.523772
2.138450,0.103457,13.218698,2.012459,2.012459,54.191575
1.498880,0.066657,10.059441,2.564662,2.564662,36.310502
1.392907,0.057409,5.539299,4.155638,4.155638,31.784767
1.508448,0.044825,7.937834,2.647210,2.647210,32.831054
1.972664,0.044024,6.402604,3.267133,3.267133,31.908314
2.276042,0.031841,6.468169,2.647010,2.647010,31.199150
2.033460,0.045116,10.709070,2.585042,2.585042,40.749360
2.356135,0.054243,14.723279,2.476775,2.476775,42.413715
3.411478,0.142041,23.171596,3.123389,3.123389,61.747829
3.383705,0.148814,21.183132,3.138668,3.138668,61.336745
2.634886,0.131962,20.813367,3.115864,3.115864,48.369637
2.300078,0.072007,15.002812,2.605321,2.605321,35.996813
2.129894,0.077408,15.848224,1.990668,1.990668,28.417454
2.304837,0.069412,15.766059,2.223342,2.223342,28.744468
2.488427,0.043423,17.198180,1.347140,1.347140,31.204159
3.039119,0.047641,20.917725,1.344906,1.344906,35.089322
3.061851,0.052209,21.519875,1.638476,1.638476,40.346281
3.265009,0.101143,22.092988,1.959178,1.959178,40.025559
3.268195,0.083940,19.353992,2.280871,2.280871,54.166265
3.421557,0.105181,19.509670,2.176172,2.176172,53.004169
3.352826,0.107395,22.135329,2.540045,2.540045,58.758336
3.256313,0.065395,25.212729,1.839059,1.839059,45.558675
3.223279,0.071296,25.698065,1.928379,1.928379,43.780171
3.015652,0.072248,22.889618,2.003031,2.003031,41.330027
2.947794,0.063110,23.836725,1.792399,1.792399,41.189810
2.989834,0.063811,23.216151,1.574443,1.574443,39.174545
3.107478,0.060305,17.878388,1.564715,1.564715,37.874555
3.017908,0.051488,13.033785,1.661450,1.661450,31.452383
2.955289,0.038734,11.870566,1.927918,1.927918,26.155679
3.166792,0.023976,20.385300,2.017189,2.017189,38.478819
3.521159,0.032031,17.136131,1.790496,1.790496,33.313214
3.611830,0.042441,29.173436,1.592728,1.592728,52.315103
3.497652,0.057309,26.625946,1.999996,1.999996,50.108554
3.476061,0.081295,28.372598,1.563122,1.563122,52.953953
3.543370,0.104118,23.092616,2.332980,2.332980,48.301376
3.486100,0.106924,25.110494,1.746251,1.746251,61.307188
3.675061,0.097456,25.748040,1.740390,1.740390,52.910539
3.647128,0.082337,20.631069,2.526119,2.526119,47.747440
3.549952,0.080594,18.419470,2.846220,2.846220,52.405075
3.566183,0.056187,14.894034,1.872663,1.872663,46.147697
3.616970,0.068501,11.107501,1.736693,1.736693,38.458199
3.727151,0.062749,7.552499,2.367206,2.367206,36.835222
3.897415,0.065024,4.319441,1.866491,1.866491,41.575455
4.105232,0.059293,8.212346,2.480492,2.480492,40.186816
3.845306,0.063461,7.715088,2.110076,2.110076,37.962452
3.676333,0.079522,7.616471,1.762252,1.762252,33.428593
3.485890,0.091444,13.863518,1.806256,1.806256,36.279993
3.389988,0.099119,18.900867,2.205066,2.205066,42.449693
3.343739,0.121653,20.785332,2.137207,2.137207,43.819907
2.766959,0.156468,26.612901,2.477937,2.477937,58.527004
2.996327,0.104960,35.444388,2.783040,2.783040,74.288654
3.525355,0.120911,31.040948,2.239592,2.239592,61.290266
3.374899,0.071045,33.528974,2.191791,2.191791,58.227693
3.387713,0.117073,26.238566,2.454794,2.454794,47.618183
2.370252,0.136350,35.714263,1.797469,1.797469,52.296628
2.205658,0.067589,34.608393,2.093804,2.093804,50.249241
2.895102,0.176497,26.500075,2.210387,2.210387,38.946880
3.402270,0.069603,26.977976,2.465975,2.465975,56.585980
3.609717,0.077829,30.926098,2.918528,2.918528,62.584474
3.721430,0.126441,28.267026,4.260878,4.260878,62.189390
4.169405,0.203267,30.911280,4.359326,4.359326,71.248704
4.114168,0.170355,29.135933,4.811479,4.811479,73.147095
4.183732,0.130589,22.878867,4.476891,4.476891,68.868333
4.223527,0.104039,21.661715,4.053443,4.053443,63.597937
4.156961,0.080403,23.522344,4.080434,4.080434,67.505071
4.090093,0.085793,27.718479,4.152251,4.152251,70.789587
4.233566,0.111182,28.851210,5.476769,5.476769,73.112778
4.395485,0.129848,27.881310,6.246146,6.246146,75.150656
4.786772,0.190443,26.558216,4.100302,4.100302,77.878430
4.923523,0.158111,25.732541,5.933649,5.933649,77.815250
4.715225,0.203048,26.224820,4.753168,4.753168,77.433832
5.729540,0.275346,25.469718,5.818760,5.818760,78.745985
4.816038,0.211854,23.681307,6.019073,6.019073,75.620132
4.871914,0.214048,22.394142,6.114734,6.114734,73.012666
4.747486,0.191957,26.362983,6.492375,6.492375,77.427288
4.401277,0.136500,25.293011,5.336420,5.336420,74.251160
4.824363,0.195102,25.516970,4.936507,4.936507,76.553311
4.943490,0.206724,23.567771,5.812328,5.812328,78.408640
4.798744,0.220400,23.537473,5.660969,5.660969,77.950536
4.467424,0.150106,24.271482,5.603399,5.603399,77.099263
4.529601,0.158142,23.059400,5.129886,5.129886,87.474585
3.315535,0.183099,21.640224,5.720994,5.720994,71.582268
2.343580,0.127564,11.537310,5.063420,5.063420,57.132271
1.891739,0.098878,10.312884,5.607318,5.607318,45.922266
2.524095,0.066828,21.727059,5.709393,5.709393,65.167390
2.771307,0.068170,24.108031,5.383109,5.383109,64.604626
2.857631,0.129077,24.624125,3.703304,3.703304,73.286287
3.253787,0.149676,26.892372,3.328320,3.328320,79.320258
3.811252,0.261158,32.104845,3.410757,3.410757,90.345683
4.343606,0.240860,32.136406,3.915890,3.915890,91.625503
4.607190,0.243034,31.161977,4.647355,4.647355,93.213313
4.685589,0.232694,31.621123,5.078308,5.078308,122.098867
4.770019,0.206564,27.262308,3.854012,3.854012,93.762039
4.817460,0.203648,23.997590,4.360490,4.360490,86.025250
4.664318,0.183440,23.310249,4.781673,4.781673,93.931683
4.886983,0.191846,24.226647,5.415941,5.415941,94.146242
4.962979,0.194100,29.014200,5.507206,5.507206,96.290993
5.426732,0.283811,32.545627,5.779015,5.779015,102.547438
5.035676,0.252422,31.815154,6.460366,6.460366,113.711547
5.351510,0.259675,32.876638,8.725465,8.725465,107.423461
5.711446,0.311334,28.800373,7.763950,7.763950,100.093067
5.099088,0.284403,27.401824,6.099396,6.099396,95.373213
4.685478,0.199400,25.075456,6.319475,6.319475,105.074529
5.567952,0.200603,25.498733,7.015794,7.015794,101.683720
5.081283,0.188991,24.834356,5.903081,5.903081,97.543742
4.874508,0.212326,25.388112,4.601859,4.601859,93.286451
4.853519,0.206394,25.135210,4.087898,4.087898,91.075303
4.916309,0.178430,20.559601,4.506487,4.506487,79.418525
5.135508,0.156017,19.852632,5.222663,5.222663,80.317701
5.281646,0.149865,21.055027,6.165963,6.165963,82.403750
5.465196,0.148133,23.435757,5.219327,5.219327,90.824593
5.436180,0.175806,23.996727,4.129298,4.129298,80.689599
5.498129,0.199771,23.653362,4.192408,4.192408,80.230944
5.390283,0.165536,24.319974,4.438457,4.438457,81.531305
5.156768,0.146399,22.453665,4.940876,4.940876,91.802960
5.227021,0.154715,23.555026,6.011208,6.011208,83.022429
5.798762,0.177358,28.734877,4.327555,4.327555,91.408077
5.941986,0.208417,28.358399,5.080071,5.080071,92.732745
5.856843,0.195322,25.909317,4.982395,4.982395,109.263929
5.866512,0.202065,29.962990,5.387167,5.387167,94.261720
6.240115,0.246380,27.218343,6.434776,6.434776,92.650016
6.102421,0.234547,27.939640,6.867381,6.867381,104.376585
5.796889,0.215161,25.455921,5.328315,5.328315,90.723471
6.376253,0.168652,26.708932,6.058567,6.058567,93.447807
6.394017,0.173011,25.345992,5.184380,5.184380,92.355874
6.335967,0.172479,27.579132,6.487506,6.487506,95.016641
5.943287,0.196996,26.123746,6.092974,6.092974,105.981377
5.462700,0.166097,24.187673,6.180811,6.180811,83.630418
5.824331,0.177328,23.663923,5.152569,5.152569,81.294342
5.827096,0.148824,24.497652,5.872673,5.872673,82.812978
6.393368,0.195553,23.683189,7.292301,7.292301,84.084926
5.736223,0.158903,23.370002,5.656220,5.656220,81.016463
5.780918,0.163933,23.612415,5.694344,5.694344,81.968890
5.710513,0.164013,23.242779,5.512045,5.512045,83.484650
5.776239,0.189111,21.043092,6.241777,6.241777,81.905227
6.032869,0.169102,22.452181,6.180029,6.180029,83.745748
6.421039,0.182438,23.837985,6.709559,6.709559,94.928110
6.282765,0.187919,24.040301,7.175728,7.175728,95.190781
6.391753,0.193279,24.269929,7.378797,7.378797,94.712970
6.742292,0.190192,25.389705,8.718011,8.718011,100.665294
6.848865,0.184482,24.799410,9.526694,9.526694,98.258604
6.192393,0.158823,23.875447,6.691475,6.691475,94.867013
6.611383,0.192016,22.519399,7.720247,7.720247,94.213026
6.493588,0.175655,22.190581,8.142183,8.142183,95.703940
6.773772,0.175916,21.759840,8.310954,8.310954,95.338944
6.814720,0.160175,22.648586,7.398053,7.398053,95.758212
6.929669,0.158713,21.381159,6.946822,6.946822,86.171245
6.561006,0.127954,21.117695,10.618276,10.618276,91.373498
8.406286,0.256609,30.813041,12.576051,12.576051,125.886708
9.367821,0.767644,34.841586,11.714026,11.714026,133.414287
10.037198,0.448445,40.750677,14.102342,14.102342,142.089836
10.148510,0.327254,29.628060,7.977869,7.977869,115.211040
9.476948,0.280636,30.393028,9.877242,9.877242,123.954488
11.940268,0.271147,34.046918,8.867316,8.867316,145.935820
11.887918,0.249216,27.360042,14.201942,14.201942,129.386771
10.412052,0.168321,26.648695,14.035013,14.035013,127.170070
10.686005,0.211143,31.283266,12.454428,12.454428,134.475175
10.978612,0.174773,24.373816,14.286994,14.286994,127.480921
11.615848,0.187738,23.770845,12.298871,12.298871,125.569494
