#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.513814,2.038597,0.073379,0.039936,9.353811,0.128925,23.789829
0.000000,0.000000,8.245875,1.375195,0.071305,0.044965,8.275811,0.029846,20.919841
0.000000,0.000000,8.869991,1.472550,0.052951,0.026861,9.290502,0.041138,21.344699
0.000000,0.000000,8.387243,1.345159,0.052510,0.052079,8.247888,0.068170,21.616476
0.000000,0.000000,11.671210,1.242874,0.073329,0.071025,10.477258,0.030198,24.297224
0.000000,0.000000,8.739233,1.371900,0.053191,0.071846,8.556776,0.159142,21.109833
0.000000,0.000000,8.840256,1.363763,0.053000,0.027783,7.429050,0.027663,21.246082
0.000000,0.000000,7.968216,1.454116,0.075794,0.018435,7.563456,0.067358,20.103909
0.000000,0.000000,7.984517,1.427766,0.080593,0.055496,8.180750,0.036910,20.059244
0.000000,0.000000,8.363308,1.390384,0.051668,0.041349,8.565001,0.035338,19.894761
0.000000,0.000000,8.486291,1.466720,0.051528,0.041179,7.855171,0.164563,19.874934
0.000000,0.000000,8.457476,1.609571,0.070514,0.019497,7.063044,0.034796,22.319513
0.000000,0.000000,8.214625,2.121625,0.071676,0.026661,9.045577,0.051007,22.943140
0.000000,0.000000,8.114775,1.426994,0.078329,0.057169,9.402624,0.029877,23.289859
0.000000,0.000000,8.083997,1.495946,0.073560,0.078670,8.526408,0.027512,23.810800
0.000000,0.000000,8.710588,1.439187,0.055245,0.025709,6.218728,0.123666,21.547114
0.000000,0.000000,8.589768,1.437294,0.053292,0.027142,6.630572,0.029076,21.589625
0.000000,0.000000,8.781954,1.551902,0.050867,0.016562,7.712730,0.057409,21.759899
0.000000,0.000000,11.842385,1.420381,0.051068,0.062439,8.674519,0.025860,25.121292
0.000000,0.000000,9.355174,1.452904,0.053762,0.038644,7.725915,0.066747,22.391820
0.000000,0.000000,8.470632,1.439669,0.051608,0.014588,6.526164,0.139546,21.770519
0.000000,0.000000,9.104577,1.285385,0.056327,0.027893,7.321667,0.039535,21.504132
0.000000,0.000000,8.609296,1.328788,0.052379,0.027843,9.932022,0.074662,19.774372
0.000000,0.000000,8.576243,1.460108,0.031900,0.069623,10.737904,0.043172,20.030210
0.000000,0.000000,9.037650,1.457402,0.055696,0.041379,9.083578,0.056047,22.257165
0.000000,0.000000,8.091822,2.084906,0.052070,0.028324,11.198580,0.039715,19.963913
0.000000,0.000000,9.042980,1.450449,0.074762,0.084842,9.391423,0.052450,21.066099
0.000000,0.000000,8.728071,1.670457,0.052720,0.051999,10.231010,0.036279,21.169857
0.000000,0.000000,8.641116,1.384553,0.075113,0.057249,10.024939,0.042621,21.316525
0.000000,0.000000,8.992785,1.438496,0.052018,0.093087,10.304410,0.040346,21.933719
0.000000,0.000000,9.301692,1.455458,0.070003,0.062519,10.278049,0.056999,22.162675
0.000000,0.000000,8.420096,1.333296,0.055316,0.060215,11.142764,0.038363,21.685647
0.000000,0.000000,9.169442,1.513459,0.055876,0.059904,9.926491,0.041498,21.621527
0.000000,0.000000,10.341580,1.380335,0.104559,0.095562,9.543312,0.160846,24.686295
0.000000,0.000000,9.109297,1.741342,0.074001,0.051879,8.598966,0.041849,20.362481
0.000000,0.000000,8.921549,2.716077,0.068310,0.023515,11.114130,0.058902,20.859646
0.000000,0.000000,10.853165,1.316564,0.052019,0.048392,10.054204,0.081414,21.806598
0.000000,0.000000,11.806987,1.674204,0.096093,0.072749,11.238997,0.044274,24.753363
0.000000,0.000000,9.250004,1.733938,0.069753,0.064834,10.678290,0.187537,21.583633
0.000000,0.000000,9.372427,1.502137,0.066817,0.048532,8.633292,0.024466,22.048858
0.000000,0.000000,8.522721,1.699363,0.049204,0.016512,8.420185,0.060354,21.015804
0.000000,0.000000,11.307268,1.607658,0.054834,0.035908,9.230637,0.051398,24.222192
0.000000,0.000000,11.382620,1.508900,0.047700,0.050156,9.831650,0.030688,23.884650
0.000000,0.000000,8.478296,2.451703,0.065224,0.020790,7.163775,0.028224,23.824195
0.000000,0.000000,8.646827,1.437514,0.066987,0.029236,7.121876,0.027713,21.629041
0.000000,0.000000,9.072817,1.516675,0.068521,0.039996,9.104207,0.048572,21.922678
0.000000,0.000000,9.292155,1.696567,0.057269,0.051458,8.892945,0.034185,22.219734
0.000000,0.000000,8.976364,1.492789,0.050206,0.054784,8.791131,0.032843,21.242524
0.000000,0.000000,8.752417,1.551181,0.061798,0.052039,8.931328,0.046819,20.844870
0.000000,0.000000,8.744032,1.432504,0.053502,0.051137,9.058399,0.030148,21.163925
0.000000,0.000000,8.526888,1.306134,0.073500,0.064983,9.153360,0.028323,20.614510
0.000000,0.000000,8.807813,1.252452,0.050416,0.076386,9.667488,0.028444,20.951120
0.000000,0.000000,8.124704,1.428537,0.068119,0.054654,9.831480,0.027793,20.207446
0.000000,0.000000,9.911583,1.598801,0.050546,0.054233,10.251760,0.027472,22.470872
0.000000,0.000000,8.442578,1.932075,0.072818,0.057439,10.344546,0.032191,21.628008
0.000000,0.000000,11.085445,1.411084,0.052339,0.058762,10.401504,0.031299,24.349043
0.000000,0.000000,9.337440,1.308288,0.094290,0.057039,10.374984,0.030098,22.904596
0.000000,0.000000,9.766307,1.523367,0.053913,0.057419,10.576588,0.030829,22.739072
0.000000,0.000000,8.540354,1.317336,0.072488,0.087015,10.788741,0.030688,21.766512
0.000000,0.000000,10.507205,1.302548,0.070263,0.060625,10.038033,0.161767,23.548060
0.000000,0.000000,9.082336,1.399993,0.067829,0.053081,9.607745,0.052310,22.612761
0.000000,0.000000,12.197211,1.946221,0.075073,0.020198,8.862037,0.044345,26.620726
0.000000,0.000000,10.417605,1.484784,0.098858,0.030107,8.334483,0.054473,24.063751
0.000000,0.000000,14.452510,1.648436,0.055385,0.039455,7.266752,0.037933,28.631759
0.000000,0.000000,14.068178,1.427024,0.073229,0.056548,6.822597,0.136870,27.281992
0.000000,0.000000,10.153592,1.533136,0.056127,0.016862,5.295973,0.028795,23.072746
0.000000,0.000000,10.442803,1.299402,0.065294,0.024747,7.509414,0.050706,24.307935
0.000000,0.000000,9.488398,2.227808,0.053311,0.039164,7.401238,0.029436,23.296041
0.000000,0.000000,11.436393,1.385856,0.053491,0.047100,6.499222,0.033574,24.785645
0.000000,0.000000,8.846366,1.751371,0.071265,0.031480,6.012145,0.166877,23.198124
0.000000,0.000000,9.545145,1.694974,0.062219,0.019216,5.288640,0.024136,23.425307
0.000000,0.000000,9.301412,1.647934,0.110350,0.026371,7.486489,0.035588,22.885440
0.000000,0.000000,9.178869,1.303008,0.054664,0.038142,6.920965,0.036369,21.710846
0.000000,0.000000,9.126900,2.051041,0.052410,0.030859,6.968134,0.033153,22.101418
0.000000,0.000000,11.548827,2.424642,0.053622,0.021601,5.871748,0.134135,25.067209
0.000000,0.000000,9.338843,1.452623,0.074522,0.027292,6.305724,0.028304,21.508651
0.000000,0.000000,9.376174,1.454537,0.071646,0.021691,8.672485,0.030869,21.953597
0.000000,0.000000,8.265452,1.505674,0.056798,0.059083,9.371856,0.054544,21.308080
0.000000,0.000000,9.810330,1.334037,0.073039,0.057289,9.376727,0.027482,21.884175
0.000000,0.000000,9.303215,1.379214,0.065816,0.025829,8.738191,0.109378,21.991670
0.000000,0.000000,9.413666,1.463834,0.068691,0.056808,7.254519,0.067478,21.533387
0.000000,0.000000,9.706703,1.399662,0.068630,0.019377,7.782222,0.077367,22.117529
0.000000,0.000000,11.442735,1.355468,0.049584,0.080473,10.453493,0.060525,23.671525
0.000000,0.000000,8.230124,1.683863,0.068159,0.066056,10.525089,0.033564,20.879785
0.000000,0.000000,10.316964,2.118971,0.063991,0.034535,7.406037,0.020199,24.066957
0.000000,0.000000,11.659007,1.471860,0.047961,0.050266,7.751103,0.020329,23.727451
0.000000,0.000000,10.620912,1.554847,0.058882,0.069031,8.263708,0.019788,23.052447
0.000000,0.000000,11.766130,1.402307,0.050756,0.044905,8.098454,0.022864,23.281132
0.000000,0.000000,9.218925,1.318288,0.052500,0.074151,7.935684,0.035347,20.714620
0.000000,0.000000,10.277790,1.381148,0.070244,0.070253,10.019167,0.032542,22.424233
0.000000,0.000000,9.304428,1.878132,0.057720,0.070574,9.695131,0.045076,21.058464
0.000000,0.000000,9.836930,1.527205,0.052319,0.079160,10.422354,0.035938,22.955272
0.000000,0.000000,11.488241,2.171410,0.056518,0.061186,9.157538,0.200411,23.913455
0.000000,0.000000,12.960994,1.481158,0.103297,0.048783,10.826714,0.030448,25.665318
0.000000,0.000000,9.577737,2.246153,0.052400,0.021401,9.179870,0.059063,21.602439
0.000000,0.000000,11.404503,1.305844,0.075013,0.058912,9.142069,0.042842,23.367226
0.000000,0.000000,8.665492,1.719350,0.078530,0.044434,9.965234,0.026380,20.225831
0.000000,0.000000,9.639466,1.505324,0.078008,0.036479,9.161566,0.124507,23.219846
0.000000,0.000000,9.924477,1.582941,0.075954,0.047470,8.574188,0.045737,21.568805
0.000000,0.000000,9.837291,1.445168,0.076215,0.030017,11.113940,0.063170,20.146810
0.000000,0.000000,9.627603,1.461871,0.055616,0.069562,10.535709,0.055115,19.941791
0.000000,0.000000,10.053403,1.383822,0.071436,0.058411,10.044485,0.053842,21.185267
0.000000,0.000000,10.100511,1.509862,0.053973,0.025458,10.446640,0.177939,21.504343
0.000000,0.000000,9.924296,1.424920,0.054153,0.049024,8.624153,0.029547,20.510532
0.000000,0.000000,9.464502,1.417586,0.032923,0.021050,9.290913,0.056517,19.299899
0.000000,0.000000,9.809438,1.445389,0.073490,0.043984,9.938724,0.085643,21.650602
0.000000,0.000000,17.062053,1.503159,0.070364,0.047650,9.419416,0.047390,29.507826
0.000000,0.000000,9.901403,1.476940,0.073700,0.047049,8.145252,0.043973,21.282230
0.000000,0.000000,10.526732,1.413739,0.072137,0.025027,7.683916,0.237952,19.385913
0.000000,0.000000,11.816787,1.296185,0.050927,0.045096,9.075662,0.041749,21.019913
0.000000,0.000000,8.332139,1.259756,0.050466,0.031380,9.059492,0.053802,18.804557
0.000000,0.000000,11.592009,1.469965,0.070844,0.058562,9.060283,0.041388,23.238942
0.000000,0.000000,8.743491,1.320632,0.067168,0.046008,9.490201,0.024237,19.068820
0.000000,0.000000,9.764383,1.445199,0.050145,0.068140,8.720667,0.138003,20.505754
0.000000,0.000000,9.398947,1.376147,0.052139,0.046509,9.174350,0.029567,19.409578
0.000000,0.000000,11.046161,1.531363,0.042130,0.021842,9.973941,0.086405,23.895471
0.000000,0.000000,10.801275,1.795735,0.076025,0.045026,9.748983,0.072187,24.988139
0.000000,0.000000,12.950493,1.577111,0.050276,0.074872,10.191866,0.029125,25.059275
0.000000,0.000000,9.619537,1.497529,0.051818,0.044164,9.591063,0.040798,23.882917
0.000000,0.000000,11.283983,1.786227,0.075433,0.065805,10.176097,0.034225,23.892655
0.000000,0.000000,8.935486,1.323067,0.053462,0.059082,10.597818,0.035548,21.869507
0.000000,0.000000,9.608015,1.350289,0.050987,0.059694,10.074422,0.030779,22.273105
0.000000,0.000000,11.529420,1.523037,0.073139,0.062749,10.476607,0.035908,24.825760
0.000000,0.000000,9.740107,1.651451,0.031900,0.076706,9.752129,0.027462,23.114124
0.000000,0.000000,8.762467,1.356601,0.056267,0.085272,9.400511,0.030639,22.692472
0.000000,0.000000,9.449715,1.369325,0.051058,0.054254,9.197804,0.043964,22.070991
0.000000,0.000000,8.721659,1.353745,0.075654,0.050536,9.204868,0.043373,21.354026
0.000000,0.000000,11.447283,1.508579,0.051638,0.081295,8.858520,0.054503,23.052427
0.000000,0.000000,9.401102,1.593110,0.073660,0.078068,9.904619,0.038964,24.073649
0.000000,0.000000,12.305588,1.548956,0.075283,0.052259,9.660896,0.074622,25.493321
0.000000,0.000000,9.681144,1.436071,0.080433,0.090191,10.471999,0.034395,24.038613
0.000000,0.000000,10.606755,1.502788,0.072959,0.057399,10.061458,0.042170,24.339194
0.000000,0.000000,18.269129,1.502027,0.072267,0.093348,9.996453,0.054774,30.041943
0.000000,0.000000,9.683008,1.650098,0.052480,0.093087,12.479878,0.059914,20.995555
0.000000,0.000000,10.557250,1.667893,0.056828,0.096464,12.738891,0.056998,22.935675
0.000000,0.000000,14.180662,1.553966,0.053131,0.099349,12.572213,0.048562,26.983474
0.000000,0.000000,10.363192,1.532525,0.057099,0.098438,12.224401,0.052009,20.343766
0.000000,0.000000,10.743305,1.413128,0.058721,0.084651,10.325980,0.041509,20.577038
0.000000,0.000000,13.030615,1.375476,0.055505,0.098878,10.971849,0.030218,24.811943
0.000000,0.000000,9.254613,1.523708,0.054664,0.091744,10.951690,0.042010,21.156691
0.000000,0.000000,12.406038,1.678563,0.053021,0.067448,10.446450,0.052429,24.239977
0.000000,0.000000,9.283768,1.620382,0.054433,0.094951,9.938214,0.168330,21.122567
0.000000,0.000000,10.125900,1.495955,0.053151,0.113596,10.569374,0.030057,22.068516
0.000000,0.000000,9.814427,1.258423,0.062048,0.023154,10.927625,0.040487,21.791108
0.000000,0.000000,9.436669,1.594052,0.055255,0.024797,9.154553,0.032832,22.081321
0.000000,0.000000,9.466326,1.272170,0.054724,0.051187,9.971858,0.030629,21.911757
0.000000,0.000000,9.233513,1.371519,0.053903,0.042791,10.013757,0.026561,22.168505
0.000000,0.000000,10.222334,1.354286,0.057209,0.039806,9.316992,0.026710,23.211019
0.000000,0.000000,9.428293,1.689834,0.052390,0.049765,9.627773,0.035327,22.930545
0.000000,0.000000,9.064612,1.536272,0.066466,0.029216,9.052930,0.116982,22.375359
0.000000,0.000000,8.346886,1.570266,0.056567,0.025999,8.530766,0.030709,21.785808
0.000000,0.000000,8.585941,1.376007,0.078248,0.047621,10.307666,0.042260,22.180469
0.000000,0.000000,8.714636,1.402367,0.054063,0.026781,8.986422,0.093408,21.568104
0.000000,0.000000,8.460362,1.341972,0.053432,0.081204,11.842968,0.084391,20.944448
0.000000,0.000000,9.554012,1.485615,0.051357,0.085272,10.395172,0.056097,21.473033
0.000000,0.000000,10.077378,1.468884,0.055456,0.035668,9.777728,0.030478,21.142394
0.000000,0.000000,13.036226,1.473893,0.051358,0.056798,10.184752,0.035988,23.043631
0.000000,0.000000,12.680068,1.518829,0.046278,0.063661,10.561619,0.056838,22.295888
0.000000,0.000000,12.527939,1.717808,0.049765,0.139536,12.072873,0.052480,20.804261
0.000000,0.000000,8.818013,1.589293,0.064843,0.111111,11.449297,0.188408,19.196573
0.000000,0.000000,11.274965,2.551924,0.051668,0.080393,10.834949,0.043193,22.560351
0.000000,0.000000,13.864340,1.954197,0.065505,0.032983,11.234478,0.089370,23.637870
0.000000,0.000000,10.147671,1.802228,0.049204,0.042761,10.831182,0.040006,19.173529
0.000000,0.000000,13.166754,1.572571,0.045005,0.070434,11.093351,0.031620,21.351432
0.000000,0.000000,13.777305,1.532394,0.042220,0.065775,13.945034,0.033464,24.080352
0.000000,0.000000,11.569856,1.297989,0.038884,0.046608,9.489921,0.031400,21.163925
0.000000,0.000000,10.156238,1.992811,0.036800,0.053802,10.504961,0.038814,20.305894
0.000000,0.000000,13.394798,1.555769,0.051438,0.171606,10.405883,0.025669,22.067614
0.000000,0.000000,9.002524,1.432164,0.047650,0.063420,11.317146,0.053121,18.014094
0.000000,0.000000,11.444919,2.721517,0.065845,0.101493,10.492147,0.039906,24.703378
0.000000,0.000000,11.737736,1.524429,0.042541,0.062168,10.511415,0.038714,24.149203
0.000000,0.000000,10.913478,2.570399,0.068060,0.088329,10.946701,0.041178,24.455698
0.000000,0.000000,9.333973,1.517957,0.042200,0.073871,10.390643,0.035948,21.040179
0.000000,0.000000,9.406932,1.354997,0.070474,0.102525,11.546022,0.053111,19.451828
0.000000,0.000000,12.020183,1.366469,0.051748,0.111032,10.231561,0.032973,22.577073
0.000000,0.000000,12.788174,1.368814,0.083539,0.060545,10.623807,0.048973,26.376641
0.000000,0.000000,11.531714,1.248455,0.070565,0.104258,12.732568,0.051969,25.075085
0.000000,0.000000,11.919201,1.595756,0.055385,0.103998,12.955954,0.036891,22.660923
0.000000,0.000000,9.505159,1.148044,0.058541,0.066787,11.056240,0.057088,19.866377
0.000000,0.000000,9.282737,1.186046,0.072047,0.094650,10.612816,0.035207,20.050889
0.000000,0.000000,12.252555,1.136222,0.051708,0.054714,10.461328,0.040296,22.761884
0.000000,0.000000,8.745645,1.266399,0.082798,0.093788,10.205492,0.035587,19.287706
0.000000,0.000000,9.623595,1.729821,0.072768,0.086264,9.626320,0.052409,23.112110
0.000000,0.000000,12.860733,1.336903,0.074071,0.080252,10.212295,0.038493,25.435892
0.000000,0.000000,9.417603,1.226483,0.074401,0.058882,9.958814,0.055526,22.855553
0.000000,0.000000,11.396968,1.306024,0.076285,0.095862,12.303703,0.035398,23.403315
0.000000,0.000000,9.582607,1.554496,0.054985,0.101343,10.375816,0.052490,23.652159
0.000000,0.000000,10.759445,1.400374,0.054613,0.092085,10.707957,0.138363,22.692122
0.000000,0.000000,12.580679,1.393941,0.054293,0.059564,9.778158,0.032402,24.710912
0.000000,0.000000,13.236627,1.412156,0.053703,0.030939,11.091497,0.055967,26.064036
0.000000,0.000000,11.340241,1.324219,0.054834,0.053863,10.279642,0.055656,23.126629
0.000000,0.000000,9.754283,1.326714,0.052610,0.075112,10.614030,0.040136,21.071609
0.000000,0.000000,9.967809,1.396947,0.074501,0.035708,10.928647,0.046158,23.996462
0.000000,0.000000,8.674459,1.442434,0.088909,0.078439,10.693530,0.033484,22.557115
0.000000,0.000000,13.396931,1.435570,0.060836,0.061718,9.973169,0.047931,26.327797
0.000000,0.000000,9.358140,1.373111,0.076686,0.090422,9.984010,0.033303,23.607142
0.000000,0.000000,8.772335,1.799222,0.055225,0.070724,10.593679,0.049234,20.779243
0.000000,0.000000,9.515559,1.774495,0.052711,0.099409,11.754558,0.035918,21.908493
0.000000,0.000000,9.738483,1.386417,0.055786,0.057770,10.000041,0.046549,22.561954
0.000000,0.000000,9.225187,1.526934,0.055616,0.098126,9.559302,0.045015,22.001088
0.000000,0.000000,12.282412,1.573112,0.055476,0.130168,9.820429,0.033213,23.494688
0.000000,0.000000,10.209781,1.626854,0.054784,0.718116,9.349373,0.050646,20.795926
0.000000,0.000000,11.736173,1.412066,0.054474,0.086805,9.823606,0.034365,24.146388
0.000000,0.000000,11.974326,1.432946,0.072417,0.055826,9.046287,0.041078,23.947730
0.000000,0.000000,9.685262,1.606064,0.061096,0.053662,9.206592,0.039626,22.023480
0.000000,0.000000,10.410312,1.410212,0.052300,0.052240,9.946228,0.058661,22.655934
0.000000,0.000000,10.323045,1.308899,0.077617,0.061427,9.165624,0.038634,21.913541
0.000000,0.000000,11.722237,1.404041,0.054263,0.084791,8.456726,0.028073,23.863891
0.000000,0.000000,9.584100,2.240071,0.054334,0.082136,9.317091,0.028044,23.075902
0.000000,0.000000,8.972646,2.302509,0.055255,0.104689,9.090822,0.033163,22.605918
0.000000,0.000000,10.351899,1.392108,0.074792,0.050135,8.797944,0.028684,23.556355
0.000000,0.000000,9.171294,1.234859,0.086204,0.088117,10.063651,0.030528,21.777502
0.000000,0.000000,9.864403,1.193761,0.070163,0.094880,10.057460,0.032642,22.813344
0.000000,0.000000,11.237094,1.330902,0.054564,0.098777,10.491084,0.060064,24.703067
0.000000,0.000000,12.436475,1.309430,0.056889,0.057499,10.483761,0.038974,25.318858
0.000000,0.000000,9.596904,1.288741,0.059944,0.062168,10.321442,0.133043,22.713022
0.000000,0.000000,9.348703,1.290615,0.077357,0.104259,10.284572,0.053241,21.946114
0.000000,0.000000,9.383638,1.397548,0.082757,0.034997,11.434188,0.075735,21.678864
0.000000,0.000000,9.422171,1.432685,0.057249,0.060595,11.592299,0.080012,21.372683
0.000000,0.000000,8.987154,1.666089,0.055315,0.163080,10.626101,0.030208,21.171960
0.000000,0.000000,8.074269,1.642434,0.076886,0.043472,10.503509,0.053081,20.122575
0.000000,0.000000,9.197464,1.326433,0.077547,0.061658,10.824188,0.042761,22.021526
0.000000,0.000000,8.123181,2.364618,0.053541,0.106843,11.865639,0.040136,21.464577
0.000000,0.000000,8.734694,1.562983,0.073109,0.061667,10.421723,0.038383,22.800718
0.000000,0.000000,9.061747,1.389513,0.053522,0.123765,11.075026,0.040177,21.844981
0.000000,0.000000,11.416716,1.595164,0.073710,0.075224,10.760878,0.042360,24.512895
0.000000,0.000000,8.645474,1.475977,0.073751,0.062419,10.510932,0.054384,24.191223
0.000000,0.000000,10.120640,1.502989,0.072448,0.092446,11.106064,0.039535,26.109092
0.000000,0.000000,9.111400,1.487259,0.071095,0.063481,10.615702,0.038553,24.986757
0.000000,0.000000,9.574922,1.762823,0.075413,0.066797,10.468552,0.055205,25.145449
0.000000,0.000000,11.008148,1.489393,0.079090,0.102315,12.722108,0.057360,24.742802
0.000000,0.000000,10.215931,1.850159,0.078540,0.104268,12.961244,0.047771,24.593448
0.000000,0.000000,8.891382,1.468283,0.085112,0.105792,12.365940,0.056909,22.693083
0.000000,0.000000,9.490932,1.961672,0.056958,0.098057,12.907721,0.048783,23.362196
0.000000,0.000000,9.074661,1.679103,0.075142,0.100811,12.462986,0.051067,22.268948
0.000000,0.000000,9.750936,1.398099,0.111873,0.096713,12.602551,0.047501,23.608585
0.000000,0.000000,9.699950,1.504141,0.055386,0.060756,10.630279,0.053301,23.415678
0.000000,0.000000,7.529962,1.362321,0.052740,0.094880,10.854717,0.040898,19.298376
0.000000,0.000000,7.775039,1.514671,0.051297,0.060516,10.504410,0.041369,20.499793
0.000000,0.000000,7.661563,1.284123,0.057910,0.060915,11.206475,0.036690,20.308078
0.000000,0.000000,7.616698,1.216704,0.050666,0.060635,10.626683,0.030048,19.340467
0.000000,0.000000,7.898213,1.223948,0.053862,0.061647,11.020963,0.037241,19.916743
0.000000,0.000000,8.086642,1.263052,0.029977,0.072167,11.041692,0.038935,19.400983
0.000000,0.000000,7.697752,1.309451,0.050657,0.094360,10.945018,0.164232,18.570372
0.000000,0.000000,7.676872,1.519911,0.076436,0.121070,11.115432,0.036780,20.782991
0.000000,0.000000,11.734500,1.659075,0.054373,0.030107,10.997078,0.066727,23.888177
0.000000,0.000000,10.632945,1.619691,0.073189,0.065114,10.182268,0.054684,25.980237
0.000000,0.000000,11.189544,1.488702,0.076646,0.057730,10.567941,0.100762,24.809700
0.000000,0.000000,13.627100,1.540370,0.054434,0.097926,10.995845,0.120880,26.679106
0.000000,0.000000,11.994304,1.382480,0.055886,0.026480,8.922461,0.043633,24.961469
0.000000,0.000000,8.499677,1.424490,0.056778,0.019968,9.591474,0.036390,21.941344
0.000000,0.000000,11.706125,1.460779,0.083539,0.031219,9.788148,0.042962,26.937326
0.000000,0.000000,8.735867,1.360327,0.096864,0.054554,11.048775,0.054825,23.311249
0.000000,0.000000,8.604848,2.499454,0.074401,0.086073,10.553784,0.027271,23.672959
0.000000,0.000000,8.904977,1.731524,0.072027,0.058101,10.902698,0.040988,23.703836
0.000000,0.000000,12.540943,1.518127,0.054634,0.092936,10.904542,0.039545,26.670529
0.000000,0.000000,10.116753,2.974778,0.069993,0.061156,11.043055,0.028444,25.907569
0.000000,0.000000,9.979531,1.562161,0.084531,0.060205,10.592036,0.043964,26.930323
0.000000,0.000000,9.271124,1.588331,0.054022,0.061276,10.039435,0.029917,21.647254
0.000000,0.000000,9.368880,1.437564,0.056407,0.096804,10.124457,0.053592,22.646074
0.000000,0.000000,9.580233,1.253775,0.071496,0.099288,10.580264,0.032011,22.739101
0.000000,0.000000,9.471115,1.448285,0.057489,0.059534,10.119868,0.029566,23.676113
0.000000,0.000000,9.546698,1.757924,0.082096,0.061147,10.982469,0.031159,23.584449
0.000000,0.000000,8.953660,1.760729,0.036349,0.072107,10.212745,0.046478,22.655133
0.000000,0.000000,8.478116,1.396095,0.040928,0.062038,10.255085,0.038193,22.290317
0.000000,0.000000,11.710985,1.435330,0.074963,0.085022,10.451449,0.040508,25.077399
0.000000,0.000000,9.039053,1.264014,0.081716,0.061176,10.348924,0.054514,23.452698
0.000000,0.000000,8.849082,1.303229,0.108206,0.059464,10.496505,0.037872,22.086461
0.000000,0.000000,11.282140,1.266399,0.064543,0.060084,10.628295,0.049765,24.721131
0.000000,0.000000,11.936063,1.921435,0.073290,0.057890,10.410392,0.037331,28.235285
0.000000,0.000000,9.654784,1.410363,0.073790,0.091093,10.974324,0.038443,25.799012
0.000000,0.000000,9.495411,1.385325,0.035116,0.059553,10.235959,0.051849,23.299067
0.000000,0.000000,11.527235,1.414490,0.079572,0.076536,10.576577,0.033564,25.136642
0.000000,0.000000,9.848362,1.416925,0.052861,0.081304,10.242201,0.049193,23.009275
0.000000,0.000000,10.166187,1.510623,0.076475,0.063752,10.522825,0.069432,23.349132
0.000000,0.000000,11.750831,1.436543,0.070995,0.100912,13.133962,0.034376,24.219767
0.000000,0.000000,9.477026,1.374154,0.072428,0.062078,10.542733,0.185794,22.564629
0.000000,0.000000,9.085351,1.425382,0.056567,0.103607,13.286421,0.049104,21.793764
0.000000,0.000000,9.850507,1.444317,0.070083,0.038403,11.747965,0.055245,25.165436
0.000000,0.000000,9.567929,1.296396,0.073309,0.090122,11.477942,0.062428,22.631677
0.000000,0.000000,9.451918,1.382079,0.077547,0.095031,13.001469,0.052670,23.030596
0.000000,0.000000,9.666958,1.350719,0.053392,0.033714,10.704921,0.057289,22.143790
0.000000,0.000000,11.413680,1.368554,0.083940,0.091845,10.353214,0.035377,25.406856
0.000000,0.000000,10.466208,1.460699,0.067338,0.076606,10.274573,0.038022,23.910509
0.000000,0.000000,13.440424,1.422526,0.067979,0.063100,10.839788,0.033363,26.928901
0.000000,0.000000,12.174267,1.582119,0.054103,0.061787,10.320561,0.034075,26.031023
0.000000,0.000000,9.985282,1.358103,0.066587,0.058812,10.386506,0.056167,23.624786
0.000000,0.000000,12.385368,1.303279,0.051939,0.096273,10.967872,0.037611,24.922083
0.000000,0.000000,10.501154,2.015233,0.072648,0.098077,10.440448,0.057469,23.951478
0.000000,0.000000,9.455204,1.340770,0.069041,0.100952,13.356435,0.051528,22.772755
0.000000,0.000000,9.916602,1.298701,0.071476,0.103407,12.612229,0.054514,24.515029
0.000000,0.000000,11.080396,1.272701,0.054314,0.103086,12.694315,0.046619,23.671365
0.000000,0.000000,12.473615,1.344678,0.071396,0.111332,10.209990,0.045136,24.878460
0.000000,0.000000,10.528876,2.033698,0.075724,0.086064,10.919429,0.037632,23.888227
0.000000,0.000000,12.247426,1.163914,0.071997,0.098478,10.471367,0.034476,24.801894
0.000000,0.000000,10.313597,2.054117,0.072779,0.061838,11.008520,0.042330,23.798536
0.000000,0.000000,12.200847,1.667050,0.053612,0.062468,10.183200,0.059594,24.235407
0.000000,0.000000,9.792155,1.324139,0.066246,0.071806,9.981716,0.030899,21.723870
0.000000,0.000000,10.853375,1.317616,0.052871,0.061026,9.973621,0.027983,23.568079
0.000000,0.000000,11.469556,1.696537,0.063080,0.055766,9.720439,0.125118,23.885201
0.000000,0.000000,8.793405,1.535902,0.072708,0.086895,9.192014,0.037211,20.325170
0.000000,0.000000,11.146781,1.439077,0.072959,0.034596,8.934885,0.038293,23.298776
0.000000,0.000000,11.593892,2.090115,0.103056,0.036470,10.791106,0.068811,24.388469
0.000000,0.000000,8.864922,1.171298,0.053712,0.043823,8.442828,0.025188,20.062901
0.000000,0.000000,9.837962,1.446732,0.070143,0.059323,7.611568,0.171797,22.728872
0.000000,0.000000,9.164212,1.513319,0.071867,0.040888,7.249870,0.021942,22.225656
0.000000,0.000000,8.648991,1.435961,0.071696,0.017714,7.717269,0.066436,22.114603
0.000000,0.000000,8.966305,1.892740,0.051398,0.052711,8.590259,0.039435,22.799807
0.000000,0.000000,10.573221,1.428517,0.071196,0.051548,7.138578,0.022143,23.750565
