#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.711501,1.242543,0.054113,0.033694,4.067776,0.016551,17.852372
0.000000,0.000000,11.150816,1.487640,0.049895,0.035477,4.116839,0.017463,17.723857
0.000000,0.000000,8.474176,1.366489,0.029045,0.037030,4.030686,0.016712,16.123443
0.000000,0.000000,9.360752,1.233736,0.052580,0.035067,4.047688,0.017553,16.631009
0.000000,0.000000,10.950696,0.833044,0.036800,0.031500,3.615656,0.014338,17.340087
0.000000,0.000000,16.581014,1.434749,0.035007,0.034756,4.042829,0.122824,22.530718
0.000000,0.000000,8.297110,1.081637,0.039906,0.038664,4.018793,0.023445,15.871775
0.000000,0.000000,9.322109,1.483091,0.060315,0.021751,3.291800,0.011061,16.387625
0.000000,0.000000,11.042280,1.451641,0.037372,0.019998,3.508783,0.012574,17.294250
0.000000,0.000000,8.857014,1.483752,0.049674,0.021822,3.271712,0.015079,16.325658
0.000000,0.000000,10.127160,1.497027,0.049935,0.021821,3.713002,0.010820,18.807718
0.000000,0.000000,11.479111,1.503238,0.051307,0.028384,3.391470,0.014658,18.550789
0.000000,0.000000,9.650703,1.476358,0.048322,0.018795,3.726036,0.012895,17.339917
0.000000,0.000000,8.428289,1.089733,0.048062,0.029967,3.328640,0.011321,14.738680
0.000000,0.000000,11.236410,1.488691,0.050075,0.034276,3.744992,0.015810,18.495564
0.000000,0.000000,11.074621,1.494493,0.050696,0.029896,4.005337,0.129115,18.230130
0.000000,0.000000,8.462173,1.065727,0.040697,0.028304,3.560692,0.013025,16.146717
0.000000,0.000000,9.303634,1.235079,0.037872,0.033263,3.049009,0.017353,15.424014
0.000000,0.000000,9.459329,1.196215,0.040607,0.029676,3.699386,0.096333,15.322600
0.000000,0.000000,8.798824,1.177379,0.039886,0.022794,3.751604,0.029416,15.071122
0.000000,0.000000,10.632240,1.328136,0.029166,0.032231,3.096168,0.127933,16.836850
0.000000,0.000000,9.416287,1.407136,0.022933,0.011802,2.712599,0.012253,16.556487
0.000000,0.000000,9.168707,1.303579,0.049354,0.015960,3.093353,0.147951,15.266343
0.000000,0.000000,9.026617,1.531462,0.051808,0.020058,2.830193,0.106152,16.338472
0.000000,0.000000,8.217799,1.539528,0.056558,0.017523,2.633649,0.150396,15.406460
0.000000,0.000000,10.090049,0.991976,0.061617,0.017843,2.835993,0.147912,16.589419
0.000000,0.000000,8.333900,1.249456,0.048863,0.017193,2.855761,0.094519,14.215526
0.000000,0.000000,16.086773,1.014089,0.050977,0.020889,2.836475,0.146709,22.320960
0.000000,0.000000,11.178489,0.984993,0.039345,0.029827,3.457345,0.137541,17.708828
0.000000,0.000000,10.895701,0.949236,0.060355,0.038273,4.915398,0.023966,17.292426
0.000000,0.000000,16.485803,1.275756,0.037261,0.032793,4.040995,0.173660,23.029717
0.000000,0.000000,8.835884,1.027094,0.037562,0.011923,3.768436,0.014969,14.518831
0.000000,0.000000,11.496404,1.188550,0.026240,0.021971,3.931137,0.157239,17.458081
0.000000,0.000000,9.941978,1.500884,0.025047,0.017734,3.435704,0.012644,15.693406
0.000000,0.000000,7.390977,1.276278,0.024206,0.035999,3.621166,0.016862,13.603502
0.000000,0.000000,8.212087,1.253554,0.049795,0.031951,4.107992,0.016402,15.264059
0.000000,0.000000,8.188463,1.386757,0.052580,0.037060,3.854240,0.014748,14.185978
0.000000,0.000000,9.705568,1.709270,0.029466,0.034406,4.448270,0.021120,16.764833
0.000000,0.000000,8.196357,1.917997,0.064352,0.020138,3.960873,0.024146,17.033083
0.000000,0.000000,9.330295,1.730801,0.070464,0.020439,3.603925,0.022473,16.945236
0.000000,0.000000,9.135454,1.877971,0.040087,0.020379,3.112589,0.013976,17.503788
0.000000,0.000000,10.597935,1.268602,0.041709,0.022563,3.037367,0.013555,17.605612
0.000000,0.000000,10.154311,1.202056,0.030037,0.009197,2.781740,0.115420,16.446838
0.000000,0.000000,8.259518,1.626694,0.058522,0.022402,3.269879,0.012524,15.568127
0.000000,0.000000,7.746091,1.660277,0.046418,0.042822,3.568546,0.013365,15.174629
0.000000,0.000000,10.379579,1.703079,0.031870,0.022452,3.503373,0.020219,17.490663
0.000000,0.000000,7.712057,1.817617,0.064483,0.030778,3.665090,0.016120,15.666044
0.000000,0.000000,7.801056,1.667953,0.044404,0.034095,3.999617,0.021280,15.032138
0.000000,0.000000,7.389293,1.562933,0.044485,0.020619,4.077194,0.025368,14.097612
0.000000,0.000000,5.926301,1.139558,0.043453,0.031931,4.006689,0.023786,11.503838
0.000000,0.000000,6.475356,1.182228,0.045657,0.021100,3.356353,0.171236,12.101886
0.000000,0.000000,6.187748,1.053844,0.033594,0.039245,3.898584,0.021772,11.334095
0.000000,0.000000,7.182289,1.581718,0.041318,0.038874,3.581331,0.019727,13.839700
0.000000,0.000000,8.463636,1.370907,0.055115,0.026691,4.068888,0.021952,14.782052
0.000000,0.000000,10.352248,1.538546,0.042451,0.031270,3.946846,0.020319,17.294080
0.000000,0.000000,9.479328,1.104901,0.069602,0.018886,3.875200,0.024005,15.697123
0.000000,0.000000,11.532904,1.507437,0.057720,0.034857,3.820546,0.018245,18.905784
0.000000,0.000000,16.072577,1.681358,0.043293,0.033514,3.722810,0.015941,23.916244
0.000000,0.000000,8.890528,1.612376,0.057189,0.039165,3.597572,0.021220,16.758711
0.000000,0.000000,9.328160,1.532284,0.045336,0.020950,3.573146,0.014938,15.802042
0.000000,0.000000,7.916686,1.453034,0.051919,0.031059,3.729392,0.178289,15.389128
0.000000,0.000000,11.026510,1.705032,0.054825,0.033303,4.234984,0.027081,18.028727
0.000000,0.000000,10.034042,1.887179,0.040187,0.029536,3.946044,0.024337,17.398318
0.000000,0.000000,9.509966,1.825612,0.054133,0.031480,4.273557,0.023314,17.661929
0.000000,0.000000,8.061501,2.328949,0.040728,0.048202,4.273337,0.020239,16.256787
0.000000,0.000000,7.808500,1.867140,0.055776,0.040677,4.692544,0.025318,15.192623
0.000000,0.000000,7.495264,2.288963,0.040477,0.041650,4.683757,0.031189,14.906899
0.000000,0.000000,9.511720,2.320623,0.058902,0.024156,4.706771,0.035818,17.225580
0.000000,0.000000,7.847334,2.229450,0.040898,0.053993,4.382274,0.027452,15.070270
0.000000,0.000000,8.930714,2.012708,0.052640,0.040326,4.213513,0.024837,16.254472
0.000000,0.000000,7.607528,2.360960,0.038773,0.046919,4.427682,0.281785,15.639064
0.000000,0.000000,6.908709,1.873743,0.044194,0.063240,5.832753,0.035638,14.196909
0.000000,0.000000,11.959594,2.192039,0.044405,0.048532,3.534622,0.037761,19.907068
0.000000,0.000000,8.528740,1.870788,0.057991,0.049865,4.176142,0.030548,16.667689
0.000000,0.000000,8.690938,2.445611,0.057259,0.044605,3.514955,0.021421,17.357350
0.000000,0.000000,7.536703,2.597290,0.057670,0.045226,3.475329,0.027062,16.329505
0.000000,0.000000,8.207960,2.507790,0.042802,0.049685,3.543078,0.026601,16.994530
0.000000,0.000000,9.327769,2.215253,0.071727,0.045176,3.648129,0.291575,18.244818
0.000000,0.000000,8.841926,2.102308,0.064292,0.020148,3.919555,0.027422,16.674893
0.000000,0.000000,8.601328,1.965187,0.067618,0.034125,4.548560,0.020599,18.184864
0.000000,0.000000,10.381984,2.952936,0.057138,0.032783,4.755875,0.033103,20.880029
0.000000,0.000000,9.146214,2.235462,0.060044,0.049955,4.060101,0.026931,17.426071
0.000000,0.000000,11.406964,2.178022,0.054173,0.051388,4.574800,0.036490,20.188754
0.000000,0.000000,9.390749,2.513329,0.060735,0.028635,3.828020,0.027372,17.950678
0.000000,0.000000,10.775473,2.655670,0.059533,0.034946,4.198606,0.266116,18.393991
0.000000,0.000000,10.848172,2.415804,0.045276,0.041369,4.707353,0.031710,19.435093
0.000000,0.000000,10.859984,2.276440,0.062459,0.054463,4.293496,0.030768,18.924221
0.000000,0.000000,15.926269,2.584616,0.025077,0.034145,4.701602,0.033734,24.522147
0.000000,0.000000,10.871916,2.323338,0.057559,0.051007,4.543081,0.031921,19.283473
0.000000,0.000000,9.189316,2.534911,0.024767,0.048973,4.299618,0.019627,18.481177
0.000000,0.000000,10.505679,2.243126,0.059854,0.049524,4.410188,0.020098,18.653726
0.000000,0.000000,8.720575,2.187891,0.052450,0.028404,4.296211,0.036579,17.817646
0.000000,0.000000,8.765632,2.332385,0.043553,0.027332,3.807562,0.027322,16.327333
0.000000,0.000000,10.205539,2.186589,0.071125,0.048652,3.884328,0.027042,18.440521
0.000000,0.000000,9.535114,2.440551,0.056317,0.026160,3.478737,0.236200,18.803150
0.000000,0.000000,9.524994,1.999232,0.062870,0.069321,4.422902,0.029867,17.965466
0.000000,0.000000,10.941328,2.348467,0.045607,0.054113,4.118422,0.026180,20.549843
0.000000,0.000000,9.926949,2.220843,0.057880,0.054744,3.988615,0.020148,19.601258
0.000000,0.000000,10.288317,2.207218,0.060966,0.029306,4.293195,0.034555,18.882091
0.000000,0.000000,11.315109,2.051983,0.045346,0.049795,4.434142,0.026951,19.312469
0.000000,0.000000,10.899919,2.246724,0.044604,0.047761,3.910978,0.036219,19.357796
0.000000,0.000000,9.296149,2.264437,0.048252,0.045987,3.997062,0.274031,16.853062
0.000000,0.000000,8.978865,2.252754,0.075434,0.035287,4.552518,0.025449,16.709429
0.000000,0.000000,9.368717,2.090255,0.045817,0.030738,3.976883,0.027332,16.601384
0.000000,0.000000,8.712228,2.685377,0.065995,0.029817,4.119114,0.027001,18.586438
0.000000,0.000000,10.203626,2.332416,0.074802,0.053471,4.209486,0.027322,18.725222
0.000000,0.000000,10.227201,2.289665,0.063321,0.027873,4.560813,0.029296,19.111958
0.000000,0.000000,10.250265,2.621145,0.046388,0.029876,4.406160,0.039385,18.975919
0.000000,0.000000,9.765573,2.278072,0.072087,0.028494,4.311691,0.021200,18.314341
0.000000,0.000000,11.079212,2.327587,0.062649,0.028004,3.936175,0.021090,19.751955
0.000000,0.000000,10.464433,2.374626,0.070815,0.046479,4.770803,0.040617,19.327408
0.000000,0.000000,10.681645,2.528729,0.026540,0.025668,3.859571,0.268962,19.587793
0.000000,0.000000,8.828210,2.095315,0.026440,0.058131,4.867146,0.030217,16.579081
0.000000,0.000000,8.735634,2.186108,0.045436,0.052620,4.667507,0.043843,16.680403
0.000000,0.000000,9.531827,2.294193,0.067598,0.054604,4.677265,0.027112,17.790454
0.000000,0.000000,10.339744,2.221404,0.051047,0.056718,4.586904,0.020870,19.871892
0.000000,0.000000,10.655685,1.860388,0.053041,0.053732,4.655774,0.028284,18.708940
0.000000,0.000000,8.199043,2.389334,0.052069,0.052119,4.720417,0.036179,16.428745
0.000000,0.000000,8.985149,2.283242,0.048592,0.051678,5.080603,0.041289,16.995823
0.000000,0.000000,11.507976,2.894906,0.070935,0.039455,4.120587,0.040157,20.944382
0.000000,0.000000,7.723799,2.354648,0.058461,0.028464,4.335715,0.292767,16.040666
0.000000,0.000000,9.848189,2.120853,0.032532,0.043172,4.864121,0.042771,19.029220
0.000000,0.000000,8.736876,2.126985,0.082046,0.049324,4.344933,0.020970,17.582338
0.000000,0.000000,9.032658,2.458616,0.078660,0.054373,4.677205,0.028554,17.916094
0.000000,0.000000,11.287918,2.613941,0.057570,0.053963,4.980732,0.038032,20.543690
0.000000,0.000000,8.997211,2.509112,0.070925,0.039485,5.332562,0.056889,18.136301
0.000000,0.000000,10.503957,2.481268,0.078259,0.049905,4.851927,0.040417,19.482611
0.000000,0.000000,11.324216,3.020785,0.073200,0.046568,4.161545,0.029365,21.496352
0.000000,0.000000,8.963667,2.525593,0.072398,0.047210,3.935495,0.022092,17.521794
0.000000,0.000000,8.982865,2.059166,0.059723,0.050596,4.335715,0.030999,17.376748
0.000000,0.000000,11.354744,2.460118,0.061747,0.045697,3.886201,0.286244,20.506709
0.000000,0.000000,11.005359,2.339138,0.058682,0.042261,5.081384,0.023624,19.547986
0.000000,0.000000,8.478364,2.593612,0.065605,0.066447,4.802854,0.032743,17.435990
0.000000,0.000000,9.947528,2.422407,0.068010,0.035478,4.437639,0.030097,19.845713
0.000000,0.000000,10.910480,2.811978,0.063872,0.034636,4.707092,0.027753,21.192734
0.000000,0.000000,10.008354,2.935102,0.071526,0.033233,4.586182,0.042060,19.531014
0.000000,0.000000,9.749513,2.135992,0.069572,0.034626,4.278547,0.029937,18.424110
0.000000,0.000000,7.983453,1.940681,0.056798,0.059494,4.060492,0.022042,15.386753
0.000000,0.000000,8.340682,2.161551,0.075653,0.033834,4.089898,0.021922,16.678229
0.000000,0.000000,7.784525,2.408120,0.070694,0.054604,4.395389,0.033413,16.403307
0.000000,0.000000,8.576631,2.379666,0.067489,0.052059,4.499888,0.324979,17.719729
0.000000,0.000000,9.898074,2.336213,0.071486,0.041800,5.405982,0.049184,18.959768
0.000000,0.000000,9.377395,2.517788,0.048733,0.071676,5.083548,0.028203,18.490176
0.000000,0.000000,8.047114,2.344598,0.053712,0.037100,5.262139,0.032542,17.361638
0.000000,0.000000,9.062495,2.608110,0.050696,0.062379,5.102113,0.030298,18.577140
0.000000,0.000000,10.321080,2.182470,0.051138,0.067469,4.942901,0.030889,18.403320
0.000000,0.000000,7.306075,2.081759,0.067969,0.060364,5.438844,0.039375,15.498495
0.000000,0.000000,7.415814,2.302149,0.055035,0.059854,5.060745,0.023505,15.403384
0.000000,0.000000,13.044309,2.465860,0.068911,0.055145,5.417312,0.033674,21.772878
0.000000,0.000000,10.279529,2.562764,0.070264,0.034956,4.809227,0.040136,19.934581
0.000000,0.000000,9.305507,2.569707,0.069292,0.058692,4.880031,0.232192,19.818291
0.000000,0.000000,10.550905,2.498842,0.030348,0.048763,5.299248,0.078009,20.308743
0.000000,0.000000,9.230034,2.390968,0.025949,0.036970,5.289059,0.039244,18.864196
0.000000,0.000000,9.349320,2.735723,0.074622,0.038493,5.426681,0.051718,20.028600
0.000000,0.000000,10.104506,2.747986,0.079461,0.061417,4.801061,0.038733,19.723481
0.000000,0.000000,9.855263,2.784736,0.076285,0.055235,4.788657,0.036138,20.254881
0.000000,0.000000,9.447207,2.459478,0.051889,0.057279,4.439202,0.282477,18.909773
0.000000,0.000000,9.482534,2.855540,0.068170,0.077297,6.001574,0.049655,20.510787
0.000000,0.000000,9.268967,1.816354,0.063260,0.036760,4.996081,0.048352,17.649436
0.000000,0.000000,9.629142,2.471651,0.057840,0.067468,5.831229,0.034516,18.973874
0.000000,0.000000,15.769210,3.371722,0.053141,0.059573,4.817782,0.025739,26.675031
0.000000,0.000000,8.113530,2.537986,0.062288,0.056096,4.954984,0.310530,17.915371
0.000000,0.000000,9.797924,2.414742,0.055817,0.073299,6.465046,0.064222,20.107060
0.000000,0.000000,9.972636,2.708461,0.072618,0.064713,4.668569,0.031249,19.725464
0.000000,0.000000,8.713621,2.551473,0.071636,0.076395,5.838764,0.036760,18.201717
0.000000,0.000000,10.000619,2.225893,0.082927,0.065465,4.921030,0.029927,18.934169
0.000000,0.000000,9.451395,3.201489,0.038774,0.055456,4.746036,0.023335,21.765254
0.000000,0.000000,8.663777,1.850349,0.049884,0.060164,4.905269,0.041399,17.880996
0.000000,0.000000,10.840566,2.746384,0.078729,0.033674,5.192285,0.044995,21.203415
0.000000,0.000000,11.417894,2.610274,0.056758,0.053552,4.722891,0.049133,21.176433
0.000000,0.000000,10.198096,2.642134,0.070374,0.055565,4.775062,0.031349,20.340705
0.000000,0.000000,11.218384,2.812249,0.072688,0.051218,4.582856,0.265655,22.533706
0.000000,0.000000,9.995950,2.508020,0.072848,0.073760,6.505613,0.059313,19.050750
0.000000,0.000000,11.005411,3.510566,0.080393,0.066787,5.879131,0.041278,22.737553
0.000000,0.000000,7.742695,2.617087,0.068952,0.065625,5.883250,0.037501,17.978463
0.000000,0.000000,8.880880,2.638888,0.071386,0.057078,5.438553,0.043493,17.830109
0.000000,0.000000,7.794715,2.670830,0.071095,0.057459,5.153221,0.042250,17.617195
0.000000,0.000000,8.871301,2.524130,0.054834,0.054603,4.933764,0.023264,19.532357
0.000000,0.000000,8.306066,2.602950,0.073590,0.032101,4.785010,0.030718,17.928797
0.000000,0.000000,9.734003,2.554738,0.071746,0.031389,4.578929,0.245657,18.796768
0.000000,0.000000,11.611683,2.426345,0.071486,0.062318,5.235868,0.050947,20.879359
0.000000,0.000000,11.764343,3.421948,0.076295,0.063140,4.976345,0.022803,27.875775
0.000000,0.000000,10.268930,3.284066,0.033133,0.067388,5.409839,0.036159,21.589550
0.000000,0.000000,9.114935,3.222198,0.072127,0.069873,5.444014,0.035677,20.400167
0.000000,0.000000,9.798194,2.646944,0.052850,0.063171,4.995640,0.032883,20.062755
0.000000,0.000000,7.954138,2.693603,0.082747,0.033995,5.061346,0.022623,18.177170
0.000000,0.000000,9.625726,2.687431,0.072558,0.055125,4.930638,0.042220,20.258639
0.000000,0.000000,9.693685,2.471451,0.052319,0.054263,4.762408,0.031831,18.525641
0.000000,0.000000,9.297132,3.136054,0.050696,0.033183,5.087937,0.039315,18.824050
0.000000,0.000000,12.297899,2.770930,0.076585,0.032953,5.036959,0.236570,23.062671
0.000000,0.000000,9.486932,2.149047,0.073510,0.047470,6.338835,0.047180,18.751252
0.000000,0.000000,11.688790,2.418790,0.072678,0.065244,6.061087,0.051629,21.690071
0.000000,0.000000,10.261505,3.059248,0.077688,0.038022,5.034646,0.032321,21.821930
0.000000,0.000000,8.326014,3.039851,0.057008,0.066697,5.417994,0.031871,18.025230
0.000000,0.000000,9.398495,2.425312,0.050747,0.063060,5.335928,0.027743,19.490037
0.000000,0.000000,7.726905,2.481289,0.071677,0.058872,5.105089,0.031019,17.472239
0.000000,0.000000,10.905250,2.689265,0.072317,0.058091,5.082275,0.031680,20.269699
0.000000,0.000000,9.226657,2.699604,0.057950,0.057750,5.080251,0.215900,18.850931
0.000000,0.000000,10.212201,2.796649,0.055245,0.107415,6.037983,0.047781,20.827730
0.000000,0.000000,10.042408,2.927408,0.028063,0.039235,5.338973,0.029155,22.430058
0.000000,0.000000,7.680518,3.241164,0.068601,0.062569,5.211020,0.041780,19.055070
0.000000,0.000000,9.280620,2.983455,0.051558,0.054544,4.795591,0.038844,19.430243
0.000000,0.000000,9.676623,2.447084,0.063962,0.048022,4.764953,0.033203,19.275658
0.000000,0.000000,8.848328,2.428478,0.072437,0.031530,5.054103,0.030658,19.108159
0.000000,0.000000,9.796772,2.107348,0.068671,0.055365,4.961186,0.040837,18.919892
0.000000,0.000000,8.721157,2.493442,0.073390,0.056879,4.880211,0.039414,18.509662
0.000000,0.000000,9.191130,1.914061,0.057970,0.035077,4.600931,0.262249,18.134990
0.000000,0.000000,11.852823,3.126035,0.060595,0.072969,6.095122,0.055034,23.576930
0.000000,0.000000,10.137570,2.705546,0.052520,0.066065,5.807456,0.036910,20.353640
0.000000,0.000000,11.023905,2.528700,0.072188,0.068129,5.738134,0.041770,20.869871
0.000000,0.000000,7.114340,2.510946,0.083639,0.073339,5.400652,0.030448,16.910721
0.000000,0.000000,8.375508,2.148867,0.054464,0.068430,5.453822,0.041028,16.932263
0.000000,0.000000,8.211547,2.529892,0.051639,0.033985,4.716379,0.038063,18.070277
0.000000,0.000000,11.408517,2.590908,0.083970,0.064523,5.159102,0.029987,20.791863
0.000000,0.000000,9.141024,2.628048,0.062248,0.071566,5.925230,0.079752,18.380617
0.000000,0.000000,9.127659,2.747756,0.054524,0.058922,5.258501,0.038784,18.404392
0.000000,0.000000,10.461676,2.631695,0.083278,0.068200,4.926238,0.290393,21.372747
0.000000,0.000000,7.868033,2.876962,0.077177,0.071966,5.721130,0.049724,19.554019
0.000000,0.000000,10.712823,2.558596,0.077908,0.028484,4.453560,0.024737,21.129805
0.000000,0.000000,9.573968,2.842275,0.107685,0.060726,4.698365,0.038593,20.367546
0.000000,0.000000,9.458258,2.463635,0.083479,0.062028,5.681635,0.032111,19.548417
0.000000,0.000000,8.050611,1.828407,0.053142,0.061577,5.541469,0.048142,16.792546
0.000000,0.000000,10.436397,2.999424,0.083008,0.035006,5.247390,0.039876,20.441697
0.000000,0.000000,11.798839,2.556372,0.087196,0.053472,5.268350,0.261828,22.873061
0.000000,0.000000,9.753359,2.562313,0.072278,0.040657,5.793699,0.057519,19.322297
0.000000,0.000000,8.424812,2.535011,0.076044,0.026260,4.857839,0.033324,17.933195
0.000000,0.000000,8.610345,2.699565,0.093799,0.033393,4.865493,0.029957,19.084476
0.000000,0.000000,8.998584,2.361582,0.064332,0.034396,4.557407,0.031059,17.553434
0.000000,0.000000,7.427807,2.795696,0.066597,0.031881,4.584589,0.220149,17.266368
0.000000,0.000000,11.354906,3.325895,0.073429,0.075103,5.648522,0.041929,22.679894
0.000000,0.000000,9.968989,2.910385,0.069042,0.032562,4.476383,0.037932,20.338179
0.000000,0.000000,12.357641,2.692210,0.054293,0.034927,4.292905,0.029106,21.930228
0.000000,0.000000,9.290709,3.220124,0.072257,0.059423,4.473629,0.022022,20.568618
0.000000,0.000000,9.236887,2.752426,0.027422,0.033224,3.800327,0.021131,20.684028
0.000000,0.000000,10.155444,2.485548,0.053571,0.033293,3.707270,0.020819,19.431325
0.000000,0.000000,9.874160,3.089395,0.050506,0.019678,3.460721,0.020810,20.102772
0.000000,0.000000,8.681701,2.666671,0.051648,0.020008,3.334031,0.163551,17.562521
0.000000,0.000000,9.094295,2.331083,0.051057,0.037681,4.051967,0.021931,19.153195
0.000000,0.000000,7.886509,3.193203,0.074962,0.041649,3.905006,0.021881,18.556951
0.000000,0.000000,7.375597,2.449829,0.052359,0.038183,3.930004,0.021220,16.394930
0.000000,0.000000,7.015732,2.376560,0.050697,0.032942,4.402193,0.030779,15.291282
0.000000,0.000000,7.131843,2.180878,0.073069,0.036089,4.161314,0.021240,16.091714
0.000000,0.000000,5.512815,1.834329,0.048142,0.032451,3.917030,0.020989,12.608761
0.000000,0.000000,5.407244,1.793300,0.049945,0.031219,3.467635,0.201784,12.369706
0.000000,0.000000,5.600361,1.806365,0.042752,0.039966,4.133752,0.030308,12.265006
0.000000,0.000000,5.453341,1.781007,0.039636,0.035197,4.135816,0.020810,12.002296
0.000000,0.000000,5.368720,1.802699,0.047650,0.058101,4.027770,0.022393,12.913179
0.000000,0.000000,5.526892,1.791056,0.051508,0.053843,3.946125,0.027813,12.864216
0.000000,0.000000,5.653552,1.747193,0.050857,0.032091,3.681732,0.181675,12.931593
0.000000,0.000000,6.124398,3.096168,0.026650,0.040256,4.504807,0.023494,15.218394
0.000000,0.000000,5.772368,1.815172,0.049885,0.058210,4.470232,0.031871,13.916006
0.000000,0.000000,5.716612,2.244659,0.048382,0.056898,4.164280,0.020869,13.335201
0.000000,0.000000,7.846332,2.299864,0.048532,0.040157,3.506669,0.030358,15.398444
0.000000,0.000000,8.082312,2.401698,0.051027,0.050566,4.351506,0.030708,16.388148
0.000000,0.000000,5.810150,2.693432,0.051228,0.050536,4.723293,0.307695,14.129181
0.000000,0.000000,7.552884,2.034118,0.066577,0.080894,5.900733,0.044655,15.461414
0.000000,0.000000,8.038538,1.957664,0.076065,0.056848,5.090501,0.031329,15.627401
0.000000,0.000000,5.534977,2.171600,0.048242,0.056568,3.725715,0.031390,13.144639
0.000000,0.000000,6.839498,2.987341,0.051859,0.056547,4.780903,0.022974,15.924514
0.000000,0.000000,5.638252,2.895727,0.034726,0.057039,4.153369,0.022112,15.719266
0.000000,0.000000,5.558561,1.872512,0.070214,0.031510,3.902593,0.022703,13.150691
0.000000,0.000000,8.499214,2.523910,0.035477,0.029105,3.636145,0.252911,16.677749
0.000000,0.000000,7.345099,2.138056,0.066386,0.066918,4.392794,0.072659,15.626048
0.000000,0.000000,5.298597,3.376612,0.067528,0.033464,4.187564,0.030548,15.340366
0.000000,0.000000,7.731534,3.367945,0.069182,0.066055,4.352769,0.028073,18.995396
0.000000,0.000000,7.487180,3.327679,0.074021,0.061216,5.098306,0.032762,17.651431
0.000000,0.000000,5.837471,2.302589,0.070835,0.038383,4.234303,0.025158,14.019522
0.000000,0.000000,5.842071,3.307842,0.066006,0.054824,3.992533,0.242571,15.623885
0.000000,0.000000,6.160286,2.201957,0.068170,0.068621,5.130317,0.042762,14.850903
0.000000,0.000000,7.692640,2.442335,0.047611,0.029025,5.064382,0.021551,15.916231
0.000000,0.000000,5.708317,2.576811,0.047831,0.035017,4.066323,0.030308,13.644380
0.000000,0.000000,8.378274,2.286779,0.032422,0.032041,3.832639,0.021060,18.445661
0.000000,0.000000,6.947463,2.525212,0.049915,0.037441,4.217030,0.030267,15.290691
0.000000,0.000000,6.276146,1.907297,0.090332,0.031831,4.070652,0.217284,14.613602
0.000000,0.000000,8.015945,3.450603,0.069412,0.038945,4.297092,0.024045,18.367272
0.000000,0.000000,5.792947,2.496958,0.023475,0.036951,3.904325,0.021381,14.037366
0.000000,0.000000,6.848464,2.217608,0.067088,0.035547,4.096983,0.021160,15.057097
0.000000,0.000000,6.399160,3.309003,0.032963,0.058622,4.287123,0.228544,17.017914
0.000000,0.000000,5.695782,2.508170,0.046779,0.041028,4.826239,0.037592,14.768117
0.000000,0.000000,6.038354,2.438437,0.025739,0.017834,3.817491,0.021832,14.281671
0.000000,0.000000,7.366098,2.329179,0.048051,0.037251,4.157116,0.021150,15.042299
0.000000,0.000000,5.776907,2.088352,0.065024,0.035177,4.081303,0.021571,14.037998
0.000000,0.000000,5.828305,2.173113,0.044795,0.064894,4.097272,0.021861,13.850271
0.000000,0.000000,8.102449,2.500255,0.047450,0.064192,4.032368,0.220159,16.525599
0.000000,0.000000,7.279555,2.370348,0.046339,0.048913,4.838071,0.055175,15.036076
0.000000,0.000000,5.504068,2.347665,0.046428,0.032332,4.216849,0.027903,13.402620
0.000000,0.000000,5.517273,2.100224,0.051308,0.038433,4.266605,0.025549,14.177784
0.000000,0.000000,5.533884,2.406958,0.048592,0.035156,4.007541,0.021701,14.344121
0.000000,0.000000,7.455078,2.433708,0.027783,0.033223,3.856153,0.240357,15.704266
0.000000,0.000000,5.429476,2.479055,0.048833,0.073760,4.775011,0.034044,13.527999
0.000000,0.000000,5.797505,2.289394,0.048132,0.042821,3.916759,0.028534,13.598442
0.000000,0.000000,5.177707,1.885626,0.050336,0.059483,4.219926,0.021571,12.661199
0.000000,0.000000,6.779934,2.306387,0.076275,0.035758,4.261274,0.021200,16.360625
0.000000,0.000000,7.530922,2.555660,0.048763,0.033143,3.856714,0.021971,17.628647
0.000000,0.000000,6.684313,2.424571,0.047902,0.033433,3.977394,0.158531,14.933872
0.000000,0.000000,6.199050,1.954336,0.052090,0.076476,5.440537,0.035738,13.995597
0.000000,0.000000,5.379130,2.374266,0.046148,0.055666,4.751898,0.028604,13.165999
0.000000,0.000000,6.864727,2.126103,0.046508,0.035237,4.117911,0.020970,15.002723
0.000000,0.000000,7.124820,2.719932,0.038743,0.056667,4.135424,0.022853,16.771977
0.000000,0.000000,5.383469,1.916705,0.062309,0.034285,4.396962,0.160104,13.251513
0.000000,0.000000,5.699659,2.280066,0.064182,0.041760,5.497315,0.037571,14.049991
0.000000,0.000000,5.378289,2.959439,0.045396,0.048372,3.979528,0.030438,14.024662
0.000000,0.000000,5.263861,2.424811,0.043563,0.042321,4.225135,0.023705,12.949386
0.000000,0.000000,5.398678,2.548527,0.044164,0.064292,4.061023,0.031500,13.460049
0.000000,0.000000,7.762654,3.080298,0.067278,0.062499,4.208974,0.022213,18.762924
0.000000,0.000000,5.436849,3.247206,0.061497,0.058712,4.176563,0.201363,15.065723
0.000000,0.000000,5.417964,2.862594,0.047260,0.038784,4.291712,0.031710,13.822608
0.000000,0.000000,7.445200,2.203822,0.064843,0.039385,3.940745,0.021311,15.401040
0.000000,0.000000,5.849947,2.493703,0.046007,0.064152,4.513153,0.025147,14.302983
