#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.003960,1.645315,0.070174,0.085022,9.345121,0.029286,28.118467
0.000000,0.000000,12.751700,1.769470,0.049644,0.081735,10.922797,0.046117,26.406085
0.000000,0.000000,10.961220,1.431298,0.044344,0.084841,9.382612,0.032412,22.388375
0.000000,0.000000,11.198902,1.346017,0.074341,0.054994,8.974246,0.032211,22.993283
0.000000,0.000000,9.127317,1.418855,0.071055,0.052329,9.051222,0.112604,21.186641
0.000000,0.000000,8.952996,1.335346,0.103487,0.025599,8.992270,0.023635,21.087353
0.000000,0.000000,11.080627,1.582736,0.050185,0.071606,9.354488,0.032021,23.572534
0.000000,0.000000,12.238045,1.448391,0.049835,0.077246,10.829119,0.077317,23.796188
0.000000,0.000000,12.086617,1.431429,0.054233,0.032621,9.705805,0.046087,24.305797
0.000000,0.000000,8.603090,1.362268,0.053882,0.053351,9.194063,0.032391,22.534722
0.000000,0.000000,11.470949,1.251527,0.075073,0.052089,9.361070,0.038323,23.315175
0.000000,0.000000,9.249960,1.403836,0.074140,0.056217,9.694173,0.035067,22.055322
0.000000,0.000000,9.058305,1.592055,0.078659,0.087496,8.665990,0.046579,21.548368
0.000000,0.000000,9.158285,1.581304,0.050536,0.051107,8.950340,0.028484,21.105147
0.000000,0.000000,13.048194,2.392495,0.067638,0.052410,9.597710,0.031550,25.879335
0.000000,0.000000,11.196867,1.480983,0.050796,0.091834,9.969596,0.027171,22.852345
0.000000,0.000000,12.572009,1.444163,0.067648,0.086795,9.264737,0.033123,23.875109
0.000000,0.000000,10.616556,1.285251,0.047320,0.058692,9.599083,0.060745,23.872653
0.000000,0.000000,8.927677,1.403586,0.050837,0.053050,9.378384,0.029205,20.497462
0.000000,0.000000,10.474886,2.876153,0.063591,0.052119,9.233428,0.032863,23.657064
0.000000,0.000000,10.123719,1.457558,0.067778,0.068631,8.843487,0.044685,22.360442
0.000000,0.000000,10.542975,1.575111,0.073840,0.051157,9.037726,0.029316,22.643198
0.000000,0.000000,9.103832,1.650725,0.066146,0.092065,9.555620,0.031319,21.622630
0.000000,0.000000,10.539878,1.555054,0.065956,0.085191,9.198932,0.049494,22.347287
0.000000,0.000000,9.573003,1.438653,0.051167,0.087315,9.349548,0.045226,21.800448
0.000000,0.000000,9.728829,1.574650,0.065084,0.051969,9.580477,0.022393,21.204876
0.000000,0.000000,12.191286,1.408666,0.130077,0.052129,8.771130,0.032232,23.889726
0.000000,0.000000,10.740491,1.660965,0.066757,0.053011,9.299103,0.023084,24.037055
0.000000,0.000000,13.511744,2.028162,0.066536,0.085803,9.674165,0.030618,27.537645
0.000000,0.000000,10.207387,1.605099,0.034866,0.091734,9.581089,0.022402,21.494917
0.000000,0.000000,12.607356,1.710388,0.046929,0.053171,9.360459,0.034275,24.551132
0.000000,0.000000,12.745799,1.544473,0.050957,0.095071,9.386138,0.022753,25.235462
0.000000,0.000000,11.796166,1.559232,0.100571,0.084821,8.807800,0.164603,23.890307
0.000000,0.000000,10.433667,2.250664,0.070003,0.032021,8.828739,0.028464,22.457596
0.000000,0.000000,10.664305,2.063008,0.051007,0.081956,11.028097,0.090993,23.051074
0.000000,0.000000,11.303299,1.445535,0.056657,0.034195,10.148215,0.037421,22.576741
0.000000,0.000000,8.448006,1.274822,0.049814,0.094550,12.141401,0.072758,20.524233
0.000000,0.000000,12.369524,1.441798,0.047791,0.093799,10.166781,0.048873,23.597702
0.000000,0.000000,9.820714,1.543061,0.052700,0.073900,9.097590,0.031150,21.258948
0.000000,0.000000,10.053556,1.546848,0.069542,0.055005,9.678053,0.028514,22.093845
0.000000,0.000000,12.619008,1.561105,0.051969,0.053882,9.695697,0.029196,24.140232
0.000000,0.000000,8.783333,2.591282,0.056738,0.054464,9.131905,0.028685,20.410979
0.000000,0.000000,9.413611,1.553441,0.052871,0.052329,9.826806,0.027753,20.836517
0.000000,0.000000,11.985114,1.436569,0.093147,0.086544,10.435622,0.044334,23.255201
0.000000,0.000000,9.506257,1.362778,0.068460,0.052560,9.272363,0.029476,20.917611
0.000000,0.000000,11.544558,1.455455,0.064623,0.106122,10.965067,0.053111,23.111128
0.000000,0.000000,8.531464,1.548341,0.049685,0.056758,9.596878,0.031741,19.535075
0.000000,0.000000,9.669106,1.460384,0.039596,0.051397,9.193201,0.033454,21.792123
0.000000,0.000000,9.120394,1.362227,0.050686,0.088288,10.769515,0.038323,22.387823
0.000000,0.000000,12.806284,1.501372,0.049565,0.107835,10.928197,0.036880,25.550832
0.000000,0.000000,9.303401,1.637030,0.057249,0.083859,10.999443,0.047430,23.151454
0.000000,0.000000,10.743155,1.522181,0.032842,0.087206,8.877262,0.027442,22.056924
0.000000,0.000000,8.398862,1.448812,0.067889,0.065715,9.436995,0.024637,19.666084
0.000000,0.000000,8.942955,1.423524,0.035447,0.082396,9.114211,0.035387,21.006329
0.000000,0.000000,8.607157,1.349403,0.056988,0.086033,9.044318,0.118104,19.726328
0.000000,0.000000,9.884565,1.281454,0.050887,0.032291,10.339660,0.037431,21.070551
0.000000,0.000000,11.730000,1.446197,0.051888,0.073990,9.519863,0.051829,22.977293
0.000000,0.000000,9.248356,1.364331,0.048802,0.039225,10.734770,0.047430,20.367806
0.000000,0.000000,10.668213,1.433673,0.067619,0.045487,8.721456,0.032933,22.750633
0.000000,0.000000,11.670096,1.473729,0.059723,0.087807,11.021806,0.046478,23.347166
0.000000,0.000000,12.143466,2.688667,0.067939,0.084580,11.106837,0.046348,24.641785
0.000000,0.000000,13.265707,1.455845,0.048642,0.085071,8.983854,0.027062,24.703472
0.000000,0.000000,9.335371,1.686493,0.067678,0.092406,11.033768,0.047801,21.168758
0.000000,0.000000,10.055620,1.478559,0.048081,0.057920,9.200666,0.113645,21.265181
0.000000,0.000000,12.131382,1.481604,0.063901,0.022774,8.807349,0.026079,23.807591
0.000000,0.000000,10.265529,1.435337,0.049675,0.048102,9.450701,0.072157,23.073987
0.000000,0.000000,10.532636,2.136288,0.049524,0.046699,9.501878,0.035447,24.185247
0.000000,0.000000,9.355400,1.280051,0.062649,0.038464,8.820334,0.030158,20.773087
0.000000,0.000000,11.853045,1.370643,0.072127,0.087847,11.398511,0.053772,23.234021
0.000000,0.000000,9.264427,1.438273,0.066987,0.088408,9.589114,0.046609,21.876192
0.000000,0.000000,9.930212,1.541167,0.066185,0.088448,11.182009,0.048342,21.742998
0.000000,0.000000,9.873033,1.408735,0.065153,0.056578,9.677432,0.023064,22.803764
0.000000,0.000000,10.731323,1.448962,0.045657,0.090282,11.671098,0.044054,23.237146
0.000000,0.000000,12.055798,2.666144,0.053331,0.096593,9.959096,0.035277,24.985358
0.000000,0.000000,12.525772,1.465033,0.049314,0.075623,9.907970,0.031289,24.922789
0.000000,0.000000,9.748156,1.541027,0.069653,0.105681,9.920613,0.034686,22.916387
0.000000,0.000000,11.318339,1.554964,0.064372,0.098498,10.684134,0.052549,23.040493
0.000000,0.000000,9.965248,1.401121,0.046399,0.059753,9.517379,0.065905,22.226487
0.000000,0.000000,10.035360,1.513114,0.049905,0.058962,9.731474,0.032011,22.648588
0.000000,0.000000,12.942955,1.592124,0.067067,0.090943,11.582209,0.052390,24.665841
0.000000,0.000000,11.886487,1.467839,0.051518,0.089850,11.241903,0.044474,23.850091
0.000000,0.000000,10.245479,1.867246,0.051458,0.052610,9.421345,0.032482,21.528020
0.000000,0.000000,9.454778,1.437140,0.055545,0.085693,9.860460,0.039114,21.596691
0.000000,0.000000,8.920734,1.353541,0.059874,0.058140,9.492381,0.046529,20.426128
0.000000,0.000000,11.940008,1.301212,0.067769,0.051498,9.073996,0.048752,23.318931
0.000000,0.000000,12.028648,1.457649,0.045887,0.052510,9.530251,0.034515,23.842718
0.000000,0.000000,9.182982,2.195620,0.067408,0.061507,9.668665,0.051719,21.563608
0.000000,0.000000,10.719510,1.434494,0.050787,0.053932,9.447526,0.033494,22.448749
0.000000,0.000000,8.767814,1.433493,0.067017,0.054464,9.757314,0.033173,20.088807
0.000000,0.000000,12.930540,1.869461,0.050616,0.065745,9.194895,0.176305,24.840051
0.000000,0.000000,9.654347,1.570273,0.064042,0.029416,10.386929,0.035578,21.556855
0.000000,0.000000,9.644980,1.692214,0.056448,0.075433,11.448996,0.067779,21.980550
0.000000,0.000000,12.421623,1.229495,0.062419,0.096242,11.328748,0.078299,24.174837
0.000000,0.000000,9.811747,1.491693,0.051989,0.028955,9.469466,0.117072,21.698644
0.000000,0.000000,8.586630,1.412944,0.064372,0.037712,9.097069,0.027562,20.632038
0.000000,0.000000,9.094655,1.481053,0.050916,0.044835,9.481400,0.034356,21.315868
0.000000,0.000000,11.888501,1.423774,0.060745,0.046318,10.267101,0.040717,23.490929
0.000000,0.000000,8.871962,1.591353,0.065684,0.021420,9.594835,0.028344,21.383826
0.000000,0.000000,11.207267,1.438562,0.068630,0.055074,9.922317,0.037982,23.307811
0.000000,0.000000,11.394874,1.445596,0.050285,0.089049,9.358816,0.038934,22.789938
0.000000,0.000000,12.432484,2.028463,0.063079,0.052630,9.590967,0.046238,24.447165
0.000000,0.000000,9.673414,1.451958,0.048632,0.090843,8.837045,0.040176,21.368026
0.000000,0.000000,10.349278,1.587836,0.053261,0.050737,9.567452,0.033414,21.841545
0.000000,0.000000,10.586428,1.558199,0.074372,0.053111,9.564247,0.031150,22.640113
0.000000,0.000000,10.307317,1.386043,0.065364,0.054724,9.477923,0.033533,22.874228
0.000000,0.000000,11.618909,1.617011,0.063481,0.060405,9.726495,0.033123,23.959018
0.000000,0.000000,11.328277,1.626560,0.069282,0.053111,9.785356,0.114067,25.115514
0.000000,0.000000,9.934149,1.549543,0.095882,0.026781,10.794934,0.024537,23.108062
0.000000,0.000000,10.734789,1.560504,0.058621,0.084952,10.167803,0.046378,23.995247
0.000000,0.000000,9.327767,1.540726,0.076825,0.097505,11.530431,0.067428,22.817630
0.000000,0.000000,9.543056,1.407264,0.071967,0.076605,11.922766,0.034976,22.778886
0.000000,0.000000,9.799082,1.455435,0.061737,0.031931,9.641723,0.051919,23.038369
0.000000,0.000000,8.952755,1.424135,0.067579,0.054263,9.714252,0.026350,22.035875
0.000000,0.000000,11.317607,1.503907,0.066777,0.090823,9.332256,0.031320,24.539690
0.000000,0.000000,10.621194,1.349613,0.069592,0.056226,9.268866,0.022753,21.733571
0.000000,0.000000,12.214721,1.613324,0.090762,0.052700,9.563886,0.032091,24.762164
0.000000,0.000000,10.303029,1.538472,0.052088,0.087877,8.954138,0.051107,24.566421
0.000000,0.000000,10.425452,1.564712,0.068100,0.052219,9.559668,0.031079,22.616447
0.000000,0.000000,9.619362,1.599788,0.065043,0.051057,9.535834,0.029155,23.192792
0.000000,0.000000,9.195135,1.307874,0.064693,0.053682,9.727646,0.029627,20.646026
0.000000,0.000000,10.873052,1.484369,0.089179,0.104719,9.958445,0.026811,24.379617
0.000000,0.000000,8.874737,1.421560,0.050306,0.103437,11.391338,0.048913,20.908985
0.000000,0.000000,9.454818,1.853450,0.038964,0.105180,11.216505,0.046088,21.724363
0.000000,0.000000,9.489815,1.418584,0.047029,0.092686,9.840552,0.031149,21.015156
0.000000,0.000000,9.880077,1.410429,0.053512,0.052670,9.774386,0.031811,21.758428
0.000000,0.000000,9.796628,1.258000,0.035948,0.069181,9.616085,0.030027,21.358800
0.000000,0.000000,12.022376,1.463340,0.052239,0.087045,9.353317,0.029536,23.563467
0.000000,0.000000,9.230924,1.420889,0.056047,0.055215,9.855510,0.023405,21.257777
0.000000,0.000000,9.425392,1.362818,0.050085,0.052750,10.218189,0.031199,21.033050
0.000000,0.000000,9.962322,1.415688,0.048782,0.052189,9.318078,0.030358,21.901700
0.000000,0.000000,9.713390,1.409167,0.050536,0.054183,9.825834,0.030418,21.707561
0.000000,0.000000,9.452744,1.504468,0.097285,0.066135,9.533067,0.042561,21.611128
0.000000,0.000000,8.487872,1.881443,0.062158,0.054514,9.699665,0.033663,21.042769
0.000000,0.000000,11.027796,1.558140,0.063450,0.054384,9.993041,0.039485,23.952866
0.000000,0.000000,10.188813,1.597464,0.055566,0.086204,11.691628,0.170934,24.640993
0.000000,0.000000,14.163553,1.575973,0.061176,0.030798,10.298091,0.046669,26.738718
0.000000,0.000000,10.117397,1.591383,0.067609,0.070233,9.752845,0.043833,21.559971
0.000000,0.000000,9.648767,1.332150,0.054414,0.045306,9.663785,0.036319,21.632619
0.000000,0.000000,9.350601,1.244083,0.049845,0.029726,10.294574,0.041930,20.738701
0.000000,0.000000,12.250119,1.408495,0.046478,0.087125,11.210083,0.040467,24.154359
0.000000,0.000000,9.352905,1.408996,0.069081,0.093738,10.725112,0.043583,21.611910
0.000000,0.000000,11.117266,1.523834,0.047651,0.076325,9.225343,0.023224,24.622789
0.000000,0.000000,12.451540,1.465063,0.050105,0.063430,9.006146,0.023154,24.169107
0.000000,0.000000,9.710865,1.562999,0.066656,0.053962,8.964398,0.037832,22.013673
0.000000,0.000000,12.329348,1.678057,0.052220,0.084280,8.766561,0.023154,24.011198
0.000000,0.000000,12.431271,1.563129,0.049484,0.052480,9.257194,0.023274,24.587101
0.000000,0.000000,9.600755,1.350986,0.064202,0.062519,9.273685,0.031800,21.319364
0.000000,0.000000,9.462423,1.404718,0.056156,0.053702,9.869767,0.031289,22.273536
0.000000,0.000000,9.563134,1.313655,0.050166,0.085793,8.878705,0.028173,21.627059
0.000000,0.000000,11.543856,1.428273,0.053201,0.053832,9.089535,0.031510,23.292332
0.000000,0.000000,9.132265,1.409066,0.052089,0.074582,9.225843,0.028444,21.240424
0.000000,0.000000,11.593000,1.365213,0.073760,0.051969,9.761782,0.027422,23.135133
0.000000,0.000000,9.581790,1.389339,0.055736,0.098728,11.150319,0.045607,21.773598
0.000000,0.000000,8.906226,1.418825,0.050666,0.062830,9.400987,0.040366,22.380119
0.000000,0.000000,8.365550,2.035567,0.070144,0.050296,9.136494,0.042100,20.932851
0.000000,0.000000,9.315514,1.446267,0.066747,0.076725,9.336934,0.028725,21.144712
0.000000,0.000000,12.033547,1.322863,0.056276,0.054804,10.289083,0.025008,23.368807
0.000000,0.000000,8.173565,1.299448,0.049544,0.053391,9.630081,0.023255,19.937810
0.000000,0.000000,11.809040,1.329376,0.052960,0.083719,9.645210,0.031630,23.466142
0.000000,0.000000,11.647062,1.435326,0.067268,0.088318,9.111897,0.031119,24.711657
0.000000,0.000000,11.571379,2.100109,0.068911,0.088428,9.523059,0.024626,25.907600
0.000000,0.000000,9.725001,1.882666,0.048332,0.081334,9.420975,0.024727,23.430995
0.000000,0.000000,10.679916,1.952048,0.051318,0.066737,9.037476,0.161818,24.077884
0.000000,0.000000,11.797898,1.506902,0.049403,0.023936,9.136725,0.028003,23.811117
0.000000,0.000000,11.937625,1.491352,0.091183,0.044564,9.568405,0.083760,23.917670
0.000000,0.000000,10.062624,1.300060,0.056928,0.049694,9.817889,0.050606,22.665612
0.000000,0.000000,9.196397,1.503466,0.066135,0.054363,9.194534,0.038864,21.239433
0.000000,0.000000,9.821335,1.430998,0.066987,0.021411,10.375418,0.036790,21.276192
0.000000,0.000000,9.980207,1.435617,0.062479,0.080322,9.296068,0.045697,21.559291
0.000000,0.000000,9.633277,1.376975,0.069431,0.084901,9.350911,0.031860,21.768678
0.000000,0.000000,8.521796,1.509517,0.066366,0.054614,9.977502,0.026982,22.654060
0.000000,0.000000,9.747104,1.493717,0.047500,0.090902,8.946213,0.022823,22.114485
0.000000,0.000000,9.388914,1.396262,0.060425,0.103417,9.536364,0.037531,21.037839
0.000000,0.000000,9.257704,1.361967,0.065474,0.053251,9.529441,0.120769,21.032309
0.000000,0.000000,11.601285,1.509848,0.066266,0.036099,8.821306,0.028755,23.584076
0.000000,0.000000,11.536652,1.376504,0.070223,0.079120,11.277030,0.070884,23.629933
0.000000,0.000000,11.699923,1.491574,0.064563,0.045797,9.469908,0.038413,25.698423
0.000000,0.000000,9.090747,3.043290,0.050566,0.042451,8.664368,0.027001,23.218020
0.000000,0.000000,10.418569,2.285691,0.050386,0.085793,9.569306,0.028855,23.356644
0.000000,0.000000,9.607779,1.436699,0.052991,0.088628,9.420765,0.033063,21.701811
0.000000,0.000000,12.010583,1.571985,0.046468,0.075303,9.144320,0.044374,24.587282
0.000000,0.000000,11.150720,1.597404,0.047921,0.052630,9.116016,0.026650,22.895658
0.000000,0.000000,12.069736,1.328403,0.047250,0.084140,9.909423,0.028224,23.580819
0.000000,0.000000,9.262483,1.374151,0.065795,0.087877,9.291930,0.118475,21.519064
0.000000,0.000000,8.882401,3.611399,0.066907,0.026621,10.813901,0.048091,23.806688
0.000000,0.000000,9.593432,1.456887,0.049965,0.080343,12.075596,0.087006,21.736397
0.000000,0.000000,9.812367,1.391293,0.038243,0.087436,11.738617,0.042751,22.165692
0.000000,0.000000,10.026315,1.518905,0.049274,0.027813,9.048557,0.033022,22.131307
0.000000,0.000000,9.520734,1.691864,0.054413,0.082897,9.804975,0.160996,21.618743
0.000000,0.000000,9.287031,1.213214,0.049183,0.027623,10.804382,0.042752,20.780902
0.000000,0.000000,12.609731,1.647790,0.053141,0.077637,11.768664,0.061988,24.511267
0.000000,0.000000,10.316476,1.410329,0.069171,0.053652,9.999233,0.037100,22.544542
0.000000,0.000000,11.596517,1.503096,0.067779,0.087837,10.268404,0.045006,23.771632
0.000000,0.000000,8.597680,1.702343,0.050116,0.066176,9.459087,0.051017,21.102222
0.000000,0.000000,8.379666,1.415428,0.049404,0.093678,9.897320,0.023725,20.632330
0.000000,0.000000,10.009051,1.458650,0.058841,0.053571,9.842205,0.024226,21.494948
0.000000,0.000000,8.969577,1.454703,0.070324,0.082146,9.886509,0.024076,21.078898
0.000000,0.000000,8.854208,1.548071,0.063380,0.095682,9.374287,0.022913,21.617841
0.000000,0.000000,8.975999,1.764151,0.049594,0.065565,9.538508,0.110811,21.666875
0.000000,0.000000,9.475017,1.398095,0.085532,0.025248,8.854469,0.023675,21.547387
0.000000,0.000000,9.397470,1.409548,0.068721,0.043533,9.884816,0.046639,21.550824
0.000000,0.000000,11.724719,1.415599,0.061767,0.075053,10.916896,0.075924,23.495468
0.000000,0.000000,13.125502,1.428974,0.067719,0.027302,9.549228,0.030528,24.589876
0.000000,0.000000,19.542810,3.252137,0.070344,0.055746,9.737766,0.046989,35.700641
0.000000,0.000000,26.184705,1.648491,0.098798,0.062178,9.551443,0.047219,39.732118
0.000000,0.000000,14.273522,1.399007,0.077858,0.055306,9.204663,0.035598,29.579623
0.000000,0.000000,37.155113,2.102453,0.062959,0.054544,9.320283,0.028014,51.057590
0.000000,0.000000,11.502919,1.512923,0.051668,0.092456,10.935100,0.043974,23.507480
0.000000,0.000000,10.191027,1.378018,0.050406,0.060134,10.016315,0.023234,22.560181
0.000000,0.000000,9.543517,1.440896,0.049875,0.101553,10.674807,0.050125,21.933391
0.000000,0.000000,10.078353,1.413865,0.046619,0.080042,11.304963,0.031650,21.861003
0.000000,0.000000,9.596428,1.396523,0.065845,0.086514,9.819622,0.028354,22.013723
0.000000,0.000000,9.592470,1.960584,0.048382,0.065705,9.165890,0.052539,23.414453
0.000000,0.000000,10.664466,1.566805,0.075784,0.052380,9.856953,0.031399,22.853127
0.000000,0.000000,9.030442,1.244494,0.049694,0.056157,9.585106,0.033424,22.859871
0.000000,0.000000,9.429250,1.571074,0.048752,0.081846,9.626104,0.023384,21.804325
0.000000,0.000000,9.429171,1.770353,0.068350,0.085974,9.456141,0.032221,21.602102
0.000000,0.000000,9.853046,1.435387,0.066527,0.091023,11.069416,0.038624,23.507060
0.000000,0.000000,8.501778,1.333884,0.069141,0.052209,10.110154,0.040227,22.227830
0.000000,0.000000,10.480888,1.637450,0.065925,0.088298,11.061992,0.152229,24.621738
0.000000,0.000000,10.350199,4.869840,0.051769,0.029186,11.236333,0.039726,25.504655
0.000000,0.000000,8.699965,1.565404,0.098517,0.052450,9.564477,0.039536,20.986752
0.000000,0.000000,8.788303,1.661456,0.066406,0.065033,9.947555,0.087506,20.968728
0.000000,0.000000,12.475717,1.404277,0.066186,0.031991,9.169477,0.022052,24.322628
0.000000,0.000000,10.345651,1.513836,0.078690,0.095952,9.429772,0.022693,23.886210
0.000000,0.000000,12.412367,1.319606,0.072849,0.088599,9.630402,0.113235,24.813602
0.000000,0.000000,12.802037,1.520117,0.049985,0.024156,9.285076,0.026480,26.524692
0.000000,0.000000,10.389544,1.420589,0.059673,0.044855,9.542616,0.040797,21.788115
0.000000,0.000000,9.579305,1.546607,0.065865,0.054925,9.901347,0.042871,23.566834
0.000000,0.000000,10.625222,1.899998,0.064041,0.038122,10.089595,0.155185,25.085699
0.000000,0.000000,8.558616,1.619466,0.063581,0.034215,9.444740,0.027752,20.610459
0.000000,0.000000,11.548556,1.429866,0.049404,0.077587,10.062152,0.042200,25.661883
0.000000,0.000000,9.673304,1.509337,0.045917,0.091904,11.827566,0.046869,21.895959
0.000000,0.000000,9.577312,1.590310,0.048202,0.050897,11.118129,0.039986,21.093415
0.000000,0.000000,8.830032,1.508665,0.047079,0.079771,9.682331,0.023495,21.171464
0.000000,0.000000,12.782289,1.435737,0.047260,0.079391,9.690257,0.023635,25.065760
0.000000,0.000000,9.539650,1.416440,0.067318,0.105601,9.865039,0.023184,20.923894
0.000000,0.000000,11.071579,2.410378,0.066477,0.084992,9.459999,0.052790,26.343949
0.000000,0.000000,11.471409,1.719395,0.066466,0.053922,9.961822,0.028624,24.246224
0.000000,0.000000,9.279776,1.660033,0.048943,0.082146,11.572231,0.032682,23.672303
0.000000,0.000000,9.542004,1.381153,0.067408,0.088969,11.484645,0.035096,21.930876
0.000000,0.000000,8.980207,2.367867,0.054012,0.067749,11.336584,0.022362,24.466202
0.000000,0.000000,9.210745,1.416761,0.075453,0.109568,11.433528,0.026540,21.965071
0.000000,0.000000,11.226795,1.424065,0.072478,0.084730,11.163384,0.031269,24.116238
0.000000,0.000000,9.186670,1.280563,0.069021,0.087215,11.365398,0.024085,21.924013
0.000000,0.000000,13.555727,1.501372,0.050405,0.084560,9.639871,0.124075,27.239850
0.000000,0.000000,11.069175,2.039053,0.057940,0.027132,8.918891,0.028655,24.091670
0.000000,0.000000,13.281768,1.704968,0.065354,0.049564,9.606798,0.047811,26.786299
0.000000,0.000000,8.972333,1.559191,0.067388,0.053261,9.423038,0.030508,23.610076
0.000000,0.000000,8.915374,1.425117,0.052600,0.080022,9.278484,0.036890,23.072333
0.000000,0.000000,9.461471,1.408496,0.096753,0.066206,9.895906,0.036510,21.891131
0.000000,0.000000,10.439559,1.379590,0.052379,0.026550,9.136785,0.029746,23.132549
0.000000,0.000000,8.955089,1.247118,0.049043,0.052499,9.381660,0.027382,21.130927
0.000000,0.000000,11.791727,2.179841,0.048612,0.055796,9.766110,0.033384,24.368267
0.000000,0.000000,9.617138,2.515498,0.054132,0.089840,9.762845,0.032892,23.015295
0.000000,0.000000,9.010354,1.255875,0.048583,0.100822,11.241623,0.067518,21.361555
0.000000,0.000000,11.846301,1.637991,0.049654,0.054122,9.549669,0.028815,24.239151
0.000000,0.000000,10.237174,1.363579,0.057068,0.094590,11.494062,0.032201,22.647918
0.000000,0.000000,9.257033,1.302304,0.069122,0.091754,11.606547,0.023534,21.313814
0.000000,0.000000,13.123408,1.396673,0.065514,0.102585,10.214212,0.031229,26.290006
0.000000,0.000000,12.363123,1.459652,0.076175,0.100110,11.712397,0.036319,26.971650
0.000000,0.000000,11.219601,2.033583,0.067257,0.091204,10.272001,0.031369,26.313511
0.000000,0.000000,8.741003,2.051487,0.052991,0.055716,11.292640,0.106532,21.611930
0.000000,0.000000,10.141744,1.329746,0.050727,0.029165,9.437777,0.023776,21.716168
0.000000,0.000000,12.143907,1.539494,0.051267,0.085953,9.613400,0.047169,24.426867
0.000000,0.000000,10.469296,1.459011,0.045887,0.052600,10.480717,0.070294,23.453508
0.000000,0.000000,11.646852,1.459402,0.051297,0.070985,10.638938,0.045416,23.961092
0.000000,0.000000,12.014611,2.307242,0.071706,0.082226,9.524912,0.027522,25.597982
0.000000,0.000000,9.821015,1.524416,0.048953,0.055365,9.789965,0.035818,22.096852
0.000000,0.000000,10.745711,1.262307,0.045497,0.061838,9.863956,0.044796,22.876132
0.000000,0.000000,8.490657,1.309958,0.050626,0.055075,9.381429,0.028594,20.125086
0.000000,0.000000,9.996056,2.108494,0.051638,0.091244,9.589424,0.032131,23.233540
0.000000,0.000000,12.258214,1.759171,0.049074,0.053622,9.343478,0.028063,24.955562
0.000000,0.000000,11.509942,1.327963,0.051308,0.085342,10.319892,0.028424,23.588965
0.000000,0.000000,9.382482,1.322542,0.052660,0.085923,9.785297,0.031630,21.664250
0.000000,0.000000,9.256212,1.337221,0.060274,0.067318,9.800706,0.051017,21.697604
0.000000,0.000000,10.932495,1.377276,0.070164,0.055916,9.316847,0.044755,24.675420
0.000000,0.000000,12.035240,1.327472,0.077787,0.094800,9.594304,0.028635,25.256724
0.000000,0.000000,8.739119,1.465033,0.044705,0.088448,9.855830,0.031209,23.532218
0.000000,0.000000,10.309692,1.455975,0.071235,0.053862,9.480949,0.042551,25.482883
0.000000,0.000000,10.956962,1.422361,0.052349,0.052991,9.265990,0.039455,23.453959
0.000000,0.000000,9.564256,1.641908,0.047571,0.052149,9.959197,0.034094,22.192533
0.000000,0.000000,11.955228,1.486994,0.050586,0.053591,9.672552,0.033875,24.307872
0.000000,0.000000,11.915433,1.271255,0.050196,0.064683,9.708941,0.044886,23.720335
0.000000,0.000000,9.554759,1.314467,0.070124,0.057038,9.319512,0.160394,21.756626
0.000000,0.000000,12.435190,1.887856,0.051487,0.022563,9.569377,0.025428,24.840963
0.000000,0.000000,12.185977,1.318274,0.050266,0.055496,9.896418,0.053312,24.393534
0.000000,0.000000,10.096928,1.404127,0.049955,0.074892,9.711326,0.054193,22.267306
0.000000,0.000000,9.437687,1.331669,0.068781,0.023164,10.195456,0.049023,21.728231
0.000000,0.000000,9.448347,1.324405,0.076425,0.094189,11.347003,0.047069,22.066232
0.000000,0.000000,9.861932,1.255064,0.077507,0.055225,9.736645,0.030979,24.143921
0.000000,0.000000,8.969888,1.170063,0.065755,0.108196,10.832696,0.031540,23.041736
0.000000,0.000000,8.830874,3.457486,0.050305,0.086044,10.323609,0.032041,23.569189
0.000000,0.000000,11.096748,1.231530,0.076115,0.071676,10.214392,0.050126,23.383186
0.000000,0.000000,9.396669,1.344414,0.069933,0.067859,10.094013,0.034074,21.902552
0.000000,0.000000,11.988360,1.279991,0.053381,0.092085,10.146071,0.035187,23.997020
0.000000,0.000000,9.682462,1.332030,0.052730,0.054804,10.631764,0.032592,22.072025
0.000000,0.000000,10.067863,1.405400,0.053462,0.053692,9.945140,0.026420,23.004877
0.000000,0.000000,12.403770,1.698045,0.054503,0.055085,10.399924,0.024346,24.698443
0.000000,0.000000,11.968023,1.375593,0.057730,0.076826,9.856723,0.023435,24.486942
0.000000,0.000000,11.648836,1.174872,0.041188,0.070704,9.754158,0.051057,23.827389
0.000000,0.000000,11.001837,2.597534,0.053311,0.080122,9.636165,0.027543,24.842937
0.000000,0.000000,11.833918,1.263600,0.070835,0.089701,10.124040,0.037852,24.432749
0.000000,0.000000,9.727596,1.354923,0.069783,0.090532,10.108201,0.031329,24.471783
0.000000,0.000000,11.040050,1.648502,0.068189,0.057690,9.895396,0.034566,24.413873
0.000000,0.000000,12.316645,1.479450,0.038042,0.060836,9.919752,0.048392,24.965921
0.000000,0.000000,10.180396,1.429996,0.037321,0.057118,9.417600,0.033083,22.696831
0.000000,0.000000,8.735673,1.473138,0.073059,0.099880,12.114171,0.086134,21.991802
0.000000,0.000000,8.937606,1.607533,0.070684,0.061517,11.400725,0.083128,23.258959
