#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
19.957088,0,0,0,0
18.337629,0,0,0,0
20.206543,0,0,0,0
21.056951,0,0,0,0
17.850662,0,0,0,0
16.868003,0,0,0,0
23.768918,0,0,0,0
34.883267,0,0,0,0
27.947055,0,0,0,0
15.536750,0,0,0,0
16.459415,0,0,0,0
20.809730,0,0,0,0
31.557903,0,0,0,0
15.239315,0,0,0,0
16.272370,0,0,0,0
15.402656,0,0,0,0
17.083683,0,0,0,0
17.401418,0,0,0,0
15.481487,0,0,0,0
16.381658,0,0,0,0
16.643967,0,0,0,0
20.872831,0,0,0,0
17.131735,0,0,0,0
18.184336,0,0,0,0
17.046583,0,0,0,0
19.551597,0,0,0,0
18.873528,0,0,0,0
16.650679,0,0,0,0
19.506822,0,0,0,0
16.547253,0,0,0,0
20.080473,0,0,0,0
17.467012,0,0,0,0
17.947937,0,0,0,0
15.818787,0,0,0,0
18.771914,0,0,0,0
18.871213,0,0,0,0
18.159901,0,0,0,0
18.347948,0,0,0,0
18.182904,0,0,0,0
19.489119,0,0,0,0
19.493847,0,0,0,0
16.079062,0,0,0,0
18.979670,0,0,0,0
16.444718,0,0,0,0
18.394276,0,0,0,0
18.640255,0,0,0,0
17.190356,0,0,0,0
18.324483,0,0,0,0
20.428776,0,0,0,0
22.393653,0,0,0,0
19.992808,0,0,0,0
25.269663,0,0,0,0
22.690017,0,0,0,0
24.399829,0,0,0,0
19.290440,0,0,0,0
20.595412,0,0,0,0
26.696237,0,0,0,0
47.938872,0,0,0,0
19.121730,0,0,0,0
26.463595,0,0,0,0
22.030072,0,0,0,0
25.745889,0,0,0,0
18.953540,0,0,0,0
17.946675,0,0,0,0
18.693115,0,0,0,0
16.945931,0,0,0,0
22.619674,0,0,0,0
15.823918,0,0,0,0
21.410674,0,0,0,0
15.523045,0,0,0,0
18.342479,0,0,0,0
19.699088,0,0,0,0
18.566685,0,0,0,0
18.262927,0,0,0,0
16.117256,0,0,0,0
18.092011,0,0,0,0
16.426755,0,0,0,0
20.333705,0,0,0,0
18.756776,0,0,0,0
18.802053,0,0,0,0
20.271407,0,0,0,0
19.085812,0,0,0,0
16.156420,0,0,0,0
20.085393,0,0,0,0
17.986150,0,0,0,0
20.412946,0,0,0,0
18.094417,0,0,0,0
21.031073,0,0,0,0
20.747593,0,0,0,0
22.376692,0,0,0,0
43.295619,0,0,0,0
27.802280,0,0,0,0
25.550178,0,0,0,0
27.587412,0,0,0,0
29.172398,0,0,0,0
21.135600,0,0,0,0
19.894070,0,0,0,0
17.905607,0,0,0,0
23.109535,0,0,0,0
23.396952,0,0,0,0
20.184041,0,0,0,0
21.084675,0,0,0,0
19.484852,0,0,0,0
19.966558,0,0,0,0
17.834813,0,0,0,0
24.199549,0,0,0,0
21.613470,0,0,0,0
20.029357,0,0,0,0
23.028181,0,0,0,0
16.803311,0,0,0,0
18.253820,0,0,0,0
18.943712,0,0,0,0
20.521031,0,0,0,0
21.771480,0,0,0,0
19.832832,0,0,0,0
21.804974,0,0,0,0
19.215389,0,0,0,0
27.816329,0,0,0,0
22.068005,0,0,0,0
21.551803,0,0,0,0
24.868451,0,0,0,0
26.151562,0,0,0,0
24.534637,0,0,0,0
19.943664,0,0,0,0
15.594301,0,0,0,0
16.356451,0,0,0,0
23.840426,0,0,0,0
24.071536,32086,0,32086,1081412607
26.542144,511783840,-874454912,-1211045160,1228137738
50.483883,32086,32081,32086,1084808236
29.503067,511784032,511772640,421299200,2108408658
24.349655,32086,32086,32086,-1064395990
25.001655,8,511772704,421299216,288
18.559832,0,32086,32086,0
26.855420,516228768,511772896,421299216,68
19.865415,32086,32086,32086,0
23.242971,160,18,-1,-891878227
23.263249,0,32086,2,32081
18.932151,68,511712640,0,532073488
21.685558,0,32086,-1074766779,32086
24.524237,-874455997,704,438291680,532071008
19.787847,32081,0,32086,32086
22.305356,511784032,68,4518,532086736
20.300964,32086,0,0,32086
20.623548,0,-874454848,0,3
23.185621,0,32081,0,0
21.738909,0,511772896,0,532076320
21.424350,0,32086,0,32086
18.818434,45,0,0,1024
53.203297,0,0,0,0
25.103788,516238928,0,0,36
26.872123,32086,0,0,0
22.975501,224,19,0,-891864579
23.896382,0,0,0,32081
22.997714,68,511715664,0,6
21.689114,0,32086,0,0
21.867573,-874455933,768,0,3
22.158888,32081,0,0,0
24.962602,511783904,68,0,3457
20.575617,32086,0,0,0
19.274522,511783968,-874454784,0,516150384
16.785027,32086,32081,0,32086
20.191216,511784096,511772768,0,532060752
23.498535,32086,32086,0,32086
22.213562,46,511772832,0,0
29.871888,32081,32086,0,0
26.843229,516225680,511773024,0,0
28.398156,32086,32086,0,0
21.670459,288,20,1073741824,4608
18.711341,0,0,1082647347,0
28.682807,68,511716960,-536870912,52
21.226885,0,32086,1082612940,0
23.362197,-894957533,832,0,-891698467
20.767671,32081,0,0,32081
20.019108,511784032,68,409360928,532076672
22.689126,32086,0,32086,32086
22.454380,0,-874454720,-2147483648,306012178
19.444816,0,32081,1072052451,1077502216
19.461317,533323840,511773024,0,1859435546
19.423857,32086,32086,0,1083654615
23.639505,47,0,0,-1929540743
20.043324,0,0,0,-1065147495
29.634838,516227184,0,-2147483648,1930479495
26.399705,32086,0,1072052451,-1066288808
28.238914,14,21,1537207296,-2106943202
20.512818,0,0,1072961637,-1066892438
16.853667,865,511713504,1060655104,1294355607
21.729312,0,32086,-1074183936,-1066566376
31.791701,511785056,896,1095661056,1079989102
25.544829,32086,0,32086,-1064064251
23.622763,533323888,68,0,562688195
24.474784,32086,0,0,1083378269
24.489852,-1073741824,-874454656,-1835260528,-764812949
19.776837,1068293659,32081,32086,1086508116
24.010961,1073741824,511772896,0,224532536
24.787087,-1079392389,32086,0,1077773308
23.267517,0,511772960,2499,1605791912
24.567169,1069846166,32086,256,-1064409823
21.302290,-1610612736,511773088,515584896,1631352808
26.681902,1072663330,32086,32086,-1062670171
25.103830,0,22,-2080374640,-2108256028
21.302069,-1079679154,0,32086,1080779267
22.690279,-1610612736,516092912,512269888,-1632544235
23.327251,-1074818796,32086,32086,-1060978964
24.139476,0,960,534561664,1528065547
21.075338,1069829246,0,32086,1083337035
20.350128,26040204,68,0,1481591999
24.613568,1072645751,0,32086,1081412607
22.396250,1548611661,-874452496,1870043136,1228137738
24.408177,-1079652163,32081,1066121502,1084808236
29.396915,1332712830,511773024,852721664,2108408658
27.573999,1070237802,32086,-1083763805,-1064395990
27.936008,-146060284,0,5136,0
31.590279,-1077314392,0,0,0
27.332239,108290368,0,404,273
32.409587,1069728477,0,0,0
25.850871,-78197412,23,-2080374640,532064976
29.894412,1072628136,32086,32086,32086
21.054789,-1729105830,511716528,-2080374640,532076272
27.608685,-1078830893,32086,32086,32086
26.925575,1917059256,5168,0,32
22.531698,-1074814975,0,0,0
21.053797,1053963416,84,409361120,36
22.429914,1069629461,0,32086,0
20.954469,160,-873503312,-1211045160,-891867587
30.353406,0,32081,32086,32081
24.562291,68,516155344,994743056,3
21.367864,0,32086,32086,0
31.877495,-874462397,72,994743072,3
41.955595,32081,0,32086,0
28.686717,-1073741824,516155792,994743072,145
25.499733,1069478006,32086,32086,0
25.226563,1073741824,73,-1,532075888
30.958387,1066004817,0,2,32086
27.689439,-1856641109,516156848,0,433856976
23.525118,1068609139,32086,0,32086
25.785158,-46217036,0,403602128,0
24.371719,-1081444184,0,32086,0
20.018278,2005491226,0,4519,532076960
24.927286,1066052401,0,0,32086
22.863651,224,0,0,-797927805
22.465423,0,0,0,1080764975
21.232988,68,1553,0,-207484598
23.540407,0,0,0,1085160759
26.999828,-874455581,511765840,0,1215750818
26.415156,32081,32086,0,-1065083913
24.501004,511784448,511776016,0,-400588566
25.264748,32086,32086,0,1082307578
27.538904,0,0,0,260290808
26.398274,0,0,0,-1065032217
26.076252,0,0,0,-274932224
31.485139,0,0,0,-1062346585
29.379765,7,-874454384,0,-1573204156
27.046346,32086,32081,0,-1062356601
30.661733,516224704,511773328,0,-1030134040
26.943039,32086,32086,0,1079655664
26.052135,288,0,0,-1854749592
33.396866,0,0,0,-1065099931
31.053658,68,0,0,534573872
31.044832,0,0,0,32086
32.955457,-874455517,0,0,0
31.108894,32081,0,0,0
32.853793,514263096,511712208,0,0
36.536689,32086,32086,0,0
31.314134,511784384,96,-1610612736,208
35.326176,32086,0,1081399705,0
27.940898,511784576,68,-2147483648,68
34.751553,32086,0,1082615398,0
34.557845,8,-874454320,0,-873941875
33.250087,0,32081,0,32081
26.517380,516213248,511773456,0,512315376
38.384774,32086,32086,0,32086
28.035548,352,511773264,-2147483648,0
27.954544,0,32086,1072052451,0
35.116708,68,511773392,0,0
30.376321,0,32086,0,0
27.842751,-874455453,1,0,33
28.333744,32081,32086,0,0
28.565956,511784576,511740288,-2147483648,532076928
29.536183,32086,32086,1072052451,32086
31.560904,0,160,-1699124992,496
37.390403,0,0,-1074618413,0
31.332760,0,68,1478114304,36
31.681353,0,0,1072331504,0
27.150995,9,-874454256,501860608,-891867859
25.421685,0,32081,32086,32081
28.201202,516217472,511773328,0,3
32.117613,32086,32086,0,0
30.047915,416,0,0,3
33.609380,0,0,1072693248,0
32.624848,68,0,0,2929
22.480762,0,0,0,0
29.263153,-874455389,2,0,516147216
25.540694,32081,0,0,32086
27.107994,511784448,511741152,515584896,532065360
30.498854,32086,32086,32086,32086
25.783104,511784512,224,-797032448,0
29.595976,32086,0,1067561161,0
28.738666,511784704,68,512269888,0
28.765447,32086,0,32086,0
23.972470,46,-874454192,-2080374784,5136
23.816613,0,32081,32086,0
21.935205,516226736,514261896,0,532077200
26.728793,32086,32086,0,32086
32.492145,480,511773328,-1211045160,-797927805
23.723837,0,32086,32086,1080764975
25.637788,68,511773712,0,-207484598
25.238609,0,32086,0,1085160759
19.384493,-874455325,3,952975616,1215750818
27.366165,32081,0,32086,-1065083913
26.565582,511784704,511742016,534652736,-400588566
24.954638,32086,32086,32086,1082307578
25.025002,0,288,5536,260290808
29.535261,0,0,0,-1065032217
25.287351,0,68,404,-274932224
25.474707,0,0,0,-1062346585
30.605938,47,-874454128,-2080374640,-1573204156
25.756955,1087109696,32081,32086,-1062356601
22.193266,516228240,511773584,409361520,-1030134040
29.917989,32086,32086,32086,1079655664
27.178309,544,0,-1211045160,-1854749592
25.939562,0,0,32086,-1065099931
28.576938,68,0,978079888,0
24.700085,0,0,32086,0
31.553772,-894957293,4,978079904,5232
25.562445,32081,0,32086,0
26.994479,511784576,511742880,978079904,273
32.692227,32086,32086,32086,0
28.344356,511784640,352,-1,532066480
29.701066,32086,0,2,32086
22.291221,533324048,68,0,532064080
31.720759,32086,0,0,32086
29.236805,48,-874454064,417726208,32
24.637756,1085572369,32081,32086,0
28.779002,516229296,511773712,4520,36
23.410241,32086,32086,0,0
23.991697,511785456,511773520,0,-891860035
22.907515,32086,32086,0,32081
32.067748,257,511773648,0,3
26.769821,0,32086,0,0
31.971336,511785056,5,0,3
22.846349,32086,0,0,0
27.969193,533324096,511744176,0,145
20.402408,32086,32086,0,0
32.531832,0,416,0,532066544
23.969575,0,0,0,32086
18.427873,0,68,0,433856976
16.877083,0,0,0,32086
26.466925,8,-874454000,0,0
18.541369,32086,32081,0,0
14.210561,516213856,511773584,0,532077408
3.498235,32086,32086,0,32086
2.909685,64,0,0,-1555998449
6.928108,0,0,0,-1046019220
9.835980,68,0,0,0
7.375610,0,0,0,0
8.644534,-874455133,6,0,0
65.370719,32081,0,0,0
25.700327,514263144,511756448,0,0
34.681312,32086,32086,0,0
34.851254,511784768,480,0,-1555998449
29.365910,32086,0,1082642432,-1046019220
31.324836,511784960,68,-1610612736,0
34.008711,32086,0,1082657177,0
31.992426,9,-874453936,478054640,0
27.186494,0,32081,32086,0
37.374113,516218976,511773456,4772,0
28.719470,32086,32086,0,0
32.280164,128,511773584,-2147483648,-1555998449
23.707997,0,32086,1072052451,-1046019220
37.271347,68,511773968,0,516247296
34.700507,0,32086,0,32086
27.279160,-874455069,15,0,5424
24.445640,32081,32081,0,0
25.093814,511784960,511726464,-2147483648,52
24.622116,32086,32086,1072052451,0
26.697384,0,544,1416325120,208
27.268591,0,0,1070729905,0
22.687365,0,68,-843128832,68
32.645459,0,0,1070358763,0
28.355659,47,-874453872,0,-891858099
27.386485,32081,32081,0,32081
30.341085,516229744,511773840,0,532066784
27.929648,32086,32086,0,32086
27.663893,192,0,0,0
