#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
16.488865,0.288711,53.970032,41.274647,41.274647,297.916051
16.256531,0.313799,52.277120,35.709665,35.709665,264.846092
14.650305,0.260778,55.090820,26.771834,26.771834,255.394099
13.836662,0.247162,48.063535,30.912628,30.912628,245.561177
13.635488,0.262441,51.772506,35.013345,35.013345,244.101511
15.111936,0.285124,47.156705,31.002728,31.002728,248.391748
14.334262,0.202557,41.847350,30.980456,30.980456,220.942061
12.727484,0.127173,36.723579,25.831237,25.831237,211.050960
14.123309,0.175856,49.224410,29.867090,29.867090,237.444769
14.723875,0.236391,55.311550,37.242369,37.242369,261.727911
13.512002,0.267291,47.743693,28.435457,28.435457,238.331500
14.790432,0.300524,49.179123,33.939213,33.939213,254.379590
13.929108,0.315953,45.308234,32.539251,32.539251,247.887178
11.563763,0.150067,39.028407,27.179360,27.179360,212.243151
12.940581,0.129798,45.783762,29.502614,29.502614,241.229639
15.741506,0.240850,54.824940,34.226943,34.226943,275.601466
14.913857,0.198679,56.272663,35.213686,35.213686,263.412059
14.287031,0.236581,50.982456,26.413086,26.413086,244.056623
14.424593,0.346542,64.455180,33.008646,33.008646,260.132847
13.440656,0.262892,44.503156,25.485947,25.485947,214.293199
14.606440,0.248975,48.973129,36.908371,36.908371,252.367204
13.997357,0.166067,48.516718,28.316830,28.316830,239.356356
13.217929,0.182609,45.828025,34.474113,34.474113,229.822818
11.509950,0.230520,43.005858,31.080525,31.080525,215.233150
13.273235,0.166839,47.950636,27.370834,27.370834,223.557288
13.628172,0.192247,55.414864,35.349654,35.349654,237.502826
12.502804,0.186486,38.198552,29.967631,29.967631,214.190037
10.756091,0.107725,31.750594,26.461779,26.461779,199.552477
12.034080,0.117595,37.229211,34.478351,34.478351,208.941509
13.030963,0.155006,49.027641,33.008344,33.008344,225.555819
12.106419,0.243184,45.244219,32.163973,32.163973,233.532345
15.876204,0.264214,49.404781,28.993141,28.993141,229.018970
13.667027,0.271488,56.538457,29.104002,29.104002,241.574153
13.378576,0.194010,49.528778,33.073790,33.073790,224.446750
12.697045,0.167360,42.685545,28.947082,28.947082,208.908762
13.734515,0.149205,46.367603,27.074448,27.074448,218.910011
16.706507,0.389825,59.622543,36.631189,36.631189,257.209612
15.064494,0.237103,56.468192,32.560339,32.560339,248.686144
14.262373,0.213637,50.281955,29.163074,29.163074,227.369916
16.216803,0.254616,56.310351,37.691473,37.691473,267.820915
14.666514,0.257602,43.784762,39.500675,39.500675,236.794313
16.266939,0.236882,52.575931,36.024631,36.024631,237.949455
18.762221,0.222124,56.924381,33.097933,33.097933,253.787522
16.734270,0.245589,52.517920,32.296755,32.296755,249.851136
14.335091,0.227354,49.693829,33.792979,33.792979,238.612575
15.963409,0.351340,50.417831,35.738132,35.738132,257.788924
16.617788,0.293931,56.304876,29.240881,29.240881,246.463595
13.328600,0.245168,56.012138,29.208228,29.208228,233.228694
20.245681,0.270236,55.011778,32.676979,32.676979,259.094720
17.168038,0.254786,56.781376,34.071531,34.071531,261.355796
14.173463,0.215251,47.050952,35.822573,35.822573,241.834926
15.829324,0.195593,48.669011,31.857124,31.857124,235.831327
16.100660,0.270446,47.093022,36.325322,36.325322,238.293583
17.627654,0.229919,41.005935,31.960430,31.960430,251.792855
14.391757,0.150137,44.688062,28.012234,28.012234,228.404353
15.572401,0.209820,46.088615,27.772196,27.772196,230.665075
15.376027,0.233455,41.937792,32.944787,32.944787,234.184743
11.495811,0.150898,33.882107,36.313377,36.313377,223.665957
12.471553,0.178821,35.256801,35.241261,35.241261,227.070293
9.087434,0.119849,26.968070,32.065660,32.065660,196.180336
12.497001,0.137823,43.377640,26.672125,26.672125,237.903017
14.463886,0.194772,43.237331,36.628538,36.628538,248.055112
15.116500,0.195563,47.609546,30.118222,30.118222,255.513863
16.790096,0.278671,49.091875,34.299683,34.299683,275.427818
17.524898,0.283952,48.599835,41.775911,41.775911,280.726489
18.725689,0.230330,48.035217,41.209991,41.209991,275.024775
15.957915,0.197197,46.928123,33.706150,33.706150,259.809784
13.944604,0.121813,38.271982,37.727865,37.727865,235.724016
16.886839,0.134527,48.637806,38.083142,38.083142,255.166381
16.992070,0.207125,49.204718,33.197568,33.197568,243.490506
19.436254,0.162590,54.106784,38.069245,38.069245,276.222592
16.048780,0.117283,46.780161,36.167176,36.167176,246.928064
17.506200,0.185354,48.805085,39.769689,39.769689,261.485052
18.435424,0.205171,53.373003,36.275761,36.275761,275.091791
18.191178,0.221402,46.795829,36.794963,36.794963,261.849636
17.122448,0.288671,51.978139,36.141675,36.141675,276.788968
14.861693,0.191265,42.426169,30.450444,30.450444,237.046095
13.542676,0.166507,40.079171,38.494997,38.494997,229.433458
15.564985,0.193840,55.363209,29.977070,29.977070,252.059498
14.228775,0.193469,44.010693,37.999852,37.999852,237.778442
12.296547,0.179713,39.211093,31.677695,31.677695,240.840454
11.485540,0.193890,41.474502,35.086412,35.086412,260.158383
10.463578,0.231783,37.024099,35.814351,35.814351,229.673984
8.106551,0.161057,33.299111,38.005762,38.005762,235.027098
7.042190,0.108257,28.486805,31.235131,31.235131,205.183143
7.676631,0.079031,25.810267,43.337077,43.337077,212.999690
10.112619,0.093047,34.225899,34.788902,34.788902,211.484104
11.972929,0.129046,46.301745,38.588334,38.588334,240.972892
11.771405,0.186335,45.333367,36.469660,36.469660,241.807314
14.281014,0.235139,58.576239,47.100959,47.100959,266.632750
12.967298,0.264224,51.839171,31.059344,31.059344,224.510042
12.632087,0.234447,50.563076,35.133639,35.133639,234.409343
14.251087,0.199301,48.333300,29.603676,29.603676,241.936496
11.969823,0.292539,61.965516,37.229910,37.229910,252.592292
11.118819,0.209390,47.420838,35.760415,35.760415,234.679387
12.727240,0.436342,54.369180,29.618094,29.618094,237.992107
12.111142,0.271118,41.986497,33.481276,33.481276,217.463008
9.282263,0.212997,37.789669,39.460426,39.460426,211.558399
7.785167,0.169354,32.598932,29.387924,29.387924,195.127732
7.528668,0.194351,33.597487,35.285188,35.285188,203.688007
8.677120,0.190784,37.753138,35.601923,35.601923,239.330819
7.693172,0.196525,34.882790,31.108567,31.108567,206.267751
7.223185,0.206855,32.552152,33.653724,33.653724,230.842146
8.159341,0.237673,34.806224,31.589275,31.589275,213.822826
7.366137,0.116172,24.015380,35.528192,35.528192,198.184663
8.277126,0.216333,30.751024,26.789635,26.789635,196.481372
7.605874,0.184713,37.474396,32.276976,32.276976,211.408167
6.770731,0.310693,25.974149,40.428262,40.428262,220.443800
6.722790,0.272750,25.026480,40.967872,40.967872,196.944334
6.662374,0.164284,26.224265,33.887571,33.887571,200.542261
8.000318,0.215230,28.576915,23.547758,23.547758,183.632979
9.295419,0.220851,27.614769,33.889944,33.889944,194.985654
7.794544,0.278342,28.298293,27.270041,27.270041,204.553691
8.279029,0.207557,27.194496,27.122740,27.122740,186.698366
8.997530,0.292187,26.248872,29.369938,29.369938,196.043458
9.442420,0.241341,32.125596,32.234495,32.234495,224.515060
8.562369,0.164514,23.947209,26.311681,26.311681,188.133559
10.484498,0.185464,24.348364,26.372888,26.372888,181.214564
8.989734,0.148694,24.804014,24.394371,24.394371,188.982615
8.553783,0.161348,21.520328,29.345050,29.345050,161.786296
11.564258,0.163843,23.807621,26.637382,26.637382,192.113066
9.704439,0.125800,20.485602,24.383881,24.383881,184.854352
10.023799,0.152531,20.441558,29.937608,29.937608,182.697856
10.695591,0.106172,16.727440,26.371503,26.371503,169.902537
