#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.533793,1.168404,0.053301,0.020790,6.934583,0.015339,16.170436
0.000000,0.000000,7.994240,1.176800,0.053541,0.020088,6.839121,0.016952,16.777993
0.000000,0.000000,9.447868,1.585419,0.049844,0.021471,7.036938,0.015460,17.697494
0.000000,0.000000,7.674171,1.164067,0.030849,0.045156,7.296611,0.097024,15.830780
0.000000,0.000000,8.207356,1.137266,0.050807,0.017934,7.988729,0.025138,16.660049
0.000000,0.000000,8.323006,1.130833,0.051588,0.021010,7.562738,0.029195,16.714964
0.000000,0.000000,7.728854,1.069526,0.051979,0.043463,8.070696,0.030148,15.442219
0.000000,0.000000,7.908396,1.080918,0.049323,0.028544,8.878704,0.023555,15.950508
0.000000,0.000000,7.922754,1.087501,0.055376,0.022202,7.157036,0.021420,16.780738
0.000000,0.000000,7.884441,1.115644,0.033012,0.018585,7.238191,0.023575,16.721576
0.000000,0.000000,7.495460,1.029800,0.051227,0.038373,7.585692,0.021721,15.096391
0.000000,0.000000,8.055567,1.127637,0.052680,0.017374,7.206700,0.021701,16.431484
0.000000,0.000000,8.255848,1.139470,0.054685,0.015359,6.892953,0.021410,17.192974
0.000000,0.000000,7.674161,1.180317,0.053643,0.014708,6.759229,0.021440,16.899734
0.000000,0.000000,7.745537,1.114512,0.051368,0.017724,6.886210,0.021732,16.112947
0.000000,0.000000,7.832843,1.033407,0.049234,0.016702,6.853217,0.021762,16.061449
0.000000,0.000000,7.829917,1.076309,0.047961,0.017414,6.826175,0.022022,16.182459
0.000000,0.000000,7.400750,1.081640,0.047711,0.018194,6.831156,0.022462,15.412774
0.000000,0.000000,7.906292,1.099513,0.046609,0.016972,6.780229,0.022152,15.904239
0.000000,0.000000,7.945508,1.072061,0.049024,0.015971,6.873706,0.022543,16.247844
0.000000,0.000000,7.526509,1.087891,0.046308,0.018355,6.672143,0.022462,15.837162
0.000000,0.000000,8.094530,1.118880,0.046188,0.012984,6.763067,0.022313,16.558004
0.000000,0.000000,7.503275,1.126785,0.046138,0.015850,6.482101,0.106012,15.944225
0.000000,0.000000,7.385371,1.138678,0.046498,0.016091,7.808416,0.025439,15.644585
0.000000,0.000000,7.802295,1.135402,0.043512,0.024367,7.691133,0.028785,16.097598
0.000000,0.000000,7.811923,1.117218,0.030769,0.037893,8.193870,0.026040,16.281187
0.000000,0.000000,7.313633,1.110054,0.043863,0.022964,7.370502,0.022734,15.798317
0.000000,0.000000,7.569632,1.130733,0.046208,0.017543,7.566235,0.021391,15.990304
0.000000,0.000000,7.550856,1.126675,0.029737,0.015740,7.477326,0.021501,15.949896
0.000000,0.000000,7.564221,1.114752,0.045216,0.015309,7.310728,0.021180,16.132804
0.000000,0.000000,7.957100,1.134360,0.045406,0.015840,7.338892,0.021201,16.442835
0.000000,0.000000,7.996053,1.122767,0.044865,0.022403,7.535026,0.021330,16.303870
0.000000,0.000000,7.411200,1.142014,0.043202,0.019397,7.489649,0.021310,15.818486
0.000000,0.000000,7.385611,1.244319,0.045737,0.017834,7.432000,0.021160,16.499923
0.000000,0.000000,7.843914,1.150601,0.046819,0.019187,7.332831,0.021440,16.509392
0.000000,0.000000,7.732281,1.156601,0.043433,0.014858,7.323092,0.021210,16.209941
0.000000,0.000000,7.713545,1.139289,0.049073,0.017083,7.139112,0.021291,15.856588
0.000000,0.000000,7.825399,1.142054,0.041459,0.015469,6.886681,0.021411,16.102837
0.000000,0.000000,7.274169,1.181019,0.044996,0.013907,7.162587,0.018495,15.804169
0.000000,0.000000,7.708576,1.262414,0.046399,0.017544,7.164500,0.019066,17.500228
0.000000,0.000000,7.910660,1.253246,0.073049,0.019036,7.077074,0.106823,19.420164
0.000000,0.000000,7.936450,1.298372,0.069012,0.017183,7.586865,0.025879,21.177389
0.000000,0.000000,8.256830,1.258857,0.070664,0.026310,7.828685,0.030388,21.511244
0.000000,0.000000,7.688728,1.158025,0.046609,0.041509,8.137694,0.026721,16.647314
0.000000,0.000000,7.771556,1.137496,0.043022,0.019006,7.110216,0.107846,16.679766
0.000000,0.000000,7.223553,1.181008,0.044435,0.017543,8.193559,0.027262,16.102898
0.000000,0.000000,7.383969,1.156822,0.046138,0.025939,8.319500,0.032041,16.709503
0.000000,0.000000,7.612213,1.136243,0.041830,0.043513,8.571108,0.033684,16.847706
0.000000,0.000000,7.341387,1.133398,0.045106,0.021040,7.443372,0.024156,16.593982
0.000000,0.000000,7.368960,1.100044,0.043232,0.015259,7.535196,0.022633,16.583242
0.000000,0.000000,7.622061,1.099313,0.043994,0.017153,7.605109,0.022914,16.825103
0.000000,0.000000,7.397925,1.076880,0.044345,0.016652,7.796774,0.022724,16.688964
0.000000,0.000000,7.438812,1.049849,0.046559,0.017193,7.672327,0.022422,16.838699
0.000000,0.000000,7.766477,1.043527,0.045838,0.020729,7.964854,0.022943,16.975508
0.000000,0.000000,7.745417,1.061551,0.049745,0.016912,7.938855,0.022883,16.989916
0.000000,0.000000,7.644624,1.063154,0.044134,0.017793,8.015521,0.021621,16.564236
0.000000,0.000000,7.706161,1.062513,0.044635,0.017774,7.996154,0.021201,16.475357
0.000000,0.000000,7.814979,1.080166,0.050166,0.017884,8.022394,0.021581,16.690686
0.000000,0.000000,7.709788,1.087019,0.048031,0.023455,8.379564,0.022954,16.686129
0.000000,0.000000,7.732431,1.071760,0.046108,0.021360,8.379473,0.021631,16.461150
0.000000,0.000000,7.443031,1.098231,0.028945,0.022142,8.197006,0.022393,16.176568
0.000000,0.000000,7.843643,1.098130,0.028784,0.024447,8.404982,0.022583,16.693040
0.000000,0.000000,7.533002,1.105435,0.029757,0.023134,8.404672,0.022132,16.629822
0.000000,0.000000,7.921912,1.144960,0.030208,0.022492,8.334899,0.022222,16.856573
0.000000,0.000000,7.490691,1.121254,0.030008,0.023715,8.235559,0.022302,16.345650
0.000000,0.000000,7.437881,1.096217,0.049234,0.019788,8.225701,0.022222,16.441943
0.000000,0.000000,7.924327,1.148597,0.057078,0.021481,8.073541,0.023114,17.588385
0.000000,0.000000,7.697235,1.178825,0.031580,0.021832,8.058131,0.022032,17.908035
0.000000,0.000000,7.734897,1.162904,0.058682,0.021671,8.139858,0.022172,17.669360
0.000000,0.000000,8.049725,1.180036,0.055636,0.019117,8.237912,0.022423,18.559906
0.000000,0.000000,7.944526,1.161311,0.057469,0.017653,8.396276,0.022353,19.251572
0.000000,0.000000,7.571936,1.050400,0.048903,0.018215,8.257862,0.022483,16.759408
0.000000,0.000000,7.858541,1.026054,0.032402,0.018986,7.965235,0.104078,17.070169
0.000000,0.000000,7.676785,1.065408,0.052090,0.018656,8.726264,0.031901,17.387614
0.000000,0.000000,7.810148,1.071770,0.047781,0.021851,8.729350,0.028734,16.932447
0.000000,0.000000,7.702034,1.078654,0.044404,0.042581,9.235514,0.036920,16.471089
0.000000,0.000000,7.691313,1.067503,0.045437,0.021531,8.411795,0.025839,16.339939
0.000000,0.000000,7.598536,1.087670,0.044796,0.017423,8.337373,0.025158,16.369506
0.000000,0.000000,7.708977,1.103250,0.044345,0.019086,8.399852,0.025118,16.446492
0.000000,0.000000,7.669201,1.110615,0.044905,0.020018,8.506946,0.025118,16.383552
0.000000,0.000000,7.232710,1.096699,0.046528,0.018696,8.813680,0.024978,15.970465
0.000000,0.000000,7.619716,1.078754,0.044796,0.019998,8.567351,0.024977,16.258284
0.000000,0.000000,7.678579,1.113550,0.045276,0.020999,8.684704,0.025328,16.431703
0.000000,0.000000,7.112642,1.143136,0.043794,0.024647,8.914191,0.025930,15.751780
0.000000,0.000000,7.498687,1.133889,0.044394,0.021561,8.952415,0.026461,16.161439
0.000000,0.000000,7.548652,1.131043,0.040878,0.042842,9.378305,0.026500,16.029368
0.000000,0.000000,7.305759,1.229882,0.049795,0.019658,8.976880,0.025659,17.348469
0.000000,0.000000,7.185198,1.219592,0.050937,0.018576,8.710985,0.025769,17.281922
0.000000,0.000000,7.796894,1.233068,0.053271,0.019988,8.586887,0.025118,18.410051
0.000000,0.000000,7.445726,1.309052,0.055345,0.018455,8.716916,0.025448,17.301500
0.000000,0.000000,7.520798,1.173875,0.046909,0.019146,8.314730,0.025288,17.213252
0.000000,0.000000,7.468248,1.143176,0.043673,0.017543,8.558755,0.025519,16.949961
0.000000,0.000000,7.829606,1.164798,0.043162,0.017674,8.590355,0.025639,17.124813
0.000000,0.000000,7.399898,1.132365,0.042541,0.017643,8.616836,0.025157,16.684235
0.000000,0.000000,7.871717,1.122738,0.045176,0.018555,8.797018,0.025648,17.397072
0.000000,0.000000,7.629274,1.126265,0.044184,0.020569,8.601025,0.025308,17.089225
0.000000,0.000000,7.712113,1.093742,0.045176,0.017724,8.610994,0.025108,17.059940
0.000000,0.000000,7.743031,1.111215,0.045927,0.018125,8.622706,0.024487,17.237528
0.000000,0.000000,7.781435,1.119080,0.045015,0.018876,8.801467,0.024887,17.058697
0.000000,0.000000,7.534605,1.130062,0.046609,0.019768,8.668374,0.025318,16.639039
0.000000,0.000000,7.193766,1.134420,0.043864,0.018705,8.647163,0.113596,16.053012
0.000000,0.000000,7.471284,1.131294,0.045717,0.020830,9.022708,0.032541,16.599483
0.000000,0.000000,7.818355,1.142816,0.046208,0.024126,8.816977,0.034316,16.991249
0.000000,0.000000,7.219705,1.151703,0.045036,0.042601,9.297120,0.031880,16.397819
0.000000,0.000000,7.558070,1.256302,0.052841,0.020790,7.873100,0.025879,17.440163
0.000000,0.000000,7.850246,1.278114,0.052890,0.016741,8.183330,0.024687,18.213386
0.000000,0.000000,7.851588,1.282161,0.054765,0.019417,8.224689,0.024586,18.465867
0.000000,0.000000,7.889721,1.229731,0.052270,0.019307,8.347000,0.024347,17.465893
0.000000,0.000000,7.645767,1.182842,0.050235,0.020158,8.328787,0.023184,18.069381
0.000000,0.000000,7.852961,1.173624,0.054834,0.019427,8.251460,0.027212,18.570286
0.000000,0.000000,7.728855,1.188312,0.053973,0.021682,8.639107,0.023264,18.787498
0.000000,0.000000,7.929777,1.187341,0.053882,0.017724,8.592178,0.025018,17.749022
0.000000,0.000000,7.776105,1.088933,0.047931,0.019968,8.529039,0.024807,17.333611
0.000000,0.000000,7.836509,1.118580,0.046859,0.018745,8.437443,0.024747,17.445464
0.000000,0.000000,7.960326,1.092740,0.047430,0.022654,8.377139,0.025148,17.710549
0.000000,0.000000,8.106354,1.091127,0.049655,0.021230,8.642725,0.024236,17.744373
0.000000,0.000000,7.554173,1.075538,0.048853,0.022403,8.460558,0.025328,17.539262
0.000000,0.000000,8.028716,1.080778,0.049975,0.019567,8.046480,0.024667,17.929515
0.000000,0.000000,7.673410,1.076259,0.046538,0.019457,8.178470,0.025499,17.883207
0.000000,0.000000,8.163893,1.054678,0.047671,0.016782,8.241671,0.025078,18.104828
0.000000,0.000000,7.740968,1.085276,0.047530,0.018345,8.306845,0.025569,17.740796
0.000000,0.000000,7.875715,1.072712,0.053742,0.019817,8.245058,0.025178,18.284481
0.000000,0.000000,8.216163,1.117628,0.049004,0.018024,8.153734,0.025027,18.594883
0.000000,0.000000,7.730528,1.093301,0.054794,0.016271,8.205733,0.025118,17.917252
0.000000,0.000000,8.123967,1.173043,0.052500,0.018535,8.181547,0.024987,18.665967
0.000000,0.000000,7.976967,1.113950,0.052400,0.018375,7.991926,0.025318,18.407796
0.000000,0.000000,7.694559,1.139239,0.049465,0.017073,7.998378,0.029166,18.069793
0.000000,0.000000,8.118376,1.159698,0.051448,0.018365,8.401566,0.025037,18.415249
0.000000,0.000000,8.167149,1.154518,0.050967,0.019307,8.139617,0.115049,18.433014
0.000000,0.000000,7.994371,1.157784,0.049514,0.020168,9.210376,0.029766,18.117403
0.000000,0.000000,8.188239,1.152665,0.050957,0.019878,8.943397,0.027843,18.284181
0.000000,0.000000,7.565805,1.133588,0.050055,0.045356,9.561815,0.034195,17.733172
0.000000,0.000000,7.737982,1.137095,0.049214,0.025328,8.883503,0.026000,17.978348
0.000000,0.000000,7.874753,1.167262,0.048231,0.026651,8.871992,0.025749,18.302476
0.000000,0.000000,7.479089,1.141263,0.047721,0.022523,9.037316,0.025208,17.766996
0.000000,0.000000,7.952190,1.161101,0.051278,0.027602,8.934561,0.024758,18.049023
0.000000,0.000000,7.982528,1.249739,0.055976,0.022012,8.965138,0.025018,19.073934
0.000000,0.000000,7.672908,1.239130,0.060194,0.022342,8.888343,0.024566,18.881078
0.000000,0.000000,8.086185,1.277031,0.059043,0.018505,8.804423,0.025138,19.961334
0.000000,0.000000,8.006584,1.282903,0.063701,0.018977,8.824330,0.025328,18.974344
0.000000,0.000000,8.006714,1.207700,0.051318,0.023625,8.560819,0.025739,18.505201
0.000000,0.000000,7.706131,1.176569,0.050866,0.018786,8.410492,0.026651,18.189130
0.000000,0.000000,7.793968,1.211697,0.049695,0.016912,8.025560,0.025769,18.429808
0.000000,0.000000,7.575784,1.182651,0.049264,0.020949,8.141009,0.027312,18.460917
0.000000,0.000000,7.942050,1.181900,0.048923,0.018855,8.147362,0.026340,18.581276
0.000000,0.000000,8.183741,1.194264,0.049764,0.019427,7.597866,0.115680,18.994443
0.000000,0.000000,7.920410,1.308611,0.052150,0.018315,8.478182,0.028674,19.181039
0.000000,0.000000,7.691283,1.217117,0.051148,0.019707,7.809598,0.028123,18.925402
0.000000,0.000000,8.118787,1.234400,0.056137,0.034055,8.299091,0.031841,19.946385
0.000000,0.000000,7.787496,1.234800,0.052590,0.019537,6.881591,0.116682,18.996076
0.000000,0.000000,7.786154,1.214703,0.028474,0.020469,7.655034,0.028635,18.614901
0.000000,0.000000,8.322235,1.208541,0.050896,0.016201,7.118613,0.026501,19.036272
0.000000,0.000000,8.344768,1.201087,0.049535,0.030298,7.635927,0.029937,19.174486
0.000000,0.000000,8.153594,1.180347,0.050276,0.015850,4.328331,0.023044,18.569755
0.000000,0.000000,7.554352,1.197891,0.049805,0.006933,3.432885,0.129477,18.218336
0.000000,0.000000,8.172339,1.219993,0.049885,0.007765,5.024305,0.021801,18.874314
0.000000,0.000000,7.685673,1.202460,0.049985,0.012824,5.230048,0.020489,18.401183
0.000000,0.000000,8.251810,1.239520,0.048292,0.017814,5.122964,0.021661,19.208361
0.000000,0.000000,7.404167,1.233919,0.051568,0.017253,4.736007,0.020649,18.165505
0.000000,0.000000,8.219759,1.199183,0.050316,0.013626,3.282088,0.123125,18.914150
0.000000,0.000000,7.692856,1.172692,0.047971,0.007334,4.362556,0.018796,18.381977
0.000000,0.000000,8.064404,1.225644,0.049645,0.012293,3.960591,0.016571,19.001306
0.000000,0.000000,7.851938,1.190837,0.047681,0.013516,3.833980,0.017303,18.632694
0.000000,0.000000,7.633042,1.191008,0.050826,0.010029,2.887938,0.112033,18.436220
0.000000,0.000000,8.164224,1.275128,0.054164,0.007985,4.241365,0.019527,19.829733
0.000000,0.000000,8.163222,1.276169,0.057089,0.013595,4.412090,0.017793,19.528771
0.000000,0.000000,8.096655,1.297139,0.060104,0.013335,3.973094,0.017894,19.944662
0.000000,0.000000,7.983509,1.307529,0.057991,0.011863,3.447795,0.112594,18.414669
0.000000,0.000000,7.986876,1.255450,0.050806,0.007264,5.217033,0.021141,18.362950
0.000000,0.000000,7.556146,1.194313,0.050286,0.018926,5.561608,0.021721,17.890121
0.000000,0.000000,7.910521,1.195396,0.050035,0.018565,5.320279,0.019206,18.342922
0.000000,0.000000,7.597855,1.178955,0.049554,0.015530,4.968500,0.091304,18.014467
0.000000,0.000000,7.603927,1.188423,0.048693,0.010680,6.034939,0.023475,18.012473
0.000000,0.000000,7.654313,1.207198,0.052119,0.024707,6.050839,0.023064,18.431851
0.000000,0.000000,7.685953,1.211316,0.049674,0.022413,6.059646,0.022062,18.369633
0.000000,0.000000,7.639074,1.193513,0.049695,0.016291,5.222192,0.091575,18.249935
0.000000,0.000000,7.991915,1.212218,0.046800,0.010540,5.588820,0.020409,18.525399
0.000000,0.000000,8.049456,1.245181,0.050136,0.018425,5.396484,0.020820,18.587829
0.000000,0.000000,7.423454,1.206727,0.048893,0.010049,4.839515,0.016492,18.163551
0.000000,0.000000,7.489228,1.204173,0.049174,0.010881,4.768058,0.091845,18.041178
0.000000,0.000000,7.826521,1.171009,0.047731,0.008626,4.925568,0.018335,17.885992
0.000000,0.000000,7.804549,1.205435,0.047590,0.015720,4.435936,0.017744,18.067518
0.000000,0.000000,7.603817,1.186630,0.048102,0.014317,4.852649,0.017644,17.920388
0.000000,0.000000,7.817974,1.208110,0.048192,0.012685,4.398995,0.084741,18.216943
0.000000,0.000000,7.952861,1.175397,0.048703,0.008867,4.606760,0.015700,18.292256
0.000000,0.000000,8.063772,1.180798,0.047681,0.016612,4.855935,0.017042,18.291635
0.000000,0.000000,7.640687,1.214452,0.046719,0.009327,4.231506,0.013936,17.940317
0.000000,0.000000,7.927282,1.174045,0.048413,0.011833,4.114744,0.085302,18.181184
0.000000,0.000000,8.012064,1.171912,0.049525,0.009749,5.844437,0.020119,18.047620
0.000000,0.000000,7.846589,1.173334,0.047490,0.022272,5.746781,0.023464,17.927892
0.000000,0.000000,7.802906,1.174005,0.049744,0.012794,4.112731,0.013796,18.270725
0.000000,0.000000,7.658320,1.176429,0.049835,0.012454,3.608490,0.077959,17.968119
0.000000,0.000000,7.709408,1.256372,0.053982,0.006913,4.398073,0.013586,19.311207
0.000000,0.000000,8.256910,1.263095,0.056257,0.016191,4.674349,0.014828,19.598213
0.000000,0.000000,8.300122,1.295175,0.059554,0.010710,4.225285,0.011382,20.490371
0.000000,0.000000,8.049776,1.255430,0.061407,0.010911,4.059017,0.079461,19.527257
0.000000,0.000000,8.118116,1.166511,0.055005,0.008246,4.465101,0.013295,19.204073
0.000000,0.000000,8.088560,1.165229,0.052861,0.018405,4.401319,0.014428,19.242535
0.000000,0.000000,7.679491,1.163886,0.054053,0.011752,4.338771,0.010580,18.716964
0.000000,0.000000,7.771726,1.177733,0.051237,0.011542,4.131656,0.009618,18.831683
0.000000,0.000000,7.617402,1.159828,0.052400,0.006322,3.677212,0.077788,18.574804
0.000000,0.000000,7.630156,1.170028,0.049615,0.007595,4.261333,0.012484,18.490753
0.000000,0.000000,7.684450,1.192881,0.049374,0.016001,4.770272,0.013206,18.651941
0.000000,0.000000,7.652700,1.164467,0.051428,0.012013,3.906527,0.009719,18.408548
0.000000,0.000000,7.931060,1.191548,0.048843,0.006453,3.710915,0.009027,18.510160
0.000000,0.000000,7.696894,1.190396,0.048382,0.006673,4.034841,0.008676,17.836809
0.000000,0.000000,7.502053,1.182681,0.051438,0.014047,4.283586,0.009337,17.780151
0.000000,0.000000,7.407453,1.187181,0.049284,0.007364,4.216928,0.009047,17.661846
0.000000,0.000000,7.472427,1.166802,0.049544,0.007544,4.070940,0.009237,17.249261
0.000000,0.000000,7.972529,1.436355,0.057660,0.007484,4.257917,0.009227,19.326534
0.000000,0.000000,8.090453,1.238839,0.061016,0.007324,4.049109,0.008967,18.405511
0.000000,0.000000,8.226152,1.295617,0.063020,0.007624,4.163436,0.009128,19.128920
0.000000,0.000000,8.020400,1.258917,0.063161,0.010410,4.406329,0.009438,17.562115
0.000000,0.000000,7.628935,1.228429,0.057239,0.007895,4.126687,0.074692,17.648461
0.000000,0.000000,8.344366,1.194003,0.063551,0.007765,5.050796,0.015339,17.890341
0.000000,0.000000,8.133676,1.220123,0.063832,0.017414,5.198598,0.016852,18.327353
0.000000,0.000000,8.463604,1.207519,0.065545,0.010450,4.771945,0.011572,15.276514
0.000000,0.000000,8.270135,1.125002,0.060125,0.007965,4.396190,0.010861,13.987190
0.000000,0.000000,8.019789,1.234941,0.056858,0.007665,4.737219,0.011122,15.309717
0.000000,0.000000,7.759693,1.200646,0.062749,0.010389,4.877997,0.010870,15.396463
0.000000,0.000000,8.102757,1.238759,0.067459,0.008716,4.648931,0.010961,15.776075
0.000000,0.000000,8.082207,1.249278,0.067288,0.007775,4.365191,0.086595,15.362859
0.000000,0.000000,8.231802,1.218550,0.065845,0.008245,5.120309,0.017203,14.144680
0.000000,0.000000,8.048414,1.149789,0.034095,0.019176,5.627594,0.020239,14.820105
0.000000,0.000000,8.652042,1.152724,0.063290,0.013405,5.215138,0.013105,14.966414
0.000000,0.000000,8.472410,1.194094,0.060215,0.012494,5.216492,0.099620,14.723823
0.000000,0.000000,8.595606,1.109322,0.063221,0.009898,6.073473,0.022142,13.843436
0.000000,0.000000,8.013055,1.168605,0.034255,0.019407,6.251462,0.030689,14.458607
0.000000,0.000000,8.373693,1.174957,0.059333,0.020419,5.957292,0.023645,15.152949
0.000000,0.000000,8.724911,1.183884,0.062849,0.014107,5.271596,0.112905,15.076333
0.000000,0.000000,8.342994,1.126624,0.060816,0.010210,7.284249,0.030478,14.168435
0.000000,0.000000,8.002886,1.167654,0.058662,0.010771,6.948990,0.027262,15.675474
0.000000,0.000000,8.139917,1.267092,0.067508,0.027041,7.339364,0.031480,16.249997
0.000000,0.000000,8.976791,1.194333,0.063952,0.016321,7.014585,0.104689,16.778976
0.000000,0.000000,8.545660,1.092981,0.064182,0.020259,8.237453,0.031430,15.874603
0.000000,0.000000,8.077339,1.182452,0.059052,0.014618,8.347482,0.028955,16.411355
0.000000,0.000000,8.217635,1.158435,0.069713,0.031450,8.139838,0.032602,16.774937
0.000000,0.000000,8.427826,1.192591,0.063572,0.023755,8.288250,0.025739,16.969939
0.000000,0.000000,8.337944,1.083212,0.067288,0.017283,8.356931,0.024536,15.984031
0.000000,0.000000,8.087829,1.288754,0.064673,0.016652,8.998181,0.024496,16.374535
0.000000,0.000000,8.150206,1.220323,0.066226,0.018596,8.965489,0.022703,16.108639
0.000000,0.000000,14.307489,1.144259,0.065945,0.023204,8.980217,0.110400,22.157305
0.000000,0.000000,8.002426,1.048987,0.062640,0.018546,9.923403,0.032663,14.983657
0.000000,0.000000,8.218226,1.115093,0.060506,0.022222,9.087552,0.029737,15.326650
0.000000,0.000000,8.431882,1.087220,0.027693,0.041659,9.819636,0.036590,15.286272
0.000000,0.000000,8.017775,1.121896,0.064914,0.020990,9.136444,0.028053,15.232240
0.000000,0.000000,7.788378,1.021334,0.064843,0.019347,9.096008,0.026771,14.473215
0.000000,0.000000,8.193780,1.098331,0.060154,0.019517,9.129832,0.026570,15.207923
0.000000,0.000000,8.277690,1.082982,0.063692,0.020009,9.168946,0.026410,15.496434
0.000000,0.000000,7.815260,1.039559,0.062288,0.019798,9.034180,0.026520,14.318772
0.000000,0.000000,8.068290,0.986088,0.062008,0.020579,9.005255,0.027042,14.359758
0.000000,0.000000,7.881366,1.074125,0.084019,0.027201,9.238218,0.026961,16.116284
0.000000,0.000000,7.663961,1.072321,0.093609,0.037000,9.701030,0.029316,16.129989
0.000000,0.000000,7.875895,1.082551,0.059964,0.025107,9.333380,0.027472,14.256293
0.000000,0.000000,7.716361,1.005935,0.063390,0.023835,9.253928,0.026852,13.526042
0.000000,0.000000,7.810711,1.064357,0.057179,0.018425,9.109924,0.026680,14.277473
0.000000,0.000000,7.736750,1.080878,0.061106,0.022293,8.861631,0.026560,14.741807
0.000000,0.000000,7.919949,1.054979,0.064041,0.024998,9.180518,0.027181,14.412740
0.000000,0.000000,7.815049,1.005404,0.033624,0.024086,9.022217,0.026951,14.221957
0.000000,0.000000,7.723935,1.183353,0.062439,0.023054,8.948617,0.026280,14.460522
0.000000,0.000000,8.099010,1.093382,0.064833,0.024507,9.110525,0.027012,14.830395
0.000000,0.000000,7.925259,1.074466,0.062268,0.018856,8.980077,0.026260,14.524443
0.000000,0.000000,7.494850,0.976189,0.060675,0.021200,9.052154,0.026681,13.612336
0.000000,0.000000,7.998428,0.993912,0.055055,0.019087,9.032466,0.026260,13.571368
0.000000,0.000000,7.828184,1.044869,0.056608,0.019006,8.960189,0.025989,14.243297
0.000000,0.000000,7.433512,1.071410,0.058291,0.020128,8.915755,0.026541,14.470409
0.000000,0.000000,7.864863,1.060960,0.060255,0.018084,8.838578,0.026310,14.023098
0.000000,0.000000,7.645215,0.992420,0.053632,0.018956,8.923649,0.026510,13.250598
0.000000,0.000000,7.311871,0.995385,0.050026,0.019958,8.766540,0.025960,13.159885
0.000000,0.000000,7.539203,0.983493,0.055796,0.019096,8.886298,0.104178,13.778253
0.000000,0.000000,7.506090,1.006255,0.053061,0.020429,9.157365,0.030147,13.533206
0.000000,0.000000,7.275522,1.032236,0.053482,0.019767,8.858024,0.030037,13.415932
0.000000,0.000000,7.619807,1.025793,0.053883,0.043032,9.460161,0.034155,13.723488
0.000000,0.000000,7.344473,0.999854,0.053041,0.021791,8.153434,0.106262,13.228896
0.000000,0.000000,7.314276,0.990796,0.053162,0.020248,8.890215,0.029877,13.281185
0.000000,0.000000,7.977919,0.994363,0.058311,0.020088,8.575497,0.029256,14.293864
0.000000,0.000000,8.024187,0.983522,0.054864,0.040677,9.030022,0.029366,14.063415
0.000000,0.000000,7.733804,1.082020,0.035418,0.020630,5.524217,0.122623,14.989908
0.000000,0.000000,8.380095,1.102780,0.066467,0.009128,6.396558,0.028394,15.983751
0.000000,0.000000,7.951649,1.115975,0.066857,0.011081,6.013779,0.026791,15.096933
0.000000,0.000000,7.976516,1.026053,0.058401,0.021130,6.670780,0.027843,14.410997
0.000000,0.000000,7.645326,1.022808,0.058802,0.013847,4.431597,0.126371,14.325634
0.000000,0.000000,7.988359,1.047425,0.057840,0.009047,6.329631,0.024446,14.807210
0.000000,0.000000,8.001283,1.047314,0.058812,0.018045,6.439389,0.025258,14.566432
0.000000,0.000000,8.011453,1.072752,0.057610,0.023034,8.548135,0.024135,14.386611
0.000000,0.000000,8.416905,1.125873,0.064653,0.020569,7.923825,0.095471,15.803047
0.000000,0.000000,8.786498,1.197750,0.069622,0.016110,8.140208,0.029927,16.982571
0.000000,0.000000,8.579214,1.336976,0.068760,0.019457,8.415783,0.029556,16.456822
0.000000,0.000000,8.345719,1.118689,0.059744,0.035838,9.175990,0.028975,15.865947
0.000000,0.000000,8.464776,1.207920,0.062118,0.020789,6.378274,0.110000,17.095217
0.000000,0.000000,8.265507,1.199754,0.064814,0.011913,6.940583,0.026260,17.084257
0.000000,0.000000,8.785376,1.259077,0.066898,0.017424,7.877016,0.025469,17.336637
0.000000,0.000000,7.816401,1.190567,0.063261,0.020549,8.046861,0.025498,15.592355
0.000000,0.000000,8.029397,1.235593,0.060645,0.022012,8.368923,0.021481,17.704326
0.000000,0.000000,7.927212,1.187150,0.064262,0.024096,8.438015,0.020810,17.316939
0.000000,0.000000,8.125750,1.245311,0.073810,0.019858,8.290655,0.020359,18.117152
0.000000,0.000000,7.787617,1.230473,0.071496,0.017533,8.523858,0.020329,17.502273
0.000000,0.000000,8.128786,1.237636,0.070093,0.022092,8.734079,0.024857,19.201757
0.000000,0.000000,7.771505,1.246693,0.065374,0.019717,8.537745,0.023935,18.543373
0.000000,0.000000,8.402036,1.253636,0.070053,0.019477,8.652955,0.023375,19.193122
0.000000,0.000000,7.905782,1.256993,0.068770,0.022203,8.728949,0.023124,18.856110
0.000000,0.000000,8.219558,1.193412,0.061958,0.031781,8.845020,0.024046,18.891978
0.000000,0.000000,7.326318,1.175528,0.056147,0.018245,8.874055,0.023254,18.523837
0.000000,0.000000,7.918455,1.189614,0.055807,0.020740,8.839690,0.023926,19.037545
0.000000,0.000000,7.899960,1.199754,0.054904,0.018936,8.716976,0.024336,19.135201
0.000000,0.000000,8.076998,1.273846,0.062830,0.020309,8.907228,0.023405,20.527632
0.000000,0.000000,8.370647,1.287501,0.062089,0.022423,8.897900,0.023775,20.011950
0.000000,0.000000,7.930087,1.347405,0.065154,0.046098,9.315245,0.031049,20.425197
0.000000,0.000000,8.257581,1.330402,0.062569,0.031871,9.341595,0.025699,20.057216
