#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
10.365305,0,0,0,0
13.065535,0,0,0,0
11.260268,0,0,0,0
10.339205,0,0,0,0
15.383549,0,0,0,0
10.218365,0,0,0,0
16.270057,0,0,0,0
10.801305,0,0,0,0
15.270413,0,0,0,0
11.217878,0,0,0,0
15.045545,0,0,0,0
16.894436,0,0,0,0
11.275077,0,0,0,0
19.789377,0,0,0,0
10.377587,0,0,0,0
17.393706,0,0,0,0
17.366494,0,0,0,0
11.290697,0,0,0,0
11.326755,0,0,0,0
13.730302,0,0,0,0
9.696151,0,0,0,0
20.116409,0,0,0,0
8.446602,0,0,0,0
8.800325,0,0,0,0
6.717310,0,0,0,0
6.821838,0,0,0,0
18.666018,0,0,0,0
12.407222,0,0,0,0
18.701316,0,0,0,0
12.896965,0,0,0,0
20.427913,0,0,0,0
19.763307,0,0,0,0
13.717336,0,0,0,0
12.953623,0,0,0,0
13.437684,0,0,0,0
12.549373,0,0,0,0
19.101717,0,0,0,0
13.972122,0,0,0,0
11.373214,0,0,0,0
18.631513,0,0,0,0
11.752416,0,0,0,0
13.606085,0,0,0,0
16.774487,0,0,0,0
17.670533,0,0,0,0
22.471734,0,0,0,0
17.321879,0,0,0,0
18.646982,0,0,0,0
15.006041,0,0,0,0
18.148773,0,0,0,0
17.678247,0,0,0,0
13.652593,0,0,0,0
17.843823,0,0,0,0
16.597019,0,0,0,0
16.833960,0,0,0,0
13.191125,0,0,0,0
17.942580,0,0,0,0
13.385745,0,0,0,0
16.075757,0,0,0,0
18.017474,0,0,0,0
16.575538,0,0,0,0
13.878963,0,0,0,0
17.282725,0,0,0,0
14.762026,0,0,0,0
18.506675,0,0,0,0
19.745303,0,0,0,0
14.095637,0,0,0,0
19.360962,0,0,0,0
20.564192,0,0,0,0
13.697759,0,0,0,0
14.788465,0,0,0,0
18.745459,0,0,0,0
21.828489,0,0,0,0
21.875889,0,0,0,0
18.330189,0,0,0,0
14.955683,0,0,0,0
17.607774,0,0,0,0
21.746102,0,0,0,0
15.034695,0,0,0,0
23.596426,0,0,0,0
13.684464,0,0,0,0
13.335349,0,0,0,0
17.654192,0,0,0,0
12.642881,0,0,0,0
16.415554,0,0,0,0
20.511322,0,0,0,0
14.749351,0,0,0,0
12.059680,0,0,0,0
18.559585,0,0,0,0
17.676896,0,0,0,0
21.683994,0,0,0,0
16.985078,0,0,0,0
13.571469,0,0,0,0
17.807534,0,0,0,0
18.551601,0,0,0,0
14.279647,0,0,0,0
16.220573,0,0,0,0
17.521689,0,0,0,0
16.545121,0,0,0,0
12.298445,0,0,0,0
15.117573,0,0,0,0
14.437137,0,0,0,0
15.125929,0,0,0,0
18.467280,0,0,0,0
20.658342,0,0,0,0
16.167231,0,0,0,0
20.219045,0,0,0,0
17.690952,0,0,0,0
16.586990,0,0,0,0
15.156728,0,0,0,0
21.724641,0,0,0,0
15.043892,0,0,0,0
18.278159,0,0,0,0
10.691826,0,0,0,0
10.439115,0,0,0,0
11.549108,0,0,0,0
13.329068,0,0,0,0
12.670573,0,0,0,0
22.280700,0,0,0,0
13.702067,0,0,0,0
16.404753,0,0,0,0
15.700212,0,0,0,0
17.709688,0,0,0,0
17.017499,0,0,0,0
18.246188,0,0,0,0
15.483258,0,0,0,0
15.558061,0,0,0,0
16.271670,0,0,0,0
19.454980,0,0,0,0
16.905387,0,0,0,0
18.952855,0,0,0,0
15.522273,0,0,0,0
13.464084,0,0,0,0
13.117976,0,0,0,0
13.473973,0,0,0,0
16.234419,0,0,0,0
21.186066,0,0,0,0
17.741288,0,0,0,0
15.779913,0,0,0,0
13.404520,0,0,0,0
15.692758,0,0,0,0
19.218310,0,0,0,0
19.453357,0,0,0,0
15.920541,0,0,0,0
19.518141,0,0,0,0
18.756942,0,0,0,0
18.660868,0,0,0,0
19.322829,0,0,0,0
15.692828,0,0,0,0
16.325002,0,0,0,0
18.978654,0,0,0,0
17.369971,0,0,0,0
16.074775,0,0,0,0
7.552540,0,0,0,0
11.816948,0,0,0,0
11.895689,0,0,0,0
13.543186,0,0,0,0
12.017571,0,0,0,0
17.960345,0,0,0,0
14.854772,0,0,0,0
11.648768,0,0,0,0
11.627348,0,0,0,0
9.809156,0,0,0,0
10.357049,0,0,0,0
10.366688,0,0,0,0
14.250091,0,0,0,0
11.322116,0,0,0,0
14.343468,0,0,0,0
13.941473,0,0,0,0
13.600223,0,0,0,0
13.870879,0,0,0,0
13.096645,0,0,0,0
13.733758,0,0,0,0
14.407721,0,0,0,0
14.333540,0,0,0,0
13.298268,0,0,0,0
14.947939,0,0,0,0
13.228125,0,0,0,0
14.588354,0,0,0,0
12.895462,0,0,0,0
14.435695,0,0,0,0
14.458518,0,0,0,0
14.122268,0,0,0,0
12.608776,0,0,0,0
13.145186,0,0,0,0
13.641362,0,0,0,0
13.731885,0,0,0,0
14.084345,0,0,0,0
15.273179,0,0,0,0
15.533624,0,0,0,0
17.349653,0,0,0,0
16.409553,0,0,0,0
17.597384,0,0,0,0
24.648760,0,0,0,0
17.823985,0,0,0,0
14.552698,0,0,0,0
14.051132,0,0,0,0
13.190743,0,0,0,0
10.639697,0,0,0,0
13.309330,0,0,0,0
10.523105,0,0,0,0
13.145498,0,0,0,0
12.722371,0,0,0,0
13.457612,0,0,0,0
12.623283,0,0,0,0
15.157006,0,0,0,0
15.555657,0,0,0,0
16.434089,0,0,0,0
16.537937,0,0,0,0
18.199109,0,0,0,0
16.737256,0,0,0,0
16.660560,0,0,0,0
16.903583,0,0,0,0
13.877682,0,0,0,0
20.815731,0,0,0,0
14.977446,0,0,0,0
13.633998,0,0,0,0
15.785724,0,0,0,0
15.151126,0,0,0,0
20.183528,0,0,0,0
15.746319,0,0,0,0
17.868439,0,0,0,0
17.575593,0,0,0,0
24.028609,0,0,0,0
18.471668,0,0,0,0
14.839422,0,0,0,0
19.953230,0,0,0,0
15.379111,0,0,0,0
14.716328,0,0,0,0
15.592346,0,0,0,0
16.190395,0,0,0,0
15.095229,0,0,0,0
20.527312,1251122496,3806,1446407546,-2081631104
15.491826,1065979675,0,1078981218,32451
