#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.652969,0.294000,28.561829,6.879257,6.879257,75.984135
4.214644,0.194009,28.483320,6.699946,6.699946,76.696311
4.170109,0.260757,17.779269,6.542756,6.542756,63.203321
4.444602,0.220069,20.994020,6.596068,6.596068,65.849379
4.619975,0.156348,18.836112,5.527684,5.527684,67.367590
4.861756,0.180634,18.547071,6.895147,6.895147,64.617734
5.291184,0.178269,18.999263,7.487215,7.487215,65.514142
5.201964,0.127713,16.633318,6.943790,6.943790,68.776983
5.159292,0.118886,23.272218,7.046606,7.046606,69.271905
5.132722,0.151047,22.792726,9.236746,9.236746,73.204873
5.161788,0.180684,26.234016,7.870484,7.870484,76.829685
5.442352,0.190603,30.333872,11.589365,11.589365,108.571799
5.610050,0.284131,28.214708,6.175928,6.175928,82.257739
5.658504,0.289671,29.028517,7.739705,7.739705,83.763326
5.543324,0.266427,27.748229,7.173468,7.173468,83.553466
4.929134,0.287888,31.920272,5.096483,5.096483,83.262091
5.268451,0.225559,32.199154,6.944301,6.944301,95.454093
5.524298,0.269693,32.183253,7.134864,7.134864,93.332664
5.671097,0.255527,33.758802,7.488207,7.488207,95.706473
6.333488,0.342412,25.084016,6.879608,6.879608,81.092010
6.809044,0.193178,21.010401,6.950292,6.950292,77.113595
6.671832,0.158662,27.303163,7.878420,7.878420,85.655248
5.756169,0.187737,28.948525,9.012068,9.012068,93.368082
5.919370,0.161107,27.829995,9.466063,9.466063,92.539464
6.059366,0.209839,34.139167,8.420181,8.420181,96.133616
6.416185,0.248854,26.729229,7.335125,7.335125,82.034163
6.331825,0.194631,25.478237,8.008397,8.008397,81.436085
6.927108,0.219919,25.061324,9.906891,9.906891,81.377132
6.527257,0.117183,28.582017,9.675100,9.675100,85.737114
6.498803,0.214508,17.361585,9.767936,9.767936,72.693570
5.610021,0.096373,22.686903,7.558029,7.558029,74.572798
5.687318,0.094681,30.069048,11.589916,11.589916,97.746198
5.842333,0.265967,29.084313,7.933274,7.933274,94.026605
5.993091,0.223194,14.596030,9.145612,9.145612,68.375409
6.564889,0.144495,26.258623,9.118711,9.118711,83.854209
6.521997,0.215991,24.915967,8.015080,8.015080,79.771736
6.310755,0.237402,15.163479,9.156023,9.156023,67.832606
6.080206,0.108527,17.867047,9.182232,9.182232,71.028921
6.414833,0.095482,21.281678,10.346589,10.346589,78.398903
5.978532,0.118987,26.404280,7.569381,7.569381,81.682093
5.477789,0.179732,26.185134,8.299041,8.299041,84.151925
6.651053,0.279121,24.902131,9.523883,9.523883,86.479788
6.266862,0.180884,25.775333,9.235393,9.235393,95.775316
5.845048,0.173120,23.043302,8.911787,8.911787,93.332334
5.769996,0.181305,29.709053,8.456269,8.456269,97.017971
5.754566,0.201413,28.527934,9.105947,9.105947,94.351414
5.627895,0.228785,23.827755,7.759022,7.759022,93.072910
5.458011,0.183750,31.010420,9.936427,9.936427,97.304536
4.898697,0.190162,32.159938,9.290719,9.290719,95.528295
4.458769,0.220219,28.793720,8.660549,8.660549,88.785507
4.819396,0.182066,32.908404,10.106762,10.106762,97.548030
5.009146,0.202045,33.720831,7.581203,7.581203,96.663305
5.027391,0.250907,29.070848,8.122384,8.122384,94.291720
5.338565,0.270945,30.871586,10.986066,10.986066,99.316778
5.549916,0.209549,30.581583,10.711133,10.711133,100.895784
5.562090,0.193238,30.955826,10.926863,10.926863,98.242994
5.629037,0.217634,32.900860,9.745855,9.745855,98.093469
5.643324,0.214088,33.210078,11.361561,11.361561,100.903528
6.053927,0.210030,32.563507,12.414236,12.414236,101.067322
5.522314,0.211632,30.759554,9.177412,9.177412,96.882893
5.983663,0.179652,30.162155,11.920715,11.920715,100.771678
5.707416,0.167960,24.400105,8.616835,8.616835,85.504881
5.901736,0.150196,25.450996,11.350911,11.350911,90.146208
5.929088,0.133284,20.792506,9.613683,9.613683,82.287075
5.907477,0.108737,13.516925,11.063143,11.063143,74.073818
5.939969,0.077718,14.725175,11.157593,11.157593,74.597785
6.049899,0.067108,14.793876,9.464298,9.464298,73.375619
6.135070,0.062640,27.373335,11.115834,11.115834,99.301008
6.431836,0.148522,27.181380,11.304111,11.304111,100.560235
6.400577,0.176666,15.747742,10.291483,10.291483,79.369822
6.691890,0.155206,35.042958,12.363969,12.363969,102.815799
6.319162,0.121902,31.495964,10.022672,10.022672,97.391382
7.103054,0.169663,24.900237,10.868662,10.868662,95.866118
6.797251,0.131531,26.452623,9.110906,9.110906,91.203802
7.403045,0.163992,26.464405,14.074766,14.074766,102.023200
7.651698,0.192867,18.953466,11.651413,11.651413,101.648958
7.664272,0.067779,18.414569,11.808914,11.808914,84.289537
7.710339,0.057309,29.530954,12.847370,12.847370,101.620764
7.850707,0.146378,31.867532,11.471581,11.471581,102.417421
7.426078,0.172148,32.552977,10.298257,10.298257,102.794048
7.558541,0.223706,16.993042,11.273553,11.273553,88.416836
7.230447,0.107725,26.548936,12.419855,12.419855,99.116567
6.489455,0.123976,30.527892,11.134889,11.134889,101.465319
6.546744,0.173299,30.820820,11.369817,11.369817,103.470656
6.324230,0.222965,22.246745,11.126905,11.126905,106.483472
6.476671,0.213577,35.962027,11.502078,11.502078,108.915392
6.509363,0.206323,36.049945,10.869504,10.869504,126.716944
6.418580,0.230840,33.070572,8.907128,8.907128,102.399417
6.186359,0.229137,34.135589,10.697818,10.697818,124.767273
6.622198,0.221612,34.490906,10.769364,10.769364,106.998623
6.401878,0.223987,33.088927,10.763542,10.763542,106.000734
7.513454,0.236220,34.978204,12.783319,12.783319,114.958156
7.240005,0.230428,33.410360,12.116368,12.116368,129.314029
7.277215,0.227333,27.498675,9.850575,9.850575,115.926010
7.520999,0.191986,25.393506,13.414219,13.414219,106.313378
7.915641,0.173710,25.165472,11.520073,11.520073,98.578843
7.843643,0.144806,23.878162,12.473318,12.473318,107.791202
7.990483,0.136299,23.979564,13.813569,13.813569,103.644547
7.527862,0.143674,23.479833,11.583362,11.583362,101.299312
8.109038,0.120870,15.674002,12.272325,12.272325,98.325931
7.700130,0.100802,15.532361,12.019373,12.019373,106.314831
7.139763,0.063140,13.527976,11.868076,11.868076,86.859370
6.761233,0.064923,32.457866,13.791017,13.791017,108.640840
8.522957,0.190723,47.704523,13.438155,13.438155,128.375101
7.414477,0.206192,32.528951,11.482642,11.482642,108.897879
7.766777,0.215661,22.517691,12.342309,12.342309,99.043117
7.923696,0.117884,24.020272,12.836268,12.836268,99.655893
7.636669,0.102736,25.193505,13.001613,13.001613,131.642932
7.701312,0.153923,16.667443,14.218240,14.218240,91.571020
8.412156,0.084230,15.813236,11.644550,11.644550,97.995833
8.104800,0.073550,16.212256,14.605427,14.605427,102.028210
8.294521,0.058652,15.547792,13.688110,13.688110,88.937096
8.280936,0.067849,15.605121,14.375239,14.375239,101.307308
8.175626,0.069933,15.654283,12.863511,12.863511,87.967029
8.369434,0.068130,16.046380,13.372170,13.372170,89.176362
8.285404,0.042191,32.159658,18.533135,18.533135,119.319270
8.401285,0.163611,35.413524,12.936800,12.936800,143.453438
8.604191,0.251018,31.000431,14.356213,14.356213,115.680843
7.802275,0.217744,28.282667,15.233102,15.233102,111.684114
8.344096,0.182548,25.703857,13.681658,13.681658,106.290064
8.938608,0.174803,27.651876,14.980090,14.980090,108.920252
8.847164,0.162379,28.197776,13.166478,13.166478,110.005889
8.937877,0.214669,22.386541,13.935471,13.935471,106.034908
8.320421,0.203849,21.616494,11.036041,11.036041,101.328798
7.508976,0.097977,18.319077,15.945779,15.945779,101.913491
7.696424,0.091634,17.358659,11.917650,11.917650,99.795269
7.597015,0.063951,15.617233,15.008063,15.008063,93.825173
7.869273,0.052770,15.631440,12.020276,12.020276,91.307239
8.368683,0.098738,19.863847,12.409427,12.409427,99.583966
9.020323,0.101644,26.680206,12.557467,12.557467,107.230013
9.377904,0.142642,23.951801,17.337378,17.337378,110.382316
9.284446,0.125750,34.056158,12.762889,12.762889,116.990366
9.142087,0.168320,28.780895,14.825847,14.825847,112.959433
10.069933,0.293328,31.131741,15.049422,15.049422,119.414212
8.459005,0.166667,27.774330,11.387480,11.387480,113.594601
12.703025,0.223796,39.887972,19.112978,19.112978,148.219824
10.448563,0.149214,29.752756,17.098974,17.098974,137.125481
9.986272,0.132813,32.863609,16.241092,16.241092,122.563357
10.883060,0.245287,32.139320,13.275826,13.275826,123.648533
10.915011,0.157980,41.898420,18.095051,18.095051,165.023766
9.771243,0.246840,34.010110,15.872910,15.872910,139.399399
6.226585,0.167238,22.431878,14.314153,14.314153,109.525184
6.110253,0.150156,14.396660,12.761626,12.761626,101.996570
5.533876,0.100191,12.609456,12.882457,12.882457,95.689532
5.325559,0.059734,9.858940,14.564679,14.564679,95.162889
5.281735,0.043463,10.274702,13.426772,13.426772,92.520077
5.794542,0.056748,11.138547,18.002405,18.002405,113.151779
6.906019,0.047119,17.018903,17.074898,17.074898,104.815617
7.020516,0.064573,24.953919,17.691963,17.691963,112.421839
9.185538,0.142492,27.922982,15.124334,15.124334,114.746384
9.811520,0.132943,32.021626,13.227234,13.227234,119.558997
10.540117,0.162670,36.120819,15.295500,15.295500,130.963399
9.838271,0.118085,29.890649,13.969025,13.969025,160.649368
9.324212,0.147932,20.915570,15.448252,15.448252,107.630987
8.410613,0.076626,20.839716,17.506410,17.506410,109.487682
7.354171,0.066777,21.778824,18.063551,18.063551,111.494773
5.893642,0.106953,17.935677,13.719491,13.719491,101.386690
5.857412,0.094630,18.439216,16.893583,16.893583,107.006098
6.517799,0.090663,19.735795,14.787974,14.787974,105.234835
7.217391,0.092687,23.359353,15.071594,15.071594,111.391236
10.077316,0.125719,28.159774,18.057690,18.057690,122.735825
11.046721,0.158031,39.939070,18.884284,18.884284,142.232034
9.464829,0.194941,35.359100,17.061273,17.061273,132.448897
7.037919,0.181235,23.117453,20.284930,20.284930,115.389769
4.708525,0.164513,17.126678,16.722989,16.722989,101.859099
4.827401,0.099630,16.019279,15.651539,15.651539,97.425357
4.993236,0.087136,13.457332,13.731412,13.731412,101.802370
5.025038,0.087526,12.774552,13.976801,13.976801,94.273907
5.401854,0.086164,14.310246,15.131979,15.131979,96.721426
5.426111,0.108506,12.854844,14.313030,14.313030,93.683663
4.838641,0.101053,11.315313,11.558757,11.558757,89.707503
4.113772,0.082316,13.301967,13.125318,13.125318,120.919968
5.500863,0.084471,17.039340,16.087388,16.087388,99.504805
6.174766,0.095322,26.405772,15.136749,15.136749,108.989433
8.142082,0.147080,33.106732,13.400273,13.400273,115.898288
8.265416,0.179081,31.192447,14.925737,14.925737,113.968793
6.605596,0.163331,24.469878,17.132147,17.132147,108.360255
6.090456,0.109068,21.303299,16.512257,16.512257,111.985478
6.951134,0.176166,16.698171,18.581226,18.581226,124.228176
5.510952,0.076676,11.986320,13.954137,13.954137,91.220383
6.508161,0.097856,20.724798,18.441360,18.441360,120.776375
6.682623,0.093679,20.571235,16.130842,16.130842,105.334987
5.816814,0.119648,14.218911,14.546705,14.546705,96.710846
5.898270,0.088959,11.738499,12.224634,12.224634,93.038926
6.010774,0.099970,13.437624,13.297878,13.297878,96.741055
5.676378,0.100641,10.221871,12.816632,12.816632,92.599189
5.753564,0.096634,8.893352,12.540976,12.540976,92.684561
5.722215,0.083098,12.378006,9.111998,9.111998,92.291914
6.803163,0.095111,11.248766,16.185897,16.185897,104.870893
6.951825,0.079532,19.837969,15.295161,15.295161,109.695298
6.649320,0.088238,20.519968,15.088146,15.088146,107.985863
6.562625,0.120139,7.207722,13.489933,13.489933,88.632026
6.409784,0.069342,9.228770,14.367584,14.367584,93.148314
7.788219,0.055876,10.185071,13.843486,13.843486,113.517696
8.288791,0.057630,11.801969,17.498274,17.498274,112.908775
7.586144,0.056467,10.355115,17.025715,17.025715,108.591777
6.216626,0.039705,8.575246,16.487490,16.487490,85.234447
6.515736,0.019136,23.383580,16.102798,16.102798,106.582682
7.239543,0.090292,29.738058,14.277082,14.277082,106.346342
8.180736,0.115650,29.655240,21.318969,21.318969,115.737692
9.203973,0.146990,35.059199,15.527111,15.527111,114.246953
8.468502,0.165395,31.030058,16.002307,16.002307,113.440568
10.098216,0.187897,28.592037,14.347146,14.347146,119.272081
9.993557,0.106172,36.037020,18.228305,18.228305,132.300816
12.189407,0.107574,39.757665,20.408907,20.408907,144.196785
10.562038,0.088258,29.396629,19.426656,19.426656,125.901502
10.282587,0.082407,36.412335,20.187636,20.187636,135.915178
9.925266,0.115289,36.414670,22.394015,22.394015,142.776069
9.332298,0.152520,20.556137,20.612595,20.612595,119.876713
10.660957,0.095151,26.703932,16.353575,16.353575,122.265289
12.158608,0.158763,39.533978,21.608691,21.608691,145.212679
10.620220,0.127543,29.815955,17.239572,17.239572,124.186447
10.390343,0.149043,30.417402,32.647096,32.647096,167.195362
10.929770,0.160455,38.213744,17.018713,17.018713,138.807755
11.228788,0.183189,38.755576,18.724079,18.724079,138.290951
11.250960,0.190693,35.222951,17.486823,17.486823,135.694326
10.364643,0.148473,35.659051,17.591332,17.591332,133.147037
9.472124,0.128314,32.992013,14.703323,14.703323,125.402342
8.281468,0.109959,34.897301,19.327077,19.327077,138.153089
7.349262,0.151058,34.451582,13.152291,13.152291,122.177763
8.220422,0.162990,34.007126,15.907486,15.907486,135.991694
9.274117,0.247090,39.155478,14.878648,14.878648,134.253344
8.894715,0.278991,32.173966,15.752000,15.752000,131.997649
8.058663,0.269643,14.671443,16.784055,16.784055,108.550508
8.167781,0.178069,27.078765,17.683618,17.683618,120.868311
7.685772,0.149746,21.805505,17.078045,17.078045,112.481833
7.553000,0.139305,34.498652,16.158584,16.158584,137.879316
7.484429,0.180684,36.935982,17.176743,17.176743,132.295797
7.066023,0.225710,34.774306,15.545337,15.545337,131.484432
6.812570,0.221782,29.408521,17.373247,17.373247,117.356554
6.490097,0.139084,25.124836,19.830997,19.830997,135.726198
7.998889,0.149605,36.322955,17.450815,17.450815,142.757014
7.301561,0.104830,32.886893,14.096277,14.096277,119.458135
6.677473,0.156087,18.244245,14.805197,14.805197,103.852343
6.480277,0.120911,12.577085,14.510866,14.510866,102.677006
8.389513,0.103868,32.237616,22.237829,22.237829,149.864145
6.885529,0.106283,24.749480,17.293004,17.293004,114.963067
7.712624,0.159864,15.141207,14.003240,14.003240,103.970298
6.947267,0.096514,14.845585,14.454660,14.454660,107.508535
5.603638,0.099700,19.889097,12.691403,12.691403,103.648094
6.791250,0.179231,20.786114,13.846192,13.846192,106.097248
7.328372,0.193899,38.867089,16.447916,16.447916,125.906452
10.057309,0.223776,40.037246,20.762639,20.762639,138.550696
10.393258,0.196354,37.617509,18.977892,18.977892,138.875324
7.761006,0.132663,30.779530,18.413276,18.413276,119.875840
8.747495,0.101443,30.890983,15.912406,15.912406,117.198113
9.030143,0.094289,24.735023,13.441341,13.441341,111.815495
9.913304,0.076896,28.173189,13.952054,13.952054,112.833473
10.319768,0.120339,31.473692,15.382857,15.382857,117.589137
9.998666,0.124578,25.744505,13.656630,13.656630,110.782758
10.558022,0.137852,28.077467,19.911479,19.911479,119.047864
10.394700,0.151348,32.408142,16.336503,16.336503,121.409049
10.268951,0.173380,34.397439,14.355481,14.355481,121.368904
10.258161,0.152371,29.916407,15.007061,15.007061,122.011978
10.542001,0.169022,29.151371,17.838352,17.838352,137.266340
10.076194,0.140378,24.190265,17.036597,17.036597,117.072213
9.658068,0.114879,23.231741,17.649322,17.649322,117.058527
9.815088,0.110410,25.530456,12.780923,12.780923,126.739398
10.870867,0.128976,35.427800,16.655270,16.655270,134.943969
10.171355,0.124357,35.562617,14.575571,14.575571,135.710549
9.349411,0.209268,36.207164,17.065862,17.065862,136.945029
11.365940,0.404851,42.770330,14.236755,14.236755,147.042875
8.583111,0.304119,35.736438,14.071340,14.071340,133.394418
9.385629,0.386677,31.648315,15.156596,15.156596,133.182886
9.934214,0.222744,28.413455,16.899103,16.899103,125.299747
9.103081,0.176045,29.889376,15.025898,15.025898,129.205783
8.952956,0.199159,30.365643,14.744032,14.744032,132.545102
9.652047,0.197827,31.911525,18.386546,18.386546,134.748477
8.699263,0.174883,28.325829,18.189620,18.189620,121.954207
7.449173,0.116762,27.217388,16.304102,16.304102,117.100607
9.408904,0.147390,25.397845,16.968085,16.968085,135.175149
8.840201,0.069532,28.285754,14.057975,14.057975,113.991468
8.427295,0.071135,27.996803,17.510317,17.510317,117.925367
7.582717,0.087186,26.569235,15.576015,15.576015,115.011780
7.637811,0.102977,22.110846,14.202450,14.202450,120.439514
6.574878,0.169193,17.074988,15.420258,15.420258,146.140646
6.299804,0.100281,17.897124,11.858277,11.858277,101.407459
6.172110,0.094100,17.045883,12.605950,12.605950,103.441941
5.369965,0.089400,18.657381,9.773617,9.773617,107.731420
5.286795,0.136580,19.357676,13.968454,13.968454,109.139239
5.685735,0.172318,20.947442,10.836561,10.836561,124.384966
5.976559,0.188028,18.404289,13.923829,13.923829,83.964960
6.204202,0.195743,18.136560,12.907404,12.907404,106.006826
6.013329,0.174833,21.797961,12.899059,12.899059,110.570385
7.142438,0.218737,20.233162,13.436751,13.436751,111.234368
6.672313,0.176316,23.443043,15.227201,15.227201,116.460328
7.359381,0.154955,22.231447,16.878796,16.878796,116.993803
8.555058,0.143513,24.478475,17.209936,17.209936,120.406621
8.730312,0.190833,30.365713,16.119159,16.119159,137.292019
8.812528,0.161678,25.999110,18.632634,18.632634,127.796321
8.792210,0.205191,26.009049,16.900627,16.900627,124.528219
9.066873,0.274232,31.678482,18.300692,18.300692,132.705717
7.429354,0.195372,27.512481,18.596156,18.596156,126.769145
9.005877,0.222984,25.212963,14.347626,14.347626,121.488171
8.693181,0.295192,29.295586,14.795760,14.795760,125.000939
8.327474,0.242933,28.301313,15.289720,15.289720,124.998293
9.474308,0.219498,23.117483,16.583083,16.583083,123.051197
9.635074,0.181556,23.006651,14.072663,14.072663,120.177345
9.901823,0.149915,30.363770,19.200015,19.200015,138.899991
9.068886,0.139475,28.773232,15.641841,15.641841,140.094665
9.918614,0.234697,26.809863,17.135965,17.135965,128.613386
10.442962,0.186696,26.879987,19.846967,19.846967,137.930214
10.054663,0.133444,28.069842,18.884705,18.884705,127.689267
9.460972,0.172309,31.308177,16.678344,16.678344,132.858669
8.603561,0.131099,25.820459,20.458651,20.458651,127.816820
8.596296,0.129226,35.121980,19.176490,19.176490,137.509354
12.085289,0.139937,49.883772,25.418705,25.418705,180.734530
11.237415,0.172188,42.677493,20.547180,20.547180,161.038510
10.791436,0.150877,32.868579,17.281543,17.281543,138.947743
11.419783,0.139786,38.634897,24.177902,24.177902,162.635081
10.402265,0.184481,40.095448,22.652990,22.652990,160.816748
10.710892,0.221111,33.764744,22.926430,22.926430,153.044370
10.956219,0.181285,39.346482,18.792920,18.792920,148.468929
9.645765,0.150236,39.336523,16.728660,16.728660,147.789997
9.384468,0.249905,36.332213,22.114604,22.114604,149.567021
5.138603,0.239697,26.329288,18.309138,18.309138,127.216717
5.435168,0.181145,33.332722,14.045671,14.045671,132.112358
7.958583,0.223095,34.505274,14.696962,14.696962,133.295611
8.797089,0.240097,30.588397,19.078925,19.078925,138.095199
6.259287,0.153282,26.969988,16.401807,16.401807,120.617473
6.266751,0.130539,26.340049,13.131251,13.131251,114.836918
6.126183,0.155266,29.995719,12.643331,12.643331,117.582364
5.058812,0.127042,33.821181,12.519535,12.519535,122.528291
5.412966,0.205912,32.281370,16.269465,16.269465,127.001618
4.845305,0.248483,37.837479,12.573369,12.573369,130.395310
5.685765,0.250347,33.324106,10.823848,10.823848,122.555283
5.593980,0.294791,29.251162,13.602087,13.602087,120.402073
4.797734,0.258543,28.199298,19.378164,19.378164,123.313697
5.040036,0.220610,20.521411,18.702517,18.702517,142.714433
4.899739,0.212966,26.890096,14.261262,14.261262,72.715844
4.913003,0.142532,37.791801,15.551679,15.551679,87.366766
5.840019,0.279382,30.336408,20.792888,20.792888,118.476167
6.743419,0.161037,33.249613,19.485198,19.485198,121.042523
7.132178,0.200903,36.029446,11.907851,11.907851,114.570800
7.101821,0.214158,33.333453,10.769624,10.769624,97.937843
6.059357,0.219848,27.936198,10.741912,10.741912,89.093245
5.085302,0.178901,28.033363,8.875129,8.875129,86.039060
5.367590,0.170895,34.589414,8.870769,8.870769,96.480920
5.988762,0.272950,26.586508,10.945971,10.945971,84.699098
5.638846,0.218396,26.583602,12.071152,12.071152,82.902618
6.053546,0.284061,29.211155,10.384472,10.384472,85.852855
6.555490,0.189361,30.652469,10.806795,10.806795,94.151304
6.756764,0.265335,40.295940,9.342337,9.342337,97.711292
6.410937,0.226892,39.595515,9.897895,9.897895,98.849760
7.432660,0.242873,36.060475,11.928881,11.928881,100.916614
7.324626,0.231841,36.669405,9.778257,9.778257,94.396932
7.193336,0.247842,44.460718,10.177567,10.177567,105.745479
6.824603,0.253713,38.914589,9.780391,9.780391,93.873435
5.653383,0.253091,39.426234,16.016383,16.016383,101.435402
4.128871,0.175775,36.424809,10.020979,10.020979,86.193193
3.222977,0.162399,28.350697,7.194859,7.194859,73.624013
1.387141,0.118155,17.886705,6.593984,6.593984,48.092103
1.628891,0.144885,17.366124,5.130547,5.130547,43.946469
6.154458,0.148493,34.651482,8.572221,8.572221,95.655689
7.286533,0.148823,33.761268,9.351664,9.351664,93.446522
7.348951,0.195863,23.901707,7.585602,7.585602,61.935057
6.578995,0.114608,28.566037,9.606019,9.606019,80.497869
5.132873,0.209709,28.858854,10.385023,10.385023,79.450095
5.042631,0.103096,41.815352,8.428467,8.428467,92.668250
5.437352,0.167800,40.265872,10.298558,10.298558,99.123611
6.127707,0.259133,41.651550,8.542485,8.542485,96.519514
7.135906,0.339997,43.541940,9.637148,9.637148,98.888173
6.778456,0.230108,39.067510,9.227969,9.227969,92.624959
6.335883,0.332383,40.003793,8.834260,8.834260,92.503358
4.058958,0.173200,38.269050,7.984923,7.984923,91.132928
1.806159,0.241620,18.016191,10.602516,10.602516,52.571070
1.859791,0.190803,21.360909,5.443745,5.443745,60.029100
1.419283,0.152440,16.733619,3.700274,3.700274,39.111815
7.254201,0.138614,50.751425,8.089361,8.089361,99.107370
7.769201,0.155937,49.224339,12.687115,12.687115,105.390442
6.131925,0.257891,39.917970,14.976394,14.976394,97.904831
5.657621,0.272569,36.839479,7.242509,7.242509,81.906191
5.219757,0.156158,37.176359,10.821984,10.821984,85.767142
6.132806,0.208767,43.333122,7.106140,7.106140,94.820478
7.748863,0.254504,53.150284,7.678238,7.678238,105.840419
7.230396,0.295512,46.265034,7.098265,7.098265,93.561912
7.536028,0.192206,47.553607,8.342463,8.342463,102.057537
7.136958,0.207024,43.828265,10.906235,10.906235,98.069294
6.908112,0.199901,35.395398,8.618418,8.618418,93.021593
7.892937,0.180955,31.613859,8.348094,8.348094,82.600142
4.567095,0.158922,27.386031,9.471403,9.471403,77.670576
5.365264,0.144455,18.855980,7.832281,7.832281,61.802264
6.510555,0.194290,39.866772,8.243165,8.243165,94.626208
6.736406,0.180073,39.347764,10.252128,10.252128,103.771411
9.461363,0.270104,41.343975,11.540262,11.540262,109.263586
7.275281,0.147140,26.618600,8.604372,8.604372,90.749668
5.057018,0.139616,18.636622,8.469545,8.469545,70.774217
4.356795,0.113165,13.574375,8.289001,8.289001,66.054982
4.818444,0.104439,15.300992,8.313998,8.313998,56.429075
4.298845,0.098077,15.920581,8.304851,8.304851,49.535000
5.041899,0.080102,14.783517,7.647180,7.647180,66.581184
3.575948,0.103547,29.128959,7.924287,7.924287,66.281733
4.484377,0.102866,29.248116,9.279587,9.279587,79.126037
6.172491,0.111974,32.002158,8.706867,8.706867,85.021983
6.402169,0.098718,32.528802,9.284387,9.284387,88.084605
6.932279,0.157771,33.499669,10.788080,10.788080,97.310440
5.206031,0.206473,22.785452,9.013120,9.013120,72.583341
3.945943,0.131991,27.337728,9.599787,9.599787,76.028550
5.191214,0.083269,32.749752,9.064097,9.064097,84.854505
4.946718,0.140698,31.741523,9.472024,9.472024,84.258841
5.186956,0.143733,33.775015,9.160891,9.160891,85.182118
7.105378,0.171416,42.435233,12.671415,12.671415,127.625766
9.151204,0.188238,45.024322,9.970803,9.970803,103.920504
7.956779,0.172348,36.594282,9.585830,9.585830,98.719201
8.229618,0.254895,41.293509,8.974046,8.974046,102.416791
5.317203,0.294090,44.494193,7.597264,7.597264,89.523473
4.933243,0.309238,27.387814,8.989846,8.989846,77.939650
4.164218,0.159865,27.806771,8.389383,8.389383,67.259245
3.094963,0.171787,29.397490,7.994230,7.994230,67.288861
3.610434,0.178199,23.703930,7.529315,7.529315,59.395773
3.940452,0.099580,27.722841,9.091389,9.091389,73.112719
4.121416,0.097095,30.072496,9.676723,9.676723,86.121226
5.757230,0.249115,42.219220,13.924471,13.924471,109.691220
5.111072,0.310060,32.725807,11.713231,11.713231,101.880230
4.023070,0.717286,32.085366,12.682676,12.682676,92.447290
3.692600,0.174362,25.445536,9.343469,9.343469,73.298824
3.450309,0.106843,21.053163,7.926131,7.926131,50.440544
3.758055,0.119207,25.118072,8.534158,8.534158,68.221647
3.993984,0.102635,28.746121,8.135178,8.135178,72.177689
4.201820,0.105450,26.810114,8.957344,8.957344,72.260697
6.133167,0.354765,31.345218,8.182078,8.182078,98.853868
5.059253,0.203206,29.588825,10.548234,10.548234,82.900625
4.797294,0.256608,27.649682,10.367399,10.367399,80.320722
3.789003,0.279953,24.394285,9.783577,9.783577,72.447592
3.236281,0.175544,25.137920,9.826408,9.826408,73.156702
3.479855,0.169673,23.878493,8.688422,8.688422,69.839337
3.304652,0.177718,26.957835,10.969194,10.969194,75.385746
3.870799,0.137241,30.952561,11.109791,11.109791,80.459626
5.004628,0.142722,30.570774,13.237303,13.237303,83.541976
5.105981,0.162349,28.907777,9.249962,9.249962,77.072568
5.120709,0.150156,26.925584,10.902368,10.902368,77.078109
4.720828,0.132452,25.031407,9.288645,9.288645,78.452616
4.138168,0.176997,32.517370,9.942340,9.942340,76.113913
3.870820,0.094390,24.427477,7.629426,7.629426,65.405716
4.419795,0.089671,21.453074,7.275823,7.275823,64.899983
4.713775,0.126981,19.336024,7.984241,7.984241,67.762022
4.998396,0.155296,20.509548,8.693802,8.693802,68.166121
5.149373,0.154985,23.159464,9.679319,9.679319,69.194038
5.072939,0.129988,23.467961,10.101272,10.101272,71.010387
4.848071,0.133234,26.263763,10.308817,10.308817,75.074715
3.817028,0.136850,22.024492,10.308206,10.308206,72.538787
5.293178,0.218827,27.892585,10.263320,10.263320,79.768351
5.318045,0.145767,29.667925,15.988691,15.988691,102.572808
6.429651,0.282698,29.186418,9.581452,9.581452,86.989359
6.223439,0.259915,28.069140,9.457105,9.457105,87.004117
5.727706,0.250867,29.885860,9.157245,9.157245,93.359378
4.834815,0.246850,26.640831,10.675836,10.675836,87.472950
5.038894,0.223967,25.303825,8.279092,8.279092,82.033634
5.084711,0.159313,25.440106,9.100937,9.100937,77.498359
5.139865,0.129086,23.573271,9.622399,9.622399,77.000841
5.404450,0.168240,19.183233,9.396611,9.396611,79.886156
5.636091,0.188208,19.224201,9.916921,9.916921,78.437287
4.765543,0.135588,19.369397,10.835900,10.835900,72.124477
5.080243,0.158502,20.307843,10.303626,10.303626,73.618362
5.219087,0.152460,19.612440,9.994268,9.994268,73.136805
6.358607,0.132602,25.174159,9.115034,9.115034,96.271622
6.137085,0.186695,30.283657,8.665588,8.665588,88.487381
6.217217,0.151739,31.915644,9.795330,9.795330,96.928893
5.845408,0.168321,31.861020,11.992031,11.992031,97.019535
5.923448,0.141309,28.111672,11.438458,11.438458,87.456248
5.486346,0.161578,31.983242,10.897729,10.897729,98.066810
4.024502,0.270936,48.908096,11.810095,11.810095,106.858448
5.114076,0.201113,41.339086,11.987644,11.987644,100.154784
6.418811,0.193498,38.188006,8.469014,8.469014,96.750373
6.345251,0.247711,30.508395,9.454652,9.454652,95.215010
