#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.212538,0.120279,27.879638,12.465563,12.465563,119.839586
5.437101,0.095302,25.154130,12.459101,12.459101,114.258661
5.602998,0.093337,24.654448,11.123257,11.123257,113.602000
5.584021,0.103177,27.290306,11.563776,11.563776,113.570751
8.413057,0.105030,31.267347,13.181676,13.181676,120.277378
10.433884,0.152391,32.208169,15.473228,15.473228,132.147658
11.843378,0.182798,36.967822,13.158712,13.158712,158.964544
11.113259,0.101493,35.652767,15.854263,15.854263,132.596443
11.576260,0.136139,38.309485,16.440360,16.440360,136.604423
11.335982,0.132111,39.262129,12.858621,12.858621,138.164292
11.396428,0.173630,43.221757,16.526494,16.526494,151.773983
12.944835,0.171817,42.185735,12.838593,12.838593,156.618296
11.162982,0.129487,33.952029,17.207942,17.207942,136.476900
11.290896,0.106102,35.585840,16.418849,16.418849,138.767972
11.979747,0.138935,38.300968,15.319436,15.319436,144.235270
11.335972,0.132823,34.553684,14.494565,14.494565,137.263897
11.090415,0.142381,32.441954,16.795015,16.795015,141.683182
10.743103,0.131040,31.595412,15.828324,15.828324,141.352853
10.975817,0.105331,33.070490,17.655062,17.655062,140.819869
10.621020,0.099890,34.602418,15.428554,15.428554,136.531733
9.933181,0.152260,28.561736,14.533029,14.533029,130.125748
10.467559,0.116702,35.867155,14.170589,14.170589,145.182084
12.633301,0.110420,40.121756,19.293792,19.293792,169.499719
12.873901,0.085012,41.717032,21.656971,21.656971,179.422241
10.750487,0.096604,30.840746,14.643147,14.643147,137.328390
11.201445,0.093769,29.263723,18.296263,18.296263,134.039909
10.753964,0.087767,29.758135,16.612647,16.612647,131.186177
9.462235,0.128434,24.196346,13.739097,13.739097,128.266920
9.996591,0.084180,24.758537,15.654833,15.654833,129.841356
9.454820,0.065244,28.280441,13.600003,13.600003,123.697069
9.471272,0.087326,32.056020,17.200347,17.200347,136.728289
8.941082,0.082758,27.728701,13.645018,13.645018,122.531490
9.133459,0.079872,38.480521,17.542108,17.542108,143.295311
9.300346,0.176055,28.783039,14.455370,14.455370,130.622674
9.286029,0.166968,37.287970,17.940886,17.940886,140.243300
9.418952,0.113055,32.776682,14.188192,14.188192,127.982067
10.018233,0.121100,34.882911,18.871849,18.871849,137.794618
12.326357,0.100131,40.856434,15.002623,15.002623,139.716918
10.422472,0.115049,34.482269,14.921688,14.921688,131.085525
10.014346,0.113266,32.554418,15.432291,15.432291,129.704978
10.239595,0.110300,37.247303,13.305732,13.305732,141.471780
12.497924,0.229698,45.809784,18.775225,18.775225,171.770874
11.435682,0.228645,27.599546,15.267137,15.267137,127.259161
9.655012,0.084090,26.065484,14.139549,14.139549,119.712212
9.471041,0.074011,25.798807,15.374280,15.374280,148.978140
9.554941,0.089280,33.547710,13.875828,13.875828,127.153159
9.332819,0.095632,29.097757,13.501776,13.501776,127.433052
8.737475,0.085734,31.289780,13.861911,13.861911,127.959835
10.907045,0.126982,35.095737,14.055039,14.055039,151.210611
8.968915,0.102586,27.580468,14.827379,14.827379,129.815588
9.189014,0.092206,33.038680,15.690934,15.690934,132.136837
10.157317,0.099329,33.992827,17.433520,17.433520,133.156848
9.690490,0.108066,31.474091,16.677130,16.677130,132.032248
10.173539,0.151458,33.133120,14.220604,14.220604,128.291696
10.456377,0.120259,38.629323,14.224080,14.224080,136.882130
10.946050,0.123385,41.223813,17.739283,17.739283,143.427192
10.458802,0.119257,33.811081,16.898371,16.898371,133.007104
10.639165,0.109618,37.029449,15.400590,15.400590,134.696389
10.595963,0.119157,32.999876,17.606129,17.606129,132.246485
8.617356,0.119047,31.655767,15.024715,15.024715,125.145296
8.392527,0.096294,30.908604,15.561637,15.561637,125.786606
8.154495,0.092967,23.948454,12.436296,12.436296,112.619629
8.071255,0.104539,32.049327,14.491961,14.491961,125.832885
7.930799,0.069212,29.354115,13.751731,13.751731,116.886803
9.017808,0.085513,34.960829,14.729403,14.729403,123.086987
9.253607,0.094230,37.677301,14.813703,14.813703,128.949127
10.037299,0.134647,35.421737,18.861739,18.861739,136.047272
11.351402,0.125278,33.869873,13.214829,13.214829,129.108662
10.789181,0.109669,28.683499,16.282569,16.282569,130.101673
9.461554,0.126160,26.744437,14.638680,14.638680,120.702228
11.106895,0.086545,33.748201,13.882380,13.882380,127.545766
10.834928,0.100351,32.763116,18.309779,18.309779,134.218871
10.191784,0.098337,30.563267,13.103617,13.103617,121.786662
10.287425,0.099760,29.719390,18.975396,18.975396,130.881797
10.484090,0.071647,29.761590,13.019838,13.019838,121.942027
10.241067,0.102034,36.761668,17.958089,17.958089,133.591536
10.465916,0.106422,37.512568,13.933537,13.933537,144.387971
11.042974,0.131480,39.660516,18.393358,18.393358,140.259440
10.108744,0.134647,37.205954,16.309821,16.309821,131.733157
10.345906,0.133484,41.011770,14.198111,14.198111,137.027197
11.002687,0.128976,39.845399,15.131198,15.131198,135.615590
11.900206,0.113025,41.849545,14.581361,14.581361,136.384233
11.918280,0.137011,39.692848,17.323641,17.323641,139.539028
8.414119,0.141118,36.674944,14.466863,14.466863,127.727863
8.408298,0.140147,28.745557,14.786712,14.786712,118.843409
9.089284,0.095552,30.599787,13.337081,13.337081,119.338490
9.801250,0.099259,32.741695,16.907128,16.907128,130.983681
10.482717,0.119397,36.238312,16.149576,16.149576,130.821602
11.064905,0.117614,37.469325,16.167060,16.167060,129.116706
8.033194,0.123796,28.819768,14.108209,14.108209,117.584862
7.353349,0.127503,32.407509,17.448319,17.448319,128.025078
7.453000,0.184401,28.052136,14.005494,14.005494,122.459814
7.090359,0.193628,25.878849,16.003848,16.003848,122.774732
6.948520,0.125008,26.325559,16.542925,16.542925,122.250626
7.127179,0.119869,31.109416,16.489162,16.489162,129.619774
9.019201,0.129006,37.745371,16.827777,16.827777,133.987339
10.465514,0.176396,41.072034,15.206281,15.206281,139.867484
10.744717,0.188288,38.107099,16.004350,16.004350,136.427415
10.022511,0.116212,34.983893,18.296884,18.296884,142.619153
10.231860,0.146689,41.244483,13.629568,13.629568,139.181097
10.660045,0.162409,43.776653,15.012021,15.012021,149.545509
10.669714,0.165605,42.590556,14.418930,14.418930,141.454846
10.961959,0.189221,43.058085,19.077159,19.077159,154.080112
11.152452,0.194741,39.897749,14.785670,14.785670,144.351732
11.490876,0.200823,39.351247,18.672841,18.672841,151.955156
9.796602,0.198799,40.141321,16.819231,16.819231,146.649116
8.780487,0.222684,32.746633,15.815520,15.815520,134.298221
10.377858,0.135177,40.096477,19.372632,19.372632,148.729145
11.063994,0.149885,42.415513,15.801072,15.801072,158.772536
13.798821,0.167619,53.855741,21.788532,21.788532,187.067615
12.929926,0.147822,52.450306,15.246687,15.246687,166.326618
11.594364,0.152470,39.587217,19.466711,19.466711,151.166195
10.270934,0.166337,43.635835,16.007165,16.007165,160.190315
9.117608,0.185263,39.816524,19.833559,19.833559,153.322460
10.706514,0.214448,43.737589,14.216055,14.216055,149.882822
13.675777,0.211062,43.928602,16.009540,16.009540,163.742178
11.253485,0.171887,45.432446,18.543083,18.543083,160.595116
10.831972,0.174782,45.065117,16.005571,16.005571,158.719575
10.716773,0.168862,41.546137,18.170102,18.170102,153.986314
11.250829,0.179652,43.583747,21.530670,21.530670,159.017331
12.051945,0.205992,38.948762,18.888620,18.888620,152.389804
9.441345,0.146008,36.602064,18.320268,18.320268,145.683947
9.284516,0.115209,30.295056,18.723617,18.723617,138.755336
8.184402,0.112343,30.426638,19.976321,19.976321,140.351485
7.918927,0.128996,35.962326,16.749808,16.749808,140.203674
6.934482,0.127403,33.504998,17.673838,17.673838,137.060189
11.803742,0.170154,50.749508,16.432284,16.432284,172.333002
11.949580,0.146228,45.012396,17.823402,17.823402,156.342329
12.160060,0.159394,41.676785,18.015829,18.015829,165.153103
11.225432,0.169242,38.448579,19.672953,19.672953,163.216286
12.353669,0.147170,46.265191,16.764586,16.764586,162.439276
12.074829,0.136229,45.605846,19.857134,19.857134,164.539485
12.870443,0.163281,50.367561,20.164700,20.164700,166.173696
12.978850,0.176195,43.553248,21.865297,21.865297,168.485207
12.179297,0.149274,43.001047,19.335582,19.335582,161.773810
10.721201,0.161147,37.442825,20.063016,20.063016,163.986942
10.622374,0.155856,38.850605,21.236361,21.236361,153.067004
9.871654,0.123244,34.259956,19.392740,19.392740,145.077583
13.035598,0.153883,50.200614,16.399291,16.399291,165.591288
11.713170,0.177167,53.696989,20.709889,20.709889,174.223461
11.966141,0.201494,49.348029,16.875147,16.875147,164.389238
12.403614,0.215110,48.024280,19.012016,19.012016,163.692001
14.451754,0.206263,58.830603,18.846110,18.846110,179.657627
13.880736,0.261017,55.562953,20.842730,20.842730,177.081311
12.896854,0.147009,53.257343,21.262400,21.262400,170.390094
13.272038,0.251508,45.810465,20.818445,20.818445,166.558708
12.595329,0.159113,38.348118,20.891674,20.891674,164.916903
12.275771,0.136349,53.465168,21.347732,21.347732,174.881233
11.303600,0.170324,45.434991,17.073545,17.073545,178.494944
12.278076,0.166376,41.299447,21.348493,21.348493,166.591621
12.085439,0.140307,39.231379,17.858439,17.858439,160.064084
12.790600,0.125680,37.499081,22.132758,22.132758,168.867133
13.128304,0.137331,36.886225,17.846778,17.846778,147.957525
14.816088,0.195502,42.470807,20.301190,20.301190,164.459703
13.419308,0.137582,35.081659,18.266476,18.266476,150.662845
13.020630,0.105280,39.953575,20.456275,20.456275,157.596176
14.256862,0.148974,53.135230,18.485433,18.485433,174.121536
12.181652,0.142591,52.403317,19.590447,19.590447,170.622865
12.163988,0.189972,46.359510,21.287478,21.287478,167.249825
11.128457,0.182808,42.327544,23.309647,23.309647,165.368332
10.328664,0.126732,45.693502,19.059135,19.059135,162.317765
10.857732,0.164934,41.950446,22.368526,22.368526,170.088610
14.611047,0.207646,49.894821,22.541926,22.541926,169.089507
15.764383,0.222283,50.911127,24.681378,24.681378,178.792680
14.884397,0.229677,49.883890,23.211680,23.211680,179.553618
15.036868,0.285123,51.488595,22.391019,22.391019,176.881762
14.869980,0.302375,49.792487,18.611132,18.611132,168.268203
15.122180,0.276657,49.301221,21.446240,21.446240,171.733671
17.037526,0.223776,49.610420,21.669485,21.669485,177.040153
16.341832,0.258462,49.921932,24.921626,24.921626,185.891695
13.113776,0.153092,36.620429,17.987326,17.987326,151.447430
14.532297,0.176697,41.166994,21.674525,21.674525,166.603314
15.232490,0.207154,39.973694,23.777057,23.777057,168.491248
14.159096,0.190192,42.466588,20.579790,20.579790,168.026322
18.228183,0.244095,52.891416,18.885714,18.885714,196.577569
14.925526,0.197195,44.821092,18.624578,18.624578,173.973756
14.265910,0.252681,42.194231,22.112407,22.112407,170.253392
14.162433,0.211983,39.523937,19.303281,19.303281,169.945436
14.032465,0.245477,43.846125,23.858693,23.858693,177.563369
10.196512,0.182437,32.128807,19.851453,19.851453,150.234198
12.331898,0.149264,36.175992,22.094194,22.094194,158.092660
13.492387,0.125318,41.150384,23.994281,23.994281,170.130038
14.635092,0.171837,38.177644,21.874746,21.874746,167.528224
15.179469,0.180304,44.166936,19.420092,19.420092,169.035914
14.464257,0.145697,46.814978,23.299638,23.299638,173.871531
17.646345,0.283160,60.694451,24.269906,24.269906,237.704747
17.698846,0.252411,60.018624,20.383536,20.383536,211.269850
14.471432,0.194470,39.827194,21.068912,21.068912,166.080588
15.735277,0.144936,52.573531,24.086936,24.086936,187.340232
16.104971,0.217404,47.499851,22.166239,22.166239,184.051251
15.084328,0.200983,56.696280,29.249146,29.249146,224.912824
16.474986,0.210510,48.885590,26.557701,26.557701,186.304190
14.691551,0.179602,43.951044,20.952320,20.952320,177.229674
14.481821,0.133615,40.408921,25.722150,25.722150,172.161986
14.878105,0.129506,46.957499,25.728252,25.728252,185.203424
14.655481,0.219478,49.907145,22.867556,22.867556,179.149799
14.304423,0.172318,46.057636,21.758244,21.758244,171.378364
15.193907,0.173631,46.581251,25.004124,25.004124,179.219933
16.092627,0.145787,48.678957,30.012077,30.012077,185.105627
12.401240,0.114308,37.835572,21.525240,21.525240,159.721915
13.429416,0.124487,40.286428,21.050116,21.050116,167.810298
14.310415,0.123465,42.199961,23.896565,23.896565,168.726826
14.345030,0.113687,39.780364,23.844185,23.844185,169.202571
14.124481,0.129286,35.039488,24.942536,24.942536,171.267733
14.109753,0.138173,36.062617,22.118879,22.118879,167.006179
14.074626,0.125639,40.079183,21.806044,21.806044,163.615955
13.206392,0.100552,35.877604,24.725092,24.725092,161.133929
13.724620,0.092226,41.839655,21.466969,21.466969,170.531892
13.767992,0.132452,39.203436,20.297873,20.297873,159.036066
13.846141,0.151689,37.992501,24.636644,24.636644,163.133447
14.659158,0.126591,37.030980,22.599526,22.599526,166.784958
14.445251,0.097706,43.658328,21.338164,21.338164,164.759342
12.942320,0.099660,34.199799,24.324640,24.324640,155.592210
12.441997,0.089080,36.513185,19.445680,19.445680,149.274331
13.360566,0.089621,39.683140,22.774679,22.774679,159.583769
13.809420,0.089461,46.560413,25.738091,25.738091,170.857332
14.724672,0.124237,47.123705,21.733136,21.733136,167.791604
15.334384,0.161968,49.710360,21.652513,21.652513,172.344173
14.987464,0.180533,47.860036,25.439933,25.439933,184.961834
16.995516,0.164092,48.799456,23.024415,23.024415,172.913296
15.295610,0.107695,44.087455,20.187063,20.187063,166.448859
15.911343,0.156157,41.251475,24.876140,24.876140,168.654097
14.602611,0.085272,42.293820,20.748231,20.748231,164.885432
14.989888,0.105340,40.319331,24.506115,24.506115,170.436821
14.188914,0.089530,41.992667,23.903718,23.903718,167.510380
14.371631,0.123455,40.928982,24.375687,24.375687,166.169156
13.553523,0.111563,42.874244,19.933098,19.933098,165.148262
15.408444,0.183289,53.213419,23.695591,23.695591,176.948437
13.352080,0.126270,42.904011,19.217746,19.217746,163.634740
13.772541,0.125098,41.766776,24.871281,24.871281,171.061691
13.361889,0.101012,38.996312,19.395145,19.395145,154.573380
12.116598,0.093187,38.320405,24.028285,24.028285,154.236428
10.406552,0.094550,33.980824,22.348527,22.348527,142.505845
10.962099,0.092877,41.776705,17.679489,17.679489,149.304278
12.353750,0.130448,48.435091,18.023534,18.023534,159.393948
14.317469,0.203828,50.949568,22.206947,22.206947,173.411474
13.945029,0.173600,47.372299,20.821500,20.821500,168.308669
13.718207,0.127492,43.968127,20.684340,20.684340,164.665843
13.970246,0.138364,50.604091,18.900283,18.900283,171.888264
13.602697,0.151649,47.596394,22.843168,22.843168,168.192237
12.477545,0.158432,43.389766,20.537179,20.537179,155.973796
11.886349,0.195061,43.839643,17.607110,17.607110,158.495195
13.307806,0.134666,44.359312,21.414149,21.414149,166.559068
13.690654,0.149104,42.575626,18.733967,18.733967,153.801320
14.189685,0.149334,49.958281,19.044809,19.044809,163.220312
13.988180,0.150888,54.862479,22.428180,22.428180,172.022419
13.873011,0.137762,48.693334,19.821676,19.821676,172.919316
14.309272,0.183249,50.198829,25.593085,25.593085,171.016424
15.772518,0.192236,49.531228,22.943490,22.943490,169.326426
15.710520,0.169072,48.723369,21.180294,21.180294,168.619781
15.975695,0.217604,51.851676,23.356036,23.356036,200.063725
13.101884,0.183419,44.020898,25.992485,25.992485,170.306452
12.534163,0.176486,39.952031,22.384366,22.384366,168.363814
12.436787,0.145988,47.251217,19.448216,19.448216,161.740444
12.129953,0.172449,46.353889,24.522787,24.522787,166.396569
11.686910,0.175975,48.592380,20.760605,20.760605,163.980999
11.676339,0.131941,42.586838,19.637166,19.637166,153.463556
12.481874,0.126019,39.711855,22.915827,22.915827,155.145839
10.498047,0.106763,35.512510,22.415806,22.415806,147.648727
12.958751,0.101002,47.140897,20.359500,20.359500,165.662710
14.341724,0.141068,43.502922,23.481094,23.481094,176.245338
14.763176,0.207926,45.030369,23.922293,23.922293,172.127288
13.461509,0.126510,48.212529,24.596066,24.596066,170.988681
13.092195,0.139536,45.765689,23.484179,23.484179,168.781348
14.596979,0.205472,45.603792,23.304868,23.304868,167.572437
14.555922,0.187407,48.346603,21.386666,21.386666,168.072660
15.266785,0.182337,52.396443,22.466572,22.466572,178.078418
14.831176,0.232963,52.972721,26.089640,26.089640,182.667906
15.359311,0.162269,53.950111,26.475525,26.475525,181.860599
14.515214,0.165716,49.254261,24.218247,24.218247,176.502779
14.306137,0.181886,42.758695,21.129508,21.129508,167.079719
15.988118,0.203257,53.067491,24.687951,24.687951,179.403391
15.798758,0.147250,50.999333,26.271606,26.271606,177.237247
16.034937,0.155336,52.676045,24.033937,24.033937,179.441183
15.893167,0.198378,52.877299,21.071646,21.071646,174.620625
13.904301,0.143704,43.941667,22.620746,22.620746,168.993552
12.585380,0.115230,38.134230,27.109452,27.109452,164.646006
11.736513,0.100081,33.951919,20.485761,20.485761,149.121309
13.250747,0.070845,47.892838,23.788258,23.788258,169.527298
14.751705,0.128965,63.735090,23.543242,23.543242,200.145931
16.294391,0.149234,53.781020,21.443375,21.443375,182.813834
16.636454,0.155967,57.150975,26.536390,26.536390,187.640864
13.997749,0.150958,53.006233,21.647162,21.647162,174.386639
15.486223,0.225219,56.767284,24.493922,24.493922,185.193945
14.679578,0.245688,57.451887,22.321145,22.321145,182.006276
16.750961,0.202766,58.645059,26.988982,26.988982,197.468824
15.264822,0.238804,56.109222,27.087249,27.087249,188.623434
15.339654,0.217143,53.492641,25.777345,25.777345,180.801933
16.084682,0.156017,52.033612,22.649850,22.649850,192.910445
16.540060,0.195712,56.197490,26.602787,26.602787,189.938448
16.165045,0.190302,53.492951,24.431303,24.431303,182.038577
15.608105,0.137131,49.565935,25.404595,25.404595,176.655880
16.474434,0.144976,53.096466,26.240486,26.240486,187.462002
13.477880,0.180614,40.704614,28.512643,28.512643,172.490220
12.245963,0.115630,46.382284,20.068628,20.068628,161.441303
11.135760,0.104930,38.618392,23.137660,23.137660,156.475049
11.868355,0.127834,41.498535,23.030215,23.030215,159.716460
12.766255,0.120649,32.337094,23.326670,23.326670,149.295501
12.704276,0.079962,45.389614,21.199209,21.199209,164.265270
16.552503,0.178760,57.487075,24.947596,24.947596,184.782582
15.540166,0.207955,52.539135,21.255336,21.255336,178.814870
15.896363,0.205061,47.319297,25.710838,25.710838,179.292329
13.803038,0.224908,46.817693,30.531566,30.531566,180.463539
14.000434,0.153262,49.694880,24.293300,24.293300,175.724386
13.555687,0.134226,45.046290,21.989113,21.989113,166.674617
12.930257,0.133684,48.398432,27.821988,27.821988,175.842592
12.152947,0.154474,45.367902,29.603209,29.603209,178.398388
11.837527,0.163671,48.662074,22.627769,22.627769,168.109279
11.649238,0.131881,40.139799,24.689975,24.689975,161.359749
11.310853,0.095292,44.953554,25.331877,25.331877,171.194432
11.746923,0.117073,35.304293,29.674566,29.674566,158.946404
13.526682,0.093969,44.470814,24.244427,24.244427,169.622189
15.064580,0.196524,55.315511,24.941273,24.941273,178.231099
13.495363,0.156117,45.229479,21.408368,21.408368,165.011501
15.246346,0.180133,45.911066,26.378009,26.378009,173.451900
14.723661,0.131440,45.340470,24.047701,24.047701,172.459039
14.506297,0.130759,51.646966,21.433917,21.433917,172.985462
15.591474,0.215330,54.370270,26.380294,26.380294,184.552083
10.688780,0.174682,39.136348,20.558258,20.558258,151.025514
10.371526,0.110951,45.572521,24.951011,24.951011,162.919939
11.156059,0.123004,45.672021,22.893556,22.893556,159.319594
14.161240,0.148112,50.340639,21.189741,21.189741,174.266991
15.202984,0.195192,51.820205,23.900000,23.900000,172.133820
12.648590,0.138774,41.739214,23.449613,23.449613,160.099499
13.436040,0.134977,43.852938,20.640074,20.640074,168.066346
14.220844,0.153452,53.542083,26.332412,26.332412,180.689398
15.671055,0.290112,57.858341,28.708205,28.708205,189.356529
15.191061,0.254665,55.094399,21.456839,21.456839,178.166726
15.623704,0.200662,52.990244,26.333955,26.333955,179.843808
15.187054,0.204809,51.527749,24.004219,24.004219,174.663696
14.761533,0.199089,47.685634,23.416271,23.416271,173.392347
16.460988,0.203077,56.060178,24.332946,24.332946,181.667069
14.751985,0.205441,58.913811,22.093592,22.093592,205.994204
14.187650,0.195873,51.547437,27.208229,27.208229,181.804481
12.924516,0.161548,45.609792,21.599020,21.599020,168.841042
14.064525,0.190914,49.093826,26.712796,26.712796,188.661806
14.859640,0.260005,53.556181,21.703240,21.703240,176.352773
16.750129,0.246540,51.657756,28.076292,28.076292,184.429920
16.410483,0.180383,47.230528,26.434746,26.434746,174.939751
16.417737,0.157950,48.092139,22.027907,22.027907,171.980589
16.581839,0.139776,45.493120,27.725374,27.725374,174.733840
15.619196,0.096795,48.363354,23.859524,23.859524,176.717447
15.850597,0.135458,48.796068,22.706038,22.706038,170.785353
15.632331,0.097576,48.126594,26.987529,26.987529,178.631160
14.565911,0.095542,44.324335,25.184597,25.184597,169.655232
14.713191,0.118836,45.374164,21.564133,21.564133,164.946647
15.449833,0.127583,45.985157,25.622752,25.622752,171.348464
15.334915,0.113156,47.576336,25.574438,25.574438,171.499593
13.999873,0.114738,47.329546,23.963772,23.963772,175.706140
13.806906,0.122433,43.332437,25.888177,25.888177,169.665371
13.988872,0.117083,54.152998,26.233694,26.233694,178.309848
13.919400,0.171416,49.325867,25.801651,25.801651,178.257578
17.349390,0.162119,63.911546,21.325680,21.325680,193.697784
17.405026,0.223205,68.290512,33.953751,33.953751,212.257728
14.369938,0.161918,56.069987,22.994497,22.994497,173.407735
14.260680,0.156708,50.992630,27.175157,27.175157,183.654453
13.725240,0.168551,53.984998,22.841106,22.841106,177.022838
14.467174,0.147320,53.803912,25.051784,25.051784,181.674815
16.796517,0.255557,60.143832,24.951073,24.951073,201.046193
17.393063,0.202535,63.037452,22.060799,22.060799,196.174769
16.208719,0.212775,52.726861,28.581494,28.581494,185.706851
15.504427,0.158442,49.872397,25.231857,25.231857,181.304088
15.119365,0.136670,46.747688,22.185307,22.185307,169.866964
16.529870,0.156568,55.156447,25.929194,25.929194,186.340707
17.448689,0.199199,57.746067,22.846746,22.846746,193.942970
13.693569,0.145497,42.447923,26.990986,26.990986,174.030420
17.230083,0.167649,54.435765,26.036478,26.036478,189.025147
15.886154,0.181295,58.810534,29.561649,29.561649,195.594904
16.143283,0.212345,53.682030,23.759384,23.759384,196.028020
19.839561,0.247792,65.854364,29.754186,29.754186,210.633115
16.538096,0.138694,55.003175,23.011569,23.011569,182.867264
17.097150,0.156889,51.865051,26.576216,26.576216,187.044297
16.743436,0.178700,51.661845,29.575557,29.575557,199.481434
16.087216,0.225440,49.247128,27.440782,27.440782,196.162215
16.649637,0.190794,51.938761,23.281653,23.281653,183.000467
15.269470,0.189801,46.508974,30.141484,30.141484,185.059778
7.547578,0.187257,34.430489,25.432588,25.432588,164.003119
6.647194,0.198719,26.455426,19.784336,19.784336,159.192271
8.385314,0.229928,26.799490,25.629213,25.629213,157.559042
10.661948,0.217023,35.683194,25.125595,25.125595,184.074462
15.438161,0.265927,49.501140,23.325507,23.325507,184.244185
15.914137,0.254525,56.257103,29.521643,29.521643,201.421588
12.869030,0.189871,48.454418,27.738768,27.738768,181.868101
10.540166,0.141489,36.474821,22.055881,22.055881,167.044200
9.683335,0.111422,29.180334,29.070174,29.070174,159.672065
7.387895,0.094610,19.685267,21.636883,21.636883,139.228164
6.415624,0.074852,14.199854,21.242040,21.242040,131.661618
4.851115,0.061097,17.505707,22.120223,22.120223,135.949111
4.761855,0.063511,21.726803,19.097328,19.097328,147.898780
5.281585,0.088549,34.600532,26.773442,26.773442,140.861923
9.284216,0.136890,43.234009,24.635692,24.635692,174.359547
14.559749,0.154764,56.906970,24.892611,24.892611,189.218525
14.177030,0.185243,53.703441,26.184560,26.184560,189.194991
13.350276,0.200873,48.463134,27.612118,27.612118,181.015990
10.515870,0.141880,52.274881,23.276725,23.276725,173.937222
10.157237,0.132703,40.741724,19.484605,19.484605,157.340236
9.331967,0.111693,43.214321,22.011475,22.011475,159.587995
10.951068,0.178359,44.779322,25.769611,25.769611,173.445517
12.470431,0.144465,44.873421,23.639004,23.639004,170.501352
13.243072,0.136730,52.752732,21.524910,21.524910,174.915615
13.623987,0.168751,53.774367,26.363040,26.363040,182.186668
12.127638,0.146218,50.235830,23.801453,23.801453,171.208698
12.069218,0.154073,43.532017,22.856403,22.856403,171.694814
14.729142,0.169873,49.352077,26.683310,26.683310,176.945790
15.050463,0.213006,52.584420,21.120339,21.120339,177.224802
16.510443,0.208346,54.619485,24.710604,24.710604,184.722796
16.485936,0.212965,56.995790,24.443536,24.443536,190.150550
16.416484,0.211462,57.758943,25.492624,25.492624,189.547752
17.066912,0.213306,60.101522,27.170447,27.170447,196.405908
15.947251,0.233183,60.444285,20.998958,20.998958,187.736524
16.767011,0.227423,59.759339,28.721029,28.721029,196.843121
16.023305,0.223606,52.312622,26.374362,26.374362,185.975681
16.094881,0.216372,46.535224,22.830626,22.830626,177.687292
16.173771,0.170996,47.602666,24.831826,24.831826,181.812867
14.313350,0.212094,43.437666,25.124322,25.124322,176.300572
11.974087,0.137311,40.753708,21.559435,21.559435,167.092212
10.710441,0.108576,36.428944,23.463309,23.463309,159.586832
8.995957,0.128024,31.203595,27.466251,27.466251,155.299891
10.219176,0.124797,32.546182,25.204806,25.204806,155.388931
10.233402,0.113315,27.981261,21.235148,21.235148,147.456999
9.075698,0.093197,25.203834,23.960496,23.960496,148.185686
9.725645,0.082677,27.191658,29.380404,29.380404,160.796345
9.188875,0.068550,25.140933,20.230845,20.230845,141.454883
9.678036,0.070945,24.236250,24.526774,24.526774,144.069721
10.505571,0.076857,31.122411,24.132853,24.132853,152.502735
10.021298,0.081745,20.637631,27.260008,27.260008,145.705735
11.026723,0.076916,28.836530,25.214503,25.214503,168.905814
10.015568,0.070785,17.892293,19.848367,19.848367,132.477621
10.198356,0.059603,22.662705,21.299009,21.299009,136.146416
9.972916,0.052019,23.280592,20.507172,20.507172,138.633060
10.273137,0.061928,17.847389,20.974802,20.974802,131.820580
10.870745,0.039595,30.679288,23.931301,23.931301,148.984427
10.640869,0.068019,48.599113,25.147866,25.147866,171.219258
12.649352,0.192125,45.943387,26.986026,26.986026,171.810283
13.690795,0.118225,49.038259,21.841201,21.841201,167.857267
15.173808,0.160195,48.101065,25.391491,25.391491,177.624923
16.758575,0.160495,54.751978,24.581969,24.581969,185.433088
18.845958,0.223987,55.959004,22.317037,22.317037,187.930241
16.575877,0.180384,46.817150,28.551346,28.551346,179.292307
15.268929,0.145968,39.738825,22.653358,22.653358,189.441259
14.374757,0.151017,38.894257,26.413245,26.413245,175.308623
14.007958,0.104138,38.132918,25.412170,25.412170,164.074204
14.037896,0.107294,36.450003,27.086598,27.086598,164.362945
14.463365,0.091314,43.709624,26.047989,26.047989,175.713032
14.564528,0.146459,45.230820,22.474927,22.474927,171.835681
17.692794,0.200331,56.261291,40.124399,40.124399,229.357281
16.332494,0.204028,48.347123,21.574964,21.574964,182.981590
14.545161,0.128374,36.835718,25.055160,25.055160,171.587618
16.261278,0.103507,44.391632,25.745544,25.745544,181.380602
14.438568,0.097917,41.858189,26.827313,26.827313,173.897276
16.248033,0.161487,57.708155,27.105002,27.105002,191.932391
18.355365,0.161387,62.150693,26.133472,26.133472,205.791776
17.391881,0.236200,53.734650,25.861966,25.861966,190.609493
17.490067,0.204429,50.794242,23.813466,23.813466,185.161730
17.537167,0.229316,62.576694,23.990383,23.990383,224.703801
15.028402,0.155786,42.338354,24.599703,24.599703,174.685567
14.448998,0.087968,41.940806,29.326572,29.326572,179.305061
14.249767,0.092777,39.673661,32.029118,32.029118,179.309919
13.926945,0.080733,38.515436,24.552583,24.552583,172.862987
16.619761,0.118526,48.913752,31.838795,31.838795,195.034547
19.917951,0.145206,65.017079,25.170080,25.170080,213.888332
21.634277,0.159453,62.610869,32.178290,32.178290,219.631453
17.827841,0.179391,57.485210,27.851412,27.851412,204.103081
17.524794,0.141199,50.909852,34.527222,34.527222,235.243337
16.420892,0.136830,47.114728,27.749069,27.749069,188.875000
