#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.690932,1.155420,0.046528,0.040326,8.310371,0.030117,18.090080
0.000000,0.000000,7.310157,1.139610,0.046909,0.040427,7.993067,0.036499,17.798214
0.000000,0.000000,7.233731,1.153346,0.072859,0.031871,7.524104,0.024697,17.483014
0.000000,0.000000,7.571636,1.234090,0.052610,0.019858,7.047768,0.097406,21.362321
0.000000,0.000000,7.451746,1.205585,0.034796,0.014839,8.260256,0.025078,17.290147
0.000000,0.000000,7.366815,1.205124,0.056147,0.017834,7.412041,0.021621,17.195277
0.000000,0.000000,7.955235,1.389165,0.055496,0.030268,8.083981,0.028544,18.906804
0.000000,0.000000,7.746728,1.316547,0.059242,0.040547,8.243164,0.026721,18.307204
0.000000,0.000000,8.382499,1.231615,0.051027,0.015780,7.667177,0.029125,18.374452
0.000000,0.000000,8.067900,1.251322,0.052350,0.016581,7.607974,0.023254,17.524404
0.000000,0.000000,7.741529,1.223520,0.047921,0.022543,8.065115,0.101243,18.277367
0.000000,0.000000,7.469852,1.236725,0.051629,0.017534,8.681407,0.029035,17.133470
0.000000,0.000000,7.798026,1.241845,0.050937,0.016541,7.979231,0.024687,18.341799
0.000000,0.000000,7.541828,1.271781,0.052630,0.023073,8.572029,0.025318,18.279071
0.000000,0.000000,8.205972,1.276610,0.050496,0.048974,9.172553,0.030117,18.672088
0.000000,0.000000,7.951147,1.269036,0.045747,0.046849,9.119572,0.025960,17.946566
0.000000,0.000000,7.261094,1.205676,0.045797,0.024948,8.139957,0.024327,17.524533
0.000000,0.000000,7.437861,1.246413,0.045217,0.024667,8.369343,0.023926,18.425429
0.000000,0.000000,7.618325,1.236224,0.050256,0.021090,8.320431,0.023515,17.803004
0.000000,0.000000,7.477105,1.235271,0.052901,0.108427,14.213250,0.170294,18.455446
0.000000,0.000000,8.040839,1.252474,0.052029,0.019337,8.795395,0.030759,19.699595
0.000000,0.000000,8.113647,1.224080,0.052140,0.017323,8.777861,0.026761,19.637326
0.000000,0.000000,8.054985,1.180387,0.047831,0.027653,8.833448,0.026601,18.569182
0.000000,0.000000,8.167520,1.105395,0.043904,0.048552,9.567404,0.031741,18.681776
0.000000,0.000000,7.592364,1.093091,0.130829,0.045386,9.034821,0.027312,17.855894
0.000000,0.000000,8.347582,1.231384,0.051007,0.019818,8.519820,0.025258,25.987526
0.000000,0.000000,7.905420,1.151833,0.049755,0.025398,8.503199,0.028594,19.193911
0.000000,0.000000,7.904269,1.181630,0.058822,0.038934,9.246975,0.024156,18.819810
0.000000,0.000000,7.611722,1.166240,0.053362,0.022372,8.753786,0.023896,18.811995
0.000000,0.000000,7.485571,1.200595,0.052851,0.021481,8.674785,0.022683,19.528038
0.000000,0.000000,7.917333,1.203671,0.049885,0.022964,8.603249,0.022643,19.414532
0.000000,0.000000,7.822122,1.195777,0.050446,0.017062,8.332182,0.022102,18.751058
0.000000,0.000000,8.003206,1.127346,0.051398,0.020259,8.292958,0.098948,18.769113
0.000000,0.000000,7.509577,1.139740,0.045687,0.017954,9.510947,0.036730,18.960507
0.000000,0.000000,7.381141,1.131664,0.046268,0.018515,8.838447,0.026400,18.171846
0.000000,0.000000,7.384438,1.129190,0.045267,0.027853,9.088082,0.027653,18.072597
0.000000,0.000000,7.090560,1.125322,0.045186,0.047210,9.740233,0.032962,17.677926
0.000000,0.000000,7.510308,1.130883,0.048162,0.048022,9.746165,0.027663,17.791963
0.000000,0.000000,7.431960,1.174796,0.051037,0.020679,9.265520,0.032532,17.813956
0.000000,0.000000,7.680042,1.217568,0.049714,0.025038,8.395684,0.023555,19.503721
0.000000,0.000000,7.675313,1.215504,0.058301,0.016021,8.571479,0.023164,18.691446
0.000000,0.000000,8.078801,1.252905,0.054774,0.019417,8.699613,0.023194,19.608180
0.000000,0.000000,7.502343,1.225313,0.054865,0.030117,9.215215,0.023896,19.744910
0.000000,0.000000,8.058071,1.252185,0.050276,0.023795,9.007729,0.023033,20.294097
0.000000,0.000000,7.856678,1.242385,0.050606,0.019598,9.074946,0.024377,19.588865
0.000000,0.000000,7.350104,1.140320,0.044475,0.025529,9.462424,0.023024,17.898556
0.000000,0.000000,7.960415,1.132145,0.045777,0.026831,9.442377,0.023805,18.534557
0.000000,0.000000,7.488526,1.137195,0.049163,0.023685,9.153136,0.023084,18.210579
0.000000,0.000000,8.036780,1.121074,0.048433,0.023355,9.129701,0.023214,19.332155
0.000000,0.000000,7.688057,1.113150,0.044935,0.024978,9.130633,0.022873,18.724417
0.000000,0.000000,7.369551,1.146573,0.047260,0.027572,9.061371,0.022723,18.476475
0.000000,0.000000,7.568550,1.110364,0.044645,0.022633,8.992430,0.022983,19.051731
0.000000,0.000000,7.735347,1.073123,0.046810,0.020760,9.048377,0.021711,19.161511
0.000000,0.000000,7.530197,1.097650,0.046058,0.022503,8.994885,0.023355,18.950920
0.000000,0.000000,7.375472,1.097259,0.046409,0.020108,8.850459,0.027602,18.483870
0.000000,0.000000,7.374118,1.060609,0.043994,0.023815,8.893000,0.025158,18.460976
0.000000,0.000000,7.290941,1.059788,0.044885,0.031891,9.013170,0.025038,18.324106
0.000000,0.000000,7.317461,1.070919,0.047791,0.030758,9.251543,0.024476,18.285492
0.000000,0.000000,7.417301,1.098451,0.047280,0.023034,8.966571,0.023655,18.454463
0.000000,0.000000,7.376934,1.056000,0.043412,0.023885,8.957304,0.027482,18.322743
0.000000,0.000000,7.390952,1.101587,0.047119,0.021711,8.696197,0.102515,18.241619
0.000000,0.000000,7.908757,1.102529,0.048904,0.018285,8.797910,0.030729,18.814209
0.000000,0.000000,7.992917,1.096657,0.051037,0.019518,8.991587,0.026380,19.136734
0.000000,0.000000,7.608696,1.167943,0.047621,0.017944,8.544097,0.025248,19.060038
0.000000,0.000000,7.757951,1.114962,0.048212,0.033644,9.433490,0.029406,18.788741
0.000000,0.000000,7.809809,1.108580,0.047401,0.043212,9.664851,0.028925,18.791024
0.000000,0.000000,7.846387,1.116425,0.056638,0.048302,9.748600,0.027151,18.642511
0.000000,0.000000,7.543511,1.232407,0.050646,0.023175,8.710723,0.025940,18.719628
0.000000,0.000000,9.011046,1.387031,0.052480,0.029827,8.964487,0.026240,20.367415
0.000000,0.000000,8.194862,1.230362,0.053441,0.021340,9.093993,0.023505,19.052483
0.000000,0.000000,7.875183,1.222758,0.053221,0.025238,8.994193,0.023304,19.752065
0.000000,0.000000,8.103228,1.219211,0.054984,0.023685,8.845812,0.023185,20.286913
0.000000,0.000000,7.745666,1.199865,0.055706,0.022953,9.012057,0.023063,19.962304
0.000000,0.000000,7.980254,1.195085,0.048893,0.025769,9.062463,0.023524,19.096195
0.000000,0.000000,7.552298,1.079716,0.048693,0.027382,9.006326,0.023244,18.611252
0.000000,0.000000,7.276804,1.084885,0.044936,0.020329,8.710614,0.024397,18.357119
0.000000,0.000000,7.427811,1.095055,0.045537,0.024426,8.757492,0.105451,18.388228
0.000000,0.000000,7.340736,1.079515,0.048622,0.019347,10.255183,0.034005,18.110951
0.000000,0.000000,7.535646,1.088783,0.046879,0.019207,9.398212,0.030689,18.504780
0.000000,0.000000,7.333622,1.106837,0.048813,0.026301,9.491921,0.034095,18.369713
0.000000,0.000000,7.548431,1.252815,0.045287,0.049645,9.857607,0.042591,18.688940
0.000000,0.000000,7.875263,1.130121,0.046389,0.043593,9.568767,0.030148,18.575654
0.000000,0.000000,7.694499,1.133107,0.055526,0.022994,8.741131,0.027562,18.548172
0.000000,0.000000,7.944105,1.232166,0.054604,0.026230,8.628908,0.025729,20.657708
0.000000,0.000000,8.151459,1.221194,0.059353,0.021802,8.658885,0.026551,19.837327
0.000000,0.000000,8.038654,1.189515,0.060285,0.025528,8.557643,0.025990,19.997282
0.000000,0.000000,10.559985,1.204042,0.056167,0.016451,8.600895,0.026029,23.054261
0.000000,0.000000,7.732562,1.206477,0.057089,0.017754,8.424539,0.025719,19.827338
0.000000,0.000000,8.160286,1.205334,0.050877,0.021622,8.185454,0.096053,19.352634
0.000000,0.000000,7.701001,1.096587,0.050025,0.016391,9.359539,0.031640,18.464473
0.000000,0.000000,7.582916,1.090947,0.049675,0.018736,8.727024,0.028374,18.250816
0.000000,0.000000,7.644905,1.104382,0.046308,0.024858,9.004072,0.027763,18.259093
0.000000,0.000000,7.740195,1.108791,0.046288,0.046979,9.601540,0.036509,18.359052
0.000000,0.000000,7.371273,1.104242,0.048362,0.041358,9.313812,0.030348,17.788696
0.000000,0.000000,7.610860,1.086027,0.053983,0.021171,8.663865,0.027853,17.817481
0.000000,0.000000,7.636148,1.179957,0.051648,0.026150,8.446682,0.024868,19.321925
0.000000,0.000000,7.659092,1.179436,0.057459,0.016090,8.314870,0.024096,18.575574
0.000000,0.000000,7.893719,1.199112,0.060485,0.017904,8.111563,0.024226,19.314882
0.000000,0.000000,8.357151,1.200245,0.055355,0.017183,8.035278,0.024136,20.506581
0.000000,0.000000,8.032473,1.193152,0.060125,0.017603,8.061547,0.023885,19.851875
0.000000,0.000000,8.061988,1.213170,0.051949,0.019998,7.945106,0.094500,19.206114
0.000000,0.000000,7.474961,1.113009,0.048853,0.019307,9.035863,0.029466,18.074390
0.000000,0.000000,7.769592,1.099333,0.047761,0.016000,7.975144,0.025659,18.358641
0.000000,0.000000,7.718936,1.112939,0.047981,0.029657,8.565597,0.032011,17.834744
0.000000,0.000000,7.550175,1.100335,0.047461,0.038273,8.570437,0.034836,17.595067
0.000000,0.000000,7.632010,1.080637,0.048692,0.038634,8.453524,0.027823,17.699426
0.000000,0.000000,7.560504,1.090817,0.052640,0.018405,7.660042,0.024496,17.538812
0.000000,0.000000,8.596557,1.279145,0.050566,0.020179,7.821180,0.022122,20.121328
0.000000,0.000000,7.713826,1.188653,0.057089,0.019838,7.949004,0.022753,17.945205
0.000000,0.000000,8.065244,1.190106,0.057670,0.021260,8.077127,0.022443,19.082409
0.000000,0.000000,7.991404,1.211617,0.057489,0.019577,7.999139,0.022503,19.073993
0.000000,0.000000,8.439197,1.220183,0.057730,0.019728,8.113958,0.022022,19.432827
0.000000,0.000000,8.445680,1.215334,0.052740,0.018475,8.201194,0.023174,18.575314
0.000000,0.000000,7.598917,1.107599,0.050476,0.028925,8.877731,0.026110,17.543089
0.000000,0.000000,8.050928,1.104102,0.051328,0.019066,8.607077,0.023234,18.010820
0.000000,0.000000,8.056408,1.129190,0.050215,0.019106,8.347862,0.034626,18.177808
0.000000,0.000000,7.664582,1.099713,0.047280,0.020239,8.240739,0.025278,17.635896
0.000000,0.000000,7.966687,1.093191,0.049725,0.017904,7.696583,0.099168,18.044463
0.000000,0.000000,7.734094,1.131814,0.051177,0.014257,7.706752,0.043763,17.994438
0.000000,0.000000,7.756807,1.197330,0.049013,0.015970,7.494167,0.026801,18.842502
0.000000,0.000000,7.706621,1.106968,0.049003,0.016241,6.940785,0.026460,18.359483
0.000000,0.000000,7.767208,1.101868,0.045637,0.030659,7.239473,0.029606,18.164141
0.000000,0.000000,7.195989,1.138368,0.045667,0.031961,7.382766,0.032131,17.479688
0.000000,0.000000,10.904080,1.117397,0.045967,0.019618,6.878786,0.028705,20.673158
0.000000,0.000000,7.825709,1.202319,0.046007,0.016572,5.699010,0.075594,17.694877
0.000000,0.000000,7.626670,1.214543,0.053212,0.013807,6.879837,0.018645,17.255862
0.000000,0.000000,7.488177,1.160149,0.056738,0.019718,6.267612,0.018145,16.621776
0.000000,0.000000,7.766396,1.088332,0.053501,0.029636,6.615875,0.018606,17.305187
0.000000,0.000000,7.686053,1.108020,0.053342,0.027622,5.618366,0.018686,17.318932
0.000000,0.000000,7.586923,1.111486,0.045948,0.016641,5.733425,0.024928,16.752033
0.000000,0.000000,7.678258,0.970999,0.051147,0.016341,5.979073,0.085212,15.398015
0.000000,0.000000,7.739214,1.180217,0.052039,0.013055,6.990539,0.021261,16.743046
0.000000,0.000000,7.644644,1.191328,0.054113,0.014167,6.113099,0.019237,16.139546
0.000000,0.000000,7.763341,1.220213,0.050817,0.022713,6.029139,0.020850,16.709742
0.000000,0.000000,7.881184,1.032746,0.055476,0.023725,6.387420,0.025379,15.633803
0.000000,0.000000,14.153726,1.216396,0.049214,0.016091,6.974377,0.026069,22.263526
0.000000,0.000000,8.105713,1.114993,0.031349,0.016221,7.340875,0.090763,16.479665
0.000000,0.000000,8.014197,1.201277,0.045747,0.015008,8.363822,0.027002,17.194075
0.000000,0.000000,7.791543,1.176599,0.051678,0.017363,7.764663,0.022613,16.013416
0.000000,0.000000,7.783949,1.068184,0.050726,0.026861,8.343905,0.024436,16.030068
0.000000,0.000000,7.762018,1.195497,0.053221,0.044605,8.721565,0.027563,16.487278
0.000000,0.000000,7.721610,1.143156,0.047882,0.043883,8.604582,0.024076,18.880654
0.000000,0.000000,7.921041,1.156702,0.051097,0.020279,7.492415,0.025117,17.604776
0.000000,0.000000,8.111353,1.153106,0.047230,0.020900,7.536438,0.022393,18.714959
0.000000,0.000000,7.910170,1.150841,0.054313,0.021991,7.679120,0.022313,17.812272
0.000000,0.000000,7.778178,1.147765,0.064392,0.020118,7.658349,0.024236,18.504590
0.000000,0.000000,7.605540,1.138437,0.055756,0.020329,7.678659,0.021742,18.783431
0.000000,0.000000,8.240157,1.155219,0.053352,0.015460,7.674300,0.021871,19.269045
0.000000,0.000000,7.630777,1.159467,0.049404,0.017394,7.595961,0.021922,17.481071
0.000000,0.000000,7.594428,1.055360,0.047240,0.020438,7.796142,0.022162,17.259198
0.000000,0.000000,7.787997,1.043747,0.048162,0.022794,7.932342,0.022082,17.450913
0.000000,0.000000,7.873890,1.053917,0.048513,0.018825,7.692595,0.021842,17.454119
0.000000,0.000000,7.164359,1.043527,0.045797,0.020208,7.659282,0.022222,16.778172
0.000000,0.000000,7.401762,1.036393,0.044725,0.020690,7.748221,0.026140,16.969847
0.000000,0.000000,7.754734,1.041333,0.046088,0.021992,7.851017,0.087116,17.235293
0.000000,0.000000,7.591945,1.033277,0.049494,0.015851,8.367520,0.025438,17.297171
0.000000,0.000000,7.657679,1.039329,0.050015,0.016862,7.809408,0.022894,17.529644
0.000000,0.000000,7.883880,1.040951,0.045857,0.028645,8.327243,0.030869,17.682215
0.000000,0.000000,7.750295,1.028037,0.048192,0.042912,8.626763,0.027533,17.297431
0.000000,0.000000,7.519136,1.054357,0.046138,0.044495,8.794042,0.024357,17.233530
0.000000,0.000000,7.551165,1.046702,0.064583,0.020860,7.757970,0.020719,17.398263
0.000000,0.000000,8.154084,1.147595,0.050737,0.024507,7.797085,0.024968,18.748142
0.000000,0.000000,7.360663,1.107499,0.059203,0.022072,7.880834,0.019417,17.245662
0.000000,0.000000,7.470402,1.122777,0.054213,0.020990,7.889992,0.023956,18.188176
0.000000,0.000000,7.524836,1.148416,0.054664,0.020890,7.883048,0.023675,18.591214
0.000000,0.000000,8.270716,1.180317,0.055666,0.020779,7.889501,0.019978,19.478273
0.000000,0.000000,7.664693,1.152103,0.053101,0.016752,7.804168,0.023394,17.767537
0.000000,0.000000,7.612423,1.054678,0.048362,0.020198,7.743392,0.025068,17.462316
0.000000,0.000000,7.634175,1.055489,0.046970,0.017433,7.745587,0.025769,17.443620
0.000000,0.000000,7.455444,1.046633,0.051278,0.026411,7.980383,0.027413,17.258237
0.000000,0.000000,7.517442,1.089193,0.045547,0.026280,8.128224,0.026982,17.344622
0.000000,0.000000,7.434553,1.075507,0.047981,0.020369,8.007164,0.028955,17.232808
0.000000,0.000000,7.634073,1.039799,0.045747,0.021992,8.078710,0.025048,17.346584
0.000000,0.000000,7.634655,1.045200,0.046890,0.021180,8.009879,0.025920,17.298502
0.000000,0.000000,7.870905,1.056211,0.048312,0.018234,7.883479,0.023385,17.554480
0.000000,0.000000,7.889630,1.140632,0.051488,0.022423,7.932652,0.024617,17.973809
0.000000,0.000000,7.783158,1.075257,0.047801,0.050035,8.497208,0.025178,17.945204
0.000000,0.000000,7.697825,1.096658,0.048953,0.020249,8.161819,0.023535,17.703714
0.000000,0.000000,8.053813,1.079656,0.047351,0.021611,8.174974,0.028043,18.086964
0.000000,0.000000,7.865054,1.094454,0.046428,0.021300,8.097186,0.023164,17.822331
0.000000,0.000000,8.017354,1.060098,0.044615,0.017894,7.971327,0.022773,17.815007
0.000000,0.000000,7.526109,1.073654,0.055335,0.015730,8.203308,0.022683,17.454731
0.000000,0.000000,8.177219,1.177963,0.047731,0.017694,8.479013,0.094500,19.029930
0.000000,0.000000,7.904419,1.085777,0.047089,0.018495,9.937990,0.031089,18.046668
0.000000,0.000000,7.543582,1.109011,0.045787,0.019306,8.754907,0.026581,17.700679
0.000000,0.000000,7.847430,1.120433,0.045026,0.023966,9.071911,0.030358,17.916970
0.000000,0.000000,7.225426,1.080337,0.043092,0.046739,9.619744,0.044184,17.099554
0.000000,0.000000,7.301891,1.133368,0.046699,0.042310,9.563186,0.029967,17.452586
0.000000,0.000000,7.429905,1.167443,0.047942,0.021671,8.729750,0.025038,18.019475
0.000000,0.000000,8.017413,1.280578,0.048192,0.022873,8.307416,0.101043,20.366894
0.000000,0.000000,7.659132,1.260620,0.054053,0.020479,9.276872,0.031931,18.676226
0.000000,0.000000,7.721281,1.286048,0.053231,0.019657,8.989013,0.026771,19.320002
0.000000,0.000000,7.772067,1.325202,0.052139,0.019558,9.061521,0.026330,20.122040
0.000000,0.000000,8.130119,1.324832,0.055265,0.043744,9.708092,0.038704,20.341637
0.000000,0.000000,7.890963,1.306057,0.047029,0.047260,10.010418,0.032732,19.214000
0.000000,0.000000,7.365121,1.206407,0.049654,0.029547,9.119652,0.030287,17.929224
0.000000,0.000000,7.532961,1.284015,0.049754,0.056367,9.802823,0.031019,19.184734
0.000000,0.000000,7.513905,1.286169,0.052570,0.065746,10.415399,0.032211,18.767519
0.000000,0.000000,7.535666,1.262975,0.058762,0.040407,9.728872,0.025840,19.031963
0.000000,0.000000,7.891895,1.290056,0.054183,0.023595,9.207731,0.023655,20.216409
0.000000,0.000000,7.942842,1.353326,0.053512,0.017743,8.885346,0.024236,20.586514
0.000000,0.000000,7.617953,1.288033,0.038413,0.026470,9.329532,0.024317,19.276409
0.000000,0.000000,7.889720,1.293412,0.058191,0.024607,9.029731,0.023706,20.439112
0.000000,0.000000,8.370746,1.318671,0.053853,0.026731,9.143628,0.024187,21.434077
0.000000,0.000000,7.723805,1.231104,0.046248,0.022543,9.068756,0.023615,19.808603
0.000000,0.000000,7.855887,1.190316,0.045296,0.054003,9.638701,0.027102,19.204943
0.000000,0.000000,7.396191,1.179004,0.046298,0.024907,9.031784,0.025378,18.413286
0.000000,0.000000,7.386423,1.156552,0.046198,0.027512,8.896076,0.024266,18.822495
0.000000,0.000000,7.402352,1.163816,0.048121,0.023024,8.864676,0.025117,18.497115
0.000000,0.000000,7.631639,1.151773,0.044595,0.027302,8.682920,0.027362,18.830490
0.000000,0.000000,7.560744,1.120664,0.052881,0.042171,9.031864,0.025929,18.887337
0.000000,0.000000,7.725808,1.244540,0.047501,0.025268,8.812788,0.028444,19.854970
0.000000,0.000000,7.420667,1.092480,0.050035,0.023605,8.876990,0.022774,18.550576
0.000000,0.000000,7.392224,1.104022,0.045377,0.026220,9.152966,0.023024,18.371987
0.000000,0.000000,7.167456,1.113299,0.049654,0.023885,9.169838,0.025508,18.066295
0.000000,0.000000,7.691563,1.099393,0.050266,0.026170,9.275079,0.022503,18.395652
0.000000,0.000000,7.103584,1.121415,0.048042,0.026110,9.256323,0.029837,18.346217
0.000000,0.000000,7.317773,1.100385,0.047791,0.029235,9.294996,0.094379,18.214898
0.000000,0.000000,7.422682,1.100165,0.048793,0.028104,11.509241,0.042852,18.320309
0.000000,0.000000,7.590241,1.114362,0.045927,0.026811,12.335003,0.042861,18.808228
0.000000,0.000000,7.082975,1.118630,0.046178,0.025439,11.792250,0.042180,18.286404
0.000000,0.000000,7.072586,1.134329,0.044565,0.040097,13.166887,0.058552,18.352480
0.000000,0.000000,7.448200,1.135842,0.049614,0.050315,10.200611,0.032682,18.747692
0.000000,0.000000,7.446878,1.134409,0.071086,0.047791,10.222291,0.035087,18.862702
0.000000,0.000000,7.440144,1.232897,0.066877,0.019657,9.307880,0.031560,21.533515
0.000000,0.000000,7.666656,1.264428,0.065525,0.025268,9.320415,0.024727,22.476421
0.000000,0.000000,7.325706,1.207919,0.071216,0.034926,9.679779,0.024787,21.669273
0.000000,0.000000,7.448401,1.214472,0.052741,0.024526,9.401889,0.024517,23.322753
0.000000,0.000000,7.551937,1.228329,0.055987,0.024086,9.535244,0.023425,20.229052
0.000000,0.000000,7.633061,1.249469,0.054313,0.024927,9.322127,0.023054,20.372144
0.000000,0.000000,7.705269,1.249800,0.058291,0.022854,9.288724,0.097235,20.864773
0.000000,0.000000,7.629265,1.375038,0.049674,0.028124,12.007350,0.052480,19.466401
0.000000,0.000000,7.997417,1.166992,0.046458,0.026670,11.875258,0.043943,19.896440
0.000000,0.000000,7.302312,1.170909,0.047259,0.023745,11.039597,0.043122,18.790524
0.000000,0.000000,7.277765,1.180177,0.045246,0.046178,11.236533,0.056849,18.873712
0.000000,0.000000,7.453449,1.170228,0.043052,0.042521,8.513748,0.033885,18.813908
0.000000,0.000000,7.531297,1.163104,0.071727,0.019887,8.262320,0.028003,18.889271
0.000000,0.000000,7.620899,1.247105,0.063781,0.018295,7.443350,0.025479,22.205144
0.000000,0.000000,7.681575,1.265369,0.066437,0.022603,7.540195,0.088088,22.047636
0.000000,0.000000,7.363619,1.230192,0.075103,0.014748,8.453623,0.025328,20.888619
0.000000,0.000000,7.411019,1.198892,0.051267,0.017614,7.437529,0.022633,21.357922
0.000000,0.000000,7.729935,1.219451,0.051017,0.023635,7.728132,0.023534,18.695613
0.000000,0.000000,7.940777,1.302440,0.052449,0.040347,8.208597,0.025980,18.673781
0.000000,0.000000,7.651777,1.195837,0.046739,0.037762,8.340478,0.024457,17.441996
0.000000,0.000000,7.708305,1.101077,0.047380,0.035047,10.628495,0.049244,17.386410
0.000000,0.000000,7.998228,1.173905,0.047921,0.059022,11.466290,0.037461,18.657370
0.000000,0.000000,7.938203,1.171491,0.053281,0.032462,11.576330,0.036490,17.504866
0.000000,0.000000,7.835618,1.225594,0.054113,0.032201,11.847626,0.036971,17.908063
0.000000,0.000000,8.017905,1.195046,0.052039,0.087216,12.287102,0.038243,18.661869
0.000000,0.000000,8.025730,1.210875,0.071576,0.021330,8.794183,0.102755,18.819168
0.000000,0.000000,7.941560,1.320374,0.071446,0.018636,8.763865,0.039786,21.332874
0.000000,0.000000,8.031179,1.155479,0.064403,0.021160,9.566483,0.028534,22.008870
0.000000,0.000000,7.668580,1.158065,0.060856,0.017844,9.009903,0.028204,21.556991
0.000000,0.000000,7.377947,1.195276,0.071646,0.043733,9.745082,0.037352,21.543536
0.000000,0.000000,7.337761,1.194043,0.045347,0.043633,9.885360,0.031460,22.244450
0.000000,0.000000,7.300629,1.178203,0.050015,0.021120,9.175889,0.028394,18.244044
0.000000,0.000000,7.642830,1.252344,0.044715,0.018926,8.590575,0.029807,18.997848
0.000000,0.000000,7.578198,1.278193,0.050937,0.021070,8.896488,0.024627,19.464016
0.000000,0.000000,7.733252,1.271891,0.033053,0.020529,8.840521,0.024376,19.121684
0.000000,0.000000,7.645445,1.276831,0.055686,0.021170,8.843477,0.028695,19.936555
0.000000,0.000000,7.590360,1.297941,0.052640,0.017283,8.484793,0.024426,20.063126
0.000000,0.000000,7.469511,1.281700,0.053943,0.021712,8.945050,0.024757,19.131825
0.000000,0.000000,7.858712,1.258365,0.046168,0.022853,9.000426,0.024427,18.858202
0.000000,0.000000,7.815480,1.175988,0.046178,0.022313,8.945481,0.024978,18.860167
0.000000,0.000000,7.785151,1.148506,0.048121,0.021160,8.609431,0.030458,18.657681
0.000000,0.000000,7.536428,1.109322,0.043923,0.020920,8.500153,0.094690,18.363541
0.000000,0.000000,7.559061,1.107268,0.046438,0.020008,8.642353,0.030718,18.021630
0.000000,0.000000,7.792866,1.139680,0.048151,0.021090,8.613559,0.026761,18.770926
0.000000,0.000000,7.575893,1.131644,0.046699,0.017282,8.389672,0.026460,18.617895
0.000000,0.000000,7.404857,1.153155,0.046689,0.039997,8.733166,0.033834,18.401453
0.000000,0.000000,7.346777,1.095816,0.046679,0.040747,9.474187,0.061376,17.936247
0.000000,0.000000,7.466164,1.128028,0.059974,0.026400,8.582380,0.032963,18.031849
0.000000,0.000000,7.660324,1.291850,0.053222,0.018735,8.147301,0.028594,18.827113
0.000000,0.000000,7.974462,1.226215,0.054283,0.027913,8.408358,0.023435,18.867410
0.000000,0.000000,7.691863,1.181028,0.056688,0.019657,8.044215,0.023214,18.402114
0.000000,0.000000,7.947562,1.227156,0.056647,0.015389,7.810209,0.023024,19.200505
0.000000,0.000000,7.910370,1.240442,0.057369,0.019036,7.819016,0.023194,20.073717
0.000000,0.000000,8.209821,1.501148,0.056377,0.024016,7.835096,0.093248,19.598473
0.000000,0.000000,8.003397,1.205745,0.050527,0.023605,10.849676,0.041940,18.482918
0.000000,0.000000,9.222658,1.127016,0.051979,0.026981,9.873748,0.046839,19.771421
0.000000,0.000000,7.410989,1.118349,0.045476,0.023264,9.782434,0.035567,17.477764
0.000000,0.000000,7.398385,1.105205,0.047250,0.047431,10.575514,0.053402,17.184716
0.000000,0.000000,7.610839,1.105876,0.048393,0.060946,10.873612,0.056207,17.433790
0.000000,0.000000,7.612894,1.118299,0.071506,0.064112,9.849241,0.024707,17.514464
0.000000,0.000000,7.438852,1.232727,0.067077,0.026500,10.165713,0.035708,21.045096
0.000000,0.000000,7.678589,1.372132,0.075203,0.024437,7.821902,0.025749,20.237138
0.000000,0.000000,7.628493,1.209132,0.075264,0.022763,8.016913,0.031620,20.209094
0.000000,0.000000,7.697144,1.248447,0.073931,0.021300,8.045868,0.024416,21.104348
0.000000,0.000000,8.276067,1.274636,0.073049,0.018375,7.825579,0.024907,21.963415
0.000000,0.000000,7.960465,1.271120,0.073440,0.019457,7.910330,0.026260,20.480601
0.000000,0.000000,8.010169,1.231475,0.048954,0.019457,7.957891,0.025258,20.957138
0.000000,0.000000,7.979642,1.109552,0.046579,0.018946,7.965084,0.024617,18.081775
0.000000,0.000000,8.189822,1.080387,0.046558,0.020619,8.014589,0.024627,18.365456
0.000000,0.000000,7.364251,1.078724,0.047601,0.020599,7.916622,0.024898,17.445224
0.000000,0.000000,7.532341,1.056992,0.044405,0.019767,7.945597,0.024867,17.339582
0.000000,0.000000,7.581905,1.063595,0.046890,0.020128,8.141439,0.024627,17.430264
0.000000,0.000000,7.450013,1.043326,0.047110,0.015940,7.924136,0.026570,17.345103
0.000000,0.000000,8.090292,1.077281,0.046018,0.019788,7.935879,0.025969,18.001181
0.000000,0.000000,7.901864,1.049027,0.048532,0.020909,8.103047,0.025048,17.832540
0.000000,0.000000,7.574169,1.059116,0.044404,0.021401,8.170224,0.025278,17.421577
0.000000,0.000000,7.657909,1.082852,0.045436,0.021961,8.326472,0.025789,17.546806
0.000000,0.000000,7.702324,1.061190,0.044204,0.020670,7.966696,0.025078,17.784328
0.000000,0.000000,7.670583,1.050740,0.045957,0.020629,7.967809,0.029156,17.530825
0.000000,0.000000,7.349562,1.028458,0.045837,0.020108,8.055787,0.024747,17.189385
0.000000,0.000000,7.681895,1.024310,0.045637,0.020519,8.275275,0.024977,17.692122
0.000000,0.000000,7.470913,1.063745,0.046688,0.021872,8.302506,0.101193,17.576362
0.000000,0.000000,7.748763,1.043567,0.045637,0.016992,8.157091,0.033063,18.023824
0.000000,0.000000,7.583437,1.032466,0.045026,0.019357,8.445609,0.025729,17.436325
0.000000,0.000000,7.483077,1.074536,0.045467,0.016582,8.460357,0.026010,17.379648
