#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.212739,0.206172,24.620146,4.251856,4.251856,86.516635
6.297941,0.210601,24.511048,6.032766,6.032766,89.070889
6.372033,0.179531,24.356074,4.652198,4.652198,87.188806
6.120864,0.136019,24.205727,6.391820,6.391820,90.044372
5.817035,0.127974,22.175992,4.938142,4.938142,88.347101
5.650930,0.163922,20.291814,5.600424,5.600424,87.849804
5.327504,0.157580,22.467798,5.919971,5.919971,89.485769
5.973894,0.186055,28.091275,5.237401,5.237401,94.371180
5.638165,0.119999,27.114725,6.257354,6.257354,98.115078
5.369624,0.140398,25.453793,6.344319,6.344319,93.417155
5.408948,0.190864,23.297507,5.805984,5.805984,91.449628
5.113376,0.193979,23.040719,5.765137,5.765137,90.786455
3.965099,0.130759,18.941895,5.516242,5.516242,86.809482
2.847652,0.169553,13.747175,4.166212,4.166212,61.371601
3.552814,0.165676,18.327545,4.866225,4.866225,85.881135
3.194853,0.171596,18.551802,5.871308,5.871308,85.225325
2.901134,0.182086,17.338752,4.650113,4.650113,83.497716
2.579141,0.118956,13.281438,5.355217,5.355217,78.758404
2.385572,0.127182,10.694141,5.133124,5.133124,97.237366
2.091813,0.084400,9.791623,3.308159,3.308159,42.193294
2.058339,0.062329,9.833423,4.487815,4.487815,43.125500
1.863288,0.031590,8.462463,4.744102,4.744102,35.123935
2.779963,0.074582,13.204301,5.835420,5.835420,40.063209
3.265136,0.063461,14.419835,7.114014,7.114014,71.918369
4.356816,0.102605,17.989982,5.697979,5.697979,79.418120
4.457767,0.132693,19.968670,8.445158,8.445158,112.282101
4.130735,0.144796,16.118539,6.308561,6.308561,75.707674
4.309285,0.163041,16.755611,6.545633,6.545633,76.391918
4.556676,0.100131,18.904142,6.186038,6.186038,100.105657
4.039170,0.114558,16.319752,5.278921,5.278921,75.626661
4.566856,0.111262,21.308230,5.464183,5.464183,82.446395
4.172814,0.112715,18.408649,5.554946,5.554946,73.571537
3.572422,0.068651,14.211458,5.206764,5.206764,65.070623
2.933896,0.085553,10.824139,6.331685,6.331685,82.419383
2.468930,0.059393,11.161472,4.672617,4.672617,44.906079
4.110126,0.069602,21.878486,5.367831,5.367831,75.378367
5.768413,0.074342,33.575185,6.359208,6.359208,88.843054
5.366508,0.176967,28.711395,6.112688,6.112688,84.845393
4.470793,0.088889,20.089991,6.631245,6.631245,76.055256
4.248890,0.157309,17.433262,7.176322,7.176322,71.080524
3.922658,0.131751,17.403676,6.610015,6.610015,69.905798
3.823630,0.121462,16.246151,6.096256,6.096256,67.840084
3.955621,0.109208,15.042911,6.377142,6.377142,65.350394
3.776421,0.099028,13.755941,6.679127,6.679127,63.593159
4.370541,0.054474,19.737219,6.602891,6.602891,77.913624
6.068794,0.159754,25.878803,6.203702,6.203702,84.930524
6.241713,0.085743,34.797733,6.362644,6.362644,90.740085
6.916588,0.182237,33.942044,7.715811,7.715811,91.946021
7.362788,0.158802,36.309943,7.551858,7.551858,96.386805
7.349634,0.158772,37.921791,7.084949,7.084949,100.001659
8.629439,0.244195,34.443889,7.874472,7.874472,101.215148
8.178080,0.176256,35.278358,9.414906,9.414906,105.023650
7.643082,0.163230,32.180210,8.914343,8.914343,100.889699
8.090013,0.218105,34.602772,11.036372,11.036372,110.603063
8.025150,0.188829,32.428943,7.743163,7.743163,100.058096
8.170477,0.123856,31.120391,9.422160,9.422160,100.307511
7.770365,0.164823,28.442614,9.129381,9.129381,96.984404
7.757158,0.167259,28.412396,9.124212,9.124212,96.493358
7.164080,0.098207,26.165307,7.688048,7.688048,92.258415
6.412139,0.122683,21.653788,8.039686,8.039686,87.860742
5.880496,0.147250,23.763946,11.414813,11.414813,93.043911
4.794769,0.129938,26.700266,8.800746,8.800746,95.196450
3.271088,0.172519,18.733567,6.677664,6.677664,76.760989
3.104641,0.097445,19.406048,7.013462,7.013462,75.896623
3.138636,0.093668,19.615267,7.466305,7.466305,69.002006
2.860916,0.076406,19.076951,5.632104,5.632104,61.836994
2.648904,0.069682,18.083330,4.799217,4.799217,60.677468
2.675534,0.079922,16.484416,4.943261,4.943261,56.780297
2.414417,0.067929,14.386461,3.499813,3.499813,51.976350
2.320478,0.056057,13.363634,3.601066,3.601066,45.992899
2.367208,0.038052,12.905722,4.268206,4.268206,42.922613
2.511572,0.027111,16.053846,4.800320,4.800320,35.004326
2.449253,0.036750,16.191438,4.327750,4.327750,34.407571
2.351618,0.041539,14.361303,3.954068,3.954068,34.229241
2.484220,0.043683,14.228149,3.101214,3.101214,31.631554
2.172847,0.032372,11.645251,3.296757,3.296757,28.427635
2.521030,0.067318,10.301864,2.056115,2.056115,24.544572
2.652520,0.039445,7.439315,6.868498,6.868498,25.276656
2.736270,0.026320,7.712444,0.161206,0.161206,16.455009
3.439990,0.050456,10.199168,0.183489,0.183489,21.954030
3.191467,0.037211,19.729833,0.299200,0.299200,34.472324
2.803888,0.080914,19.367285,1.169136,1.169136,70.567216
3.294542,0.151799,18.597609,1.046673,1.046673,56.039065
3.373834,0.162339,17.740908,1.057544,1.057544,56.020059
3.474555,0.198308,16.748298,0.932366,0.932366,63.808698
3.661000,0.247782,16.049056,1.293052,1.293052,53.905653
3.744730,0.258011,13.363704,0.909552,0.909552,53.908439
3.782642,0.197897,14.533972,0.979766,0.979766,44.306597
3.810395,0.189981,15.760798,2.229044,2.229044,47.960273
3.612447,0.163271,15.930271,1.242105,1.242105,49.690257
3.444828,0.166697,14.697364,1.396148,1.396148,48.092795
3.345851,0.129547,13.012134,1.126104,1.126104,47.416920
3.282990,0.088800,13.699553,1.197530,1.197530,45.479450
3.198360,0.131370,13.156619,1.254198,1.254198,45.817174
3.248845,0.130829,13.618569,1.450261,1.450261,46.913590
3.355899,0.120740,13.015721,1.484106,1.484106,52.100867
3.341723,0.066777,13.767432,1.348388,1.348388,48.430770
3.456160,0.064874,17.901502,1.846987,1.846987,53.391423
3.312046,0.075424,16.621326,1.369377,1.369377,50.293426
3.268974,0.095301,16.236894,1.561243,1.561243,49.748548
3.287239,0.079210,15.852563,1.421847,1.421847,51.463083
3.450600,0.075674,14.634423,1.703814,1.703814,50.325687
3.276539,0.090001,15.634637,1.616788,1.616788,50.774401
3.531043,0.065425,17.651327,1.725014,1.725014,55.324395
3.582541,0.116532,20.148231,1.745954,1.745954,58.994752
3.502157,0.120770,20.135497,2.347589,2.347589,73.146467
3.650281,0.102365,18.058702,2.677237,2.677237,59.892242
3.569987,0.103928,19.189516,1.783065,1.783065,61.951131
3.650441,0.135508,22.701421,2.881416,2.881416,72.792112
3.367942,0.172138,20.734658,2.219155,2.219155,61.754867
3.290244,0.139426,19.560192,1.726437,1.726437,81.369152
3.811287,0.184060,18.498690,1.145491,1.145491,61.328175
3.462763,0.165094,14.311508,1.775750,1.775750,67.570279
3.423377,0.149134,13.747875,2.012121,2.012121,63.883550
3.336733,0.117243,13.221854,2.004257,2.004257,59.207177
3.334018,0.142030,14.644913,1.986502,1.986502,58.969604
3.345018,0.147361,15.248242,1.993405,1.993405,59.109630
3.550029,0.123726,16.916247,2.199037,2.199037,61.959217
3.564365,0.130058,14.703785,2.629856,2.629856,60.223901
3.390776,0.087427,12.773530,2.083497,2.083497,56.973624
3.042503,0.056638,11.391398,1.904566,1.904566,53.928466
2.761177,0.074322,9.114313,1.658838,1.658838,49.226975
2.200360,0.055686,7.556176,1.439972,1.439972,43.690434
1.976844,0.034265,8.089221,1.295036,1.295036,27.590470
2.034573,0.045126,12.425668,1.876483,1.876483,33.958735
2.615280,0.050927,13.189782,1.981743,1.981743,40.119945
3.363985,0.068851,19.626547,2.357229,2.357229,60.528392
3.830202,0.127533,23.186175,2.908067,2.908067,103.396259
5.663853,0.182017,22.985843,9.291802,9.291802,90.439801
3.760099,0.201534,20.248261,9.621458,9.621458,79.625511
4.115236,0.212995,16.075747,8.993293,8.993293,71.022302
2.546629,0.166678,12.463830,2.841841,2.841841,56.081857
2.287325,0.088819,10.830571,2.738284,2.738284,51.297477
2.661738,0.060415,12.648762,1.873918,1.873918,53.347750
2.831732,0.061517,12.522031,1.797071,1.797071,41.691919
2.725338,0.047721,11.179816,3.666712,3.666712,49.995939
2.568320,0.070665,10.326200,4.144461,4.144461,52.563237
2.583990,0.055596,10.540348,2.140435,2.140435,39.111896
2.567328,0.051548,9.485099,1.669599,1.669599,31.377210
2.360384,0.038053,9.347797,1.964881,1.964881,27.045092
2.555585,0.067769,12.421570,2.225688,2.225688,31.964498
2.744696,0.064212,10.704551,2.179680,2.179680,29.961034
3.032595,0.066787,10.132862,2.186653,2.186653,37.674820
2.782638,0.036871,10.269772,1.907892,1.907892,29.267764
2.711803,0.040026,10.860869,1.433489,1.433489,28.851982
2.482817,0.040137,8.773624,1.368015,1.368015,26.291307
2.336278,0.053382,9.874319,1.786792,1.786792,25.701614
2.665616,0.073680,11.990549,1.523090,1.523090,31.829361
3.010992,0.079622,10.532623,8.381257,8.381257,34.820285
3.517317,0.068931,12.955707,7.981385,7.981385,44.756342
3.455669,0.076987,12.505750,7.337420,7.337420,43.952792
3.095453,0.058301,13.290874,7.535517,7.535517,38.908177
3.480848,0.079080,14.717652,7.682827,7.682827,58.893970
3.386458,0.098738,11.597690,8.278251,8.278251,54.817598
3.464245,0.080904,3.787401,7.409256,7.409256,31.754277
3.862574,0.036179,19.679749,8.119198,8.119198,66.045635
5.414840,0.074903,21.919493,10.177708,10.177708,73.177495
5.540538,0.109569,24.071681,9.720948,9.720948,74.692428
5.859946,0.142501,24.761665,9.202360,9.202360,78.328911
5.650799,0.181435,27.815599,9.552717,9.552717,91.234572
5.996727,0.311984,36.089942,10.237192,10.237192,107.582146
4.933633,0.273100,23.142030,9.119583,9.119583,89.741169
5.547663,0.303498,35.810920,9.067684,9.067684,98.232746
4.440966,0.256819,30.970986,9.254820,9.254820,89.141037
4.163187,0.251719,26.843147,7.456397,7.456397,87.362681
4.017589,0.227583,21.626505,7.414315,7.414315,76.360823
3.580868,0.224036,26.714893,4.965194,4.965194,78.071221
3.687361,0.236710,23.904822,4.998446,4.998446,77.113606
3.583704,0.228465,23.842012,7.558091,7.558091,85.603993
3.436172,0.220299,21.627156,3.381128,3.381128,74.317503
2.732032,0.161297,13.885877,5.533496,5.533496,65.175328
3.024359,0.197886,12.929638,7.926651,7.926651,67.796729
3.150498,0.165155,15.130417,8.170106,8.170106,70.516768
4.535264,0.186094,21.871081,8.839960,8.839960,92.055915
4.385499,0.235178,21.931265,7.481984,7.481984,89.072715
4.511049,0.162129,20.883139,4.786993,4.786993,82.609771
4.307181,0.158702,19.786991,5.904071,5.904071,82.048893
4.334773,0.166838,21.063031,5.264694,5.264694,86.964091
4.493255,0.136350,18.675206,6.350761,6.350761,82.322384
4.558980,0.137752,18.144545,5.386405,5.386405,84.914969
4.524314,0.139686,20.997056,4.824595,4.824595,85.226212
4.876445,0.147009,19.765953,4.814376,4.814376,84.621140
4.804308,0.158882,19.469849,5.160235,5.160235,85.587190
4.999959,0.131521,16.670589,6.084895,6.084895,77.779033
5.173921,0.116662,14.497902,5.228044,5.228044,73.985931
5.196635,0.089280,13.699161,7.100298,7.100298,73.264087
5.475915,0.083259,15.291002,4.901451,4.901451,73.931527
5.619630,0.077287,14.064467,5.158431,5.158431,73.357795
5.980337,0.084070,13.164683,5.325249,5.325249,83.134880
5.943275,0.080083,9.403903,6.054527,6.054527,67.568332
6.335462,0.051067,11.794225,6.049468,6.049468,70.985428
6.478445,0.060825,10.629357,5.142160,5.142160,70.921016
6.554440,0.055245,11.183412,5.759346,5.759346,73.004603
6.905026,0.050105,12.943694,6.660711,6.660711,86.621507
7.080420,0.053271,11.975771,8.281156,8.281156,104.455510
7.290731,0.056578,21.061398,7.363439,7.363439,93.693772
7.561316,0.069843,19.034890,6.485006,6.485006,100.128142
7.691643,0.079602,18.591186,7.787877,7.787877,87.520958
