#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.894967,0.537714,0.053642,0.026791,6.418993,0.024907,9.165182
0.000000,0.000000,4.006038,0.434978,0.051147,0.017102,5.744397,0.022964,8.926488
0.000000,0.000000,4.173767,0.445818,0.052760,0.016000,5.572120,0.078669,9.178997
0.000000,0.000000,3.938218,0.384072,0.050897,0.010630,5.050958,0.019417,8.844811
0.000000,0.000000,3.970671,0.429698,0.051578,0.022844,4.908676,0.019818,8.904556
0.000000,0.000000,3.900707,0.413407,0.051909,0.016151,4.326408,0.073449,8.745503
0.000000,0.000000,3.817710,0.459114,0.051719,0.008867,4.737711,0.014067,8.753729
0.000000,0.000000,4.161423,0.476437,0.061086,0.010851,5.089841,0.016041,10.249115
0.000000,0.000000,3.891500,0.477399,0.061216,0.011001,5.280174,0.015960,10.591247
0.000000,0.000000,3.839781,0.443144,0.066356,0.010079,5.378241,0.015750,10.037282
0.000000,0.000000,4.056925,0.466488,0.055275,0.010820,5.180174,0.015700,10.157000
0.000000,0.000000,3.765490,0.445058,0.055646,0.010149,5.359876,0.015911,9.759423
0.000000,0.000000,4.114323,0.449797,0.052009,0.010800,5.336592,0.016100,9.954174
0.000000,0.000000,3.993625,0.463803,0.053772,0.010600,5.557072,0.016060,10.000031
0.000000,0.000000,3.661361,0.460767,0.053302,0.011382,5.355217,0.016041,9.756417
0.000000,0.000000,4.052657,0.500433,0.053371,0.017554,5.524008,0.016321,10.292278
0.000000,0.000000,3.990639,0.486546,0.051177,0.010710,5.336542,0.016882,10.341502
0.000000,0.000000,3.679176,0.478260,0.053351,0.010350,5.374773,0.016501,9.719597
0.000000,0.000000,3.868326,0.492799,0.052119,0.011642,5.401456,0.016452,10.281838
0.000000,0.000000,3.943479,0.506094,0.058080,0.011401,5.146410,0.016451,10.340389
0.000000,0.000000,4.049592,0.501445,0.056037,0.012724,5.212144,0.016271,10.008948
0.000000,0.000000,4.156324,0.542213,0.057639,0.010430,5.172740,0.082227,11.259059
0.000000,0.000000,3.788373,0.532334,0.055506,0.012424,6.131195,0.020499,10.434960
0.000000,0.000000,3.663386,0.557772,0.056638,0.026902,6.455872,0.023966,11.206569
0.000000,0.000000,3.869688,0.593901,0.062660,0.017213,5.646772,0.019307,11.699678
0.000000,0.000000,3.992152,0.513758,0.059574,0.010980,5.584173,0.018936,11.198794
0.000000,0.000000,3.782372,0.478240,0.057429,0.010890,4.935848,0.018666,10.562071
0.000000,0.000000,4.152306,0.435018,0.058241,0.010219,5.192157,0.018896,10.353405
0.000000,0.000000,3.931627,0.446390,0.060445,0.015319,5.258654,0.091013,10.035418
0.000000,0.000000,3.868687,0.462641,0.065325,0.011512,6.097560,0.021340,9.535636
0.000000,0.000000,3.884025,0.491126,0.061397,0.027402,6.256825,0.024497,9.924036
0.000000,0.000000,4.286091,0.542142,0.060766,0.016090,5.785176,0.019437,11.886955
0.000000,0.000000,4.027849,0.524819,0.057549,0.010810,5.449556,0.020348,10.570387
0.000000,0.000000,3.902131,0.534799,0.054524,0.010049,5.502949,0.019567,10.370658
0.000000,0.000000,4.218121,0.526683,0.052860,0.010601,5.098327,0.084381,10.462231
0.000000,0.000000,4.045423,0.538105,0.058421,0.011431,5.754647,0.019407,10.479935
0.000000,0.000000,3.825134,0.551871,0.052550,0.026040,5.970939,0.022343,10.241572
0.000000,0.000000,3.787783,0.542683,0.054163,0.019908,4.933023,0.017854,10.421173
0.000000,0.000000,4.113523,0.536291,0.053281,0.008937,4.465482,0.074442,10.530061
0.000000,0.000000,4.000067,0.536692,0.057379,0.009058,4.537320,0.017584,10.646542
0.000000,0.000000,4.009344,0.539827,0.056107,0.020589,4.709697,0.018556,10.417185
0.000000,0.000000,3.913343,0.508879,0.052540,0.012353,3.886390,0.064893,10.320411
0.000000,0.000000,3.897411,0.512666,0.053722,0.008256,4.031255,0.014457,10.329719
0.000000,0.000000,4.256515,0.514029,0.050076,0.017693,4.316099,0.014678,10.429058
0.000000,0.000000,3.912871,0.543214,0.050366,0.010350,3.274336,0.068110,10.183651
0.000000,0.000000,3.895166,0.551099,0.052100,0.006312,3.011454,0.015179,10.193750
0.000000,0.000000,4.196911,0.635991,0.058241,0.009559,2.872750,0.010791,11.672175
0.000000,0.000000,4.153199,0.619209,0.061767,0.005861,2.903940,0.054715,12.018725
0.000000,0.000000,3.975209,0.618448,0.059303,0.007625,3.191377,0.009498,10.998692
0.000000,0.000000,3.874948,0.615542,0.055946,0.007304,2.748813,0.008166,10.649187
0.000000,0.000000,4.047227,0.609180,0.052410,0.005250,2.641330,0.057079,10.151299
0.000000,0.000000,3.719322,0.614971,0.053652,0.009528,3.102338,0.009929,10.064504
0.000000,0.000000,4.075891,0.677059,0.055296,0.007605,2.705982,0.008266,10.682020
0.000000,0.000000,4.155353,0.632264,0.059473,0.005240,2.560205,0.055376,11.647299
0.000000,0.000000,4.109124,0.661369,0.065435,0.007765,2.946941,0.010650,11.854552
0.000000,0.000000,4.217811,0.586677,0.065975,0.006612,2.443593,0.008186,11.345774
0.000000,0.000000,4.087944,0.642203,0.056187,0.004028,2.515740,0.059693,10.749488
0.000000,0.000000,3.811076,0.559355,0.057279,0.006162,2.558572,0.009639,10.410893
0.000000,0.000000,4.193575,0.577911,0.055936,0.004428,2.271927,0.060065,10.455860
0.000000,0.000000,3.973096,0.575295,0.059634,0.004599,2.402044,0.008326,10.978795
0.000000,0.000000,3.923771,0.600433,0.067539,0.007174,2.323223,0.005741,11.299085
0.000000,0.000000,3.682401,0.467710,0.065174,0.003627,2.234855,0.057649,9.845638
0.000000,0.000000,3.548417,0.418076,0.055446,0.004108,2.660345,0.007915,8.992283
0.000000,0.000000,3.985668,0.404069,0.056317,0.005671,2.326901,0.005490,9.625548
0.000000,0.000000,3.729131,0.291565,0.062569,0.003867,2.406673,0.005450,9.510399
0.000000,0.000000,3.752466,0.265646,0.061737,0.003787,2.297234,0.056868,8.669187
0.000000,0.000000,3.785988,0.275475,0.059233,0.003828,2.469873,0.008376,8.849260
0.000000,0.000000,3.642986,0.266678,0.065204,0.006272,2.420279,0.006572,8.964179
0.000000,0.000000,3.605936,0.235329,0.055415,0.004278,2.438283,0.056297,7.820611
0.000000,0.000000,3.315363,0.254204,0.058221,0.004409,2.794460,0.009849,7.320490
0.000000,0.000000,3.727628,1.540353,0.076175,0.007775,2.817756,0.007494,9.924277
0.000000,0.000000,3.508681,0.191635,0.052370,0.004458,2.581756,0.060745,7.168890
0.000000,0.000000,3.530683,0.207224,0.054875,0.006983,4.354321,0.017584,7.582488
0.000000,0.000000,3.418900,0.221883,0.057790,0.008846,3.825854,0.011863,6.957367
0.000000,0.000000,3.513209,0.175083,0.050616,0.007384,4.027659,0.091434,6.808193
0.000000,0.000000,3.476730,0.229988,0.059243,0.008045,5.061949,0.021221,7.483319
0.000000,0.000000,3.430803,0.205641,0.056608,0.011622,4.934506,0.014948,6.950414
0.000000,0.000000,3.381028,0.195112,0.052280,0.009298,5.265836,0.013966,6.675210
0.000000,0.000000,3.690186,0.232653,0.057420,0.005751,3.721326,0.009308,7.553121
0.000000,0.000000,3.380528,0.223786,0.058652,0.005862,3.401156,0.008947,6.632971
0.000000,0.000000,3.576420,0.219899,0.052099,0.005039,3.343417,0.009358,6.822842
0.000000,0.000000,3.363304,0.219788,0.052900,0.005020,3.112216,0.061437,6.792484
0.000000,0.000000,3.205964,0.200772,0.057229,0.006252,3.716516,0.015199,6.212129
0.000000,0.000000,3.193110,0.181145,0.057249,0.008546,3.048995,0.013025,6.257225
0.000000,0.000000,3.209061,0.190322,0.055696,0.006562,2.745348,0.068871,6.369368
0.000000,0.000000,3.410935,0.202675,0.050266,0.006081,2.633826,0.011161,6.315114
0.000000,0.000000,3.361821,0.218225,0.051979,0.005911,2.128844,0.073921,6.711298
0.000000,0.000000,3.455981,0.203738,0.051699,0.004639,2.496844,0.010029,6.447788
0.000000,0.000000,3.266861,0.205662,0.053011,0.004979,1.936497,0.008266,6.294746
0.000000,0.000000,3.510705,0.223385,0.052209,0.003687,1.821037,0.072698,6.558237
0.000000,0.000000,3.410854,0.231742,0.048061,0.004709,2.194439,0.008256,6.567626
0.000000,0.000000,3.812449,0.248253,0.047280,0.004599,1.845043,0.007194,7.041529
0.000000,0.000000,3.408180,0.247221,0.044866,0.004539,1.912101,0.062089,6.557817
0.000000,0.000000,3.471139,0.338645,0.048653,0.004579,1.901610,0.006282,7.095671
0.000000,0.000000,3.922198,0.311674,0.053622,0.006422,2.111700,0.006242,7.597757
0.000000,0.000000,3.763095,0.259374,0.045206,0.004298,1.941127,0.006021,7.180893
0.000000,0.000000,4.229865,0.309269,0.070003,0.004108,2.041368,0.006342,9.579470
0.000000,0.000000,3.707390,0.313056,0.071596,0.004127,1.912883,0.006152,8.626997
0.000000,0.000000,4.009946,0.354916,0.070895,0.004168,1.968609,0.006172,9.105178
0.000000,0.000000,4.392723,0.426031,0.077267,0.004078,1.956775,0.006252,10.793582
0.000000,0.000000,3.763867,0.449606,0.085754,0.004048,1.770070,0.006393,10.883594
0.000000,0.000000,3.765992,0.461980,0.077869,0.003958,1.949301,0.006212,10.297618
0.000000,0.000000,3.782732,0.412074,0.055826,0.004028,1.927901,0.006332,8.453526
0.000000,0.000000,3.805125,0.395323,0.050957,0.004288,1.827981,0.065214,8.078773
0.000000,0.000000,3.809754,0.351749,0.052110,0.005150,1.465050,0.004789,7.978322
0.000000,0.000000,3.854761,0.337733,0.049434,0.003527,1.478365,0.063190,7.821162
0.000000,0.000000,3.735283,0.308447,0.057019,0.004088,1.162604,0.003928,8.442807
0.000000,0.000000,3.580238,0.268642,0.054344,0.003246,1.382091,0.063852,7.529077
0.000000,0.000000,3.638097,0.203938,0.049024,0.004318,1.016596,0.003657,7.154773
0.000000,0.000000,3.762434,0.230479,0.048783,0.003257,1.343728,0.055927,7.142660
0.000000,0.000000,3.684687,0.276677,0.051869,0.003557,0.926895,0.054724,6.685912
0.000000,0.000000,3.977134,0.374213,0.038293,0.003857,0.888482,0.003247,7.389962
0.000000,0.000000,3.794174,0.390764,0.046339,0.003006,1.341594,0.002916,6.550873
0.000000,0.000000,3.997130,0.377018,0.044004,0.002695,1.139440,0.055826,6.715546
0.000000,0.000000,3.606106,0.405152,0.048473,0.003577,1.145200,0.003767,6.652097
0.000000,0.000000,4.099246,0.361598,0.047551,0.007404,1.530194,0.003927,6.796632
0.000000,0.000000,3.777563,0.310822,0.045146,0.003066,1.448387,0.003948,6.447447
0.000000,0.000000,4.193605,0.326792,0.049625,0.003728,1.274005,0.003938,6.884449
0.000000,0.000000,3.805346,0.299280,0.041078,0.003767,1.536806,0.003908,6.728772
0.000000,0.000000,4.067164,0.262740,0.045537,0.003306,1.400888,0.003838,6.664550
0.000000,0.000000,3.811046,0.263051,0.046879,0.003096,1.385408,0.059383,6.499746
0.000000,0.000000,3.800687,0.272419,0.036189,0.004108,1.433630,0.004508,6.359159
0.000000,0.000000,3.634431,0.240969,0.045436,0.003476,1.521026,0.004459,6.236315
0.000000,0.000000,4.029603,0.243053,0.045587,0.003477,1.360070,0.004278,6.600888
0.000000,0.000000,4.060181,0.278200,0.047410,0.002995,1.219633,0.054203,6.487934
0.000000,0.000000,3.901077,0.274653,0.037471,0.004037,1.127667,0.054143,6.501349
0.000000,0.000000,3.794524,0.301794,0.044444,0.003186,0.828037,0.051909,6.403432
0.000000,0.000000,3.830032,0.309269,0.038072,0.003065,0.705704,0.003847,6.397783
0.000000,0.000000,4.070681,0.351910,0.040507,0.002865,1.252094,0.003797,6.395808
0.000000,0.000000,3.920675,0.355266,0.049103,0.002785,1.293703,0.057680,6.210726
0.000000,0.000000,4.084297,0.333806,0.048653,0.003437,1.061461,0.004098,6.072272
0.000000,0.000000,4.166634,0.317394,0.044675,0.003216,1.254318,0.004248,6.315285
0.000000,0.000000,3.981050,0.235959,0.046669,0.003016,1.257965,0.003947,5.716805
0.000000,0.000000,3.769147,0.219127,0.045556,0.003076,1.117769,0.003757,5.741893
0.000000,0.000000,3.857434,0.199610,0.045466,0.002685,0.921515,0.004138,5.504581
0.000000,0.000000,3.957747,0.221592,0.039815,0.002755,1.048286,0.056057,5.564686
0.000000,0.000000,3.806118,0.176476,0.048392,0.004158,0.929931,0.003898,5.692129
0.000000,0.000000,3.842537,0.179151,0.047811,0.003025,1.202669,0.003847,5.560569
0.000000,0.000000,3.707180,0.179472,0.045116,0.002875,1.144119,0.003667,5.463213
0.000000,0.000000,3.560239,0.202706,0.052450,0.002675,1.149488,0.003747,5.807829
0.000000,0.000000,3.719932,0.205320,0.046920,0.002676,1.215795,0.003697,5.737995
0.000000,0.000000,3.698222,0.190332,0.045015,0.002855,1.337447,0.003838,5.502246
0.000000,0.000000,3.982613,0.203417,0.046037,0.002655,1.185978,0.003797,6.072132
0.000000,0.000000,4.098914,0.203858,0.046158,0.002725,1.458196,0.003837,6.042555
0.000000,0.000000,3.700427,0.192947,0.047892,0.002946,1.267664,0.003727,5.677411
0.000000,0.000000,4.035635,0.193559,0.039225,0.002645,1.230202,0.004127,6.134732
0.000000,0.000000,3.784768,0.198197,0.046359,0.002685,1.112058,0.003927,5.856141
0.000000,0.000000,3.689656,0.193749,0.047670,0.002575,1.300286,0.003967,5.588341
0.000000,0.000000,3.612168,0.193499,0.047230,0.002595,0.963906,0.058652,5.414240
0.000000,0.000000,3.999586,0.185693,0.052369,0.003757,1.253618,0.004599,5.810113
0.000000,0.000000,4.018511,0.201253,0.039235,0.002976,1.284506,0.004568,5.561079
0.000000,0.000000,4.221087,0.186205,0.038783,0.003036,1.264348,0.004889,5.562071
0.000000,0.000000,3.997893,0.181976,0.036359,0.002976,0.949488,0.004559,5.862493
0.000000,0.000000,3.695136,0.180844,0.045186,0.005000,0.957623,0.004759,5.578742
0.000000,0.000000,3.896129,0.233975,0.043443,0.002835,1.229602,0.004839,5.641261
0.000000,0.000000,4.067255,0.243133,0.046068,0.002946,1.261051,0.004890,5.912938
0.000000,0.000000,3.770780,0.247772,0.043322,0.002665,1.094765,0.004809,5.607737
0.000000,0.000000,4.000086,0.217925,0.047741,0.002725,0.823428,0.004759,5.666950
0.000000,0.000000,3.788383,0.203166,0.045537,0.002736,0.976249,0.004879,5.238444
0.000000,0.000000,4.047047,0.234917,0.044906,0.002785,1.313692,0.004679,5.714512
0.000000,0.000000,3.780790,0.176215,0.050025,0.002755,1.060299,0.054124,5.274494
0.000000,0.000000,3.654119,0.191555,0.044255,0.003517,0.664064,0.004047,5.400754
0.000000,0.000000,3.591369,0.209458,0.045186,0.002876,1.034289,0.003717,5.278822
0.000000,0.000000,3.679066,0.203527,0.045266,0.002605,1.097771,0.003937,5.368262
0.000000,0.000000,3.800586,0.194351,0.046438,0.002855,1.354159,0.003737,5.563423
0.000000,0.000000,3.743017,0.193118,0.044635,0.002826,1.180748,0.004068,5.608129
0.000000,0.000000,4.015847,0.198788,0.045496,0.002705,1.070899,0.004238,5.735541
0.000000,0.000000,3.797631,0.189200,0.044805,0.000941,1.145091,0.003887,5.783633
0.000000,0.000000,3.611236,0.192877,0.043182,0.002385,0.754396,0.004137,5.406104
0.000000,0.000000,3.968997,0.245618,0.048392,0.000911,1.541706,0.003927,5.782119
0.000000,0.000000,3.875589,0.219809,0.043773,0.001783,2.222732,0.006502,5.550509
0.000000,0.000000,3.987222,0.250006,0.044545,0.000902,1.990229,0.004188,5.955149
0.000000,0.000000,4.082032,0.276406,0.046739,0.000952,1.994227,0.003988,5.727906
0.000000,0.000000,4.187523,0.395203,0.047731,0.000891,1.996671,0.005370,6.224522
0.000000,0.000000,4.139061,0.248473,0.035608,0.001002,1.854041,0.005951,6.032908
0.000000,0.000000,4.218432,0.218926,0.035578,0.000881,1.329161,0.003947,6.053997
0.000000,0.000000,3.849480,0.196204,0.044876,0.000972,1.418501,0.057370,5.335549
0.000000,0.000000,4.204054,0.195954,0.045717,0.001483,1.182501,0.005000,5.751161
0.000000,0.000000,4.185269,0.179762,0.043894,0.000902,1.983817,0.001934,6.025743
0.000000,0.000000,4.289006,0.166127,0.044625,0.000891,2.063388,0.004679,6.073144
0.000000,0.000000,4.322511,0.166707,0.046619,0.002785,1.196188,0.009789,5.926695
0.000000,0.000000,3.958828,0.170635,0.045587,0.000892,2.280592,0.005731,5.294341
0.000000,0.000000,4.130624,0.170925,0.044575,0.000891,2.615800,0.010319,5.616083
0.000000,0.000000,3.881611,0.157801,0.044916,0.000912,2.314176,0.004528,5.703790
0.000000,0.000000,4.210046,0.160235,0.046900,0.002465,1.355030,0.077718,5.851502
0.000000,0.000000,4.054870,0.148553,0.047230,0.003707,1.136154,0.003547,5.261999
0.000000,0.000000,4.106088,0.258532,0.045176,0.002975,1.376171,0.003176,5.757603
0.000000,0.000000,4.066363,0.172879,0.045556,0.000962,2.396944,0.009919,5.679995
0.000000,0.000000,4.047186,0.176657,0.047000,0.000992,2.439025,0.017864,5.930501
0.000000,0.000000,3.845833,0.168561,0.047731,0.000932,2.462739,0.010230,5.624479
0.000000,0.000000,4.115105,0.149565,0.044515,0.002404,1.358647,0.018635,5.680646
0.000000,0.000000,4.136116,0.142742,0.044635,0.000911,2.764995,0.010430,5.753866
0.000000,0.000000,4.312732,0.161688,0.044915,0.000881,2.842843,0.013936,5.547683
0.000000,0.000000,4.178666,0.168541,0.043684,0.002595,1.415656,0.097385,6.230794
0.000000,0.000000,4.024072,0.220890,0.046689,0.005421,2.348331,0.007996,6.898044
0.000000,0.000000,3.862504,0.266657,0.042912,0.004569,1.839322,0.006522,6.469197
0.000000,0.000000,4.081481,0.290052,0.046879,0.003096,1.831888,0.006363,6.718211
0.000000,0.000000,3.906368,0.299991,0.042822,0.003146,1.735114,0.109548,6.543879
0.000000,0.000000,4.043428,0.285795,0.044074,0.005371,2.246337,0.009999,6.510486
0.000000,0.000000,4.244932,0.318497,0.043072,0.003647,1.738561,0.008365,6.230813
0.000000,0.000000,3.934742,0.272118,0.044765,0.003146,1.580960,0.073460,6.014311
0.000000,0.000000,4.039221,0.248804,0.044745,0.003647,1.435704,0.006452,5.862613
0.000000,0.000000,4.166744,0.216252,0.042090,0.003246,0.751431,0.064383,6.707150
0.000000,0.000000,4.097673,0.241009,0.043022,0.003767,0.974105,0.003837,6.826529
0.000000,0.000000,4.035655,0.231761,0.042541,0.002244,0.604952,0.003757,5.806366
0.000000,0.000000,4.343230,0.289832,0.041760,0.000872,0.641642,0.003948,7.268549
0.000000,0.000000,4.089498,0.346019,0.043183,0.000891,0.309068,0.004088,7.413948
0.000000,0.000000,4.066894,0.363412,0.042281,0.000881,0.213977,0.003777,7.114166
0.000000,0.000000,4.016789,0.360045,0.048112,0.000902,0.265916,0.003626,6.169798
0.000000,0.000000,4.086501,0.361669,0.050075,0.000902,0.266828,0.003647,6.087201
0.000000,0.000000,4.074809,0.354235,0.048232,0.001012,0.287788,0.005160,6.187232
0.000000,0.000000,4.101830,0.352631,0.038013,0.001714,0.291855,0.003967,7.239205
0.000000,0.000000,4.080038,0.370836,0.046378,0.001002,0.282147,0.003707,7.274592
0.000000,0.000000,4.074207,0.412205,0.045507,0.000892,0.291916,0.003847,7.320508
0.000000,0.000000,3.959830,0.403208,0.042010,0.000922,0.605212,0.003858,6.110474
0.000000,0.000000,4.221087,0.456729,0.044145,0.000952,0.239245,0.003958,7.814810
0.000000,0.000000,3.842016,0.554636,0.044275,0.001052,0.578802,0.003947,7.716162
0.000000,0.000000,4.275771,0.630510,0.049153,0.001022,0.606575,0.004088,6.805959
0.000000,0.000000,4.138861,0.782439,0.052049,0.000922,0.824530,0.059824,7.806343
0.000000,0.000000,4.460754,0.655728,0.054184,0.001162,0.403398,0.002595,7.441360
0.000000,0.000000,3.992964,0.656580,0.048562,0.000931,0.614801,0.002475,6.893978
0.000000,0.000000,3.965390,0.698480,0.039035,0.000902,0.584623,0.003065,6.902763
0.000000,0.000000,3.858557,0.715924,0.050536,0.000931,0.588411,0.002214,7.347911
0.000000,0.000000,4.102752,0.649286,0.049114,0.001001,0.562632,0.002856,7.011161
0.000000,0.000000,3.925133,0.464405,0.045727,0.000992,0.656240,0.002515,6.435714
0.000000,0.000000,4.240705,0.373892,0.036169,0.001623,0.708329,0.002725,6.412420
0.000000,0.000000,3.789946,0.225239,0.043172,0.000952,0.631092,0.002825,5.183430
0.000000,0.000000,3.690437,0.179902,0.041680,0.000912,0.652913,0.002906,5.261198
0.000000,0.000000,3.306696,0.209528,0.034205,0.000992,0.629128,0.002835,4.421799
0.000000,0.000000,3.307709,0.245688,0.039054,0.000992,0.646040,0.003015,4.481654
0.000000,0.000000,3.130521,0.265887,0.038674,0.000901,0.676208,0.002515,3.986431
0.000000,0.000000,3.118477,0.296214,0.034476,0.001042,0.788411,0.015129,3.899225
0.000000,0.000000,3.432255,0.200772,0.033694,0.000952,1.118039,0.015410,4.167686
0.000000,0.000000,3.289634,0.178540,0.035277,0.001022,0.646091,0.015650,4.014864
0.000000,0.000000,3.508160,0.146049,0.056808,0.000982,0.648254,0.065995,4.304696
0.000000,0.000000,3.336493,0.119628,0.040307,0.001223,0.392197,0.002735,4.041134
0.000000,0.000000,3.454529,0.132702,0.040888,0.002955,0.593801,0.002765,4.161094
0.000000,0.000000,3.571250,0.091815,0.040066,0.002285,0.570616,0.002866,4.252988
0.000000,0.000000,3.646844,0.119507,0.042060,0.002324,0.565648,0.002524,4.665013
0.000000,0.000000,3.736434,0.136060,0.049174,0.000932,0.595184,0.002805,4.441937
0.000000,0.000000,3.630923,0.129777,0.042371,0.000922,0.727716,0.001934,4.633031
0.000000,0.000000,3.893553,0.183640,0.041780,0.000962,0.612145,0.003366,4.987276
0.000000,0.000000,3.663185,0.134176,0.043222,0.001062,0.617475,0.002936,5.003026
0.000000,0.000000,3.595858,0.149324,0.043253,0.000902,0.685014,0.001793,4.559082
0.000000,0.000000,3.544950,0.192587,0.041649,0.000941,1.175859,0.001904,4.660515
0.000000,0.000000,3.804274,0.259004,0.039515,0.000971,0.673662,0.001853,4.973260
0.000000,0.000000,3.736685,0.208056,0.042070,0.000951,0.674986,0.001864,4.837250
0.000000,0.000000,3.908512,0.209078,0.042701,0.001102,0.708349,0.002234,4.979842
0.000000,0.000000,3.733148,0.256258,0.041759,0.001032,0.673472,0.002034,4.953271
0.000000,0.000000,3.744771,0.221051,0.046719,0.000951,0.682229,0.001874,5.036751
0.000000,0.000000,3.760642,0.218947,0.043563,0.001052,0.687379,0.054183,4.935017
0.000000,0.000000,3.535412,0.247832,0.044294,0.001092,0.671649,0.004178,4.830208
0.000000,0.000000,3.897140,0.238995,0.043513,0.002996,0.954207,0.003827,5.076176
0.000000,0.000000,3.842947,0.256759,0.043132,0.002715,0.901346,0.003707,5.052370
0.000000,0.000000,4.297823,0.244255,0.041670,0.002745,0.936574,0.003777,5.528416
0.000000,0.000000,3.811909,0.235047,0.046158,0.002845,0.815884,0.003858,5.194651
0.000000,0.000000,4.215167,0.223556,0.042962,0.002655,0.867472,0.003426,5.909383
0.000000,0.000000,3.987743,0.215972,0.042350,0.002585,0.940110,0.003737,5.262661
0.000000,0.000000,3.940663,0.197045,0.043323,0.002836,0.839428,0.004047,5.162871
0.000000,0.000000,3.972914,0.190943,0.046448,0.002746,0.815813,0.004017,4.880522
0.000000,0.000000,4.006529,0.192196,0.048071,0.002675,0.857011,0.003767,5.137983
0.000000,0.000000,3.978465,0.185643,0.045967,0.002555,0.710813,0.003958,5.067790
0.000000,0.000000,4.289888,0.191765,0.045978,0.002485,0.855850,0.003998,5.367631
0.000000,0.000000,4.122590,0.196674,0.044044,0.002655,0.854266,0.003967,5.224437
0.000000,0.000000,4.084908,0.194901,0.043833,0.002815,0.817176,0.003838,5.319539
0.000000,0.000000,4.143541,0.215851,0.044826,0.002705,0.807918,0.003507,5.288601
0.000000,0.000000,3.929001,0.200562,0.044094,0.002655,0.795405,0.057861,5.051628
0.000000,0.000000,4.106419,0.214278,0.044414,0.003958,0.816224,0.005010,5.322144
0.000000,0.000000,3.952866,0.189992,0.045085,0.003126,1.074947,0.005150,5.615772
0.000000,0.000000,4.013813,0.210962,0.044274,0.003226,1.107219,0.004609,5.205592
0.000000,0.000000,3.982634,0.208116,0.042470,0.003156,1.107799,0.004839,5.171778
0.000000,0.000000,4.131977,0.229878,0.045457,0.002956,0.996638,0.004519,5.382348
0.000000,0.000000,3.972814,0.214057,0.045637,0.002865,0.963425,0.005080,5.167259
0.000000,0.000000,3.774316,0.202856,0.044434,0.002845,0.870488,0.004729,4.966477
0.000000,0.000000,3.917079,0.214138,0.045246,0.002906,0.827716,0.004669,5.182679
0.000000,0.000000,4.014674,0.212605,0.046198,0.002584,0.704893,0.004399,5.319750
0.000000,0.000000,3.829452,0.204078,0.045907,0.000922,1.021585,0.005070,5.324047
0.000000,0.000000,4.182504,0.196985,0.043774,0.000952,0.899573,0.004368,5.613058
0.000000,0.000000,4.139973,0.203046,0.045116,0.001423,0.914631,0.004388,5.611755
0.000000,0.000000,3.852505,0.180083,0.043994,0.001212,0.896176,0.004929,5.171226
0.000000,0.000000,3.869939,0.183068,0.044434,0.000952,0.834068,0.005050,5.250127
0.000000,0.000000,4.047307,0.186255,0.043383,0.000892,0.631242,0.004839,5.487349
0.000000,0.000000,3.914083,0.177127,0.046448,0.000871,0.716655,0.067098,5.255957
0.000000,0.000000,4.138791,0.167269,0.037531,0.001042,0.300983,0.002505,5.447975
0.000000,0.000000,3.714483,0.184792,0.044224,0.000892,0.235368,0.003146,5.072078
0.000000,0.000000,4.154470,0.184932,0.043523,0.000882,0.544517,0.002886,5.365946
0.000000,0.000000,3.721456,0.208227,0.048262,0.000922,0.223395,0.003246,5.105881
0.000000,0.000000,4.000398,0.239867,0.043913,0.000982,0.224668,0.003076,5.413148
0.000000,0.000000,4.090118,0.222684,0.044274,0.000952,0.228966,0.003126,5.448685
0.000000,0.000000,4.294487,0.243834,0.045627,0.000871,0.232102,0.003116,5.667552
0.000000,0.000000,3.938449,0.230098,0.046599,0.000912,0.226942,0.003417,5.346460
0.000000,0.000000,4.330215,0.214618,0.046188,0.000881,0.231271,0.002886,5.805764
0.000000,0.000000,4.133740,0.236250,0.045928,0.000882,0.231050,0.003347,5.781980
0.000000,0.000000,4.033901,0.229978,0.046599,0.000881,0.234878,0.002995,5.785636
0.000000,0.000000,3.849550,0.209028,0.046509,0.000892,0.226181,0.003075,5.510983
0.000000,0.000000,3.893474,0.206854,0.044525,0.000911,0.220681,0.003086,5.424899
0.000000,0.000000,4.000116,0.176496,0.044485,0.000942,0.220720,0.002996,5.471488
0.000000,0.000000,3.879767,0.175394,0.042902,0.000902,0.221622,0.003647,5.243584
0.000000,0.000000,4.406219,0.190643,0.044825,0.000952,0.224136,0.093478,5.751732
0.000000,0.000000,4.323993,0.170214,0.041699,0.001242,0.811395,0.006141,5.529208
0.000000,0.000000,4.190068,0.221893,0.042130,0.003056,0.722666,0.006543,5.738797
0.000000,0.000000,4.088985,0.263592,0.041439,0.002575,0.726263,0.005852,5.565897
0.000000,0.000000,3.980710,0.277969,0.046469,0.002114,0.983202,0.006112,5.497488
0.000000,0.000000,4.450514,0.360306,0.042872,0.000852,0.705514,0.007865,6.054077
0.000000,0.000000,4.419545,0.297696,0.042000,0.000922,0.719049,0.008196,5.905304
0.000000,0.000000,4.105337,0.292427,0.046879,0.000881,0.758615,0.005992,5.365476
0.000000,0.000000,4.188566,0.303278,0.041599,0.001012,0.706054,0.006472,5.611014
0.000000,0.000000,4.250092,0.388169,0.043663,0.000952,0.722215,0.006252,5.280073
0.000000,0.000000,4.068356,0.392317,0.040738,0.001012,0.752553,0.006773,5.107986
