#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.863545,1.398574,0.054554,7.270620,4.056547,0.000741,19.509145
0.000000,0.000000,9.643681,1.488526,0.073189,5.836038,3.991734,0.000702,21.868379
0.000000,0.000000,8.631753,1.458078,0.062389,6.079762,3.272184,0.000491,19.449181
0.000000,0.000000,7.768859,1.437388,0.077668,6.092716,4.497537,0.000521,18.791748
0.000000,0.000000,9.159439,1.417079,0.070614,6.382488,3.316688,0.000601,20.707597
0.000000,0.000000,8.742684,2.279602,0.049465,6.955410,3.886935,0.000982,20.599542
0.000000,0.000000,7.960424,1.252396,0.046128,7.043227,4.241650,0.000461,16.616414
0.000000,0.000000,7.670082,1.235403,0.044685,6.829591,4.751040,0.000842,16.387668
0.000000,0.000000,7.538711,1.227829,0.043252,6.816054,5.017178,0.088508,16.228204
0.000000,0.000000,7.807403,1.212600,0.046769,6.199430,3.282112,0.000361,16.711695
0.000000,0.000000,7.436626,1.347327,0.046108,6.321873,4.735802,0.000942,16.928478
0.000000,0.000000,8.249154,1.359991,0.050626,7.887696,5.063446,0.000621,17.529583
0.000000,0.000000,7.209665,1.238629,0.043403,6.782349,4.471638,0.000401,16.251328
0.000000,0.000000,7.754432,1.244440,0.043974,7.258628,4.845681,0.000581,16.662753
0.000000,0.000000,7.627471,1.248048,0.042932,6.878874,4.403067,0.000411,16.963304
0.000000,0.000000,7.667055,1.258367,0.042892,6.587749,3.965635,0.000541,16.913950
0.000000,0.000000,6.941824,1.240263,0.041790,6.951511,4.281607,0.000401,15.898326
0.000000,0.000000,7.209383,1.251595,0.040938,6.398789,3.535175,0.000371,16.235659
0.000000,0.000000,7.121996,1.210846,0.040257,8.827596,3.724565,0.000531,16.087566
0.000000,0.000000,7.315746,1.255252,0.052520,6.469174,4.289301,0.001052,17.051532
0.000000,0.000000,7.517150,1.462767,0.048552,5.789049,4.266187,0.000551,17.466364
0.000000,0.000000,7.562637,1.340113,0.046809,6.248182,4.381416,0.000581,16.899042
0.000000,0.000000,7.062113,1.375810,0.043323,6.993863,4.190293,0.080073,16.381987
0.000000,0.000000,7.689257,1.334903,0.043402,6.492499,5.076450,0.000421,17.102028
0.000000,0.000000,7.099184,1.234321,0.051238,6.751351,3.983498,0.000471,17.138047
0.000000,0.000000,7.021977,1.493315,0.057500,7.140592,4.652653,0.000942,17.455552
0.000000,0.000000,8.137532,1.437818,0.048422,8.478832,4.835031,0.000481,18.273912
0.000000,0.000000,7.684408,1.200006,0.049153,6.614700,4.575135,0.000451,17.480479
0.000000,0.000000,7.746707,1.371292,0.049224,7.144190,3.411138,0.000301,17.726478
0.000000,0.000000,7.498845,1.251894,0.043152,7.366011,5.294225,0.000752,17.007178
0.000000,0.000000,7.743571,1.225184,0.043482,7.390369,5.641787,0.000762,16.976189
0.000000,0.000000,7.618273,1.344602,0.049875,6.864667,4.542242,0.000721,17.551626
0.000000,0.000000,7.473286,1.231125,0.046358,6.059774,4.473131,0.000471,17.024892
0.000000,0.000000,11.687374,1.265020,0.048192,7.088443,3.478677,0.000541,21.157284
0.000000,0.000000,7.301499,1.240012,0.042511,7.756326,4.423246,0.001342,16.723869
0.000000,0.000000,7.378305,1.248788,0.045848,7.286561,4.941984,0.000441,16.747875
0.000000,0.000000,7.239692,1.237438,0.042271,7.050862,4.013797,0.117544,16.707056
0.000000,0.000000,7.738262,1.371703,0.049865,7.603253,5.434824,0.000851,17.751426
0.000000,0.000000,7.768739,1.445123,0.040588,6.928939,5.410988,0.000551,20.519489
0.000000,0.000000,7.993688,1.382564,0.061257,8.139936,4.633537,0.000721,9.909478
0.000000,0.000000,7.899037,1.339662,0.037521,8.257039,5.946317,0.000471,21.893296
0.000000,0.000000,6.903961,1.264329,0.042361,7.733682,5.997194,0.000701,8.873343
0.000000,0.000000,7.634754,1.333160,0.086826,7.971666,5.430375,0.000591,18.710884
0.000000,0.000000,8.081565,1.310847,0.032743,7.227819,4.747564,0.000431,18.137080
0.000000,0.000000,7.586482,1.264189,0.030889,0.000000,0.000000,0.000000,16.640278
0.000000,0.000000,7.378606,1.251695,0.039054,-nan,0.000000,0.000000,16.183458
0.000000,0.000000,8.503449,1.706120,0.038283,0.000000,0.000000,0.000000,18.982842
0.000000,0.000000,8.639288,1.333109,0.047861,-nan,0.000000,0.000000,19.193724
0.000000,0.000000,8.606896,2.027472,0.051187,-nan,0.000000,0.000000,22.147611
0.000000,0.000000,9.293614,1.365250,0.040978,0.000000,0.000000,0.000000,21.621769
0.000000,0.000000,10.755720,1.557397,0.048703,-nan,0.000000,0.000000,22.657241
0.000000,0.000000,8.708239,1.497422,0.054734,-nan,0.000000,0.000000,20.489272
0.000000,0.000000,9.670812,1.439573,0.041239,0.000000,0.000000,0.000000,20.683061
0.000000,0.000000,9.358588,1.437528,0.049584,0.000000,0.000000,0.000000,20.560547
0.000000,0.000000,7.867658,1.622240,0.051207,-nan,0.000000,0.000000,17.578035
0.000000,0.000000,10.810173,1.463118,0.033985,0.000000,0.000000,0.000000,23.357787
0.000000,0.000000,8.955791,1.563819,0.036600,-nan,0.000000,0.000000,21.370300
0.000000,0.000000,8.471208,1.408864,0.036629,-nan,0.000000,0.000000,21.584558
0.000000,0.000000,11.436757,1.424384,0.037010,-nan,0.000000,0.000000,24.226451
0.000000,0.000000,9.370451,1.327730,0.049524,0.000000,0.000000,0.000000,21.543880
0.000000,0.000000,11.542668,1.448049,0.036339,-nan,0.000000,0.000000,24.994674
0.000000,0.000000,8.604862,1.347868,0.039665,-nan,0.000000,0.000000,22.024215
0.000000,0.000000,9.225705,1.574850,0.036490,-nan,0.000000,0.000000,21.414143
0.000000,0.000000,11.106788,1.349751,0.041469,-nan,0.000000,0.000000,22.555338
0.000000,0.000000,9.279056,1.381021,0.048071,-nan,0.000000,0.000000,21.997033
0.000000,0.000000,8.861570,1.455542,0.046739,-nan,0.000000,0.000000,20.813399
0.000000,0.000000,8.718669,1.822011,0.050837,-nan,0.000000,0.000000,22.175304
0.000000,0.000000,11.524424,1.455303,0.042321,0.000000,0.000000,0.000000,25.056101
0.000000,0.000000,8.687940,1.396581,0.039796,-nan,0.000000,0.000000,22.409289
0.000000,0.000000,8.718699,1.428612,0.036199,0.000000,0.000000,0.000000,22.810173
0.000000,0.000000,10.693310,1.333571,0.034005,-nan,0.000000,0.000000,22.540178
0.000000,0.000000,9.591141,1.619225,0.039726,0.000000,0.000000,0.000000,23.135072
0.000000,0.000000,8.740571,1.801041,0.036149,0.000000,0.000000,0.000000,24.293168
0.000000,0.000000,9.706921,1.431908,0.040327,-nan,0.000000,0.000000,23.105756
0.000000,0.000000,10.153582,1.308873,0.035788,-nan,0.000000,0.000000,24.296263
0.000000,0.000000,9.592884,1.409515,0.037601,0.000000,0.000000,0.000000,22.992951
0.000000,0.000000,11.432839,1.881144,0.037100,-nan,0.000000,0.000000,24.625000
0.000000,0.000000,8.636573,1.311669,0.049535,0.000000,0.000000,0.000000,21.889539
0.000000,0.000000,8.970318,1.418271,0.054273,-nan,0.000000,0.000000,21.092220
0.000000,0.000000,8.697238,1.359890,0.047721,-nan,0.000000,0.000000,23.543098
0.000000,0.000000,8.601746,1.289105,0.047320,-nan,0.000000,0.000000,21.522370
0.000000,0.000000,8.737093,1.385309,0.040457,0.000000,0.000000,0.000000,20.940852
0.000000,0.000000,8.771089,1.306098,0.038764,-nan,0.000000,0.000000,21.449140
0.000000,0.000000,11.633331,1.301600,0.034967,-nan,0.000000,0.000000,24.944679
0.000000,0.000000,8.297176,2.278641,0.049484,-nan,0.000000,0.000000,22.832775
0.000000,0.000000,8.402136,1.295668,0.037441,-nan,0.000000,0.000000,21.280979
0.000000,0.000000,11.893296,1.292773,0.053422,-nan,0.000000,0.000000,25.710458
0.000000,0.000000,11.920669,1.371262,0.039215,-nan,0.000000,0.000000,27.531627
0.000000,0.000000,11.070018,1.497072,0.044625,-nan,0.000000,0.000000,24.587508
0.000000,0.000000,10.074171,2.675286,0.040928,-nan,0.000000,0.000000,24.087656
0.000000,0.000000,9.026466,1.244842,0.046248,-nan,0.000000,0.000000,23.799107
0.000000,0.000000,8.140046,1.875503,0.037512,-nan,0.000000,0.000000,23.929765
0.000000,0.000000,8.586928,1.670933,0.041048,-nan,0.000000,0.000000,22.382828
0.000000,0.000000,8.849769,1.250592,0.040658,-nan,0.000000,0.000000,21.359079
0.000000,0.000000,11.835116,1.464901,0.036199,0.000000,0.000000,0.000000,24.577159
0.000000,0.000000,8.780006,1.404275,0.037782,-nan,0.000000,0.000000,23.158966
0.000000,0.000000,10.326081,1.509827,0.050376,-nan,0.000000,0.000000,24.993552
0.000000,0.000000,9.292111,1.448179,0.032131,-nan,0.000000,0.000000,22.853916
0.000000,0.000000,9.269268,1.702944,0.033945,-nan,0.000000,0.000000,24.751751
0.000000,0.000000,11.924545,1.262715,0.040106,-nan,0.000000,0.000000,26.316823
0.000000,0.000000,9.297462,1.371192,0.039355,-nan,0.000000,0.000000,24.278760
0.000000,0.000000,8.689503,1.473216,0.039987,-nan,0.000000,0.000000,25.263025
0.000000,0.000000,8.772191,1.350352,0.039606,0.000000,0.000000,0.000000,24.727034
0.000000,0.000000,9.069427,1.401480,0.034366,-nan,0.000000,0.000000,24.729790
0.000000,0.000000,9.881624,1.978199,-0.007813,-nan,0.000000,0.000000,24.686426
