#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.515889,0.001543,0.013356,0.001944,0.001944,2.533823
2.622542,0.002214,0.020249,0.001984,0.001984,2.648381
2.625528,0.001643,0.012794,0.002324,0.002324,2.643171
2.553761,0.001062,0.009418,0.001483,0.001483,2.566505
2.689400,0.001653,0.011973,0.002314,0.002314,2.706382
2.552669,0.000351,0.005060,0.001223,0.001223,2.560093
2.372146,0.001152,0.009408,0.001352,0.001352,2.385000
2.627842,0.001122,0.010550,0.001673,0.001673,2.642289
3.239023,0.002064,0.017523,0.002425,0.002425,3.262408
2.481314,0.000852,0.006432,0.001663,0.001663,2.491143
2.626650,0.001192,0.009989,0.001884,0.001884,2.640677
2.408886,0.001082,0.009258,0.001553,0.001553,2.421490
2.662398,0.001512,0.012133,0.001463,0.001463,2.678398
2.495991,0.000902,0.010550,0.001152,0.001152,2.509427
2.564903,0.001202,0.013186,0.002485,0.002485,2.582617
2.776434,0.001102,0.011051,0.001182,0.001182,2.790591
3.292574,0.001633,0.016021,0.001923,0.001923,3.313043
2.976464,0.001774,0.009798,0.001884,0.001884,2.990812
2.624355,0.001012,0.011051,0.001773,0.001773,2.639153
2.692163,0.001052,0.008396,0.001593,0.001593,2.704176
2.467227,0.000742,0.007384,0.001203,0.001203,2.477647
2.456136,0.000861,0.010450,0.001312,0.001312,2.469852
2.426911,0.000731,0.007995,0.001493,0.001493,2.437831
2.542640,0.001553,0.010821,0.001553,0.001553,2.557208
2.931308,0.001553,0.017894,0.001843,0.001843,2.953470
2.566986,0.002114,0.015229,0.002014,0.002014,2.587755
2.466015,0.002024,0.015269,0.001623,0.001623,2.486033
2.586654,0.001112,0.010830,0.001503,0.001503,2.601151
2.471886,0.000871,0.011813,0.001302,0.001302,2.486974
2.557058,0.002084,0.017483,0.002294,0.002294,2.580082
2.541419,0.001482,0.011843,0.002234,0.002234,2.557990
2.652759,0.001203,0.013045,0.002033,0.002033,2.669972
2.926870,0.001282,0.012864,0.001924,0.001924,2.944283
3.097384,0.001884,0.018084,0.002334,0.002334,3.120969
2.550706,0.001342,0.011863,0.002254,0.002254,2.566957
2.574521,0.001222,0.016581,0.001764,0.001764,2.595190
2.470013,0.000911,0.010049,0.001684,0.001684,2.483739
2.534165,0.000882,0.006732,0.001703,0.001703,2.544204
2.659312,0.000902,0.012113,0.001803,0.001803,2.675232
2.553541,0.001492,0.013145,0.002064,0.002064,2.571244
2.625878,0.002114,0.017503,0.002445,0.002445,2.648992
2.643742,0.000982,0.012564,0.002134,0.002134,2.660774
2.443973,0.001102,0.008226,0.001152,0.001152,2.455475
2.541389,0.001643,0.013065,0.002094,0.002094,2.559343
2.897986,0.001543,0.017743,0.001914,0.001914,2.920078
2.426620,0.000882,0.011181,0.001493,0.001493,2.441218
2.499277,0.001453,0.015410,0.002214,0.002214,2.519085
2.323975,0.001713,0.018505,0.002094,0.002094,2.347169
2.928583,0.001924,0.016171,0.002004,0.002004,2.949744
2.495320,0.001052,0.011071,0.001613,0.001613,2.510158
2.865833,0.001022,0.011342,0.001853,0.001853,2.881293
2.755074,0.001272,0.010570,0.002024,0.002024,2.769812
2.596793,0.001213,0.011331,0.001843,0.001843,2.612042
2.546808,0.001724,0.015719,0.001733,0.001733,2.567087
2.520709,0.001473,0.014627,0.001964,0.001964,2.539635
2.958620,0.000972,0.010691,0.001313,0.001313,2.972587
2.617212,0.001803,0.013796,0.001974,0.001974,2.635667
2.370282,0.001753,0.018025,0.001493,0.001493,2.392695
2.855003,0.001423,0.014187,0.001914,0.001914,2.873608
2.776313,0.001062,0.010019,0.001693,0.001693,2.790100
2.719867,0.001854,0.019116,0.002064,0.002064,2.743662
2.494648,0.001343,0.014157,0.001222,0.001222,2.512302
2.347680,0.001333,0.016531,0.001523,0.001523,2.368189
3.157238,0.001503,0.010890,0.001944,0.001944,3.172437
3.051216,0.001252,0.015029,0.001853,0.001853,3.070332
2.513254,0.001293,0.013946,0.001884,0.001884,2.531228
3.166475,0.001342,0.013346,0.002074,0.002074,3.184559
2.549323,0.001182,0.013676,0.002154,0.002154,2.567127
2.626059,0.001342,0.014638,0.001663,0.001663,2.644935
3.004979,0.000952,0.010249,0.001253,0.001253,3.018525
2.873849,0.001763,0.019407,0.002305,0.002305,2.898476
2.618103,0.001473,0.016421,0.001824,0.001824,2.638702
2.579000,0.001623,0.016832,0.001954,0.001954,2.600360
2.536047,0.001263,0.011852,0.001603,0.001603,2.551637
2.509998,0.001713,0.018776,0.001863,0.001863,2.533543
2.447489,0.001623,0.014027,0.001382,0.001382,2.465413
2.495571,0.002154,0.014317,0.002084,0.002084,2.514878
2.676183,0.001002,0.011843,0.001603,0.001603,2.691603
2.527211,0.001032,0.011712,0.001793,0.001793,2.542590
2.623514,0.001352,0.023525,0.002024,0.002024,2.651928
2.979259,0.001874,0.017273,0.002134,0.002134,3.001662
2.567747,0.001343,0.012233,0.001242,0.001242,2.583397
2.550134,0.001794,0.023104,0.001834,0.001834,2.578238
2.486653,0.001503,0.015199,0.001552,0.001552,2.505699
2.608635,0.001182,0.013436,0.002214,0.002214,2.626309
2.079140,0.001002,0.011582,0.001803,0.001803,2.094289
2.250555,0.000681,0.008196,0.001363,0.001363,2.261866
2.098476,0.001002,0.009478,0.001162,0.001162,2.111090
2.306812,0.000902,0.008836,0.001202,0.001202,2.318504
2.064682,0.000822,0.008556,0.001072,0.001072,2.075894
2.141247,0.000792,0.008265,0.001463,0.001463,2.152539
2.281835,0.000731,0.008076,0.001463,0.001463,2.293176
2.388086,0.000992,0.008456,0.001322,0.001322,2.399658
2.194418,0.000602,0.009147,0.001442,0.001442,2.206421
2.312113,0.000721,0.009328,0.001543,0.001543,2.324667
2.228894,0.001182,0.012684,0.001203,0.001203,2.244974
2.213966,0.000612,0.009568,0.001243,0.001243,2.226220
2.250897,0.000721,0.010480,0.001132,0.001132,2.264021
2.278239,0.001432,0.017253,0.001853,0.001853,2.299619
2.157960,0.000842,0.007213,0.001473,0.001473,2.168350
2.247900,0.000761,0.009709,0.001573,0.001573,2.260764
2.559863,0.001774,0.012764,0.001272,0.001272,2.576595
2.122122,0.000821,0.010150,0.001183,0.001183,2.135087
2.173680,0.000761,0.010901,0.001422,0.001422,2.187516
2.115419,0.000901,0.009388,0.001262,0.001262,2.127932
2.066806,0.000932,0.010770,0.001202,0.001202,2.080792
2.052820,0.000471,0.006472,0.001222,0.001222,2.062047
2.095961,0.001142,0.011222,0.001473,0.001473,2.110729
2.419716,0.000922,0.012073,0.001783,0.001783,2.435306
2.138713,0.000811,0.010119,0.001292,0.001292,2.151757
2.690110,0.001232,0.013325,0.002455,0.002455,2.708364
2.241208,0.000721,0.014047,0.001093,0.001093,2.257859
2.394890,0.000801,0.012634,0.001653,0.001653,2.410760
2.092986,0.000792,0.012022,0.001162,0.001162,2.107654
2.243612,0.000642,0.009147,0.001052,0.001052,2.255365
2.358520,0.000962,0.010660,0.001142,0.001142,2.372306
2.108335,0.000480,0.007936,0.001523,0.001523,2.119085
2.063460,0.000971,0.010581,0.001252,0.001252,2.077216
2.392726,0.000931,0.009268,0.001432,0.001432,2.405219
2.143131,0.000932,0.009277,0.001182,0.001182,2.155404
2.107413,0.000842,0.009488,0.001623,0.001623,2.120198
2.260725,0.000571,0.007514,0.001222,0.001222,2.270854
2.285752,0.000571,0.008235,0.001152,0.001152,2.296462
2.103527,0.000621,0.008506,0.001122,0.001122,2.114598
2.260675,0.000871,0.009749,0.001532,0.001532,2.273529
2.149764,0.000782,0.010289,0.001333,0.001333,2.163160
2.172096,0.000701,0.008436,0.001623,0.001623,2.183578
2.083548,0.000782,0.010169,0.001252,0.001252,2.096523
2.128754,0.000771,0.008817,0.001593,0.001593,2.141067
2.634615,0.001183,0.014848,0.001553,0.001553,2.653020
2.224917,0.000581,0.008516,0.001473,0.001473,2.236288
2.343352,0.001163,0.013175,0.001353,0.001353,2.360034
2.203295,0.001032,0.010079,0.001342,0.001342,2.216520
2.356346,0.001233,0.015800,0.001863,0.001863,2.376224
2.671035,0.001042,0.011612,0.001863,0.001863,2.686614
2.195401,0.000531,0.007194,0.001403,0.001403,2.205340
2.078749,0.000751,0.007144,0.001322,0.001322,2.088958
2.058660,0.000501,0.007124,0.001744,0.001744,2.068749
2.583818,0.001172,0.009769,0.001172,0.001172,2.596833
2.198176,0.000881,0.007244,0.001042,0.001042,2.208114
2.425738,0.001784,0.014387,0.001423,0.001423,2.444504
2.351869,0.001382,0.011121,0.001953,0.001953,2.367408
2.587776,0.001954,0.014848,0.001714,0.001714,2.608035
2.172127,0.001072,0.008456,0.001182,0.001182,2.183689
2.162368,0.000691,0.008306,0.001443,0.001443,2.173609
2.439044,0.000982,0.012022,0.001794,0.001794,2.454683
2.167567,0.000692,0.008065,0.001182,0.001182,2.178508
2.063981,0.000551,0.008015,0.001422,0.001422,2.074751
2.409428,0.000691,0.007895,0.001222,0.001222,2.420108
2.110278,0.000571,0.007424,0.001483,0.001483,2.120578
2.143021,0.000631,0.007455,0.001092,0.001092,2.153120
2.163240,0.000841,0.006002,0.001342,0.001342,2.172467
2.445115,0.000942,0.008376,0.001152,0.001152,2.456437
2.085943,0.001112,0.009929,0.001583,0.001583,2.099408
2.298516,0.001252,0.012855,0.001744,0.001744,2.315188
2.186594,0.000641,0.006462,0.001453,0.001453,2.195911
2.071606,0.000721,0.008586,0.001363,0.001363,2.083188
2.082355,0.000692,0.007574,0.001282,0.001282,2.092645
2.050135,0.000751,0.008346,0.001122,0.001122,2.061085
2.130006,0.000751,0.009528,0.001122,0.001122,2.142269
2.116550,0.000782,0.007845,0.001372,0.001372,2.127381
2.092244,0.000802,0.008767,0.001403,0.001403,2.104047
2.192946,0.001402,0.010270,0.001563,0.001563,2.207183
2.041509,0.000771,0.009328,0.001162,0.001162,2.053592
2.080633,0.000611,0.009158,0.001332,0.001332,2.092646
2.053851,0.001102,0.010220,0.001402,0.001402,2.067467
2.092546,0.000470,0.006312,0.000942,0.000942,2.101022
2.024826,0.001002,0.009628,0.001102,0.001102,2.037410
2.105400,0.001162,0.010560,0.001493,0.001493,2.119437
2.127511,0.000551,0.007755,0.001483,0.001483,2.138292
2.019016,0.000561,0.007033,0.001693,0.001693,2.029295
2.548992,0.000932,0.007755,0.001944,0.001944,2.560544
2.215749,0.000581,0.007905,0.001673,0.001673,2.226740
2.131649,0.000842,0.009919,0.001462,0.001462,2.144674
2.281905,0.000602,0.009908,0.001142,0.001142,2.294630
2.116631,0.000792,0.011752,0.001382,0.001382,2.131219
2.219367,0.000831,0.009909,0.001413,0.001413,2.232381
2.034635,0.000611,0.007404,0.001563,0.001563,2.044944
2.174650,0.000662,0.007985,0.001153,0.001153,2.185271
1.998436,0.000521,0.006563,0.001373,0.001373,2.007634
2.114547,0.000892,0.006763,0.001313,0.001313,2.124236
2.156637,0.000571,0.006382,0.001302,0.001302,2.165714
2.251016,0.000931,0.007184,0.001212,0.001212,2.261255
2.065314,0.000691,0.005110,0.001172,0.001172,2.073099
2.590591,0.001863,0.015389,0.002074,0.002074,2.611711
2.079891,0.000902,0.007194,0.000942,0.000942,2.089650
2.057729,0.000621,0.006984,0.001143,0.001143,2.067187
2.159673,0.000832,0.012604,0.002044,0.002044,2.176465
2.196994,0.001012,0.012013,0.000992,0.000992,2.211792
2.164372,0.001182,0.012443,0.001443,0.001443,2.180212
2.199758,0.000772,0.007784,0.001272,0.001272,2.210388
2.197375,0.000911,0.008737,0.001382,0.001382,2.209257
2.229826,0.000892,0.008807,0.001252,0.001252,2.241599
2.101082,0.000571,0.007424,0.001433,0.001433,2.111311
2.240146,0.000661,0.008506,0.001383,0.001383,2.251647
2.474821,0.001673,0.022002,0.001482,0.001482,2.500860
2.284720,0.001493,0.011532,0.001563,0.001563,2.300370
2.443091,0.001723,0.013305,0.001703,0.001703,2.460794
2.118935,0.000862,0.011281,0.001653,0.001653,2.133523
2.220027,0.001152,0.009558,0.001152,0.001152,2.232681
2.240026,0.001303,0.011021,0.001243,0.001243,2.254464
2.193587,0.000571,0.008556,0.001262,0.001262,2.204848
2.108275,0.000621,0.008587,0.001032,0.001032,2.119336
2.246347,0.001443,0.015519,0.001492,0.001492,2.265824
2.156968,0.000581,0.008185,0.001533,0.001533,2.168189
2.082937,0.000882,0.010129,0.001503,0.001503,2.096242
2.075232,0.000641,0.009057,0.001623,0.001623,2.087385
2.167077,0.000962,0.009367,0.001343,0.001343,2.179561
2.125147,0.000992,0.007164,0.001463,0.001463,2.135557
2.116871,0.001072,0.009608,0.001243,0.001243,2.129716
2.235196,0.001353,0.014036,0.001653,0.001653,2.253110
2.053952,0.000771,0.008727,0.001082,0.001082,2.065313
2.416761,0.000741,0.007204,0.001153,0.001153,2.427011
2.041499,0.000751,0.007474,0.001062,0.001062,2.051688
2.130046,0.000641,0.006933,0.001152,0.001152,2.139554
2.785872,0.000781,0.008757,0.001763,0.001763,2.798045
2.177546,0.000912,0.007344,0.001132,0.001132,2.187635
2.048712,0.000941,0.009829,0.001403,0.001403,2.061766
2.622102,0.001553,0.015960,0.002124,0.002124,2.642741
2.151938,0.000832,0.009207,0.001323,0.001323,2.163981
2.463791,0.001512,0.012284,0.001753,0.001753,2.480142
2.181243,0.000982,0.007013,0.001453,0.001453,2.191573
2.274381,0.000571,0.006412,0.001302,0.001302,2.283708
2.085631,0.000742,0.008716,0.001603,0.001603,2.097534
2.507924,0.001794,0.014187,0.002284,0.002284,2.527291
2.107143,0.000771,0.007514,0.001493,0.001493,2.117693
2.221220,0.000791,0.007675,0.001402,0.001402,2.231970
2.636649,0.000692,0.008846,0.001192,0.001192,2.648642
2.096152,0.000671,0.006342,0.001423,0.001423,2.105580
2.190241,0.000681,0.008125,0.001242,0.001242,2.200921
2.628644,0.000962,0.007855,0.001212,0.001212,2.639495
2.078068,0.000871,0.008597,0.001142,0.001142,2.089389
2.102685,0.000621,0.007754,0.001593,0.001593,2.113525
2.199308,0.000751,0.007254,0.001062,0.001062,2.209147
2.607344,0.000811,0.008146,0.001432,0.001432,2.618615
2.205249,0.000531,0.004799,0.001623,0.001623,2.213014
2.149193,0.000430,0.005471,0.001362,0.001362,2.157418
2.314267,0.000841,0.008667,0.001192,0.001192,2.325708
2.252570,0.001122,0.010309,0.001753,0.001753,2.266586
2.269010,0.000792,0.009538,0.001172,0.001172,2.281424
2.219617,0.000701,0.008546,0.001513,0.001513,2.231138
2.268991,0.000992,0.007694,0.002074,0.002074,2.280633
2.112524,0.001262,0.009508,0.001824,0.001824,2.125979
2.557169,0.000971,0.010450,0.001282,0.001282,2.570694
2.216912,0.001042,0.009057,0.001123,0.001123,2.228824
2.374762,0.001072,0.008085,0.001202,0.001202,2.385943
2.323845,0.000671,0.007063,0.001503,0.001503,2.334114
2.190811,0.000702,0.008656,0.001122,0.001122,2.202253
2.345856,0.001022,0.008967,0.001483,0.001483,2.358160
2.331149,0.000711,0.009087,0.001563,0.001563,2.343603
2.276394,0.001193,0.011492,0.001673,0.001673,2.292054
2.172968,0.000872,0.008827,0.001623,0.001623,2.185151
2.718404,0.000912,0.013385,0.001493,0.001493,2.735106
2.423354,0.000801,0.009528,0.001543,0.001543,2.436078
2.328714,0.000511,0.008947,0.001442,0.001442,2.340707
2.347228,0.001283,0.018285,0.002164,0.002164,2.369932
2.443231,0.001863,0.013155,0.002084,0.002084,2.461365
2.237620,0.000822,0.008817,0.001223,0.001223,2.249353
2.423063,0.000691,0.010400,0.001513,0.001513,2.436579
2.684690,0.001202,0.009127,0.001613,0.001613,2.697414
2.176525,0.000812,0.009788,0.001793,0.001793,2.189680
2.150996,0.000612,0.006923,0.001523,0.001523,2.161055
2.579651,0.001813,0.013616,0.001923,0.001923,2.597945
2.189339,0.000912,0.009097,0.001513,0.001513,2.201683
2.151757,0.000631,0.008186,0.001292,0.001292,2.162678
2.060074,0.000831,0.008356,0.001082,0.001082,2.071195
2.110510,0.000541,0.007985,0.001092,0.001092,2.120979
2.481193,0.000872,0.010640,0.000941,0.000941,2.494348
2.112804,0.000841,0.011482,0.001573,0.001573,2.127382
2.179129,0.001172,0.011492,0.001353,0.001353,2.193977
2.439454,0.000912,0.009538,0.001563,0.001563,2.452329
2.194199,0.000591,0.009207,0.001412,0.001412,2.206472
2.323685,0.000862,0.009628,0.001222,0.001222,2.336089
2.420758,0.000802,0.008386,0.001512,0.001512,2.432290
2.270183,0.000811,0.009578,0.001443,0.001443,2.282827
2.286053,0.000661,0.007534,0.001032,0.001032,2.296192
2.102624,0.000952,0.008095,0.001363,0.001363,2.113995
2.119196,0.000992,0.010960,0.001232,0.001232,2.133473
3.163741,0.003276,0.028183,0.002485,0.002485,3.199118
2.185011,0.001553,0.012704,0.001363,0.001363,2.201522
2.167457,0.001253,0.012413,0.001463,0.001463,2.183398
2.275172,0.000942,0.008406,0.001222,0.001222,2.286513
2.787404,0.001313,0.015930,0.002295,0.002295,2.808234
2.782296,0.002565,0.023795,0.002425,0.002425,2.812904
2.869331,0.002034,0.020629,0.002274,0.002274,2.895431
2.213756,0.000591,0.008726,0.001523,0.001523,2.225558
2.076936,0.000761,0.006673,0.001744,0.001744,2.086975
2.352790,0.001092,0.010720,0.002685,0.002685,2.368139
2.307133,0.000632,0.006933,0.001342,0.001342,2.317012
2.029215,0.000621,0.006633,0.001062,0.001062,2.038533
2.165984,0.000822,0.007654,0.001212,0.001212,2.176655
1.996913,0.000411,0.005831,0.001062,0.001062,2.004929
2.155254,0.000672,0.008035,0.001222,0.001222,2.165945
2.506923,0.001022,0.008656,0.001633,0.001633,2.519337
2.132361,0.000802,0.008225,0.002125,0.002125,2.144574
2.110249,0.001452,0.011753,0.001343,0.001343,2.125638
2.355775,0.001052,0.010149,0.001783,0.001783,2.369451
2.049222,0.000962,0.010210,0.001163,0.001163,2.062327
2.167849,0.001112,0.010439,0.001473,0.001473,2.181705
2.090291,0.002585,0.019016,0.002535,0.002535,2.116321
2.080082,0.000631,0.007504,0.001092,0.001092,2.090091
2.296673,0.000632,0.007784,0.000912,0.000912,2.306993
2.136449,0.000761,0.009198,0.001724,0.001724,2.148993
2.144994,0.000742,0.007905,0.001082,0.001082,2.155434
2.746497,0.000982,0.010160,0.001072,0.001072,2.759542
2.054854,0.000731,0.007634,0.001283,0.001283,2.065273
2.102104,0.001342,0.009769,0.001353,0.001353,2.115339
2.599960,0.001282,0.009748,0.001132,0.001132,2.613105
2.095260,0.001143,0.012774,0.001142,0.001142,2.111130
2.221650,0.000992,0.011131,0.001423,0.001423,2.235877
2.179792,0.000851,0.012253,0.001663,0.001663,2.195351
2.212403,0.000982,0.009508,0.001613,0.001613,2.225358
2.212562,0.001163,0.009367,0.001152,0.001152,2.225206
2.200059,0.001353,0.011161,0.001272,0.001272,2.214527
2.360514,0.001523,0.016011,0.001663,0.001663,2.380693
2.320378,0.001633,0.009809,0.001542,0.001542,2.334274
2.221159,0.000832,0.008606,0.001192,0.001192,2.232661
2.198716,0.000892,0.009999,0.001663,0.001663,2.211981
2.269081,0.000591,0.008095,0.001252,0.001252,2.279791
2.095712,0.000751,0.009889,0.001293,0.001293,2.108466
2.353401,0.000651,0.008917,0.001483,0.001483,2.365183
2.747239,0.001493,0.012083,0.001413,0.001413,2.763320
2.065524,0.000812,0.009758,0.001353,0.001353,2.078208
2.225167,0.001002,0.008957,0.001052,0.001052,2.237280
2.055825,0.000852,0.008727,0.001283,0.001283,2.067467
2.181915,0.000821,0.009198,0.001373,0.001373,2.194088
2.189600,0.000922,0.011031,0.001133,0.001133,2.203366
2.240496,0.001132,0.006924,0.001082,0.001082,2.250666
2.380092,0.001303,0.011491,0.001754,0.001754,2.395481
2.440026,0.001693,0.014387,0.002094,0.002094,2.459162
2.116200,0.000742,0.008656,0.001663,0.001663,2.128223
2.287656,0.000801,0.011622,0.001253,0.001253,2.302364
2.107364,0.000881,0.010560,0.001483,0.001483,2.121110
2.093386,0.001092,0.008346,0.001062,0.001062,2.104648
2.246077,0.000511,0.006041,0.001132,0.001132,2.254563
2.121360,0.000982,0.008246,0.001022,0.001022,2.132301
2.185752,0.000481,0.006272,0.001192,0.001192,2.194519
2.075133,0.000551,0.006492,0.001163,0.001163,2.084420
2.396022,0.001512,0.014378,0.001653,0.001653,2.414887
2.129616,0.000771,0.009619,0.001303,0.001303,2.141999
2.238082,0.000991,0.007344,0.001373,0.001373,2.248501
2.160945,0.000701,0.006623,0.001613,0.001613,2.170883
2.329495,0.000541,0.006873,0.001272,0.001272,2.339033
2.391633,0.000812,0.008015,0.001342,0.001342,2.402694
2.120408,0.000641,0.008887,0.001092,0.001092,2.132010
2.162408,0.000842,0.008616,0.001283,0.001283,2.174041
2.459081,0.000742,0.010510,0.001213,0.001213,2.472537
2.185472,0.000471,0.007354,0.001663,0.001663,2.195822
2.153472,0.000982,0.012664,0.001333,0.001333,2.169272
2.023424,0.000872,0.009598,0.001092,0.001092,2.035838
2.206612,0.000922,0.009328,0.000981,0.000981,2.218695
2.136378,0.000972,0.011261,0.001022,0.001022,2.150364
2.182447,0.000571,0.007855,0.001493,0.001493,2.192967
2.213575,0.000642,0.009628,0.001412,0.001412,2.226099
2.285792,0.000841,0.010600,0.001162,0.001162,2.299137
2.354903,0.000962,0.009659,0.001393,0.001393,2.367658
2.131148,0.000682,0.013305,0.001533,0.001533,2.147560
2.283609,0.000871,0.009569,0.001212,0.001212,2.296253
2.076505,0.000601,0.008006,0.001323,0.001323,2.087276
2.178348,0.000711,0.010160,0.001133,0.001133,2.191173
2.349764,0.001402,0.015850,0.002034,0.002034,2.370573
2.080222,0.000951,0.008827,0.001302,0.001302,2.092174
2.206933,0.001022,0.014006,0.001092,0.001092,2.224105
2.074521,0.000782,0.008456,0.001482,0.001482,2.086033
2.228323,0.000831,0.009679,0.001262,0.001262,2.241037
2.147349,0.000992,0.011472,0.001754,0.001754,2.162408
2.102063,0.000731,0.010119,0.001463,0.001463,2.115057
2.241628,0.000642,0.009778,0.001192,0.001192,2.253892
2.335877,0.001102,0.008847,0.001472,0.001472,2.348190
2.064662,0.000581,0.007825,0.001503,0.001503,2.075333
2.124746,0.000891,0.011041,0.001673,0.001673,2.139183
2.344554,0.000781,0.011633,0.001243,0.001243,2.358951
2.072467,0.001112,0.010951,0.001032,0.001032,2.086293
2.531329,0.000811,0.012694,0.001663,0.001663,2.547299
2.087886,0.001583,0.011863,0.001012,0.001012,2.103115
2.204147,0.000731,0.010060,0.001373,0.001373,2.217031
2.448251,0.001323,0.010690,0.001492,0.001492,2.462498
2.273078,0.000711,0.010080,0.001533,0.001533,2.286133
2.225768,0.000932,0.008165,0.001263,0.001263,2.237020
2.512773,0.001052,0.009178,0.001293,0.001293,2.524986
2.148681,0.000832,0.010400,0.001182,0.001182,2.162157
2.341488,0.001683,0.013866,0.001392,0.001392,2.359452
2.067528,0.000791,0.008456,0.001022,0.001022,2.078579
2.068520,0.000852,0.012082,0.001643,0.001643,2.083829
2.369211,0.001352,0.010761,0.001122,0.001122,2.383187
2.110960,0.001192,0.011903,0.001222,0.001222,2.126339
2.224806,0.000892,0.012473,0.001443,0.001443,2.240245
2.437210,0.001072,0.012584,0.001413,0.001413,2.453040
2.342609,0.001704,0.019387,0.002024,0.002024,2.366535
2.066787,0.001072,0.012423,0.001513,0.001513,2.082557
2.145546,0.001483,0.013897,0.001123,0.001123,2.162939
2.161837,0.001813,0.014087,0.001382,0.001382,2.180011
2.243582,0.000741,0.009398,0.001292,0.001292,2.255875
2.157458,0.000982,0.009568,0.001032,0.001032,2.170082
2.316430,0.002084,0.025018,0.002274,0.002274,2.346928
2.333212,0.001233,0.011942,0.001252,0.001252,2.348431
2.194058,0.000911,0.012184,0.001253,0.001253,2.209237
2.030667,0.001062,0.013415,0.001233,0.001233,2.047178
2.350926,0.002554,0.020620,0.002054,0.002054,2.377426
2.137571,0.001373,0.012013,0.001242,0.001242,2.153241
2.188909,0.000841,0.009899,0.001563,0.001563,2.201953
2.026029,0.001001,0.009899,0.001152,0.001152,2.038803
2.254433,0.000882,0.012133,0.001252,0.001252,2.269412
2.160274,0.001603,0.012985,0.001152,0.001152,2.177036
2.063119,0.001332,0.011873,0.001133,0.001133,2.078548
2.013765,0.000822,0.008917,0.001553,0.001553,2.026069
2.052158,0.000551,0.007574,0.000982,0.000982,2.062077
2.022001,0.001222,0.009799,0.005560,0.005560,2.039514
2.163691,0.000771,0.009518,0.001323,0.001323,2.176475
2.085813,0.001382,0.011152,0.001723,0.001723,2.100942
2.154743,0.000781,0.010611,0.001252,0.001252,2.168429
2.301812,0.000942,0.007935,0.001112,0.001112,2.312523
2.289179,0.000841,0.008627,0.001693,0.001693,2.301472
2.124195,0.000581,0.008185,0.001222,0.001222,2.135176
2.318695,0.000701,0.007865,0.001362,0.001362,2.329635
2.387325,0.001042,0.010681,0.001803,0.001803,2.401993
2.049433,0.000601,0.006563,0.001312,0.001312,2.058731
2.088257,0.000912,0.009638,0.001392,0.001392,2.101011
2.041327,0.001212,0.010831,0.001242,0.001242,2.055454
2.003366,0.000862,0.009968,0.001182,0.001182,2.016120
2.065564,0.000992,0.009628,0.001242,0.001242,2.078178
2.048922,0.001032,0.008847,0.001142,0.001142,2.060635
2.085341,0.000662,0.007574,0.001102,0.001102,2.095741
2.292004,0.001072,0.014918,0.001543,0.001543,2.310329
2.098977,0.000612,0.008345,0.001543,0.001543,2.110299
2.127993,0.000911,0.010420,0.001743,0.001743,2.141849
2.237681,0.000921,0.011552,0.001533,0.001533,2.252419
2.794589,0.001683,0.022282,0.003346,0.003346,2.823834
2.963700,0.003186,0.025368,0.002956,0.002956,2.996582
2.200039,0.001423,0.014327,0.001593,0.001593,2.218394
2.228443,0.001433,0.012654,0.001513,0.001513,2.244844
2.267437,0.001032,0.010560,0.001593,0.001593,2.281434
2.325348,0.001523,0.013626,0.001783,0.001783,2.343112
2.286824,0.001763,0.013496,0.002194,0.002194,2.305058
2.143862,0.000681,0.008236,0.001883,0.001883,2.155344
2.212313,0.000701,0.008567,0.001343,0.001343,2.223665
2.256617,0.000872,0.008376,0.001273,0.001273,2.267969
2.052690,0.001212,0.008897,0.001643,0.001643,2.065214
2.199338,0.000811,0.008296,0.001322,0.001322,2.210789
2.057128,0.000531,0.006572,0.001172,0.001172,2.066165
2.143423,0.000931,0.012534,0.001393,0.001393,2.159032
2.158891,0.000752,0.007153,0.001282,0.001282,2.168850
2.207254,0.000701,0.008756,0.001263,0.001263,2.218795
2.447770,0.001163,0.013245,0.001994,0.001994,2.465524
2.237831,0.000611,0.007424,0.001202,0.001202,2.247810
2.652599,0.000832,0.009928,0.001202,0.001202,2.665614
2.529806,0.001433,0.011030,0.001513,0.001513,2.544614
2.043081,0.000581,0.008266,0.001222,0.001222,2.054002
2.240225,0.001052,0.008667,0.001333,0.001333,2.252328
2.297655,0.000741,0.010059,0.001573,0.001573,2.310810
2.080292,0.000431,0.006583,0.001393,0.001393,2.089490
2.202284,0.000801,0.007114,0.001152,0.001152,2.212403
2.023714,0.000651,0.006112,0.001182,0.001182,2.032721
2.116580,0.000802,0.009488,0.001082,0.001082,2.128744
2.136720,0.000460,0.006352,0.001643,0.001643,2.145947
2.191022,0.000702,0.007454,0.001132,0.001132,2.201272
2.078509,0.001202,0.009137,0.001793,0.001793,2.091513
2.173059,0.001082,0.010049,0.001363,0.001363,2.186625
2.085683,0.000581,0.008275,0.001453,0.001453,2.096884
2.211552,0.000942,0.009107,0.001192,0.001192,2.223625
2.670163,0.001273,0.014577,0.001463,0.001463,2.688578
2.157099,0.000791,0.008085,0.001313,0.001313,2.168049
2.234595,0.000832,0.010269,0.001263,0.001263,2.247851
2.154332,0.000912,0.011000,0.001293,0.001293,2.168288
2.309086,0.000772,0.007995,0.001573,0.001573,2.320328
