#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001172,759,-145157376,0,-147627008
0.001513,814,31718,0,31718
0.002074,209,-145542368,0,-147007616
0.001824,0,31718,0,31718
0.001282,553984400,877352,484844,440890
0.001123,31719,0,0,0
0.001202,553904816,311413469,-855430728,326517316
0.001503,31719,1062163903,1062154286,1061803602
0.001122,32,-146494000,0,-147362048
0.001483,0,31718,0,31718
0.001563,69,69,69,69
0.001673,0,0,0,0
0.001623,1,0,1,1
0.001493,31719,31719,31719,31719
0.001543,566086256,-145545808,-147815840,-147361184
0.001442,31719,31718,31718,31718
0.002164,566088080,0,-147443056,0
0.002084,31719,0,31718,0
0.001223,0,0,-147243376,0
0.001513,0,0,31718,0
0.001613,323987,485124,114206,107883
0.001793,0,0,0,0
0.001523,487429242,-477417730,-1299889584,1046388254
0.001923,1062351701,1061931945,1061772603,1061875134
0.001513,0,0,0,-147804480
0.001292,0,0,0,31718
0.001082,69,69,149,69
0.001092,0,0,0,0
0.000941,0,0,150,0
0.001573,31719,31719,181,31719
0.001353,568086896,-145922480,225,-147611216
0.001563,31719,31718,244,31718
0.001412,0,0,315,0
0.001222,0,0,359,0
0.001512,0,0,544,0
0.001443,0,0,577,0
0.001032,324631,413854,582,600181
0.001363,0,0,586,0
0.001232,1737742933,1971523,637,-267498984
0.002485,1062411799,1061776888,738,1061487966
0.001363,566823680,-2147483648,768,-147798080
0.001463,31719,1081860876,807,31718
0.001222,69,69,866,69
0.002295,0,0,901,0
0.002425,0,1,907,0
0.002274,31719,31719,928,31719
0.001523,568073648,-146929744,953,-147729376
0.001744,31719,31718,1079,31718
0.002685,0,-146491744,1081,-147610176
0.001342,0,31718,1101,31718
0.001062,0,-146927744,0,-147622592
0.001212,0,31718,0,31718
0.001062,844858,98769,0,105187
0.001222,0,0,0,0
0.001633,914205820,-1526658107,0,326517316
0.002125,1063218462,1061705633,0,1061803602
0.001343,-1613769540,1,0,-147789568
0.001783,31712,0,0,31718
0.001163,69,69,0,69
0.001473,0,0,0,0
0.002535,0,0,0,1
0.001092,31719,31719,0,31719
0.000912,566087696,-145546864,69,-147758128
0.001724,31719,31718,0,31718
0.001082,0,-146482880,0,-147724560
0.001072,0,31718,31719,31718
0.001283,0,-145923312,-147814736,-147622528
0.001353,0,31718,31718,31718
0.001132,356065,28674,0,353394
0.001142,0,0,0,0
0.001423,-144977081,1292296910,0,1012283002
0.001663,1062562792,1061711396,0,1062019356
0.001613,293412908,-145931648,127227,-147782144
0.001152,-1079887492,31718,0,31718
0.001272,69,69,-743005583,69
0.001663,0,0,1061855325,0
0.001542,1,0,-637429617,1
0.001192,31719,31719,1073533901,31719
0.001663,567808576,-146933376,69,-147371312
0.001252,31719,31718,0,31718
0.001293,566293280,0,1,-147359040
0.001483,31719,0,31719,31718
0.001413,553983632,0,-147240400,-147370336
0.001353,31719,0,31718,31718
0.001052,744641,844408,0,162705
0.001283,0,0,0,0
0.001373,1893191884,703018428,-147237584,2020393589
0.001133,1062135265,1061863147,31718,1062248596
0.001082,-1610612736,1227610506,65314,-147379648
0.001754,-1085633789,31713,0,31718
0.002094,69,69,1473892830,69
0.001663,0,0,1061779191,0
0.001253,0,1,0,1
0.001483,31719,31719,0,31719
0.001062,566818368,-145160448,69,-147369408
0.001132,31719,31718,0,31718
0.001022,0,-145554224,0,-147075136
0.001192,0,31718,31719,31718
0.001163,0,-146486672,-147828672,-147084352
0.001653,0,31718,31718,31718
0.001303,694878,107309,0,71647
0.001373,0,0,0,0
0.001613,-228713937,703018428,0,-679186480
0.001272,1062488109,1061863147,0,1062304476
0.001342,564507088,1227605002,227960,-147765056
0.001092,31719,31713,0,31718
0.001283,69,69,810129130,69
0.001213,0,0,1062322495,0
0.001663,0,0,0,1
0.001333,31719,31719,0,31719
0.001092,567266768,-146483776,69,-147761216
0.000981,31719,31718,0,31718
0.001022,0,0,0,-147613840
0.001493,0,0,31719,31718
0.001412,0,0,-147454496,-147082304
0.001162,0,0,31718,31718
0.001393,770949,323175,0,117749
0.001533,0,0,0,0
0.001212,449284212,-1910344393,0,-1442138100
0.001323,1062595670,1061919210,0,1061650482
0.001133,554862240,-146494528,13719,-147118976
0.002034,31719,31718,0,31718
0.001302,69,69,-550494514,69
0.001092,0,0,1061882885,0
0.001482,1,1,1587558065,0
0.001262,31719,31719,1072167542,31719
0.001754,563877248,-145152800,69,-147578064
0.001463,31719,31718,0,31718
0.001192,563695696,-145554416,0,0
0.001472,31719,31718,31719,0
0.001503,566087440,-145551104,-147443840,0
0.001673,31719,31718,31718,0
0.001243,355806,321881,0,801231
0.001032,0,0,0,0
0.001663,1511257463,-434511344,0,-693656983
0.001012,1062794751,1062220094,0,1061846090
0.001373,568244160,-146494400,141473,-147108544
0.001492,31719,31718,0,31718
0.001533,69,69,-1299889584,69
0.001263,0,0,1061772603,0
0.001293,0,0,0,0
0.001182,31719,31719,0,31719
0.001392,568086448,-146491936,69,-147627584
0.001022,31719,31718,0,31718
0.001643,0,0,0,-147728256
0.001122,0,0,31719,31718
0.001222,0,0,-147239824,-147620032
0.001443,0,0,31718,31718
0.001413,724770,255088,0,438709
0.002024,0,0,0,0
0.001513,-941397053,-1366916000,0,-1013350101
0.001123,1062240094,1062085147,0,1062122635
0.001382,-1615126211,0,140793,-147102400
0.001292,31712,0,0,31718
0.001032,69,85,703620293,69
0.002274,0,0,1062747226,0
0.001252,1,39,0,1
0.001253,31719,337,0,31719
0.001233,566815568,546,69,-147621296
0.002054,31719,776,0,31718
0.001242,0,789,0,-147072976
0.001563,0,790,31719,31718
0.001152,0,900,-147445744,0
0.001252,0,967,31718,0
0.001152,876421,1008,0,355251
0.001133,0,1042,0,0
0.001553,1737742933,1043,0,326517316
0.000982,1062411799,1155,0,1061803602
0.005560,32,1156,888596,-147095680
0.001323,0,1187,0,31718
0.001723,69,556,1728230665,69
0.001252,0,0,1061822348,0
0.001112,0,0,2005154671,1
0.001693,31719,0,1072305111,31719
0.001222,567263040,69,69,-147588032
0.001362,31719,0,0,31718
0.001803,0,0,0,0
0.001312,0,31719,31719,0
0.001392,0,-145157376,-147640304,0
0.001242,0,31718,31718,0
0.001182,166832,0,-147440560,299072
0.001242,0,0,31718,0
0.001142,1424817551,0,-147811168,988768058
0.001102,1062289973,0,31718,1061986892
0.001543,0,875421,879659,-147088512
0.001543,0,0,0,31718
0.001743,69,1169850774,-855430728,69
0.001533,0,1061816635,1062154286,0
0.003346,0,0,0,1
0.002956,31719,0,0,31719
0.001593,566819920,69,69,-146845680
0.001513,31719,0,0,31718
0.001593,0,0,1,-147609712
0.001783,0,31719,31719,31718
0.002194,0,-146482880,-147811024,-147075776
0.001883,0,31718,31718,31718
0.001343,648064,0,-147245696,123170
0.001273,0,0,31718,0
0.001643,1564567493,0,-147242224,-1878984964
0.001322,1062468414,0,31718,1062037145
0.001172,566087760,28668,192527,-147081024
0.001393,31719,0,0,31718
0.001282,69,1089979721,-534244342,69
0.001263,0,1061626878,1061559662,0
0.001994,1,-1610612736,0,1
0.001202,31719,1070449865,0,31719
0.001202,567266832,69,69,-147728480
0.001513,31719,0,0,31718
0.001222,565628304,0,0,-147607584
0.001333,31719,31719,31719,31718
0.001573,560053296,-146482880,-147811696,0
0.001393,31719,31718,31718,0
0.001152,208249,0,0,146534
0.001182,0,0,0,0
0.001082,-666717193,0,0,2020393589
0.001643,1062367883,0,0,1062248596
0.001132,-553621643,28554,829673,-147073280
0.001793,25843,0,0,31718
0.001363,69,1237485360,659757284,69
0.001453,0,1061735747,1063080987,0
0.001192,0,88,2099521234,1
0.001463,31719,31718,1071920813,31719
0.001313,566087248,69,69,-147728256
0.001263,31719,0,0,31718
0.001293,0,0,0,-147608480
0.001573,0,31719,31719,31718
0.001012,0,-145547904,-147645760,-147622272
0.001523,0,31718,31718,31718
0.001482,323821,0,0,438247
0.001583,0,0,0,0
0.001483,-177059485,0,0,2008942356
0.001342,1062614426,0,0,1061944403
0.001132,568247936,842264,838170,-147326272
0.001593,31719,0,0,31718
0.001142,69,-1838392012,543201654,69
0.001402,0,1062196146,1061973251,0
0.001343,0,400,0,1
0.001242,31719,0,0,31719
0.001303,565626160,69,69,-147730656
0.001242,31719,0,0,31718
0.001502,0,1,1,-147621616
0.001974,0,31719,31719,31718
0.001403,0,-146488912,-147817904,0
0.001303,0,31718,31718,0
0.001162,820595,0,-147444096,710205
0.001593,0,0,31718,0
0.001042,1021599755,0,-147247904,-1009643083
0.001232,1062548208,0,31718,1061568936
0.001703,566087664,17594,531271,-147318528
0.001613,31719,0,0,31718
0.001283,69,-590820939,27266953,69
0.001533,0,1061683721,1062984443,0
0.001393,0,464,0,1
0.001122,31719,0,0,31719
0.001173,566013440,69,69,-147731376
0.001202,31719,0,0,31718
0.001854,0,0,0,0
0.001293,0,31719,31719,0
0.001443,0,-145922160,-147416560,-147616064
0.001583,0,31718,31718,31718
0.001082,462452,0,-147413920,155171
0.001133,0,0,31718,0
0.001743,1893191884,0,-147452240,-196559922
0.001223,1062135265,0,31718,1062177946
0.001202,-2085356888,80318,822309,-147312384
0.001693,31719,0,0,31718
0.001182,69,-1014589394,344783542,69
0.002034,0,1061884215,1062419525,0
0.001523,0,1227605659,1136066145,0
0.001202,31719,31713,-1070583277,31719
0.001303,563874544,69,69,-147361824
0.001093,31719,0,0,31718
0.001422,0,1,0,0
0.001242,0,31719,31719,0
0.001562,0,-146930816,-147242928,0
0.001393,0,31718,31718,0
0.001062,744255,-145555008,0,113124
0.001432,0,31718,0,0
0.002014,675769682,-145539600,0,1668966856
0.001794,1062212718,31718,0,1062002647
0.001253,1754019216,187157,593585,-147295744
0.001513,31719,0,0,31718
0.001302,69,-1910344393,-1843745946,69
0.001232,0,1061919210,1061785938,0
0.001563,1,-146533328,0,1
0.001633,31719,31718,0,31719
0.001413,553983632,69,69,-147367728
0.001002,31719,0,0,31718
0.001242,566816592,1,1,0
0.001333,31719,31719,31719,0
0.001463,566816656,-146491232,-147246736,0
0.001563,31719,31718,31718,0
0.001473,745015,0,0,110552
0.001683,0,0,0,0
0.001914,-1387090640,0,0,-80522660
0.001403,1062578546,0,0,1061710859
0.001553,-1983309824,950239,235131,-147283008
0.001864,-1076541328,0,0,31718
0.001443,69,1911585423,681628366,69
0.001322,0,1062486451,1061873392,0
0.001193,0,-2085356840,0,1
0.001523,31719,31719,0,31719
0.001392,564472928,69,69,-147617248
0.001332,31719,0,0,31718
0.001082,0,1,0,0
0.001132,0,31719,31719,0
0.001223,0,-145545488,-147411936,0
0.001332,0,31718,31718,0
0.001624,63931,-145919904,-147832400,17797
0.000942,0,31718,31718,0
0.001082,1385076360,-145545216,-147248800,-741057162
0.001283,1062286224,31718,31718,1061344673
0.001373,568089816,225958,126262,-147275200
0.001303,31719,0,0,31718
0.001473,69,211903239,-1010173812,69
0.001333,0,1062024058,1062291257,0
0.001623,0,0,-1541226491,1
0.001443,31719,0,1073329672,31719
0.001112,567267248,85,69,-147627776
0.001242,31719,0,0,31718
0.001903,0,280,1,0
0.001092,0,329,31719,0
0.001523,0,443,-189132576,0
0.001803,0,586,31718,0
0.001082,105756,769,-147245952,24994
0.001333,0,827,31718,0
0.001132,-4456933,830,-147357920,-458504742
0.001192,1062002827,831,31718,1061694481
0.001403,78,1020,590022,-147269440
0.001383,0,0,0,31718
0.001413,69,0,1638133129,69
0.001122,0,0,1061902892,0
0.001653,0,0,0,1
0.001162,31719,0,0,31719
0.001242,564529152,0,69,-147016816
0.001994,31719,0,0,31718
0.001673,0,0,0,-147608416
0.001262,0,0,31719,31718
0.001282,0,69,-147443776,-146156512
0.001443,0,0,31718,31718
0.001312,8223,0,0,662906
0.001313,0,31719,0,0
0.001523,-799453856,-145540512,0,-115424783
0.001292,1062314100,31718,0,1062098652
0.001313,-2085356888,-145540192,324620,-147263680
0.001272,31719,31718,0,31718
0.001233,149,-146928912,1526433055,69
0.001403,0,31718,1062107515,0
0.001593,57,153105,0,1
0.001292,62,0,0,31719
0.002485,67,-510949886,69,-147630448
0.002264,68,1061873478,0,31718
0.001313,150,0,0,-147625840
0.001253,152,0,31719,31718
0.001472,166,69,-147411488,-147729312
0.001633,274,0,31718,31718
0.001533,276,1,0,358700
0.001673,303,31719,0,0
0.001774,304,-146485136,0,-196559922
0.001092,379,31718,0,1062177946
0.001122,386,0,353690,-147569152
0.001203,583,0,0,31718
0.001062,675,0,-1225344005,69
0.001543,735,0,1061924438,0
0.001473,782,97310,149925317,1
0.001282,803,0,1071916678,31719
0.001183,804,-2067903162,69,-147368368
0.001303,841,1061524568,0,31718
0.001423,566088616,0,1,-147724496
0.001313,31719,0,31719,31718
0.001272,0,69,-147453536,-147072528
0.001012,0,0,31718,31718
0.001262,563158080,0,-147239056,92795
0.001232,31719,31719,31718,0
0.001653,1,-145920544,0,171977881
0.001072,0,31718,0,1061931581
0.001733,985921536,0,51085,-147555776
0.001333,-1083365143,0,0,31718
0.001452,-787774720,0,-1950026520,69
0.001303,1063248856,0,1062180970,0
0.001383,-1119326464,197080,0,1
0.001383,-1083339635,0,0,31719
0.001222,69,-1446787053,69,-146157792
0.001153,0,1061895390,0,31718
0.001784,0,771601041,0,-147732960
0.001282,31719,-1059253435,31719,31718
0.001002,564526880,69,-147412320,-146156704
0.001342,31719,0,31718,31718
0.001202,0,1,0,3314
0.001553,0,31719,0,0
0.001343,0,-145553072,0,737807778
0.001603,0,31718,0,1061919329
0.001112,118578,-145871600,499202,-147549248
0.001042,0,31718,0,31718
0.001222,571166097,-145541024,1205184633,85
0.001122,1062426384,31718,1061814677,0
0.001102,272,362152,0,1
0.001432,0,0,0,31713
0.001844,69,-89850860,69,-147359568
0.001743,0,1062266150,0,31718
0.001192,0,1227605067,0,-145615712
0.001222,31719,31713,31719,31718
0.001513,567812288,69,-147831936,-145615344
0.001573,31719,0,31718,31718
0.001533,0,0,0,325844
0.002013,0,31719,0,1088601820
0.001072,0,-145915440,0,-146047040
0.001373,0,31718,0,31718
0.001773,963865,0,747539,-146046984
0.001182,0,0,0,31718
0.001623,-228713937,0,-1939813500,-146046976
0.001714,1062488109,0,1061747700,31718
0.001262,3008,845629,-1851347795,-976857677
0.001663,0,0,1070792124,1087725894
0.001623,69,695903572,69,69
0.001092,0,1062063233,0,0
0.001262,0,2688,0,1
0.001242,31719,0,31719,31719
0.001413,566818048,69,-147353536,-147618992
0.001082,31719,0,31718,31718
0.002524,0,0,0,0
0.001513,0,31719,0,0
0.001552,0,-145914592,0,0
0.001804,0,31718,0,0
0.001483,586592,0,369853,643299
0.001132,0,0,0,0
0.001653,-1699842910,0,-294652830,-1287822521
0.001663,1062070467,0,1062778954,1061546359
0.001333,32,351376,0,-147526144
0.001233,0,0,0,31718
0.001202,69,-1918263066,69,69
0.001353,0,1062006389,0,0
0.001292,0,-146515440,0,0
0.001393,31719,31718,31719,31719
0.001513,566014016,69,-147454112,-147626176
0.001814,31719,0,31718,31718
0.001072,0,0,0,0
0.001132,0,31719,0,0
0.001553,0,-145914000,0,0
0.001213,0,31718,0,0
0.001132,320349,0,415242,357757
0.001312,0,0,0,0
0.001253,-1798796848,0,1590448459,744992348
0.001302,1062123024,0,1061838351,1061788285
0.001663,58731963,499122,0,-147508800
0.001493,1072664518,0,0,31718
0.001222,85,-510949886,69,69
0.001553,0,1061873478,0,0
0.001353,0,0,0,0
0.001553,31719,0,31719,31719
0.001282,565629952,69,-147252720,-147612496
0.001503,31719,0,31718,31718
0.001643,0,0,0,0
0.001823,0,31719,0,0
0.001383,0,-145551568,0,0
0.001513,0,31718,0,0
0.001432,147314,0,15054,22810
0.001132,0,0,0,0
0.001352,-666717193,0,1899340604,-1442138100
0.001353,1062367883,0,1061947782,1061650482
0.001493,564461008,268036,-362533794,-147501952
0.001473,31719,0,1072999581,31718
0.001793,563869840,1089979721,69,69
0.001472,31719,1061626878,0,0
0.001442,80,-146492192,1,0
0.001152,0,31718,31719,31719
0.000922,69,69,-193828992,-147080864
0.001242,0,0,31718,31718
0.001122,0,1,-147449248,0
0.001242,31719,31719,31718,0
0.001011,557980608,-146933632,-147252784,0
0.001052,31719,31718,31718,0
0.002405,567118112,0,14991,852375
0.001713,31719,0,0,0
0.001393,566502704,0,1592032873,-1797849824
0.001503,31719,0,1061632205,1061957851
0.001242,35750,648036,0,-147495872
0.001072,0,0,0,31718
0.001323,885845774,708476771,69,69
0.001633,1063596123,1061825327,0,0
0.001793,0,0,0,1
0.001372,0,0,31719,31719
0.001132,69,69,-147827616,-147615296
0.001452,0,0,31718,31718
0.001262,1,0,-147447584,0
0.001423,31719,31719,31718,0
0.001192,567450784,-146933056,-147242864,0
0.000972,31719,31718,31718,0
0.001082,0,0,93073,427431
0.002194,0,0,0,0
0.001223,0,0,-842733668,1012283002
0.001533,0,0,1062446397,1062019356
0.001533,35735,650618,0,-147489088
0.001182,0,0,0,31718
0.001362,-2064928310,975723816,69,69
0.001012,1062838774,1061653827,0,0
0.001133,128,0,1,0
0.001082,0,0,31719,31719
0.001153,69,69,-147451008,-147729056
0.001363,0,0,31718,31718
0.001763,1,0,0,0
0.001222,31719,31719,0,0
0.001363,563868576,-145539024,-147248608,0
0.001072,31719,31718,31718,0
0.001082,0,0,155299,473976
0.001222,0,0,0,0
0.001082,0,0,-1925013467,1311789491
0.001262,0,0,1061613153,1062148906
0.001613,763882,593745,-998455038,-147483584
0.001203,0,0,1072904133,31718
0.000951,-1971081946,1292296910,69,69
0.001403,1062679282,1061711396,0,0
0.001322,-1610612736,0,0,0
0.001152,-1074799086,0,31719,31719
0.001653,69,69,-147442400,-147612240
0.001383,0,0,31718,31718
0.001553,0,0,0,-147622400
0.001823,31719,31719,0,31718
0.002084,564522672,-146482240,0,-147725536
0.001884,31719,31718,0,31718
0.001503,567452688,0,745355,135310
0.001482,31719,0,0,0
0.001072,563174240,0,-1950026520,2072902374
0.001533,31719,0,1062180970,1061632974
0.001142,828320,148598,0,-147478144
0.001663,0,0,0,31718
0.001323,-6539892,987998301,69,69
0.000931,1063071540,1061622632,0,0
0.001453,-1613771395,-146493200,1,0
0.001693,31712,31718,31719,31719
0.001272,69,69,-147246928,-147609520
0.001402,0,0,31718,31718
0.001482,1,0,0,0
0.001412,31719,31719,0,0
0.001021,567451744,-145924960,-147241312,0
0.001062,31719,31718,31718,0
0.001402,562475696,0,899687,167506
0.001262,31719,0,0,0
0.001142,566289632,0,497611633,-313015354
0.001183,31719,0,1061636178,1061896346
0.001573,103245,444100,0,-146961472
0.001382,0,0,0,31718
0.001343,845342935,1237485360,69,69
0.001252,1062649869,1061735747,0,0
0.001633,320,1227604139,1,0
0.001573,0,31713,31719,31719
0.001814,69,69,-147449520,-147759568
0.001523,0,0,31718,31718
0.002064,1,0,-147239120,-147076288
0.001152,31719,31719,31718,31718
0.001413,566258704,-145159584,-147447392,-147630320
0.001663,31719,31718,31718,31718
0.001142,566258576,0,323172,288285
0.001283,31719,0,0,0
0.001783,567450848,0,-813326686,2072902374
0.001553,31719,0,1062049382,1061632974
0.001323,885072,118654,820639128,-146953344
0.001393,0,0,1072608645,31718
0.001523,-345862632,1971523,69,69
0.001172,1062942773,1061776888,0,0
0.001292,-1610612736,1227604779,0,0
0.001032,-1085633789,31713,31719,31719
0.001433,69,69,-147406256,-147068976
0.001934,0,0,31718,31718
0.002044,1,0,0,0
0.001112,7,31719,0,0
0.001352,566258576,-146490976,0,0
0.001173,31719,31718,0,0
0.001273,0,0,836741,106329
0.001012,0,0,0,0
0.001533,567453072,0,-743005583,-961941623
0.001352,31719,0,1061855325,1061562296
0.001964,884844,147635,0,-146946880
0.001342,0,0,0,31718
0.001363,-1877235583,-13822372,69,69
0.001393,1062519790,1061606285,0,0
0.001462,64,0,0,1
0.001823,0,0,31719,31719
0.001343,69,69,-147452240,-147360352
0.001293,0,0,31718,31718
0.002234,0,0,0,-147615488
0.001202,31719,31719,0,31718
0.001142,566458432,-146937904,0,-147358976
0.001994,31719,31718,0,31718
0.001543,565781440,0,822477,819776
0.001733,31719,0,0,0
0.001012,566089584,0,1533442068,1311789491
0.001373,31719,0,1062244157,1062148906
0.001052,593592,380418,0,-146933504
0.001693,0,0,0,31718
0.001193,1678455779,1169850774,69,69
0.001293,1062374751,1061816635,0,0
0.001694,0,-146492544,1,0
0.002264,0,31718,31719,31719
0.001052,69,69,-147647440,-147619712
0.001813,0,0,31718,31718
0.001403,1,0,-147828736,0
0.001222,31719,31719,31718,0
0.001242,566089520,-145548416,-147240400,0
0.001412,31719,31718,31718,0
0.001292,0,0,65067,257611
0.001773,0,0,0,0
0.001413,0,0,1785618120,382997090
0.001323,0,0,1062568581,1062227352
0.001203,593745,107494,1715369859,-146917312
0.001333,0,0,1071096666,31718
0.001302,-1979899919,-1838392012,69,69
0.001313,1062235068,1062196146,0,0
0.001543,0,-146491584,0,1
0.001192,0,31718,31719,31719
0.001002,69,69,-147242928,-147370144
0.001022,0,0,31718,31718
0.001282,0,1,0,0
0.001202,31719,31719,0,0
0.000972,567575680,-146599024,0,0
0.001002,31719,31718,0,0
0.001123,0,-146939008,592466,774201
0.001232,0,31718,0,0
0.001383,0,-146493824,-1868082538,382997090
0.001162,0,31718,1062418784,1062227352
0.001322,211435,255083,0,-146910208
0.001052,0,0,0,31718
0.001082,1026537852,-89850860,69,69
0.001423,1062688440,1063314726,0,0
0.001052,-2034182180,0,0,0
0.001182,1091866040,0,31719,31719
0.001563,69,69,-147413792,-147363200
0.001502,0,0,31718,31718
0.001362,1,0,0,0
0.001523,31719,31719,0,0
0.001142,567574000,-145921456,0,0
0.001213,31719,31718,0,0
0.001302,567047472,0,351595,906738
0.001754,31719,0,0,0
0.001322,567666128,0,-88644170,1951322162
0.001482,31719,0,1061792850,1062056161
0.001513,354877,263622,0,-146904768
0.001132,0,0,0,31718
0.001112,-531367636,-590820939,69,69
0.002444,1062815985,1061683721,0,0
0.001082,-843000733,0,1,0
0.001433,-1057499907,0,31719,31719
0.001413,69,69,-147248160,-147762000
0.001252,0,0,31718,31718
0.001523,0,1,0,-147614832
0.001232,31719,31719,0,31718
0.001603,567045504,-146933312,-147247248,-147371504
0.001393,31719,31718,31718,31718
0.001122,0,-145543408,170878,936583
0.001002,0,31718,0,0
0.001343,0,-145924704,-1464935517,1668966856
0.001894,0,31718,1061753722,1062002647
0.001553,607729,171290,530970607,-146899584
0.001563,0,0,1074251523,31718
0.001012,-2071225509,-1918263066,69,69
0.001423,1062191658,1062006389,0,0
0.000992,-1053212728,0,0,0
0.001463,1089899523,0,31719,31719
0.001593,149,69,-147406320,-147574928
0.000942,0,0,31718,31718
0.001342,104,0,-147817776,-147369216
0.001283,145,31719,31718,31718
0.001874,423,-146494208,-147827344,-147614640
0.001142,523,31718,31718,31718
0.001703,539,0,526651,590022
0.001132,546,0,0,0
0.001002,568,0,797539490,1046388254
0.001102,615,0,1062016408,1062923710
0.001603,616,98428,0,-146894080
0.001142,625,0,0,31718
0.001423,632,-1538378610,69,69
0.001743,651,1061668366,0,0
0.001273,653,-146567360,0,1
0.001523,658,31718,31719,31719
0.001062,691,69,-147647568,-147614768
0.001613,698,0,31718,31718
0.000982,730,1,-147243312,0
0.001202,771,31719,31718,0
0.001252,773,-145544304,-147242608,0
0.002145,818,31718,31718,0
0.001793,829,0,115927,594413
0.001503,882,0,0,0
0.001213,-1423860558,0,543201654,806255510
0.001212,-1055581724,0,1061973251,1063544106
0.001072,2109813062,142445,0,-146886976
0.001102,1092227520,0,0,31718
0.001433,-1395643250,1479113489,69,69
0.001804,-1055079585,1061461721,0,0
0.001503,0,-146491248,0,1
0.001904,31719,31718,31719,31719
0.001383,993,69,-147440688,-147725792
0.001022,0,0,31718,31718
0.001382,368,0,0,0
0.001533,0,31719,0,0
0.001362,69,-145538416,0,0
0.001483,0,31718,0,0
0.001002,1,0,138668,723151
0.001313,31719,0,0,0
0.001152,557975888,0,-1019335345,-1797849824
0.001713,31719,0,1061986910,1061957851
0.001322,0,8580,189277684,-146880192
0.001343,0,0,1071705637,31718
0.001433,567607120,-1014589394,149,85
0.001643,31719,1061884215,0,0
0.001122,912527,1227604107,101,62
0.001182,0,31713,105,150
0.002294,-1044545676,69,295,156
0.001543,1063093174,0,428,221
0.003296,3,1,439,241
0.001363,0,31719,564,357
0.001533,69,-145538688,695,424
0.001312,0,31718,696,466
0.001062,0,0,761,635
0.001393,31719,0,815,694
0.001333,567611376,0,816,760
0.001653,31719,0,853,795
0.001242,0,124830,854,900
0.001153,0,0,857,992
0.001082,0,-948893742,912,1041
0.001303,0,1062042944,913,31718
0.001162,197498,3904,954,-146869120
0.001173,0,0,973,31718
0.002304,334202023,69,974,69
0.001704,1062243071,0,1030,0
0.001252,-1613774787,1,1099,0
0.001262,31712,31719,1120,31719
0.001353,69,-146610384,1135,-147367216
0.001233,0,31718,1181,31718
0.001222,0,0,1187,0
0.001684,31719,0,0,0
0.001102,563104672,-146485968,0,0
0.001864,31719,31718,0,0
0.001273,566242704,134854,0,508774
0.001323,31719,0,0,0
0.001163,567577120,-1014589394,14497,-1797849824
0.001303,31719,1061884215,0,1061957851
0.001183,152559,-146496624,-191380784,-146862336
0.001462,0,31718,31718,31718
0.001212,-1206029679,69,69,85
0.001252,1062294648,0,0,0
0.001112,-850056272,0,1,27
0.001162,-1064930740,31719,31719,36
0.001613,69,-146497488,-147446080,146
0.001483,0,31718,31718,185
0.001363,1,0,-147441824,186
0.001383,31719,0,31718,278
0.001102,566091136,0,-147453472,390
0.001282,31719,0,31718,461
0.001453,0,439981,31460,636
0.001353,0,0,0,648
0.001924,0,-434511344,-1560761379,-146775232
0.000961,0,1062220094,1061684038,31718
0.001293,192202,0,-863601125,-146774592
0.001393,0,0,1071705205,31718
0.001263,-654383126,69,69,-146774016
0.001553,1061814127,0,0,31718
0.001222,-234607525,0,1,-146773120
0.001152,-1061837736,31719,31719,31718
0.001162,69,-146489616,-147255424,69
0.000921,0,31718,31718,0
0.001343,0,0,-147250896,0
0.001432,31719,0,31718,31719
0.001633,567665728,0,0,-147614432
0.001343,31719,0,0,31718
0.001493,566241936,62396,81923,0
0.001423,31719,0,0,0
0.001533,567047344,1087508530,-249062809,0
0.001072,31719,1061762477,1062067451,0
0.002054,184477,-146490976,1845104240,634813
0.001203,0,31718,1073982717,0
0.001513,-276797281,69,69,171977881
0.001663,1061920771,0,0,1061931581
0.001813,0,0,1,-146767232
0.001002,0,31719,31719,31718
0.001473,69,-145541600,-147407680,69
0.001313,0,31718,31718,0
0.001563,1,0,-147814144,0
0.001513,31719,0,31718,31719
0.001923,566458944,0,-147833216,-147077600
0.001994,31719,0,31718,31718
0.002334,0,337596,28622,0
0.001633,0,0,0,0
0.001343,0,-485298384,1590448459,0
0.001393,0,1061717284,1061838351,0
0.001493,98486,0,-191380784,180678
0.001463,0,0,31718,0
0.001343,290633001,69,69,1923135759
0.001122,1062401727,0,0,1061728274
0.001122,3,0,0,-146761792
0.001683,0,31719,31719,31718
0.001303,69,-145161024,-147413152,69
0.001303,0,31718,31718,0
0.001473,0,-146483584,0,1
0.001252,31719,31718,0,31719
0.001333,557977328,-146493232,0,-147621168
0.001413,31719,31718,0,31718
0.001242,0,950108,720825,0
0.001453,0,0,0,0
0.001543,0,851067185,-66575843,-147607328
0.001292,0,1061989794,1062208977,31718
0.001403,98797,0,2113395765,764541
0.001232,0,0,1073973105,0
0.001093,1628608864,69,69,1311789491
0.001203,1062300141,0,0,1062148906
0.001553,0,0,1,-146756288
0.001432,1081896288,31719,31719,31718
0.001352,69,-145544560,-147405936,69
0.001503,0,31718,31718,0
0.001393,1,0,0,1
0.001423,31719,0,0,31719
0.001012,567633200,0,-147247648,-147725664
0.001332,31719,0,31718,31718
0.001143,565397616,90284,274007,0
0.001342,31719,0,0,0
